,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1754,0.69293964,1.1101997,0.92263466,0.86037606,1.296505,1.2908454,0.60271543,0.8193,0.6144966,0.44017032,0.9396831,1.0029373,1.01904,2.7378304,1.2278041,0.6825322,0.99454004,1.0545079,1.0066303,1.2782384
1755,0.8782654,1.2706349,2.1860042,0.76070374,0.99349266,0.98786384,1.0774198,1.4693991,1.8394369,1.982648,1.0243927,0.9995475,1.0033468,2.3110356,1.1438159,1.022376,1.0172777,1.109399,0.9770349,0.76228803
1756,0.95401645,1.55955,0.7185498,0.67041314,1.8737726,1.6094999,1.0231955,0.91508657,2.0694432,1.3516642,1.0082628,0.98841953,0.99235976,2.2167354,1.2289442,0.55394065,1.0019209,1.0551926,1.0006036,1.0921178
1757,0.9566214,1.3995507,2.031798,1.6320841,0.94876915,1.1994975,1.2169199,1.5450305,0.74127686,2.7308023,1.0365304,0.99225664,1.0092503,2.9721494,1.1445712,1.5796078,1.0181797,1.0557305,0.9842175,0.6637556
1758,1.3043137,1.5783308,0.64200944,1.3539929,2.1085916,1.1960804,1.7252169,0.8183587,1.033341,0.67331636,1.0218741,1.0056539,0.9812466,2.3775377,1.2102193,1.923643,0.972997,0.8899547,1.0185121,1.3770812
1759,1.5497658,1.054879,1.418787,1.10098,1.2780113,0.61730295,1.6609988,0.95310193,1.1351974,1.4144714,1.047119,1.0126243,0.99787295,2.028086,1.2097615,2.2903442,0.9823554,0.9505974,1.0160636,0.8906283
1760,1.6380658,1.2008684,0.3813935,1.3710923,1.3123732,1.5997987,1.5068293,1.83364,1.7876815,0.5782404,1.0302256,1.0070038,0.9674994,1.0414253,1.1283377,1.6022214,0.97491056,0.8784386,1.0078696,1.5341911
1761,1.1213658,1.2843716,1.588207,0.7568801,1.0190387,1.4344647,0.7152044,1.4684268,1.7381977,1.5371394,1.0327207,0.99564695,1.006595,1.2630445,1.1463512,0.6112846,1.0069621,1.0678924,0.9940356,0.93256944
1762,1.8044755,1.1709821,1.5436006,0.6863888,1.1000733,1.0634758,0.65275306,1.2657163,1.0971795,0.54293954,1.0500561,1.0149691,1.0135356,0.4132288,1.1346687,1.9686645,0.9719079,0.9514853,1.033224,0.9814698
1763,1.5301685,0.9245141,1.6582882,1.2306073,0.7550245,1.1530459,1.2431405,0.72071546,1.0214323,2.4809794,1.292544,1.2157779,1.2318519,0.59272486,1.4737941,2.719035,1.1808426,1.2100233,1.2686661,0.38728374
1764,1.5685444,0.98694927,1.545439,0.9182312,0.7865582,1.06833,0.81858724,1.4542843,1.0107096,1.6084914,1.0523196,1.007143,1.0133077,1.1093556,1.1607705,1.3377596,0.9911137,0.99745166,1.0128368,0.92066544
1765,1.6779144,1.0447676,1.2910078,1.5346606,0.9172669,1.0251594,1.9779718,1.5111185,1.8880028,0.9192711,1.0699862,1.00599,0.9807612,0.36258274,1.133283,1.6676596,0.9832848,0.9122063,1.0083469,1.041389
1766,1.6764119,0.77391607,0.6194789,1.0458372,0.988514,1.0213985,1.3743613,0.8776005,1.3789946,2.807027,1.0745422,0.9973645,0.9946507,2.0462012,1.2933453,1.082702,0.99040467,0.95245945,1.0059079,0.970126
1767,0.68668485,1.2559936,1.9780827,1.3243604,1.2106047,0.8345273,1.1675274,1.3468467,0.5900266,3.0716898,1.0810436,1.004324,1.0508977,2.6859198,1.2070769,2.631466,1.0032201,1.0765373,0.9756988,0.19032688
1768,0.98610187,1.1685607,1.5753577,1.0753772,1.2711892,0.90122885,1.3115602,1.8072528,0.70694005,1.1645087,1.0084535,1.0104747,1.0306774,1.5125767,1.1473149,1.6826891,1.0140364,1.1171118,1.0051173,0.6287829
1769,1.0416863,1.1965139,1.5329099,1.2166166,1.2537241,0.92495924,1.7899039,0.73449093,1.727579,2.0304956,1.057614,0.9982877,1.0070587,1.7755862,1.2271875,2.4261112,1.0127747,1.0493456,0.9862503,0.35056728
1770,0.6038971,1.0665004,0.66991204,1.2322757,1.3148661,1.4176462,1.54844,1.8712329,1.3917385,2.257375,0.99318945,0.9949064,1.0231906,2.9233713,1.2229246,2.175096,1.0342166,1.1830531,0.9847287,0.31895
1771,1.3761103,1.2738836,1.2790408,1.6134965,1.1807094,1.177331,1.5318489,1.8981618,1.1581753,2.5068576,1.0389322,0.9989643,1.0075814,2.3763394,1.1533664,2.7008471,1.0098493,1.0435907,0.99907863,0.44701833
1772,1.0806413,1.5735655,1.0450835,1.8097804,1.1899228,1.9743798,0.91383153,1.4458052,0.7833394,2.8305595,1.0739655,0.97603273,1.019617,1.2067338,1.1774169,0.5536407,1.0182831,1.0336062,0.99152124,0.6934084
1773,1.8168833,1.0642874,0.67759687,1.4940808,0.95225817,1.4560444,1.575108,0.5699609,1.9748954,1.626442,1.0527707,0.9932723,0.9629036,2.2007327,1.2300037,2.5482712,0.9753211,0.8516451,1.017145,1.0327473
1774,0.579576,1.2329471,1.2107737,1.5218222,1.1091671,1.6299095,1.2803569,1.1815518,0.81905687,2.2214723,1.0947329,0.9908807,1.0517133,0.6684907,1.2172779,2.0109406,1.0209529,1.0945553,0.9837109,0.12951131
1775,1.9389398,0.99365455,1.2376797,1.3128655,1.1106887,0.6511699,1.3002367,0.77280766,0.67565143,0.7397003,1.0315357,1.0171585,0.9883262,2.1354196,1.1961807,2.1403217,0.94680005,0.81354916,1.0372051,1.4218545
1776,1.5375221,1.7212374,1.4583817,1.4027283,1.4139686,1.5724669,0.94165987,0.9930547,1.5256553,2.7096214,1.0927271,0.98340416,0.98284495,2.0431328,1.1735777,0.68997276,0.9828449,0.9016243,0.9988421,1.173109
1777,1.0510159,1.1676428,1.1052542,1.6870346,0.537911,2.045929,1.0363488,0.7621048,1.507534,1.6913971,1.0348502,0.9800141,1.005016,1.2272438,1.1890386,2.310822,1.0213423,1.0287377,0.99406993,0.39170426
1778,1.6013975,1.0245602,1.7441254,1.1353364,0.9379812,0.7042816,1.783526,1.6020563,1.7999619,0.4293064,1.0447828,1.0253358,0.9631282,1.3688208,1.0891217,2.2577348,0.96941215,0.8580781,0.9925407,1.4977615
1779,1.4897513,0.8684395,1.6240966,0.76671606,0.80270106,0.8085025,1.4030395,0.9350986,1.8173994,0.484218,1.0410475,1.0127068,0.98981154,0.8464964,1.1723398,1.4616865,0.98281103,0.9571363,1.0111421,1.1056635
1780,1.6004235,0.84180194,0.7968249,1.047997,0.98388153,1.0620584,0.9405367,1.9663903,0.67436254,2.072945,1.0000275,1.0097375,1.0146536,2.778141,1.1936272,2.2388358,0.9960211,1.0422126,1.0214409,0.80454725
1781,1.1266692,1.0275462,0.7810697,1.2062366,1.1469841,1.3902521,1.3565726,1.08572,1.4727743,2.6259394,1.0742081,0.9958706,1.0197912,2.1283102,1.2591213,2.822587,1.0034163,1.033557,0.9948462,0.3048374
1782,1.1423495,1.3508012,1.4586191,0.9163293,1.1923232,1.4574142,0.46420047,1.2144903,0.7070792,0.4810027,1.0068251,1.0114665,1.0172292,1.2790824,1.1256732,2.2703164,0.9900544,0.9924332,1.0045031,1.0000968
1783,1.4674132,1.7569702,1.7849073,0.8771587,1.8806529,0.9528859,1.1856935,1.5061983,1.5577794,1.1435363,1.0544845,1.0059524,0.9875847,1.6753932,1.1153611,0.58581865,0.97181493,0.9415418,1.0119537,1.4248497
1784,1.5233155,0.61552554,0.58184797,1.1763811,0.68346125,1.1760409,1.3601308,1.2839078,1.0451597,0.87705624,0.9788188,1.0072579,0.97835696,2.9309707,1.2199534,1.5270661,0.98393995,0.94239056,1.0275549,1.4129899
1785,1.6596742,1.2413776,1.4967959,1.4854586,1.1889763,0.8468334,1.5503783,1.9070436,1.0378329,2.689475,1.0788981,1.002351,0.98959386,2.1789799,1.1532949,0.69901645,0.9847372,0.9339181,1.0018376,1.2347741
1786,1.214632,0.6362489,1.2037134,0.6581776,0.9858647,0.5296486,1.4875007,1.4958991,1.1605632,1.8902212,1.0342962,1.0128751,1.0185724,1.5947534,1.2402557,0.71546686,1.0083611,1.0897299,0.99844754,0.8633395
1787,0.700968,1.4098079,1.773315,1.0286458,1.4318604,1.0824022,1.4716868,1.2682732,1.8004402,2.3621485,1.050233,0.99867535,1.0172259,2.6900015,1.1908802,2.68017,1.0156,1.1082712,0.9761399,0.2577905
1788,1.5338559,1.4471772,0.57847875,1.3100944,1.5592732,1.638037,0.9339227,1.4778134,1.1244193,2.3671582,1.0327762,0.9923434,1.0093375,2.392301,1.2020139,2.5422263,0.99792224,1.0154878,1.017219,0.5862333
1789,1.9195056,1.4865983,1.3027325,2.053388,0.9306441,1.6718385,1.1382885,0.66451746,0.74979436,1.5808071,1.0800864,0.98987293,0.9717275,1.9027096,1.1537284,2.0014668,0.9610074,0.7619921,1.0295466,1.3350518
1790,1.0382762,1.2556369,1.0462825,0.75659305,1.0733676,1.7707882,0.53923005,0.69335634,1.7553021,1.7255359,0.9991549,0.9877224,1.003584,2.5782642,1.2261947,2.0315413,1.0120096,1.074598,1.0006813,0.6143896
1791,1.511059,1.2438738,2.064215,1.4923191,0.7064834,1.0965784,1.326869,1.718352,1.2652522,0.53929174,1.0069629,1.0146599,0.96042216,2.731718,1.0468954,2.336286,0.9721182,0.86203253,1.0047148,1.5535603
1792,1.4675659,0.42457896,0.7063102,0.7576253,0.83767444,0.6100395,1.2101963,0.88619107,0.6996963,0.5632365,1.0231738,1.0182111,1.0262667,0.39217645,1.2677892,0.6073009,0.97930366,0.9842056,1.022693,1.163965
1793,0.70011973,1.3600199,0.7849706,0.8374031,1.6549659,1.5463569,1.1440485,0.7814308,1.5543243,1.4969705,1.0327429,0.9892118,1.035837,0.61725885,1.2538975,1.2667903,1.0290534,1.1583222,0.9922682,0.29815072
1794,1.2917714,0.7799371,1.1709273,1.0526617,0.86358935,0.88216,1.6777549,0.91233283,1.4373506,0.48723316,1.0035392,1.0131426,0.9724237,2.316317,1.2011713,1.5346674,0.9828585,0.9218141,1.0063404,1.4489434
1795,1.7954018,1.4064672,1.1664238,1.362566,1.1954923,1.5411441,0.8432388,1.6906341,0.9641123,0.77917325,1.0415508,1.0059085,1.0093697,0.6746033,1.0987691,2.7279491,0.97912294,0.9432994,1.032977,0.81124467
1796,0.7843933,1.0389774,1.7632349,0.86049217,1.0210075,0.9242745,1.6910629,0.76955456,2.0003772,0.52526534,1.0332431,1.0116115,1.0033857,0.6284602,1.1731061,2.3597546,1.0141442,1.0549151,0.9725698,0.6024415
1797,1.4649539,1.4025927,1.153126,0.7970796,1.7336454,0.9963389,0.72313875,1.2517009,0.66155934,2.3004572,1.0884656,1.0021203,1.039802,0.5205355,1.2210671,0.377674,0.98828155,1.0223322,1.0103682,0.8453774
1798,0.92347,0.86068326,0.890899,1.8724437,0.7574273,1.3068309,1.9562762,1.9433805,0.9041301,1.2006805,0.9815334,0.9994254,1.0013314,2.2297196,1.1617135,1.7554196,1.0226557,1.0716211,1.0000843,0.7989673
1799,1.5226867,1.2311203,1.1454737,1.2355483,0.78281313,1.740088,0.832519,1.6554421,1.848564,1.9394466,1.0409297,0.9890585,0.97960365,1.8082849,1.1384081,0.7338904,0.99285203,0.962103,1.0016774,1.2221199
1800,1.401961,1.3636167,0.7300765,1.406908,1.4022331,1.5928421,1.1968055,0.7411464,0.92702806,0.5251026,1.0289885,1.0009198,0.97709143,1.7650415,1.187241,1.3489555,0.9707878,0.8463775,1.0176963,1.6004384
1801,1.187681,1.6669481,1.7962697,1.4377971,1.2472844,1.5202651,1.2061825,1.6253949,1.8113328,1.413432,1.0150734,0.9939184,0.9842402,2.4712882,1.0860132,2.2709918,1.0003603,1.0069133,0.9973911,0.8303296
1802,0.64247847,1.6681755,1.9876492,1.3361123,0.9639607,1.9069843,0.70110554,0.7138007,1.6574792,2.026522,1.0138708,0.978076,1.0038801,2.6800761,1.1539048,2.1406016,1.0277188,1.0901676,0.97801864,0.40191883
1803,0.6790614,0.9034546,1.4632642,0.85152465,1.146162,0.7185562,1.7775226,1.2201823,1.4839212,1.0667675,0.98847234,1.007237,1.0055257,2.3346624,1.2154506,1.0072702,1.0199535,1.1219345,0.9885024,0.8633588
1804,0.58788633,1.6828234,1.6811349,1.4450889,1.0383167,2.070762,0.8377833,1.2018417,1.7473086,1.3445973,0.97746146,0.97937536,0.9931828,2.8629546,1.117597,1.8699373,1.0262625,1.0937454,0.98447883,0.67316145
1805,1.4640014,0.9097765,1.3491886,0.60827273,0.90162903,1.0357158,1.0922742,0.59483844,1.8058192,0.51195395,1.027944,1.0100412,0.99107707,1.2598425,1.2042226,1.949304,0.9825857,0.9588343,1.0139202,1.0295463
1806,0.5618532,1.1144011,0.61154073,1.1890626,1.3226728,1.533962,1.7269433,1.620624,2.0011563,1.7658018,1.0024077,0.9878597,1.0164243,1.3740169,1.2206973,1.0625948,1.044096,1.1979786,0.97633684,0.38765198
1807,1.0016446,1.4420822,1.6355269,1.3680685,1.2291803,1.3089118,1.2985044,1.7488765,1.3926653,2.0107367,1.0205501,0.99552584,1.0083967,2.2877307,1.1323613,2.0002155,1.0177796,1.0894004,0.98967683,0.54912513
1808,0.6465106,1.1992824,1.0840995,0.846921,1.4684682,1.2148385,0.98130924,1.5657035,0.8327849,2.9171865,1.0349058,0.99336386,1.0502297,1.9053797,1.2477745,0.8350738,1.0383878,1.2157222,0.98163426,0.28610176
1809,1.579545,1.1302998,1.1812637,1.5780766,0.8848191,1.3455501,1.2487669,1.2330183,0.70667946,0.47778487,1.0118247,1.015533,0.9585196,2.7147148,1.118595,2.4248738,0.96190006,0.78287566,1.0091995,1.8165944
1810,0.94895506,1.1218283,1.9348686,1.4440689,0.8495951,0.8887951,0.9240214,1.0693961,0.6491821,1.4879717,1.0313746,1.0074306,1.0518152,1.0559319,1.164838,2.6816742,0.998025,1.055926,0.9892074,0.23536177
1811,1.2046118,1.1656358,1.1356518,0.7300244,1.1910434,1.3488402,0.9111447,0.8361456,1.7795113,2.4422982,1.0789847,0.99140954,1.0258914,0.58996445,1.2463464,1.3077196,1.0155878,1.0888518,0.989375,0.35343212
1812,1.5899444,1.2884686,1.1238678,0.9803584,1.4883418,1.0580604,0.9629225,1.3763205,0.6935055,1.6188312,1.0549031,1.0054274,1.00925,1.5226878,1.1899532,0.68640745,0.978504,0.9555782,1.0234956,1.2504525
1813,0.75628996,1.123863,0.62115973,0.7721618,1.5506511,1.3906608,1.3215408,1.2677239,1.7511958,1.7508024,1.0214735,0.99961424,1.0265495,2.2139995,1.2530831,2.6038527,1.0148451,1.1351978,0.994851,0.2944128
1814,1.8488479,1.4470184,1.3401144,1.3193707,1.0750175,1.5916014,0.71039766,1.2309726,1.0684054,0.724056,1.0504798,1.0000305,0.9835309,1.1832291,1.1122197,1.3072804,0.961943,0.8467146,1.0341281,1.4682612
1815,0.7347598,1.411576,1.2748146,1.293153,1.083075,1.8544683,1.0096021,0.8337005,1.635579,1.8973119,1.0466222,0.9803517,1.02449,0.73998886,1.2002863,1.5297364,1.0330212,1.11963,0.9815365,0.24395104
1816,1.3140881,1.1520398,1.3044205,1.1245742,0.68055874,1.6681421,0.6991592,1.6885198,1.6043197,2.2103987,1.0362087,0.98860455,0.9909965,1.9368092,1.1499251,0.28395596,1.0036695,1.0135225,0.994064,1.1658635
1817,1.2197196,0.95002013,1.2438233,1.0309937,0.8259521,1.2620726,1.4767122,0.7497402,1.9631451,0.55187535,1.0443281,1.0032625,0.99281704,0.3634258,1.1882013,1.6833013,0.9980424,0.9785191,0.996343,0.89415187
1818,1.7218571,1.8144257,1.7287085,1.2793157,1.7873797,1.1084869,1.2012677,1.8268436,1.1883487,0.5586947,1.0443155,1.0190444,0.9748546,1.8261548,1.0408624,2.609881,0.9567993,0.83955014,1.0129341,1.4937356
1819,1.2646506,1.001024,1.3382146,1.719882,0.8628121,0.9867845,1.8875127,1.4055933,1.0376803,1.8226271,1.0280126,0.9997339,0.979601,2.7947817,1.1822556,1.1504024,0.99636394,0.94822705,1.0002898,1.2246847
1820,1.0998154,1.1484363,1.1236043,1.4020734,1.2019796,1.2149026,1.4012017,0.63588804,0.74273264,2.040537,1.0688862,0.99445796,1.0319327,0.894852,1.2531232,1.9395946,1.014507,1.0461413,1.000888,0.32948536
1821,1.273215,1.0615294,0.9880423,1.41838,1.0659657,1.2266626,1.6950362,1.203096,1.514191,1.4698483,1.0319251,0.9977732,0.99076855,1.787316,1.2000116,1.5997823,1.0005443,0.9893228,1.003136,0.9104199
1822,1.735471,1.2867215,1.2334805,1.0772958,1.1768723,1.2347755,0.93628806,1.5093206,1.4521047,2.497658,1.0543793,0.9971514,0.9796144,2.7593555,1.1757478,0.9381951,0.97801787,0.9232589,1.0095967,1.3239253
1823,1.6818,0.8126424,0.6531649,0.86394995,1.1303339,0.99923575,1.3046002,0.5854357,1.2577451,0.734992,1.003719,1.0121636,0.9901544,2.4353266,1.2552837,2.9703255,0.9755586,0.9318963,1.0348028,0.96384233
1824,1.350601,1.1626532,0.7928727,1.5142312,0.84247977,1.9435532,1.0021338,1.9476789,1.6813549,2.9307296,1.1155537,0.9902594,1.0255338,0.9050041,1.1688384,2.8523083,0.9999624,1.0122272,0.99213445,0.21346565
1825,1.8575366,1.3642094,1.8799531,1.6978071,0.8500019,1.1298716,1.665535,0.7445939,1.8254699,0.88979864,1.0524904,1.0015011,0.94101727,2.6342797,1.117061,2.298625,0.95521003,0.7599956,1.0181774,1.5357819
1826,0.8840935,1.0118096,1.0228195,1.8016081,0.9659882,1.2619762,1.8593917,0.6898239,0.75169516,1.9673954,1.0497774,0.9896569,1.0131406,1.5358673,1.256513,1.305941,1.0200818,1.0259224,0.9924487,0.62212116
1827,1.2728696,1.7951853,1.6329556,1.2972553,1.4550772,1.6483953,0.66177243,1.1581768,0.99619377,1.3679248,1.0263404,0.9903188,0.98442256,2.6538272,1.1254281,0.6335496,0.9800449,0.9238254,1.0140032,1.4782214
1828,0.76869535,1.68483,1.3686414,1.5098832,1.3457484,1.9296744,0.87893575,1.5633246,1.009398,1.1844939,1.0096587,0.98682594,1.0254318,1.1943923,1.1165823,1.6707553,1.0238183,1.1096612,0.9989618,0.5093846
1829,1.458782,0.80584747,1.1148071,1.5304747,0.4387975,1.3483802,1.2759032,1.932269,1.2347842,2.900864,1.0715113,0.993314,1.0106755,1.1188728,1.1774107,1.0777458,1.0158832,1.0385603,0.9896492,0.64883703
1830,0.77495337,0.83634835,1.1891499,0.8296794,0.59597117,1.5380673,1.0532608,1.6450192,1.7921785,0.29747534,0.9880713,1.0149794,0.98549235,1.1775423,1.1144556,1.8292946,1.0120528,1.0227424,0.9620651,1.2613254
1831,1.2070148,1.0461085,0.8580118,0.79671615,1.405448,1.0190682,1.2937789,1.9197801,1.4331977,1.97146,1.0078167,1.0052099,1.0128084,2.2601233,1.2022165,1.3826531,1.0107834,1.1128832,1.0020555,0.75631636
1832,0.4270556,1.0079195,1.101583,1.525372,0.91282946,1.5373495,1.6990242,1.6361748,1.5297935,2.505234,1.0614816,0.9930582,1.028679,2.2887492,1.2135757,2.6160736,1.0255029,1.1189934,0.9701203,0.15868492
1833,0.8765149,1.520848,0.6314314,0.7716537,1.990838,1.4649396,0.77832407,1.4305595,0.92464256,2.5930607,1.0172826,0.9898608,1.0321118,2.5003076,1.2523998,0.6449026,1.0195796,1.1494521,0.99955356,0.67685026
1834,1.7955763,1.342787,1.3936386,1.0763822,1.4161897,0.8886736,1.3232265,1.1976341,1.6992494,2.9953709,1.0807883,1.0000801,0.98371565,2.8149366,1.2064279,2.0246124,0.97994405,0.92977536,1.0028876,0.8963043
1835,1.5225124,1.140177,1.4587467,1.0099754,1.2220311,0.87261236,0.95853513,1.1369435,0.7040175,1.6454352,1.0436889,1.0116229,1.03253,1.4484218,1.1916775,3.0032635,0.9915443,1.0236703,1.018217,0.39567178
1836,0.4812069,1.5941665,0.5727907,1.6652892,1.741889,1.8683975,1.6073093,1.7021693,1.4990047,2.5545344,1.006323,0.9788585,1.0169445,2.7897801,1.2100276,1.8554806,1.0402477,1.167854,0.9782151,0.28909463
1837,1.7073352,1.1726043,0.9466172,2.1514192,0.73070484,1.6279047,1.6395545,1.5553232,1.1523703,1.7195917,1.0708252,0.99095345,0.981218,1.0710808,1.1384329,1.5761784,0.9868985,0.8744832,1.0124401,1.0876188
1838,1.8268774,1.3909585,1.7932186,1.3035078,1.035253,1.0949414,1.2623844,1.8863374,1.9491664,2.1530473,1.0436946,1.0037494,0.9701196,2.9115438,1.092481,2.6909828,0.97937185,0.9275428,1.005463,0.9692196
1839,1.842205,1.271569,0.69858617,0.6772484,1.5013733,1.3464463,0.6530499,0.99838144,1.4036466,1.2962588,1.0076977,1.0050216,0.98579323,2.9606962,1.2120417,2.467548,0.96690446,0.9253422,1.0379394,1.1584277
1840,0.59820676,1.2860858,1.3131084,1.3677611,1.3715291,1.2722151,1.6353946,1.5540873,1.2164838,1.421969,1.006744,1.0011201,1.0250932,2.387945,1.1750153,2.8987374,1.0223458,1.1312462,0.99115884,0.27401656
1841,1.7113762,1.0275042,0.9938002,1.8440104,0.89670616,1.1097319,1.3399944,1.3745424,0.681528,1.5021102,1.0283488,1.005724,1.0075942,1.7594119,1.1699041,2.8082373,0.9768751,0.91319954,1.0198821,0.79149
1842,0.78433824,1.567785,2.0407045,1.6451783,0.8435388,1.7248204,0.9082338,1.3348017,1.2094752,2.7725077,1.0570031,0.98051476,1.0228285,1.7171191,1.1335508,1.8410772,1.0341661,1.1071037,0.9725808,0.2102973
1843,1.6327636,1.0883505,1.6922026,1.8719316,0.6264139,1.0929115,1.9904685,1.8933779,1.7094804,0.8109187,1.047423,1.0071383,0.97681344,0.94551665,1.0686353,2.4590359,0.9880398,0.9178268,1.0068239,0.94137305
1844,0.89805794,1.6308868,1.5982904,1.1629014,1.2925491,1.744137,0.8639354,1.0364243,1.6777171,1.0997611,1.0040213,0.99053097,1.0104963,1.8422838,1.1371735,2.7430172,1.0159113,1.0865732,0.99818885,0.37897557
1845,1.0389562,0.9998868,0.70851237,1.7293851,0.619072,1.9376554,1.2053461,1.4163882,1.0447041,0.7948385,0.97620475,0.99530697,0.99336064,2.118026,1.1534117,2.6474519,1.0125296,1.006652,1.0027612,0.84589523
1846,2.087101,0.9810117,1.2191496,0.871846,0.9308811,0.99865717,0.8416833,1.4600841,1.2480577,2.1750996,1.0995187,1.0078621,1.0064932,0.5841246,1.1818794,1.3144802,0.9730976,0.92097914,1.0206214,0.9983122
1847,1.260248,0.96469,0.36288553,1.1881919,1.3357792,1.2648938,1.7606986,0.7886508,1.7748431,1.9665669,1.0471927,0.99418306,1.0060941,1.3781458,1.2873315,2.1068878,1.0106432,1.0413266,1.0008162,0.45546883
1848,0.92320037,1.2602174,1.7033131,1.1050186,1.0294251,1.2285185,1.2652619,1.0211629,1.478713,0.98554254,1.0033702,0.99678993,0.9820787,2.5544882,1.16407,0.4962515,0.9987281,0.997522,0.99665725,1.3488446
1849,1.6654176,0.8209742,0.44571453,1.2147183,1.0543427,0.9805371,0.5971622,1.9570392,0.6043824,1.5846883,0.9718851,1.0118096,1.0230705,2.3573635,1.1943763,1.3508886,0.9673181,0.9788252,1.0198711,1.1902204
1850,0.4181044,1.5532768,1.7096546,1.2820108,1.6032968,1.3202391,1.3095391,0.48795682,0.9037818,2.461733,1.098643,0.99452543,1.042533,2.4890773,1.2495145,3.025879,1.00442,1.0497681,0.98188436,0.12630887
1851,1.8332422,1.1829269,1.1513336,1.0939007,1.5589247,0.6581127,1.6276085,1.0785204,0.9719101,0.7267598,1.060305,1.0158167,0.98767436,1.3203822,1.1894044,1.2087396,0.9577902,0.8587614,1.0344967,1.4812055
1852,1.4658942,1.2996995,1.5026252,1.6643949,1.2009697,0.9589799,1.5571117,0.9282587,0.65821135,2.5412946,1.0767461,0.9955859,0.9862479,2.7039862,1.2116021,0.7974547,0.9824577,0.88624585,1.004711,1.2863977
1853,1.6000683,1.3823464,1.5582204,1.0596249,1.1651759,1.2407506,0.7253942,1.1321405,1.2011738,2.801718,1.0663372,0.99521923,0.9992963,2.60819,1.1890515,1.7235101,0.9882496,0.9638301,1.0048894,0.8626661
1854,0.7105043,1.2031071,1.2081091,1.6739945,1.0293045,1.4775543,1.6530969,1.206426,0.96153355,0.8611229,1.010625,0.99129987,1.0025498,1.4131485,1.1746935,0.41925183,1.0164316,1.0379559,0.99582183,1.068632
1855,1.8323174,0.8492463,1.7338088,0.91081005,0.7789741,0.5908959,1.2344956,1.3592285,1.0176222,1.0008025,1.0570289,1.0192356,0.9957725,1.1857826,1.1521062,1.3779382,0.96942955,0.9092361,1.0237378,1.2817185
1856,1.2515681,1.3506906,1.0664105,1.4086874,1.4343667,1.2647955,1.4749267,1.6742789,1.2422962,2.553048,1.0877682,0.99266315,1.0226032,0.53676325,1.1888517,0.80961597,1.0128722,1.0569884,0.99150836,0.589554
1857,1.0277109,1.809459,1.8757191,1.1478841,1.7679853,1.1757634,1.150518,1.8556513,1.2218429,1.1546446,0.99677336,1.0023966,0.99562705,2.899745,1.0878876,1.3986992,0.99552804,1.0378433,1.0048283,1.1243792
1858,1.1096551,1.2684791,1.0004084,0.97433513,1.0180044,1.8757758,0.47271344,1.276539,1.2344127,0.904988,0.9788567,0.99407244,1.0120324,2.0081205,1.1618708,2.1480823,1.0082684,1.0730277,1.0159749,0.7155146
1859,0.97429085,1.4944108,1.160294,1.2971087,1.431634,1.5958812,1.2484298,1.5852755,1.3327898,0.42601895,1.0142876,1.009851,0.979859,1.4908391,1.0948976,1.8218015,0.99136955,0.93115056,0.9792775,1.4572358
1860,1.5188894,1.7707508,1.6316478,1.4938595,1.4271903,1.5709474,0.7519221,1.4708961,0.7409159,1.0899172,1.024275,0.9986515,0.9957892,2.2762277,1.089096,2.1884842,0.97753364,0.92466843,1.0267996,1.1055708
1861,1.5361764,0.89576656,1.5961809,0.75606984,0.84726435,0.80542177,1.1878963,1.5766562,1.4707663,0.52621496,0.99794185,1.0198698,0.98567307,2.1846492,1.1301178,2.1071672,0.9802864,0.96998084,1.016056,1.228584
1862,0.9179816,1.2338884,0.9295383,1.7372375,1.0441551,1.6765833,1.4345202,1.0161761,1.0093703,1.708971,1.0137976,0.9868865,1.0089775,2.099398,1.2082285,2.166707,1.0206892,1.0507213,0.99899995,0.5170154
1863,1.3895552,1.5184996,1.2081997,1.0619645,1.5398197,1.4032979,0.94204205,1.1648084,1.2668417,1.3508179,1.0334107,0.99824667,1.002268,1.8260056,1.1693696,1.7275017,0.98806363,0.9849273,1.0164856,0.941446
1864,1.3277328,1.0398352,1.3105521,1.2096581,0.9220434,1.1108398,1.4441752,1.9522234,1.769174,2.2549047,1.0121595,1.001617,0.99290717,2.821724,1.1551951,2.3460045,1.0106127,1.0649253,0.9934505,0.6429848
1865,0.7971113,1.6444981,1.9463491,1.3899138,1.1603575,1.6499183,1.1370289,1.1139616,1.8609787,2.1509895,1.0756651,0.98651123,1.0177485,1.3023373,1.1400856,2.4839435,1.0182526,1.0718642,0.9756125,0.183428
1866,1.1386094,0.8975814,0.67266935,1.7993503,1.0013845,1.0983393,1.4772804,1.0918872,0.6558254,0.58811545,1.0069238,1.0118809,1.0162889,0.7813857,1.1925291,2.0734339,0.9815729,0.92470276,0.990713,1.0362904
