,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1671,0.6956007,1.1495037,1.3779354,0.737666,1.0653362,1.6350441,0.46303827,1.9588499,0.8525693,2.7481818,1.0112507,0.9870208,1.0235157,2.934669,1.157243,0.4805515,1.0325636,1.1428883,0.99527365,0.7887034
1672,1.9200575,1.2497463,0.99473476,1.5155171,1.3406701,1.420124,0.81249344,1.8686978,0.8131415,2.2746408,1.04375,0.9952019,0.99213505,2.055011,1.1547768,0.7389091,0.9713563,0.9219983,1.0113392,1.3260989
1673,0.5970437,1.2150459,1.3924602,1.0985516,1.7112069,1.0481622,0.36597106,0.43463042,2.0273492,1.8882159,1.0147803,0.99347025,1.0820284,2.1246316,1.2196636,1.4468406,1.071333,1.2025747,0.9207323,0.35302776
1674,1.741173,1.5356112,1.1055684,1.2852567,1.3713531,1.5577261,0.9220921,1.0327939,0.7639949,0.696531,1.0456564,1.0018299,1.0012016,0.87665564,1.1468332,2.7261286,0.9668163,0.87415963,1.0201504,1.052968
1675,1.1893752,0.95940775,1.1878465,1.0938271,1.3837581,0.7192076,1.1227105,1.4082443,1.3333527,2.4487803,1.0424082,1.00441,1.0140371,2.6821082,1.1956136,2.1906757,0.9912132,1.032407,0.9978462,0.6038813
1676,1.0177782,1.0002575,1.7825181,0.64890563,0.6079469,0.8021572,1.2729627,0.8646859,0.8867938,2.1484468,1.0797141,1.00561,1.0422506,0.7488417,1.2471018,2.62865,1.0070411,1.0944364,0.992122,0.037792634
1677,0.56716555,1.4805336,0.80127203,1.5811869,1.5254006,1.5746925,1.7766867,0.32567814,1.6188122,0.89846057,0.9999679,0.9904495,1.0112162,2.3553615,1.2466929,2.8049407,1.0247768,1.050554,0.98308045,0.497312
1678,1.6976688,1.4851494,1.1819279,0.5048603,1.8442883,0.7142108,0.8887476,0.6159923,1.20501,1.647174,1.0940306,1.0052536,1.0239458,0.45607728,1.2310627,1.814254,0.96287596,0.9543572,1.0151348,0.714539
1679,1.33651,1.2524767,1.7324333,1.7915493,1.0194864,1.2004578,0.9751787,1.5105814,1.6012436,2.51781,1.0462334,0.99043447,0.97638893,2.8256214,1.1045177,0.74062586,0.9877776,0.933749,0.9881049,1.213213
1680,0.9950358,1.1427231,1.5743856,0.6914233,1.3748984,1.060684,0.5142735,1.9026297,1.2941977,2.6597269,1.0784404,1.0020602,1.0564127,0.94335836,1.1405001,2.5089839,1.0103182,1.1527221,0.9921821,-0.03707223
1681,1.442508,1.1557426,1.1598792,1.382737,1.8974652,0.5396536,0.85502243,1.007649,1.6274086,2.25609,1.068124,1.0036137,1.0080271,2.5106444,1.1568425,2.5825682,0.9664377,0.9264558,1.0061393,0.72983736
1682,1.3943372,1.2900381,1.8612463,1.5484136,1.104383,0.8218625,1.1073904,0.9236338,1.7246109,1.5092632,1.0391896,1.0006673,0.9777374,2.5787878,1.1149211,2.0065026,0.97154033,0.90027267,1.0003738,1.0762167
1683,1.6705151,0.8898706,1.0532064,0.915918,1.3316183,0.6208151,1.5214914,1.5486599,1.3509489,0.4297859,1.029609,1.02559,0.9869747,1.2404232,1.1349449,2.2519605,0.9678472,0.8853596,1.00178,1.4332521
1684,1.6986468,1.0710516,0.64967835,0.7675847,1.3860011,1.2402508,1.7830514,1.9785275,1.0611197,2.3306954,1.0702355,0.9996112,1.0042763,1.1641247,1.2430518,0.4951699,1.0025023,1.0242779,1.0090675,1.0723226
1685,1.8078549,1.2775965,0.61965156,1.2101799,1.3673425,1.579243,1.761977,1.8289361,1.1038471,0.50111026,1.0373561,1.0146062,0.97946453,0.66823643,1.1368265,2.4701786,0.9795493,0.85921127,0.9967726,1.5023174
1686,0.7729818,1.6295033,1.7524722,0.7309388,0.9253125,1.6971643,0.81798136,1.2583827,1.1841542,2.8002603,1.0316861,0.9847227,1.0160837,2.4397986,1.2058258,1.4579406,1.0200866,1.1378324,0.98284346,0.37272495
1687,1.3334653,0.8907489,1.6526659,0.87127006,0.6699424,0.613612,1.6219639,1.1471288,1.1841398,2.6176145,1.0914414,1.0065148,1.0204229,1.1280301,1.2466922,1.8808299,0.99988496,1.0425694,0.9857817,0.40522283
1688,1.8729379,1.4640465,1.2772148,1.4959391,1.4104934,1.1031873,1.5862428,0.9752915,1.5723091,1.796635,1.1039531,0.9946845,0.9812298,0.5656256,1.180434,0.62882936,0.97027194,0.8617304,1.003212,1.2680514
1689,1.0775998,1.2200489,1.2717187,1.6779183,1.6000609,1.4443676,0.47312722,2.0615342,1.5413018,0.5484683,1.0097873,1.0077441,0.99941444,1.3014455,0.99197215,1.8209116,0.98306954,0.94160944,0.9928854,1.260534
1690,1.2072148,1.2694001,1.4740705,1.8569684,1.3540151,1.4523416,0.8915951,1.2171588,1.4546567,0.5643875,1.0710323,0.99231297,0.98296595,0.6068575,1.0215235,0.4898213,0.9889957,0.8233331,1.0128405,1.6310904
1691,0.8955528,1.0321093,1.4284139,1.4102706,1.4406686,0.9092453,0.8049942,1.3043252,1.4110571,1.025684,1.0491989,1.0067227,1.0368805,0.8572566,1.1052432,2.9397728,0.99165237,1.0392575,1.0067003,0.28619808
1692,1.3568492,0.8994121,1.4094656,1.112557,1.3323946,0.56186754,1.1190119,1.635853,1.5688587,1.4762074,1.0260642,1.0121062,0.9998493,2.2764738,1.130738,1.7583605,0.97943914,0.99261886,1.0045834,0.98547167
1693,1.6043243,1.2306252,1.1899006,1.3254329,1.445879,1.0688407,1.1631593,1.5256848,1.4460121,0.62261885,1.0003731,1.0099347,0.9745388,2.5224984,1.099613,2.2882273,0.9671129,0.88831884,1.0141921,1.4234815
1694,1.0698745,1.474865,1.5163444,1.8512968,0.89401484,1.8300478,1.130412,1.3013431,1.1894871,1.3617312,1.0059779,0.98764354,0.98824024,2.4940324,1.1224239,2.2497115,0.998639,0.98319274,1.0039234,0.8170809
1695,1.5291967,1.5222054,0.9894031,0.6412028,1.8827624,1.0111978,1.3773363,1.4122287,1.80082,1.8709656,1.0277798,1.0004146,0.9826336,2.5588915,1.2048862,0.9621246,0.97981346,1.0003316,1.0052447,1.1942239
1696,1.187937,1.0893688,1.1257143,1.0258063,0.95937014,1.6170995,0.8772023,1.9921093,0.5009782,2.83793,1.0718305,0.9945925,1.0521812,0.7266938,1.2100604,1.9634452,1.0175453,1.1378806,0.9961925,0.109111264
1697,1.88112,1.5668325,1.676093,0.9612056,0.6132541,1.4678538,1.8958176,1.2626765,1.2744194,1.8188344,1.0660632,0.9946714,0.9727535,1.0493293,1.2213485,0.75473535,0.9886235,0.95178396,0.9976936,1.1819746
1698,1.101124,1.513174,1.9484814,1.4476088,0.8246217,1.7642572,0.72736657,1.7364001,1.3406588,2.1903784,1.028125,0.98818356,1.0037708,2.5355947,1.087287,2.6320949,1.0072397,1.0464351,0.99560696,0.4933743
1699,1.5706694,1.7468815,1.4229081,0.5456475,1.3065448,1.4612663,1.0474303,1.1393957,1.191382,2.3146856,1.0306227,0.99184734,0.9908209,2.8870237,1.2217381,1.9766638,0.98695076,1.0068681,1.0081334,0.8671145
1700,0.62969106,1.2353649,1.5137439,1.4239239,1.0261273,1.7275789,1.2025497,1.7939997,1.6556226,0.4433431,1.0021422,0.9973715,0.97568417,1.6687291,1.0269191,0.63878644,1.0193204,0.9651416,0.9883352,1.5517781
1701,0.65176386,1.2899094,0.5595256,1.4470094,1.4942393,1.8703692,1.2146869,1.5354546,1.055741,2.1141758,0.99436504,0.986028,1.0238781,2.5410361,1.2322018,1.2932416,1.0300258,1.1416237,0.9867626,0.5543274
1702,0.9437534,1.7409267,1.5346444,0.86699045,0.7510915,1.9222867,1.9085047,0.96495104,1.2969815,1.7721382,1.056361,0.98640066,1.0111294,0.81563085,1.2521915,2.3021617,1.0258888,1.1122179,0.99118215,0.19137426
1703,1.2920227,1.0732374,1.5811167,1.7017998,1.2404637,0.59996635,1.1389068,0.73450255,1.533693,2.8728907,1.1329205,0.9970508,1.0187273,0.5102708,1.1893315,1.044419,0.98122036,0.9412921,0.97761184,0.5707583
1704,0.94324785,1.3828058,0.7327034,1.0965167,1.6490045,1.4573557,0.9472712,1.0736372,1.0991732,0.41390556,0.96934396,1.0079501,0.9814129,2.6224453,1.1443703,1.9171573,0.9810437,0.91630155,0.99376255,1.5239654
1705,0.7116944,1.5740824,1.5495541,0.9846138,1.5604014,1.2201087,0.8932669,0.810995,1.6903673,1.8688534,1.0622938,0.9925936,1.0261917,1.1356852,1.1743784,1.8543574,1.0025915,1.0800996,0.98926455,0.29109758
1706,0.91134447,1.2231522,1.548027,0.92124593,1.618824,0.6761983,0.58426917,1.0274872,1.6457087,0.8301756,0.9878233,1.0076132,0.99930286,2.8451478,1.1164644,1.6822963,0.97557724,1.005954,1.0087562,1.0271494
1707,1.2462921,0.97950643,1.0937321,1.8970901,1.5551424,0.82030135,1.7483815,1.7260383,2.1492689,0.862178,1.0227711,1.0065863,0.9747877,1.8188858,1.09708,0.9495671,0.98184955,0.9464806,0.9983483,1.3062768
1708,1.2855351,1.5123653,1.6108978,1.1484681,0.8990078,1.4008086,1.3148849,0.9367975,1.2587019,0.9640762,1.0067308,0.9954358,0.97579765,1.9922826,1.1786854,0.7810643,0.984867,0.96560127,1.0037456,1.2693555
1709,0.5896489,0.6900882,0.84613055,1.2200378,1.6472287,0.90162545,1.1309855,1.9547704,1.7010256,2.5221822,1.041076,1.0042961,1.0671883,1.7663901,1.1879823,2.367146,1.0458692,1.2221048,0.9648934,-0.036332656
1710,1.4602616,0.62980074,0.67050934,1.2683457,1.379745,0.6942156,1.2262857,1.7646818,0.7931611,2.807204,1.0636609,1.0075657,1.0295076,1.951091,1.2346408,1.8223959,0.9895085,1.0268853,1.0019002,0.60589355
1711,0.923906,0.54524416,0.98130465,1.2374307,1.2102466,0.5445002,1.5355043,1.8026128,1.3780657,2.5720937,1.0524838,1.0089262,1.0254011,1.7587016,1.216234,1.0664538,1.008201,1.1019514,0.98216397,0.55127376
1712,1.3327279,1.1920357,1.1513569,0.76405036,1.2250125,1.2755506,0.9027474,1.6016108,0.7981979,1.0257047,1.0244868,1.0045526,1.019649,0.5833226,1.1834154,0.5375522,0.9885069,1.0524042,1.0110953,0.988651
1713,1.0891225,1.3769083,0.98420596,0.87315273,1.2565131,1.7593286,1.4568558,2.0827851,1.2899214,0.61224,0.96903926,1.0001152,0.99213314,1.8262489,1.1568534,0.8988631,1.0079049,1.0986617,1.0092683,1.1205387
1714,1.8258715,1.202116,1.1297544,0.96660674,1.2531676,0.9549363,1.3015398,1.3472301,1.0659357,1.351128,1.026151,1.0055914,0.98137,1.9036853,1.2016408,0.5793536,0.9670085,0.9265402,1.0138965,1.4770925
1715,1.8931088,1.4551706,1.0999035,1.9285902,1.4701657,1.5920322,1.5276346,2.0319712,1.7033869,2.1204545,1.0859182,0.9911769,0.98313904,0.904375,1.1117585,1.0934196,0.9830121,0.91857845,0.99950033,1.1105947
1716,0.9540445,1.1061401,1.2147064,0.3149875,0.8523421,1.1802118,1.5659226,1.2471831,0.78907937,1.2860476,1.0165493,1.0066402,1.0300837,1.2457457,1.2731881,2.1524742,1.0140527,1.1484053,1.0059409,0.3522033
1717,0.7883102,1.5719872,1.1770668,1.2522181,1.3906665,1.6623895,1.2070744,0.9087217,1.2288185,2.5917532,1.0800154,0.9848531,1.0378437,1.1900222,1.2306843,2.862773,1.017016,1.0991161,0.9908846,-0.11308436
1718,0.5726797,1.0493679,1.1938534,1.2699488,0.96413946,1.6273506,1.0983211,0.7962196,1.4763209,1.4063064,0.9640916,0.99252397,1.0753059,2.84215,1.2598164,2.7033074,1.0974854,1.2513111,0.92892414,0.20051427
1719,1.8722899,1.048603,1.2337365,1.049044,1.1074634,0.92060834,1.4446125,1.6008865,1.0605894,1.5972053,1.0474455,1.0095847,1.001626,1.9422438,1.1799908,3.0059543,0.9770831,0.9532922,1.0200319,0.80198044
1720,1.330034,1.2188625,1.7834375,1.2468742,0.9052396,0.7949541,1.42189,0.7696085,1.4691225,2.8092077,1.0992577,0.99742776,1.0086088,1.7513778,1.2139151,2.492679,0.9919194,0.97914773,0.98592573,0.38653797
1721,0.86242336,0.546009,1.1212285,1.6332263,1.1887331,0.7558525,1.061759,1.9861096,1.3449999,0.5395481,0.9789141,1.0176353,1.0006495,2.1418173,1.0750132,1.4074519,0.98976743,1.0010884,0.9960967,1.2243443
1722,1.6219277,1.157876,0.9314898,1.0032028,1.1250772,1.2488129,1.7261931,1.6439015,1.067413,0.8394472,0.9878009,1.0063145,0.9787245,2.4332597,1.2028916,1.5783887,0.9838003,0.9812754,1.0206456,1.296946
1723,0.5412019,0.736803,1.5259254,1.2822144,0.8570552,1.1134057,1.5722864,1.6493465,1.6503626,0.5860254,0.990043,0.99784213,0.97818375,2.8767407,1.0773752,0.43737856,1.0312408,1.0065453,1.0115867,1.4867592
1724,0.65917665,0.45390984,0.48324764,1.8804415,1.1944757,1.0343125,1.2979407,1.7462485,0.7520682,1.389378,0.9679368,1.0044281,1.0099277,2.9528074,1.1918967,0.88464403,1.0039371,1.056421,1.0028949,1.0201974
1725,1.6546514,1.8065948,1.4644717,1.6913007,1.4351215,1.6058033,0.6599258,0.87675977,1.2491232,2.700949,1.0751355,0.9804824,0.9842138,2.1526687,1.1592898,0.9547701,0.97065866,0.8821786,0.9976998,1.1151824
1726,0.9230191,1.6628075,1.2226887,1.3701934,1.717216,1.5500762,0.82347226,0.9671792,1.4936053,1.6337148,1.0220196,0.98894554,1.0080872,2.5931869,1.1492205,2.8614383,0.9931582,1.0168507,1.0076327,0.497837
1727,0.829384,0.99213976,0.7872765,1.9008797,1.6184268,0.9703892,0.9248512,0.7885721,1.055986,2.4045155,1.0371764,0.9941662,1.0191689,2.9399858,1.2088907,2.3693178,0.98832357,0.9843133,0.998859,0.51498884
1728,1.5835812,1.1239309,0.6039773,1.7871932,1.6710858,0.78051263,1.7978157,0.6360853,1.3771015,0.81470984,1.0193322,1.0036218,0.96643066,2.3849382,1.2216685,1.0901951,0.95708215,0.8378809,1.0168948,1.5593548
1729,0.9004261,1.3693943,1.2351693,1.0343479,1.408823,1.4486592,1.372587,1.6669523,1.6233431,1.2509152,1.0367844,0.9983204,1.0189047,0.7451615,1.1553857,1.5799851,1.0112714,1.1109533,0.9968968,0.5030002
1730,0.66198653,1.1741543,1.3984787,1.4739467,1.0476999,1.3667114,1.420144,1.4251739,1.525292,1.5556599,1.0422432,0.99517804,1.0163059,0.7928073,1.1632569,0.9348453,1.0159386,1.0976744,0.9828461,0.5382523
1731,1.2628016,1.2523556,1.5182679,1.9657372,1.1203566,1.3488624,0.9544929,1.3807864,1.3674675,1.2850786,1.0251191,0.9954601,0.9895382,2.0947278,1.0879567,1.8502266,0.98183,0.93217355,1.0046396,1.010982
1732,1.1706014,1.1031914,1.4147832,0.56319416,1.3142529,0.6227141,0.58264184,0.61709064,0.7658941,0.68333715,1.0376096,1.0115101,1.0303116,0.42964512,1.2074065,0.85199714,0.970338,1.0061684,1.0131528,0.89820665
1733,0.856579,1.2786779,0.8285848,1.4861752,1.3893256,1.4398005,1.7688943,1.3241816,1.5579563,0.7602603,0.9603942,0.99660903,0.9728651,3.1440194,1.1877015,1.2244117,0.999534,1.0237224,1.0054374,1.2033832
1734,2.069879,1.5682888,1.7801551,1.4887966,1.0469966,0.9042519,1.5497307,0.4840043,1.5709959,2.136409,1.0955546,0.9954751,0.9655447,2.0261226,1.1895893,2.1583562,0.95758283,0.80365115,1.0038624,1.15062
1735,1.3133216,1.6741266,1.502923,1.6376821,1.1683788,1.8116562,1.0753224,1.277316,1.4902445,0.488532,1.010494,0.99383146,0.96136045,1.5635428,1.0706341,0.7340915,0.9810406,0.87330204,0.9963196,1.6802934
1736,1.8313487,1.3789968,1.0327356,1.7733814,1.3266177,1.6129267,0.7926352,1.5700685,0.78169125,1.3512086,1.026727,0.99377567,0.98617077,1.7649386,1.1281922,0.9858295,0.9658798,0.8841298,1.020119,1.4161918
1737,1.622169,1.1204844,1.1137263,1.1748153,1.0709333,1.2963955,1.5647339,2.0232239,1.2032849,2.2091925,1.0516503,1.0001414,0.99908924,1.4943266,1.1895812,1.0896503,0.9969305,1.0239947,0.9988285,0.9359674
1738,1.5895574,1.4633102,1.8616567,1.3318106,1.0472016,1.3199956,1.0730321,1.6637146,1.6658674,0.909362,1.0291183,1.000299,0.97811985,1.4673645,1.0699933,1.2664733,0.9783343,0.94374114,1.0065076,1.2512493
1739,0.63101,0.9933328,1.6002902,1.2905914,1.0640516,1.08342,1.1889662,1.6855378,1.6794668,1.0956126,1.0230925,1.0043862,1.0233355,1.0319555,1.1125658,1.5282775,1.0154816,1.1195662,0.9865218,0.49840206
1740,1.1421988,1.5331936,1.543812,0.5991992,1.0055852,1.2234476,1.4527973,0.6019703,1.1895233,1.4979578,1.0229704,0.99799377,1.001399,2.4288075,1.2475429,2.8855913,0.99625957,1.0342243,1.0078073,0.5184602
1741,1.1996,1.6557846,0.84863186,0.51236665,1.7315612,1.4089639,1.8167921,1.2124616,1.6685787,1.3268667,1.0143149,0.9976514,0.99488735,2.1799514,1.2471082,2.1362789,1.0007485,1.0729978,1.0101628,0.7191605
1742,1.0916774,1.714942,1.7248216,1.0829867,1.2803931,1.5418098,1.303613,1.30817,1.8662697,2.4906013,1.1017597,0.9875868,1.018609,0.4791295,1.1635506,1.8658118,1.0119592,1.0773818,0.9814108,0.21840377
1743,1.5085404,1.1499186,1.5388858,1.9915651,1.0382195,1.1126597,1.0449542,1.1440274,1.2296559,0.69310063,1.0418456,1.0014229,0.9877529,1.0160244,1.0942912,1.2514259,0.96672,0.87218696,1.0098357,1.2581403
1744,0.719634,1.0424395,1.7342367,1.6761268,0.798264,1.353718,0.807243,1.7328513,1.3203322,1.2154201,0.99396974,0.99776775,1.001936,2.0244482,1.0806673,0.8515341,1.0044698,1.0567472,0.9906278,0.9281785
1745,1.2829847,1.4559603,1.1723588,0.8132614,1.4699388,1.2758791,0.94778025,0.93647516,1.0049149,0.5774028,1.0358942,1.0039165,1.0156136,0.46234745,1.1822324,1.5847049,0.9794847,0.9890886,1.0132132,0.89926404
1746,1.6239951,1.5413122,1.1194174,0.9662937,1.814642,0.87213236,1.2474478,0.61074436,1.5969263,1.7614504,1.0601456,0.9955557,0.97527504,2.1743414,1.2104995,0.4908755,0.96553695,0.87840205,1.0107327,1.461587
1747,0.6288428,1.4399042,1.7798505,1.9417356,0.8789582,1.9458444,1.1881498,1.7823068,1.9643198,1.4157969,0.9940489,0.98518664,0.9983959,2.3245387,1.0702436,1.4771897,1.0368279,1.1012728,0.96914583,0.71465534
1748,1.6158884,1.5323696,1.5459704,0.9205507,0.88425875,1.1718833,1.7968376,0.56088674,1.2284704,1.7787176,1.0633738,0.9969266,0.9878454,1.8178561,1.2557144,2.5659118,0.9846772,0.94591695,1.006062,0.72737306
1749,1.6772816,1.5144167,1.4780223,1.2797936,0.9298682,1.4143779,1.5521173,1.0487733,1.2253262,1.1713148,1.0342834,0.99607164,0.9739132,1.6783817,1.1851149,1.3595713,0.9783591,0.9184893,1.0095687,1.2313857
1750,0.6517913,1.4207802,1.2346613,0.6787027,1.1899362,1.4733398,1.445633,0.9618882,1.3272053,1.5627147,1.0103753,0.995122,1.0293875,2.0531955,1.2504897,2.6439373,1.0298175,1.1618183,0.98987585,0.18391748
1751,1.5467889,1.1562872,0.95336443,1.7519168,1.1693234,1.5748847,0.78423226,1.4192376,0.38320416,1.7085127,1.0543158,0.9954143,1.0262737,1.1156137,1.1674995,2.530182,0.9822351,0.9554611,1.019541,0.614716
1752,1.7663407,1.3237944,1.651115,0.78897846,1.356607,0.84324723,0.6092111,1.4633793,1.3010002,1.9367791,1.0467122,1.0047123,0.9972172,2.1425052,1.1350963,1.4377973,0.9666766,0.9501303,1.0095634,1.1217165
1753,1.7505376,1.6431007,1.5685679,1.7147537,1.1341658,1.62451,1.0677377,0.5864949,1.0918137,1.8110574,1.1029818,0.97822505,0.96989536,1.3578792,1.131954,0.46682793,0.9790722,0.7736314,1.0205026,1.5814776
1754,0.6519937,1.2833486,0.93285733,0.6742435,1.2428503,1.4394498,0.8079181,0.7827312,0.5644786,0.39571685,0.94508773,1.0010555,0.9978552,2.6900437,1.2203557,0.6214732,0.99464166,1.0305588,1.0098019,1.3545232
1755,0.9101531,1.2913418,2.1841025,0.6455306,0.80137444,0.8958152,1.043705,1.3279436,1.7681566,1.9827586,1.0276196,1.0012414,0.99790764,2.2512662,1.14837,1.0050888,1.0039648,1.0866616,0.9809924,0.77020687
1756,0.9186066,1.7583752,0.797253,0.6794518,2.0838833,1.4711082,1.1922551,0.9904108,1.6786705,1.4009515,1.0116308,0.9899762,0.99507236,2.1750863,1.2173512,0.5449115,0.9964651,1.0527451,1.006103,1.0469177
1757,1.1971943,1.3354664,1.7410064,1.2717975,0.4694066,1.5737064,1.2375374,1.371779,0.96688145,2.9046118,1.0337822,0.98743755,0.993165,2.9112144,1.2073205,1.5154762,1.0094932,1.0392358,0.98559195,0.71099705
1758,1.2701731,1.4560938,0.5624658,1.495556,1.9468579,1.1985519,1.4229767,0.61786723,1.4221512,0.6334767,1.0095112,1.0017745,0.975647,2.314184,1.1906619,1.8634177,0.9667796,0.86522704,1.0081506,1.4053564
1759,1.6948745,1.1581459,1.3212552,0.85349405,0.9357724,0.8699787,1.7828195,1.0540442,1.1292187,1.5914713,1.046488,1.0067613,0.9914522,1.903024,1.2430837,2.2062325,0.98140514,0.9611581,1.010354,0.9043521
1760,1.5543885,1.3087721,0.664001,1.3877434,1.5168071,1.6208136,1.7592039,2.0594485,1.5345732,0.49706572,1.0204298,1.0109887,0.97148895,1.0363705,1.1018932,1.7798352,0.98650444,0.89520293,0.99038154,1.5885835
1761,0.93202,1.3090429,1.7235141,1.0915383,1.2120981,1.1931517,0.71722615,1.5286423,1.5380884,1.5148655,1.0316627,0.9984954,1.0111027,1.268883,1.1120999,0.6464983,0.9971081,1.0640268,0.99068767,0.8364219
1762,1.6504908,1.3261728,1.6717031,0.5853995,1.1806893,0.96964246,0.72812307,1.2457987,1.0022851,0.63399094,1.0451443,1.0103831,1.0163307,0.4467352,1.1415362,1.8254305,0.97004306,0.97964245,1.0215101,0.9084591
1763,1.5066874,1.0960255,1.8596257,1.7328166,0.7745919,0.7985342,1.0630041,0.59379935,1.041947,2.4663913,1.1309721,0.99831563,1.0243835,0.4290325,1.1787215,2.6196816,0.97824275,0.90888244,0.99279886,0.3372845
1764,1.5584409,1.149683,1.7005296,0.8717207,0.68737364,1.1587365,1.0559733,1.5579164,0.8629729,1.5593501,1.0441225,1.0044706,1.0087328,1.0879383,1.16922,1.372882,0.9884118,1.0124962,1.0053697,0.8836536
1765,1.6956882,0.9367885,1.2843802,1.8587765,1.1708164,0.8139408,1.8390689,1.582678,1.6894747,1.0196263,1.0780585,1.0090456,0.9922323,0.39780396,1.1206872,1.8100567,0.9762744,0.9060877,1.0047426,0.99987215
1766,1.8036487,1.2512379,0.8879719,0.849686,1.0063634,1.1767476,1.8648661,1.1178896,0.7826945,2.7393749,1.0633776,0.99659663,0.99200535,2.0415885,1.3223317,1.0669187,0.98828447,0.9786075,1.0011897,0.985516
1767,0.93184394,0.99883837,1.5587702,1.1301116,0.78812647,0.99866754,0.9887595,1.0865033,0.8766896,2.995402,1.052336,0.99687177,1.0284967,2.6720207,1.2270708,2.6934423,1.007522,1.0738637,0.9888559,0.18178125
1768,0.99070734,0.8826398,1.2911572,1.1033231,1.1291962,0.9097908,1.109301,1.5697148,1.1573092,1.1568204,1.0165412,1.0089731,1.0205755,1.5185759,1.1577709,1.7618028,0.99659383,1.0657177,1.004092,0.6821303
1769,0.89796084,1.0893612,1.4735603,1.6372489,1.536345,0.5010908,1.3946794,0.66016495,2.03106,2.0713422,1.0842602,1.0015872,1.0119581,1.7233016,1.1657572,2.5762405,0.9880146,0.9776738,0.98621994,0.378756
1770,0.58849925,0.7215232,0.78119755,1.6901501,1.537108,1.0364969,1.2416915,1.8165059,1.6211869,2.2500408,1.0050032,1.0003889,1.0344896,3.0077274,1.1714098,2.2851171,1.031762,1.1418173,0.9752236,0.36089033
1771,1.5755112,1.3184757,1.2711002,1.1522993,0.75853014,1.6658962,1.7204517,1.8175309,1.0022103,2.6280973,1.0506403,0.9931281,1.0022249,2.291106,1.217557,2.9305704,1.0103253,1.0447071,1.0022063,0.4509396
1772,1.1521344,1.3683662,1.1599419,1.8724059,1.1402297,1.9753549,0.8083228,1.3705354,0.74382466,2.8966804,1.0946739,0.9741226,1.013813,1.3035116,1.1526473,0.65979934,1.0131842,0.960594,1.0016823,0.8314647
1773,1.6737144,1.5374756,1.1356229,1.5593103,1.2121034,1.4027774,1.8754874,0.8503306,1.3896109,1.6456429,1.0476706,0.99269325,0.9733343,2.3567777,1.2156293,2.578085,0.97991216,0.8969119,1.0110126,0.958641
1774,0.650305,1.0712805,1.1147044,2.0020068,1.3466678,1.3637421,0.87076426,1.1746683,1.1077029,2.1333864,1.0731957,0.9911168,1.0433521,0.7197053,1.1574085,2.015455,1.0074135,1.0559103,0.98863417,0.14858766
1775,1.9792883,0.84246916,1.2198473,1.6507808,1.1420617,0.49140006,1.0907527,0.8834487,0.8113305,0.6931569,1.0264075,1.0140676,0.9814453,2.2337945,1.1550908,2.0907185,0.94148767,0.7962664,1.0300288,1.4871533
1776,1.4801812,1.684699,1.4210747,1.4337574,1.5197167,1.5008528,0.8420192,1.0735011,1.4659306,2.7790697,1.0849583,0.9810875,0.9874983,2.0314023,1.1545622,0.59404576,0.98583686,0.91725904,0.99745184,1.1221542
1777,0.71574754,1.3292084,1.4049959,1.9155859,1.1336751,1.5441701,1.1026282,0.95949805,1.2916113,1.6159366,1.0505393,0.9890166,1.0201397,1.2534533,1.1474739,2.3838623,1.0056688,1.026567,0.9933637,0.31500524
1778,1.5593934,1.0274105,1.6596838,1.331442,1.0261993,0.735627,1.6363553,1.6162572,1.9230849,0.48099107,1.0373127,1.0198946,0.9693575,1.3735702,1.0633821,2.2812502,0.9743651,0.86925966,0.9893175,1.4276342
1779,1.430686,1.1685162,1.7536335,0.8710481,0.8716974,0.7890237,1.5559543,1.1153115,1.5148541,0.49491948,1.0353692,1.0131166,0.98778534,0.9190461,1.1525056,1.5544312,0.9797648,0.9558833,1.0017877,1.1368933
1780,1.6008432,0.86628336,0.9624418,0.9379629,1.0661235,1.0704424,1.0018373,1.8985918,0.5190093,2.1629484,1.0129197,1.0067775,1.013978,2.7999754,1.2077706,2.2341068,0.98754346,1.0258,1.0167546,0.8302497
1781,0.9397051,1.1960087,1.022773,1.5112365,1.5112109,1.0886676,1.2891544,0.953635,1.3692147,2.5950172,1.0686476,0.99357015,1.0231524,2.0747154,1.2192004,2.660126,1.0004619,1.0316722,0.9927278,0.2431335
1782,1.1483982,1.4139786,1.4988542,0.8568145,1.0537376,1.5556943,0.46858653,1.2392285,0.7031471,0.4808902,1.0027282,1.0067437,1.0097599,1.2890785,1.1105747,2.3214846,0.9845346,0.96800405,1.0035567,1.0435064
1783,1.3550472,1.4726496,1.5414395,1.2411121,1.8175974,0.9256123,0.70605874,1.2891667,1.9740044,1.1283802,1.041959,1.0001662,0.98659706,1.5623441,1.0779302,0.5129707,0.96859705,0.93291694,1.0042968,1.3402917
