,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1527,0.745587,1.2640502,1.4698877,1.0773451,1.359019,1.305879,0.5971895,0.97807145,0.63185054,1.6502684,1.012938,0.99424446,1.044714,1.4469284,1.1862612,1.6338383,1.0201671,1.1304388,0.9951393,0.3486253
1528,0.71334267,1.4181108,1.4811056,1.2383485,2.047478,1.2782748,1.4401665,1.2384748,0.694604,0.93347704,1.0310161,0.99797106,1.0338295,0.88956916,1.179843,1.0597588,1.011986,1.0940495,1.0018775,0.65703094
1529,1.2310314,0.5508521,0.64493036,0.6519251,0.6661413,1.0866408,0.7548096,1.3946283,0.7548482,0.38484302,0.9741063,1.0279839,1.0094731,1.741258,1.1913495,2.655896,0.9894977,0.9701929,0.99050784,1.2509409
1530,0.56045544,1.050369,1.6476438,1.259799,0.89510226,0.93176556,0.9602239,0.86922383,1.1477982,1.4101793,0.9836269,0.99941146,1.0208583,2.534762,1.1652529,1.8423043,1.0233262,1.115833,0.9848283,0.5194613
1531,1.4824628,1.1151016,0.74815893,1.0122223,0.9436209,1.4857473,0.99718827,0.8586776,0.6702146,0.8075925,0.9962216,0.9989282,1.0002918,1.7903117,1.2163434,1.8740662,0.9867185,0.9685629,1.0278125,1.0216798
1532,0.89711905,1.4536898,0.74919295,1.1862772,1.5232036,1.5315676,1.5664294,0.9971788,1.7852887,0.6112524,1.007065,0.9959718,0.98918587,1.4977583,1.1756749,1.3171583,1.0047038,1.0131729,0.99626964,1.0678655
1533,1.1237233,1.4261832,1.3529515,0.997018,1.9235919,1.1416495,0.80776507,1.219832,1.2873573,2.024927,1.0887494,1.000821,1.0457294,0.59924924,1.1794212,2.0207984,0.9972772,1.0624743,1.0002501,0.29700196
1534,1.1952591,1.26173,1.7796628,1.5481775,0.6790178,1.4107711,0.9158166,1.0867164,1.5030695,1.7107116,1.0507474,0.99100983,1.0030377,1.5022005,1.1458557,1.7819201,1.0070672,1.0003798,0.9935898,0.70657027
1535,0.6197903,1.0824668,1.6933304,1.2577666,0.7581122,1.1392386,0.9045798,0.8726163,0.9370292,0.8572546,1.0063546,0.99850404,1.0336338,0.79829276,1.1531444,1.3692884,1.0244944,1.1151822,0.98968285,0.4878534
1536,0.9539386,1.1069021,0.527405,0.99486923,1.0172784,1.2038682,1.2250409,0.6696751,1.9306782,1.9883848,1.0009975,0.99229515,1.0052099,2.4312782,1.2400539,2.3351924,1.0205646,1.097717,0.99045426,0.38049567
1537,0.6170112,0.7546225,0.5451853,1.5820752,0.6206615,1.2287452,0.6299867,0.56617975,0.9692276,2.3913465,1.1277316,1.0152102,1.0818224,1.6294698,1.3491797,2.900532,0.9974884,1.0846653,0.99384266,0.11536706
1538,1.1236955,1.2914557,1.50735,1.2445536,1.2880609,1.2823836,0.90922254,1.172364,0.7432988,2.4810035,1.076091,0.9965184,1.0389831,1.517567,1.199522,2.3564339,1.0011716,1.0430479,0.99605316,0.3021952
1539,0.7274984,0.7661236,1.5237334,1.239735,0.6204984,1.1286578,1.3463936,1.9302187,1.3877925,2.4988973,1.072017,1.0027461,1.0467651,1.2182921,1.2278862,1.6879302,1.0281317,1.152988,0.97517484,0.23112881
1540,0.5018468,1.299478,1.1668154,1.2864364,0.6525967,1.889513,1.2490065,1.438257,1.4575422,1.0766307,0.9927016,0.98541653,1.0279224,0.4496125,1.1755025,1.2896613,1.050369,1.2017074,0.98175186,0.2737764
1541,1.3829374,0.95879346,0.7767737,0.9778218,0.63609004,1.5535443,0.90198,1.456042,1.3321096,2.4541743,1.0390599,0.99043214,1.018249,1.3398288,1.2520955,1.3581201,1.0174856,1.0834687,0.9984135,0.5564295
1542,0.94502807,1.3936925,0.9373436,0.9708557,1.6844003,1.3735523,0.74123013,0.6813872,1.037604,2.2184842,1.0464144,0.9869461,1.0330095,1.3435873,1.2323263,1.0161043,1.0122993,1.0850396,0.99456924,0.50984824
1543,1.1214167,1.0092978,1.1432223,1.012362,0.96227145,1.1289771,1.2466481,1.3902779,1.1279708,1.1887575,1.0221183,1.0028194,1.014847,0.9683465,1.1934669,0.72338474,1.0059705,1.0549881,1.0034015,0.9258293
1544,1.773057,1.2313943,0.7568631,0.88465357,1.6622789,0.8796699,1.338562,1.1473215,1.8426474,3.0626328,1.1250088,0.9964777,1.007554,0.6119579,1.2393911,0.64422476,0.9862084,0.9652471,0.9987928,0.8113271
1545,2.04234,1.6773701,1.0945137,1.557345,1.2475994,1.5883801,1.5833361,0.9632566,1.4722713,2.4515069,1.0966291,0.9850768,0.9595991,1.9502605,1.1801713,1.4974557,0.96814865,0.81201833,1.0141459,1.2807733
1546,0.4584203,1.7920749,1.7286866,1.5424631,1.4963005,1.475885,0.9114536,0.86407304,1.8261217,2.9819758,1.0477347,0.975139,1.0139737,2.4508734,1.1500602,0.98538506,1.0340505,1.1168237,0.95988077,0.40014184
1547,0.95440173,1.2437556,1.5207186,1.2431573,0.95775867,1.2088902,1.3718204,1.878947,1.7040373,2.8327515,1.0567253,0.9926528,1.0224476,1.1253918,1.1712716,1.0780843,1.0332289,1.1433167,0.97200674,0.33861697
1548,1.0859938,1.6115539,2.0098655,1.9852619,0.74439216,1.4528165,1.3400681,0.7164538,1.8831004,2.1540153,1.0723016,0.9792408,0.9660689,2.4339986,1.1234424,0.671332,0.9996595,0.90229744,0.97877496,1.24039
1549,1.1611636,1.5573096,1.2697637,1.4295202,1.0333173,1.7804196,1.6220688,1.9115784,1.5604385,1.1501251,1.0067217,0.9914473,0.9730057,2.080731,1.137265,0.4366175,1.0015173,0.99214834,1.003041,1.4034129
1550,1.4613292,1.175442,1.0055397,0.8222408,1.9083908,0.7641016,0.7038737,0.7501643,0.98679763,2.2455018,1.0479202,1.0030481,1.0137093,2.6565356,1.227632,1.4790751,0.975553,0.96600693,1.0142219,0.95702136
1551,0.67571366,0.88095504,0.9605105,0.781405,1.2596138,0.9567727,0.76458794,1.0109046,0.81864935,1.6901909,0.9681842,1.0019003,1.034723,2.8279705,1.2410178,1.5864035,1.0204551,1.156688,0.9966261,0.5328857
1552,0.61021185,0.95865566,1.4162157,1.1988229,0.6674564,1.5950143,0.57009465,1.7498577,1.0083319,2.394468,1.0338836,0.99980974,1.0518425,2.9288497,1.2300336,2.9704673,1.0160482,1.1389518,0.98782045,0.18400347
1553,0.48289183,1.3578992,1.5667791,1.1670591,1.5807021,1.0183818,1.1091944,1.0490265,1.8175015,0.50069773,1.0224514,1.0035297,1.0219171,0.67161214,1.1176295,0.9117185,1.015589,1.0928881,0.98223394,0.7765361
1554,1.6210092,1.3411646,1.7050657,1.5368452,1.1360838,0.8637197,1.5070682,0.8260076,1.7899672,1.6764089,1.0823016,1.0020267,0.99091655,1.1779598,1.1236897,3.0548851,0.9857046,0.9182593,1.0030687,0.53987753
1555,1.515122,1.1739128,1.9848933,1.6416092,0.7757032,0.638818,1.7667913,1.2585442,1.6505371,2.2505572,1.0892928,1.0015057,0.9690328,2.0304961,1.1325257,0.43407452,0.9807207,0.87092155,0.98931307,1.4271761
1556,1.9743562,1.2242553,1.7877614,1.3160466,1.108556,0.7458625,0.7980214,0.6738763,0.99715066,0.57705367,1.0614951,1.0148062,0.98188597,1.5780793,1.1010973,2.29189,0.9436242,0.77943367,1.0332096,1.4192811
1557,1.2373241,1.2975287,1.19116,1.4216309,0.94907737,1.3142439,1.6732669,1.2734201,1.5083383,2.2451265,1.033905,0.99044025,0.9818049,2.500925,1.1939692,1.2136737,1.00561,0.9933185,0.9918267,0.9761902
1558,1.4744632,1.3992972,1.3494256,1.3879759,0.96490073,1.446161,1.0635979,0.94584584,0.9563382,1.3058153,1.0200825,0.9941138,0.97882396,2.5196514,1.1593153,1.375825,0.97913355,0.9003379,1.0160594,1.3301021
1559,1.3732752,1.4401066,0.46927735,1.0637481,1.5982573,1.65014,1.6505806,1.2226121,1.6939647,1.4175688,1.0364549,0.9920491,1.0039544,0.857787,1.2190695,2.2961762,1.00753,1.048717,1.0111456,0.47691476
1560,0.5164565,1.260989,1.3237808,1.3567148,0.6898267,1.3849585,1.5628495,1.6702979,2.011797,2.8349898,1.0233641,0.9834691,1.0079081,1.9583701,1.1902246,0.32686484,1.050271,1.1807775,0.95655197,0.5133997
1561,0.76643455,1.3871286,0.7777977,1.4446788,1.7868068,1.1974475,0.7019563,0.5987809,0.63021964,1.5549589,1.1031959,1.0146204,1.0779552,0.5566782,1.2551675,2.4662411,0.9929982,1.0860727,1.0086694,0.1832627
1562,1.1211025,1.1339164,0.9974303,1.1559385,1.1021683,1.3440099,1.73439,1.5760171,1.4343513,0.80278647,1.0028415,1.0028572,1.0073535,1.0640253,1.1811967,2.1610274,1.0143673,1.0826979,1.0071371,0.58133256
1563,1.2844449,1.3836784,1.6243618,1.4497885,1.1379898,1.4132674,1.3657887,1.5985234,0.8469561,1.404246,1.0104444,0.998188,0.9897384,2.5845108,1.1438942,1.6132675,0.9928493,0.9746112,1.0098062,1.1105539
1564,0.81797683,1.4677293,0.2905099,0.937117,1.5587881,1.7756996,1.1382618,0.95435166,1.8056196,1.3857843,0.96440214,0.9867202,1.0040219,2.7054648,1.2286685,2.3847082,1.0228388,1.1302314,1.0019848,0.45806992
1565,0.7392796,1.5154781,1.7559755,1.6827686,1.7216709,0.85945344,0.674645,0.5782013,0.9432681,1.5097324,1.0295641,1.007745,1.0346966,2.454061,1.1436625,2.578403,1.0037313,1.0691936,0.9976954,0.41379178
1566,0.921324,0.60408956,0.7399657,0.571067,0.8542154,0.7886143,0.7463042,1.2101169,1.0821825,1.4549958,0.96052223,1.010599,1.0342809,2.407415,1.2432442,2.0697927,1.0182076,1.1624408,1.0033059,0.44759524
1567,1.6860534,1.2920427,1.3031323,1.0723318,1.6679742,0.981313,1.1086794,1.544172,1.216874,2.564276,1.0553536,1.0037848,1.0068128,2.4793954,1.1825004,2.591553,0.98420376,0.9845781,1.0115004,0.6345855
1568,1.415057,1.3613863,1.313937,1.0297267,1.5829399,0.7862885,0.6437961,0.6822841,1.7914054,0.6038748,1.0144253,1.0087565,0.97359353,2.9608927,1.122895,1.0910798,0.95567507,0.86337847,1.0228422,1.6805702
1569,1.283347,0.56403834,1.5894976,1.7314217,0.60373855,1.262656,1.6401165,1.1820927,1.0156308,0.46072927,1.0514712,1.0142491,0.9821011,1.7721928,1.1949158,2.480447,0.98796123,0.8500946,0.9838845,1.479941
1570,1.6869037,1.3495841,1.4244778,1.2050128,1.7849681,0.55082583,1.2727077,0.91056466,1.9401389,2.8675,1.1087043,1.001463,0.9909846,2.1318774,1.1738646,1.6312734,0.97352356,0.9039387,0.99789137,0.9063016
1571,1.613512,1.6665246,0.7740536,0.9368154,2.0539873,1.8234924,1.1669228,1.999263,1.2027304,1.495876,1.0334609,0.99668074,1.0060117,1.422561,1.1797903,1.7562934,0.98714346,1.0144739,1.0270596,0.88658154
1572,1.9039636,1.4249058,1.298013,1.0765676,1.4735758,1.2182806,1.33609,2.1093547,1.735342,0.87239945,1.052434,1.0111362,0.9764289,1.228268,1.1097267,1.0240501,0.9621007,0.88928884,1.0294347,1.5416747
1573,0.99040866,1.4078677,1.4611864,1.4007215,1.5580108,1.2914503,1.3525301,0.66318464,0.9072334,1.0929071,1.0450344,0.9941523,1.0224161,0.79987085,1.1735616,2.1406438,1.0071561,1.033093,1.0026965,0.44438994
1574,2.0025983,1.2415528,0.8313236,0.86464465,1.1637294,1.362175,0.86190426,1.5903833,1.1999495,1.8574578,1.0475025,1.0026628,0.99503356,1.5799445,1.1906385,1.6579281,0.97208446,0.92995924,1.0281456,1.0977093
1575,1.7884003,1.1821768,1.3435144,1.3558689,1.4118707,0.92524767,2.029706,1.5909393,1.1145016,1.7868778,1.0778289,1.005391,0.9777153,1.6899861,1.1876578,0.8359207,0.97166127,0.8787717,1.0153017,1.4169451
1576,0.7048795,1.4864829,0.69393516,0.991789,1.1876996,1.8770097,0.6011,0.9666326,1.6825229,2.0074458,1.0855374,0.9902564,1.05118,0.72580564,1.2261379,2.3630066,1.006666,1.0933845,0.9902933,0.13402307
1577,0.91607654,1.75841,2.0009184,1.5201468,1.8945339,1.3976843,1.2547933,1.6474583,1.3226781,0.78070414,1.0162382,0.9994699,0.99931127,2.127305,1.0767062,1.6575214,0.99530715,1.0107064,1.004997,0.99478257
1578,1.707072,1.2902946,1.0119572,0.9232378,1.578903,1.1112106,1.1034857,1.527384,1.3533642,1.4131294,1.049104,1.0056249,0.9888831,1.7387208,1.1771395,0.56078756,0.9674522,0.91502994,1.0235188,1.4873034
1579,0.931893,1.3059187,2.1335332,1.5394815,0.6846492,1.0509492,0.8827185,1.0743885,1.8779083,1.9372665,1.0683262,0.99377716,1.0146406,0.86133707,1.103462,1.4587098,1.0174909,1.0482788,0.9752907,0.487383
1580,0.7769214,1.335506,1.1335952,1.0506313,1.7271364,0.9690124,1.1483215,1.1577356,1.8698319,2.340709,1.0207787,0.9947442,1.0071342,2.909326,1.1963503,1.0092603,1.0127022,1.0903001,0.9831318,0.76464665
1581,1.7514707,1.3634768,0.72353864,1.2772573,1.1756799,1.5874753,1.677065,1.2771933,1.2486922,2.9191096,1.0682356,0.986503,0.994515,1.7399787,1.2429364,2.3874338,1.002094,0.9870588,1.0044858,0.4942404
1582,1.977564,1.4271858,1.1124485,1.1330023,1.5199087,1.4081799,1.2516685,1.8579776,1.0279473,2.3509972,1.0535026,0.9998311,0.9872779,2.4452715,1.1828697,1.967857,0.9726376,0.9193892,1.0240552,1.083407
1583,0.67284334,1.2145088,1.4473996,1.1778499,0.700948,1.4733303,0.64653903,0.98821664,0.92408997,1.8782953,1.0194616,0.9872037,1.0364959,0.98064506,1.1856284,0.79883254,1.0323176,1.1395211,0.9817228,0.44180334
1584,0.53711426,1.2572124,1.6137769,1.7166414,0.91033816,1.4900455,1.9899142,1.0455561,0.904321,1.1085142,1.0331149,0.99239856,1.0256922,0.88453233,1.1818115,2.43783,1.0322077,1.1061683,0.98402435,0.19103324
1585,1.3037627,1.395416,1.620359,1.5656055,1.4230602,1.123934,1.976088,1.5026419,1.4718021,2.6422317,1.0902262,0.99388254,1.006695,1.192655,1.1728702,2.1250918,1.0117786,1.0273242,0.98593396,0.36584008
1586,1.4325728,1.096199,1.4433796,1.2689809,0.6747291,1.1562922,1.3207483,1.6764843,1.4693054,2.823881,1.0777993,0.99431527,1.0050895,1.202679,1.1907766,0.7224606,1.0089991,1.0232053,0.9864709,0.7904297
1587,1.6830609,1.0547233,1.3804576,1.485348,0.79837203,0.8330331,1.8334411,1.0388334,1.2331384,2.1114666,1.0554848,1.0006565,0.96501285,2.782659,1.194155,1.2203504,0.9765541,0.8631086,1.005388,1.3910066
1588,1.1605364,1.7703509,1.7243087,1.5022285,1.8649709,1.4089675,1.338386,1.2485845,1.3490922,0.6129948,1.0432909,0.99646676,0.9819531,1.7035035,1.1006019,0.47491062,0.9766399,0.90932316,1.0124812,1.5279671
1589,0.85057294,1.2696738,1.6070278,1.5694577,0.6755903,1.4152489,1.7865088,1.7634962,1.646202,2.0253327,1.0245533,0.99347484,1.0070007,1.7305797,1.151531,2.3464327,1.0334902,1.1175096,0.9778606,0.2839638
1590,0.81605434,0.72900015,1.3418052,1.6372654,0.6326721,1.4002023,1.619096,0.9468901,0.81206185,2.7160432,1.0384264,0.98233306,1.0160894,2.646956,1.3036802,1.4275934,1.0371962,1.0967307,0.97854847,0.4833871
1591,0.78787434,1.631063,1.916469,1.6005412,1.3111556,1.716898,1.1601033,1.241477,0.74471337,1.154322,1.0281022,0.9887016,1.0277783,0.81302536,1.1207354,2.1081827,1.0223405,1.0885642,0.9948142,0.33189476
1592,0.6069492,1.4089065,0.90121245,1.2326517,1.492522,1.7810285,1.4545714,1.4622748,0.910785,2.6337206,1.0274749,0.9841864,1.0330237,2.334001,1.2566271,1.7134248,1.031812,1.1589429,0.9831136,0.2725736
1593,1.6606599,1.2851229,1.788439,1.2223713,1.5092485,0.9672779,0.94162434,1.6703031,0.5623773,2.9404738,1.0699923,1.00182,1.0120239,2.5661087,1.1727989,1.6586848,0.9812495,0.9607267,1.0073638,0.87382376
1594,1.0874953,1.1243596,0.7702515,1.1080872,0.77199626,1.6067392,1.2002021,0.7765477,0.9123524,1.0540823,1.010514,0.99113256,1.0194862,0.63710916,1.2260509,1.7380487,1.017669,1.0729795,1.0061159,0.508443
1595,0.9658021,0.7048467,1.0657976,1.737241,0.61506915,1.5103765,2.0473719,0.86250854,1.4504565,1.2286302,1.0367517,0.9855943,0.97879845,2.3015337,1.2942367,0.36926663,1.0152237,0.98044056,0.99497503,1.3251292
1596,1.5509588,1.5009542,1.1014903,0.82289696,2.0376832,1.1511781,0.56479543,1.6256588,1.745885,3.0035994,1.1341488,1.0062102,1.0420263,1.3646506,1.1911409,2.849674,0.9706742,0.99243397,1.0066874,0.31513178
1597,1.3777081,1.2249608,0.72716594,0.97699666,1.6727588,1.3042614,1.2235267,0.87252355,0.77776176,1.3809854,1.0245426,0.99822736,1.0128362,1.7404569,1.2379901,1.9519929,0.99082524,1.0033648,1.0207143,0.7688867
1598,0.9530847,1.6924896,1.2439415,1.3501179,0.9408977,1.9060549,0.80691653,1.0296953,1.6685592,1.0825769,1.0097697,0.98323977,0.99222964,1.507954,1.1293693,0.8824717,1.0086677,1.0200279,0.9974393,1.0068737
1599,1.3684866,1.1083934,1.7204082,1.3043532,0.65481925,0.93561816,1.3955092,1.6481552,1.9247255,1.2117599,1.0466273,1.0088876,1.0059597,0.49348152,1.1030891,2.4811134,1.0060594,1.0342047,0.99758905,0.4750117
1600,0.9657756,1.03967,0.7876394,1.1067536,1.6684301,1.1630754,1.6836449,0.99308324,0.581075,1.7798306,1.0065134,1.0001044,1.024347,2.731429,1.2740276,2.801841,1.0090529,1.0830913,1.007174,0.3789512
1601,1.0278275,1.7603977,1.4141868,1.2715688,1.3908412,1.8737502,0.99397784,1.7784503,1.7127663,0.8034245,1.0157433,0.99212277,1.0032976,0.93031776,1.0974402,1.2470282,1.007827,1.0571854,1.0042567,0.86680853
1602,0.7267996,1.1508439,1.0061691,1.0886438,1.7907045,1.2251523,1.8414662,1.9085014,0.98348933,2.4755833,1.0110264,0.99739337,1.0293317,2.5845823,1.2506757,1.692998,1.0305326,1.1798584,0.98736686,0.35331023
1603,1.2688667,1.6520057,1.7424467,1.831104,1.9568241,0.69473314,1.5330703,0.66521955,1.8082743,0.51573193,1.0571373,1.0210514,0.9581885,2.906303,1.0624187,2.527855,0.9533171,0.7707898,0.9918999,1.7085768
1604,1.2059152,1.0983422,1.7595711,0.92774916,1.6432097,0.45030758,0.9156463,1.578645,1.720633,1.3531848,1.0520933,1.0174216,1.0258577,1.0961975,1.1186485,1.69442,0.99106807,1.0468369,1.0020533,0.6824819
1605,1.7131996,1.0995135,1.0984738,1.1566869,1.4150016,0.89356697,1.4038708,0.7372315,1.0257496,0.5110322,1.064228,1.0196524,0.988215,0.8392824,1.1512222,2.7187831,0.96017236,0.8140916,1.0070181,1.2930542
1606,1.1533768,1.6550529,1.6369946,1.3656216,1.5227449,1.5846797,1.2152134,1.6433551,1.4040065,1.413891,1.0585663,0.9935682,1.0168605,0.39757144,1.117559,1.5514556,1.0080502,1.0494988,0.9995708,0.5805415
1607,1.5823709,1.2429826,1.5284116,1.6517637,0.74161696,1.3504171,1.4645945,1.0698359,1.035376,1.9887301,1.0459175,0.99122584,0.96581167,3.00909,1.1849668,1.1181365,0.9804761,0.865694,1.0072815,1.4526979
1608,0.88161993,1.2129416,1.7659602,1.4241612,1.4872701,1.0344439,1.3869299,1.1692193,0.6085685,2.7665164,1.1349099,1.0005307,1.056412,0.90800416,1.221488,2.1249502,0.99876136,1.0351484,0.9844467,0.19613516
1609,1.0392218,1.3851354,1.0418432,1.2608901,1.4925735,1.4302158,1.4150256,1.0845582,1.1900569,0.59962237,0.9952162,1.0034724,0.98480237,2.3803272,1.1571183,1.9347278,0.99053115,0.9524445,0.99981767,1.260569
1610,1.4358745,0.9657231,0.6840739,1.0692216,0.8560126,1.069187,0.70348173,0.65572596,0.8685947,0.6757275,1.0114818,1.0157888,1.0232117,1.0984987,1.2058128,2.8233585,0.9893564,1.0054355,1.0209427,0.6587392
1611,0.6758195,0.8432215,1.1507561,1.1015444,1.198199,1.0666134,1.8481936,1.9169819,0.75001365,2.1440203,1.0014706,1.0036776,1.0351706,2.3187966,1.2505925,1.8004147,1.0330844,1.1871805,0.98680335,0.3309518
1612,1.7193592,0.80429536,1.6455159,1.370618,0.64655375,1.0422583,1.1937547,1.8145173,1.4833995,2.4310238,1.0889783,1.000651,0.9901379,1.8899888,1.2065432,0.38738978,0.9861018,0.92709106,1.00194,1.3556858
1613,1.5066961,1.473382,0.6488068,1.4251145,1.765353,0.7702255,0.7983034,0.6500137,1.9230099,0.95353854,1.0510211,1.0225027,1.0106993,1.7242392,1.170644,2.7607028,0.9728655,0.97520083,1.026109,0.7906128
1614,1.6893663,1.2899306,1.2110574,1.3402328,1.5004737,0.94735885,1.9502224,1.3090212,1.8081034,1.6830136,1.0728309,1.0043775,0.98643154,1.3464507,1.1680391,2.5908935,0.98537725,0.9400348,1.0099466,0.71834815
1615,1.7387521,0.7991765,1.0155678,0.6541151,0.79625916,0.58617926,0.596429,1.1103375,1.7318125,0.4383525,1.0257995,1.023304,0.99537116,1.0726858,1.1424627,1.5781052,0.96319574,0.9074623,1.0222564,1.3543879
1616,1.4376689,1.5232251,1.195816,1.4127464,1.138479,1.6768742,1.4370011,1.2515008,1.0811223,1.8965799,1.0624049,0.9860636,0.988252,1.2839545,1.1855011,0.4550048,0.99362034,0.9442424,1.004312,1.1920496
1617,1.618342,1.6268644,1.4270701,1.2530906,1.7682555,1.5160785,1.1886623,1.6952484,1.0596862,0.8905078,1.0373592,1.0021329,0.9908652,1.6405176,1.1231463,1.6126431,0.9715666,0.92151517,1.0286455,1.2502581
1618,1.5839494,0.93125707,0.81009555,0.9951756,1.1823852,0.94719625,1.8822324,1.8332527,1.569055,1.4161702,1.0095823,1.0118666,0.98889244,2.2258492,1.205272,2.362892,0.992932,1.0116389,1.0164409,0.87015593
1619,1.2556082,1.2283883,1.1887712,1.028656,1.7659724,1.1910875,1.3264103,1.6187937,0.815795,2.3144476,1.077718,1.0016016,1.0410028,0.93094385,1.2230532,1.9189783,1.0023134,1.0730519,1.0033028,0.35816252
1620,0.9600189,1.04597,1.1630578,1.126757,1.0955479,0.8217151,1.4358687,0.87645984,1.7270744,0.8866564,1.0206132,1.0034993,0.9936268,1.6162275,1.1799064,0.45238745,0.9980542,1.002449,0.9975259,1.2130395
1621,0.9666964,1.4959006,0.94945645,1.5057145,1.7622173,1.3144078,1.0098872,0.5880704,0.6677082,2.0386522,1.0970924,0.99927104,1.0546414,0.37417448,1.2431858,1.6292759,1.0066421,1.0755045,1.0003998,0.28711426
1622,0.8600893,1.3375323,1.9960482,1.5243404,1.0924718,1.0958183,1.1474715,1.237376,1.0535077,1.3370796,1.0002329,0.9991095,0.9966305,2.9500008,1.118648,1.5076491,1.0019634,1.0108018,0.994626,1.012755
1623,0.82565427,0.9750212,1.0978439,1.139989,1.6185205,0.9005077,1.8759245,1.2959707,0.8496409,1.4917156,1.0010238,1.0037264,1.0159798,2.4194417,1.2382145,1.5263921,1.0143425,1.096482,0.9988044,0.7057711
1624,0.52933943,0.9920464,0.761863,0.8964617,2.1523178,0.92995787,1.7711737,1.2029603,0.79322225,1.2835871,0.97858053,1.0038443,1.033387,2.5402513,1.2706492,1.6094757,1.0232642,1.173027,0.9999834,0.5081388
1625,1.3083646,1.466387,1.4906528,1.1168447,1.6557887,1.1454338,1.1668772,1.7666557,1.7374128,2.5660589,1.0951169,0.99673426,1.0240831,0.45375764,1.1542027,1.0883864,1.0070729,1.0642653,0.9892923,0.50077593
1626,1.6720601,1.3193653,1.3150959,1.0818682,1.280031,1.4591147,0.9593154,1.9146864,0.80448467,1.4002215,1.0085895,1.0055112,1.0048728,2.1605864,1.1500173,2.6575983,0.98474365,0.99382657,1.0271392,0.8163148
1627,1.2738988,1.5389221,1.4678471,1.3093567,1.6256444,1.1056639,1.0393848,1.0792701,1.4480194,2.8610837,1.0662036,0.9895028,0.989008,2.982336,1.1776907,0.4891106,0.98724383,0.948111,0.9914245,1.2024184
1628,1.1385275,0.959534,0.69395757,0.93138385,0.8904183,1.2944015,1.0551424,0.776453,0.9876527,1.834361,1.063957,0.9981214,1.0401697,0.54182565,1.263216,2.0331128,1.0056047,1.061243,1.0018468,0.31778204
1629,1.5692722,1.2786183,0.9478266,1.3654841,0.71713614,1.5019976,1.4090037,1.0625699,1.6392418,0.8126379,0.9855471,0.99900734,0.9617625,2.942049,1.1579161,2.8885465,0.9840532,0.9142112,1.0198679,1.1189848
1630,0.7443948,1.2799561,1.3740709,1.2984195,1.2407482,1.1185844,1.3354943,1.0441911,1.7299467,2.3353083,1.0839398,0.9951962,1.0324781,1.101591,1.1948221,1.9321622,1.0167034,1.0881503,0.9763109,0.224424
1631,0.92568016,1.462374,1.1327693,1.968689,0.7186506,1.4268894,0.5906846,0.49001506,0.74953157,2.3915198,1.074136,0.9960234,1.0371056,1.1762327,1.2242758,0.7212914,1.0177672,1.072396,0.9890501,0.622954
1632,1.4619368,1.1314225,1.6308205,1.8391011,0.6559961,1.7623742,1.2105613,0.6931932,0.7198259,1.4751621,1.0625675,0.9841534,0.9942556,1.7400917,1.215956,2.0425007,0.9960944,0.9129321,1.011117,0.91011083
1633,0.84190214,1.2134869,1.85899,1.4183595,1.7461822,0.6483736,1.4112477,1.0224574,1.0609611,2.755194,1.0851622,1.0028216,1.033781,2.4881802,1.1944382,2.5339243,1.0016487,1.0438752,0.98206776,0.2786094
1634,1.0493726,0.85611206,0.29818603,0.76433194,1.5975583,0.62075067,1.1875532,0.72389483,1.9093856,1.3251075,1.102056,1.0230645,1.0543585,0.48897588,1.274293,2.9359827,0.9814438,1.0489783,1.0091267,0.24234188
1635,2.0608287,1.2876921,1.6056263,1.2065837,1.2165277,0.92759,0.8431513,1.4021428,1.0627872,2.1084764,1.0584772,1.0074495,0.9808155,2.8153796,1.1386025,2.1151397,0.9552936,0.8430552,1.025315,1.2859074
1636,1.6739877,1.1664898,0.32364056,0.95348036,1.5961235,1.2541468,1.8500296,1.3060572,1.3915642,2.5366132,1.0611567,0.9946338,0.9939408,1.8054999,1.281661,1.3466245,0.9936113,0.9892644,1.0101283,0.8664881
1637,1.3862537,1.2068195,0.83166814,1.3103564,0.9391525,1.0595238,1.2148503,0.6490042,1.779656,2.1092536,1.0424337,0.99864876,0.9994688,2.0026598,1.2086604,2.6093166,1.0021043,1.0091321,0.99940544,0.49153674
1638,1.4924914,1.622519,0.79262805,1.288075,1.2566402,1.7766526,1.4561371,1.3053887,1.9131755,2.4268396,1.060555,0.9832523,0.9915896,1.3414615,1.1921816,2.055868,1.0083663,1.0148256,0.9977843,0.5247494
1639,1.5752978,1.3410101,1.8238747,1.3773189,1.5175998,0.59843266,1.3257191,0.9037912,1.8679756,2.3531091,1.1243863,1.0029684,1.0115244,0.48972404,1.1330724,2.359897,0.9879989,0.9514012,0.9933023,0.40092432
1640,1.6745149,1.1924825,0.67728925,1.3601358,0.92993903,1.4445078,1.8765469,0.9831183,1.1895906,2.8882535,1.066638,0.98801255,0.99170256,2.0685449,1.2653241,2.7034953,1.0016811,0.97145456,1.0018525,0.46809256
