,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1482,1.7531055,0.6546644,1.0177139,1.190851,0.628347,0.8353312,1.3191513,1.3074851,0.725404,2.1379948,1.0517869,1.0100982,1.001225,1.8013194,1.2369659,0.93151665,0.97451895,0.91846025,1.0068953,1.1786765
1483,0.8207848,0.98473346,1.263647,1.2294466,1.4775528,1.125365,0.70870423,1.0134639,0.6885526,2.0463328,1.0464699,0.9815612,1.0217113,2.1486058,1.1934261,0.48070022,1.0032356,1.0192201,0.9955835,1.0145468
1484,1.3067478,1.276519,0.80393285,0.7426889,1.4772075,1.1781814,1.2625701,1.4049101,1.67478,1.386148,1.0110383,1.000263,0.99421716,1.6172161,1.1957908,0.64144015,0.99217695,1.0435177,1.0033548,1.0717132
1485,0.97608924,1.1254904,1.2410372,1.305006,1.1732527,1.3614452,1.4445586,1.6090299,0.77006173,2.2153492,1.020334,0.99873686,1.0307078,1.7792689,1.2096024,1.4285218,1.0255542,1.1283684,0.9874684,0.4471661
1486,1.091299,1.4128987,1.5674882,0.80796576,1.3001109,0.9854803,0.8829335,1.2653124,1.5581466,2.9894543,1.0922012,1.000063,1.0379825,1.9584609,1.2024817,2.380456,0.99638814,1.0807139,0.979556,0.2732104
1487,1.5511724,1.4057469,1.0015663,0.49651837,0.86418253,1.0617505,0.50870764,1.0300419,1.3758321,1.8520378,0.99353796,1.0016549,1.005743,2.5464869,1.2204566,1.8527462,0.98587245,1.0370468,1.0089281,0.8639399
1488,0.8616637,1.233527,1.5679889,0.914559,1.8051037,1.0623475,0.81613255,1.3463409,1.1573275,0.6581508,1.0262463,1.0051436,1.0433478,0.29012096,1.1180832,1.3681957,1.0050945,1.1184223,0.9981374,0.5357324
1489,1.6041625,1.7713374,1.7737565,1.2932671,0.98883635,1.3910362,1.3201166,1.220151,1.600335,0.4173566,1.0502908,1.0119319,0.96833754,1.0869395,1.067594,1.8188889,0.9660956,0.83514225,0.9957654,1.5983893
1490,1.2458987,0.82472575,1.2890109,1.4540792,1.4448,0.87553525,0.8839983,0.7815608,0.82569826,1.4741867,1.0612229,1.0046563,1.0274827,1.051806,1.1829088,1.3709348,0.98014325,0.9524509,1.0028486,0.82804036
1491,0.8646924,1.557752,1.9849437,0.7654488,1.0818053,0.94963825,0.7448523,0.9236618,1.544415,0.35938394,1.0186012,1.010443,1.0211453,0.26901686,1.1128047,0.4112644,0.9981739,1.0684563,0.9811062,1.0319209
1492,1.1431018,1.5204896,0.8743929,0.81211495,1.1075176,1.423068,1.196078,1.1729742,1.673452,1.6928418,1.0214126,0.9833832,0.98606014,1.9959352,1.2139027,0.43690065,1.0066223,1.0355095,1.0019097,1.1602358
1493,1.2975181,1.468613,1.433931,1.0331193,1.2354943,1.3466694,1.1851007,1.6338489,1.2262229,1.7159176,1.001138,0.99838495,1.0017216,2.6813774,1.150867,2.2805338,1.0028658,1.0600721,1.0030453,0.7323681
1494,0.8552799,1.5525062,0.8224457,1.0527823,1.4070159,1.6211648,0.86273324,1.1306899,1.1369566,2.3798022,1.0218318,0.99044085,1.0376382,2.8984656,1.2501941,2.7698562,1.008812,1.110617,0.9907438,0.3014549
1495,1.6915774,1.6045473,1.6519026,1.8376689,0.9351898,1.6095719,1.3264246,1.1149383,0.8271855,1.3713316,1.0749819,0.99968004,0.99383116,1.0758525,1.1495728,1.0952864,0.9772906,0.8597971,1.0117421,1.2542394
1496,0.6819656,0.7745826,0.51127154,1.2471066,1.0430123,1.2835381,1.3155383,1.160722,0.6972617,2.2127924,0.9644068,0.99410844,1.0275447,2.936399,1.3009362,1.4561493,1.0300467,1.1590585,0.98719424,0.4509771
1497,1.4510212,1.5552043,1.8548023,1.3640212,0.6621414,1.3151538,1.051795,1.1435592,1.0448028,2.1409957,1.0566831,0.9834757,0.9719975,2.9678338,1.1547031,0.51391655,0.9841909,0.88449657,1.0019314,1.5797153
1498,1.7126056,1.5797106,1.3442017,0.94470406,1.2328235,1.3154993,1.0664496,1.5000066,1.3614379,2.4776287,1.0760534,1.0000532,1.0077953,0.94951713,1.1813703,0.84307325,0.9914412,1.0049679,1.0017309,0.8441632
1499,1.0489427,1.2156466,0.5361287,0.83559895,0.82753474,1.58197,1.7875011,1.9133046,1.1556779,2.546887,1.0348668,0.999063,1.0308294,1.6110588,1.2909441,1.6330268,1.0278096,1.165786,0.9873361,0.35203755
1500,1.1696552,0.8924664,1.4195279,1.0022761,1.636635,0.9430771,1.6394287,1.9994122,1.230464,0.50831985,1.0150042,1.0118444,0.9938643,1.33346,1.0997496,0.62387115,0.983864,1.0071226,0.9995789,1.3391305
1501,1.5260175,0.6176579,0.7472736,0.85160923,0.5391968,0.6970856,0.8872547,0.8228345,0.86320794,1.7570108,1.0298449,1.0110017,1.0198541,1.3193479,1.276156,0.9008112,0.98064,0.98088074,1.0054579,0.9781361
1502,1.0598637,1.7175158,1.5322776,1.5616167,1.1988093,1.5549084,0.9916425,0.74664843,1.1659907,1.8314043,1.0401146,0.9920373,1.0196548,1.5199641,1.1865492,1.4756721,1.0102012,1.0325772,0.99202293,0.614478
1503,1.2799203,0.87328744,1.4870518,1.049196,1.0555683,0.7126939,1.087794,1.1868109,1.1528393,2.0367248,1.0454273,0.9988556,0.9957049,2.33885,1.1805663,0.50809133,0.98330015,0.96460164,0.9945323,1.2470365
1504,0.9188317,1.2691915,1.3469484,0.5568056,0.9670029,1.0148845,0.9808978,1.374778,1.3647805,2.1469731,1.0673865,1.0064362,1.0550089,0.6026287,1.2280817,1.5750519,1.0123205,1.1607744,0.9801248,0.23887457
1505,1.431587,1.3627571,1.9199823,1.0002661,1.4944421,0.8366351,1.1984563,1.3567102,1.8329091,1.4018141,1.079032,1.0057185,1.0037711,0.65596354,1.09184,1.8787475,0.9868645,0.9957284,1.0016947,0.71230996
1506,0.40175748,1.7842504,1.6791962,1.1848443,1.8455259,1.4252119,0.9326049,1.0370901,1.6454457,2.469918,1.11498,0.9923997,1.061799,1.6281925,1.1878543,2.7144399,1.0038636,1.1136562,0.96616596,0.04239525
1507,1.4847809,1.8922347,1.0184169,0.77278733,1.7063996,1.7690954,1.0392345,1.8746922,1.5139135,1.6257508,0.9961317,0.9919901,0.9975078,2.5018563,1.1406465,2.6843586,1.0022435,1.0788783,1.0170023,0.6571437
1508,1.2359763,1.0187973,0.81013626,0.4110006,0.7686432,0.97328544,1.186219,1.5400165,1.3290218,1.2431829,0.96626836,1.0076151,1.0025382,2.1300817,1.2310445,0.7255717,1.0005085,1.1057662,1.0003092,1.0514766
1509,1.4131929,1.5940396,1.2468892,1.3130682,1.2256838,1.5388573,0.89481604,1.0555575,1.0591325,0.942736,1.0018089,0.9967649,0.9964502,2.3756275,1.157855,2.0644827,0.98219246,0.9525832,1.0164199,1.0786177
1510,1.586673,1.3073379,0.80024886,1.9258764,1.6309935,1.6872332,1.8101574,1.2990077,1.1506268,1.6418267,1.0594041,0.99082136,0.9696846,2.1133726,1.1824751,0.9218728,0.97553724,0.8470465,1.014729,1.4283963
1511,0.4540767,1.3158945,1.2938234,1.2130705,1.4194442,1.4004782,0.683547,0.8157903,0.80732083,0.9703915,0.9961825,0.98254585,1.0280097,1.9465318,1.1841354,0.47095612,1.0171442,1.0900873,0.99231786,0.95946735
1512,1.3351072,1.1426063,1.0294073,1.0241238,1.4757162,1.2640016,1.5017656,1.9388139,1.2609711,2.785696,1.0571201,0.99833417,1.0155714,2.6044142,1.1969843,2.9019175,1.0016189,1.0646647,0.9978904,0.38933456
1513,1.1500101,0.87189615,1.0575616,1.1100272,0.62263066,1.1645719,1.58453,1.4939258,0.790835,0.6704593,0.9973436,1.0099707,1.0132756,1.0517582,1.211637,0.7832542,1.003988,1.0489341,1.0026293,1.0318282
1514,0.88912404,1.1558449,0.8341412,0.8815408,1.3122164,1.2260284,1.2807051,1.3852162,1.4476969,1.822152,0.9930008,0.9966707,1.0181668,2.9621959,1.2201428,3.029911,1.0131297,1.1283315,0.9957482,0.34599483
1515,1.2914752,1.5992349,0.76198035,1.0694809,1.924637,1.4029334,0.60942495,0.691303,1.6412183,2.3505836,1.0521424,0.988436,1.0211012,1.6569726,1.213855,2.1477976,0.99601287,1.0349439,1.004489,0.4118905
1516,1.1308633,1.015284,1.5231744,0.94630134,0.760295,0.9460428,0.8764669,1.2666883,0.8202361,1.0641358,0.98183566,1.0075746,1.0248764,2.390604,1.168181,2.871285,1.0018208,1.0752443,1.0048728,0.5654348
1517,0.7797842,1.6729368,1.6606897,0.72212255,1.1335193,1.1799784,0.7848388,1.07387,1.7005395,0.86241424,0.9494279,0.99715614,1.010567,2.9550922,1.1378651,2.9327211,1.017458,1.15669,0.9954445,0.45855653
1518,1.0526485,0.7436557,1.2777023,1.7652605,0.49385172,0.89382327,1.8380622,0.64638186,1.1966435,2.4821787,1.0784851,1.0016522,1.0204402,0.98195523,1.2658955,1.5826398,1.0206056,1.0221827,0.9807717,0.35970056
1519,1.6370436,0.9736134,1.1821119,1.0726571,0.9882274,1.1965659,1.7133349,2.1046226,0.9627986,1.7254621,1.0370033,1.0074315,1.0014675,1.6478401,1.1666441,2.1640577,0.9967522,1.014937,1.0122914,0.79021394
1520,1.697838,1.2730063,1.9074668,1.6906524,2.1701002,1.0762856,1.0630628,1.5612733,1.085242,2.5615568,1.0915234,0.9966183,0.9915259,2.8474174,1.0714879,2.4543972,0.9635996,0.8698374,1.0081167,0.9576222
1521,1.7002798,1.0088528,1.592405,1.239869,1.458429,0.6650853,0.8434495,0.81137013,1.4739207,0.5040667,1.0726056,1.0151021,0.9873123,1.1979448,1.0750251,2.8390048,0.94290966,0.79238665,1.0128212,1.3013154
1522,1.6772996,0.8094679,1.2774417,1.3010821,1.9440855,0.67742765,0.5443064,0.79731894,0.9804385,0.8385017,1.0658987,1.0082049,0.99832225,1.4485725,1.1238611,0.80712587,0.93263954,0.8005618,1.0213552,1.5883018
1523,1.5219827,0.8396379,1.1908432,1.7315214,1.8264519,1.0416902,1.1608995,1.0711687,0.86545444,1.9745129,1.0964708,1.0006454,1.0180347,1.1908007,1.1601093,2.2378297,0.97469217,0.89715135,1.0121131,0.7074268
1524,1.0122524,1.1522238,1.4718627,1.4944851,1.3459855,1.1737175,1.1686509,1.0663395,0.9317781,1.6985015,1.0344951,0.9970014,1.013561,1.8970248,1.176784,0.8249476,0.99863166,1.0082003,0.99119943,0.9439666
1525,0.99521077,1.8459088,1.8861248,0.8297348,1.5284172,1.2723671,0.33830288,0.9737251,1.4055251,1.3515775,1.0499232,0.9992311,1.0497999,0.61114633,1.1250391,2.3505244,1.0055377,1.1154002,0.9955327,0.23281552
1526,1.243894,1.6452135,1.602806,1.3764356,1.3577768,1.6243131,0.9464667,1.5092258,0.72374713,1.0840241,0.9890078,0.9963651,0.995075,2.6960664,1.1330218,0.8900379,0.9861564,0.98361886,1.0062308,1.3279239
1527,0.71856105,1.4788338,1.3539629,0.94566894,1.3563491,1.3802497,0.489579,1.0356379,0.8035884,1.616673,0.9979189,0.9972861,1.0579028,1.4196857,1.2011917,1.5815984,1.0234029,1.1823043,0.9879138,0.27537382
1528,0.66546243,1.3764894,1.299726,1.3182902,1.7186013,1.4935205,1.2932173,1.348304,1.0896196,0.84133816,1.0085928,0.9971206,1.0321114,0.8512329,1.1562521,1.0091692,1.0215113,1.1307588,0.9916515,0.59723496
1529,1.4057604,0.61964417,0.61029714,0.8553388,0.7436939,0.9805522,0.85604584,1.2767601,0.7002195,0.4954937,0.9838813,1.014889,0.9977009,1.6798604,1.2092843,2.614046,0.97136277,0.9319774,1.0143018,1.1692926
1530,0.6500212,1.0992354,1.6179416,1.3498448,1.0126396,0.89687955,0.9268371,0.54862905,1.1605133,1.4963278,0.990825,0.99887633,1.0227909,2.6433785,1.1960778,1.8075217,1.011945,1.0837015,0.9815454,0.58062494
1531,1.3005496,1.1123146,0.90264505,1.0432609,0.7737971,1.1620667,1.0301561,0.8908479,1.1027215,0.8256662,0.9910169,1.0037584,1.0050523,1.9031359,1.2194366,1.74982,0.98899144,0.99571717,1.0118396,0.98841155
1532,0.9826002,1.4273306,0.7887245,1.2055076,1.4554788,1.4497733,1.4624126,0.9568888,1.7428718,0.62685454,1.0036473,0.9986801,0.9909177,1.3872137,1.180594,1.3206098,0.9995391,1.0093461,0.9957828,1.0582563
1533,1.0998534,1.6484035,1.3492496,0.7284447,1.6256667,1.3664336,0.62875926,1.3649535,1.3158143,2.0501904,1.0803626,0.99958444,1.0541832,0.60286355,1.1800137,2.0760431,1.0001185,1.1095487,0.9937808,0.25422537
1534,1.2984225,1.5146561,1.6298299,1.3365147,0.7764836,1.2680616,1.0161905,0.85545635,1.1827897,1.748218,1.0413234,0.9993818,1.0136175,1.5300647,1.1852567,1.7921419,1.0013416,1.0072852,0.9972722,0.68562937
1535,0.7272266,1.2456807,1.7519569,1.2013158,0.7425676,1.0929941,1.0116112,0.8745655,0.95090795,0.7971357,1.0049427,1.0053692,1.0387125,0.84908414,1.1794169,1.2327044,1.0191102,1.1157585,0.98649806,0.56825006
1536,0.9873898,1.3278781,0.5609724,0.73175406,0.91770464,1.1636229,1.1299676,0.67507803,1.9563786,1.9842368,1.002908,0.99441767,1.0109556,2.3410378,1.2821102,2.3500304,1.0134428,1.1114968,0.99313277,0.38790357
1537,0.665689,0.8313793,0.55138487,1.4788357,0.8518601,1.2728877,0.9272202,0.48232892,0.71254706,2.64294,1.1037539,0.9957899,1.0636004,1.8064741,1.3608727,2.9488053,0.9890683,1.0075501,0.9863195,0.15004803
1538,1.0080384,1.3203965,1.7144624,1.3575685,1.3587795,1.2018975,0.8758787,1.1574485,0.8682096,2.3172412,1.0632222,0.9987533,1.0452714,1.5755435,1.1724434,2.2862303,1.0084133,1.0745988,0.9876062,0.26901376
1539,0.9280075,1.0801764,1.5179994,0.90744543,0.6515632,1.0416714,1.5854497,1.728963,1.1377532,2.50387,1.0500252,1.0060966,1.0382469,1.3830098,1.2255046,1.5801231,1.0273468,1.1664077,0.9748315,0.27906644
1540,0.6141423,1.6994232,1.1432228,1.0803626,0.53841573,1.8136101,1.5441102,1.2636197,1.2032008,1.0018262,0.99396235,0.99726105,1.0412648,0.40653265,1.2406883,1.4109465,1.05198,1.2245749,0.98510116,0.2275591
1541,1.4839425,1.0816169,0.7328739,1.0584474,0.9699138,1.2868216,1.2589228,1.3718597,0.9546584,2.5528479,1.0461721,1.0003064,1.0213722,1.3567787,1.2605729,1.2599144,1.0056605,1.0503061,1.0007668,0.6126697
1542,0.9007703,1.5385028,0.8784359,1.255031,1.3613704,1.581449,0.6407347,0.6079407,0.9517359,2.0800214,1.022913,0.990705,1.046144,1.1838139,1.256788,1.1277139,1.0199745,1.1147182,0.99085563,0.3715018
1543,1.189355,1.0837295,1.0752997,0.92455363,0.7360011,1.1436527,1.2254784,1.264846,1.0128329,1.1010634,1.0073388,1.0069582,1.019131,0.9968567,1.2198384,0.7904341,1.0039587,1.0668811,0.99987394,0.8903991
1544,1.7899176,1.0680346,0.6185464,1.0045712,1.567218,1.0256195,1.4257067,1.1878083,1.9070238,3.1330447,1.1417695,0.9869429,0.9878764,0.58636856,1.2297767,0.5772331,0.98417187,0.91556746,1.0081191,0.9440179
1545,1.827284,1.7566031,1.1707319,1.5642014,1.0857817,1.5811744,1.4610331,0.9663074,1.6772043,2.217221,1.0764992,0.99190545,0.97057986,1.856714,1.1912413,1.4837887,0.98013896,0.87237537,1.0104187,1.124224
1546,0.62079716,1.9010602,1.7096626,1.4932544,1.5570995,1.5621405,1.1597102,0.8707638,1.6510652,3.048964,1.0483947,0.97694445,1.0163505,2.372714,1.1884298,1.0859315,1.0394413,1.1382259,0.96821636,0.33907247
1547,1.0722924,1.0470723,1.5168835,1.2177486,1.5223314,0.9880557,1.5942374,1.6480526,1.342723,2.8345737,1.0856456,1.0008116,1.0293672,0.8978332,1.1813145,1.1353297,1.0196855,1.1116177,0.9785666,0.31982398
1548,1.0296787,1.7479061,1.8206288,1.8739972,0.81846625,1.5315256,1.4949359,0.601552,1.5793211,2.2886024,1.0847936,0.97055745,0.9687352,2.4997077,1.1710832,0.6928631,1.0085728,0.9021357,0.9899861,1.2499257
1549,1.1797154,1.6629535,1.4912454,1.42952,1.2309569,1.7655394,1.8345472,1.778071,1.4088562,1.179803,1.0540814,0.9762044,0.96070886,2.0082455,1.1143813,0.37308374,1.0034912,0.9358057,1.0092864,1.5789003
1550,1.3475443,1.306511,1.0649173,0.741632,1.5750288,0.9795841,0.3811411,0.9040451,1.3386526,2.128881,1.0117619,0.99768066,1.0125384,2.657446,1.1986804,1.4630527,0.9810278,1.0250984,1.0018165,0.86292636
1551,0.7266756,0.93313015,0.9957827,0.8065462,1.1551224,0.9725301,0.6609608,1.0265276,0.81516683,1.7854737,0.9598039,1.0005927,1.0398221,2.7840915,1.2415307,1.5673923,1.0163865,1.168636,0.98727006,0.49590552
1552,0.7167064,1.2369949,1.186957,1.0755619,0.8616386,1.4133797,0.9508258,1.4054475,0.7234131,2.3836865,1.0269227,0.9962559,1.0454075,2.8815882,1.2632236,2.96025,1.0099883,1.1230735,0.9868328,0.22751011
1553,0.44212514,1.3885423,1.4829403,1.1262268,1.5808312,1.1321332,1.2420126,0.8682387,1.7102138,0.43885946,1.0084126,1.0060866,1.016226,0.6480559,1.128794,0.7566586,1.013062,1.0880334,0.96577233,0.9191487
1554,1.5321206,1.059366,1.6152769,1.6812062,1.580938,0.8247037,1.4233199,0.8304093,1.7289819,1.8787802,1.1104734,1.0001884,0.99593973,1.2167823,1.1258144,2.9822633,0.9779803,0.8853065,1.0077863,0.58186126
1555,1.5239248,1.2353915,2.1447194,1.4762799,0.52078015,0.8480067,1.7758073,1.2319739,1.6452322,2.360977,1.1066017,0.9925115,0.9615326,1.9848816,1.1383042,0.5629777,0.9871499,0.86991704,0.9918241,1.4035361
1556,1.8577256,1.290815,1.8061048,1.0898956,0.8574634,0.85374856,0.59009373,0.8639201,1.1498631,0.60726583,1.0488701,1.0109591,0.99514484,1.4371636,1.1109333,2.313364,0.9507107,0.8449508,1.0255468,1.2501913
1557,1.4123553,1.3459309,1.2857591,1.2547134,0.841785,1.1770377,1.7871028,1.3162801,1.738228,2.358912,1.036355,0.9973295,0.97428393,2.509086,1.2063837,1.088532,1.00125,0.9947823,0.99105567,1.0092872
1558,1.6127678,1.1478282,1.0749274,1.7108681,1.3133093,1.3094256,1.1284741,0.8991108,0.8378657,1.36295,1.037631,0.9986739,0.98398113,2.4897418,1.1815541,1.2594862,0.9607851,0.83279955,1.0163789,1.4584236
1559,1.3983392,1.376116,0.48968345,1.4175758,1.9080187,1.658536,1.4817015,1.2252568,1.5065722,1.5780641,1.0622694,0.9915278,1.0077341,0.76238775,1.1981487,2.1650321,0.99943393,0.99534667,1.0167606,0.55716884
1560,0.6965091,1.2232891,1.1532544,1.2803211,1.0254132,1.366945,1.8180548,1.260292,1.6648953,3.043569,1.0937635,0.96298456,0.99037147,1.9232165,1.2249389,0.5184943,1.0445344,1.0691466,0.9835245,0.75390506
1561,0.68167114,1.1433245,0.7174519,1.4778378,1.7982465,1.5021783,0.5437405,0.6367618,0.68544483,1.8273531,1.0897211,0.9920726,1.0694882,0.57500434,1.2685685,2.3241625,0.99340254,1.0399098,0.99903244,0.16096939
1562,1.011686,1.3625032,1.1945091,0.97213626,0.78735167,1.3866557,1.6054603,1.4811556,1.4414244,0.923224,0.9983812,1.0020201,1.0162413,1.0467259,1.1883693,2.267221,1.0281742,1.139711,1.0003426,0.4046868
1563,1.3485626,1.2632421,1.7682637,1.3429098,1.1428348,1.1658139,1.4127063,1.6091094,1.0640472,1.1854898,1.0173199,1.0040407,0.9894664,2.4087005,1.1167369,1.5583888,0.9860646,0.9685968,1.0032132,1.1680454
1564,0.77017605,1.6571418,0.40753776,0.87025356,1.5678388,1.6963353,1.1360542,1.0035045,1.8056482,1.4616984,0.9606331,0.98603964,1.0102923,2.6836476,1.2421184,2.4074264,1.0263491,1.1661338,0.99925345,0.37939155
1565,0.7380966,1.1448809,1.8488362,1.7594273,1.8019739,1.0090455,0.74751556,0.6220479,0.9231607,1.6172419,1.031827,0.99522686,1.0319643,2.4533443,1.1311188,2.5659914,0.9994988,1.0213169,0.9896471,0.44640625
1566,0.929173,0.55754364,0.66130394,0.6947789,1.1454009,0.73820794,0.90144026,1.1376414,0.96122336,1.585112,0.97203594,1.005538,1.0336609,2.4397798,1.2500062,2.1171918,1.0074363,1.1343569,0.9982299,0.47048318
1567,1.7442378,1.3826321,1.2564394,0.9247024,1.2872669,1.1776786,0.9614986,1.5212657,1.3171473,2.4690356,1.0447881,0.99923134,1.0009758,2.4398549,1.1693916,2.6013856,0.9861426,0.9942416,1.0113134,0.6743039
1568,1.384775,1.3820087,1.3913466,0.83579373,1.2585799,0.79663324,0.6359707,0.57902193,1.8573197,0.48059344,0.9838937,1.002645,0.96825194,2.993258,1.1407914,1.1564666,0.95489687,0.90080416,1.0109293,1.6084186
1569,1.3022724,1.0090029,1.6110066,1.4893965,0.44944435,1.0239505,1.6721855,1.1801944,1.0824696,0.47581148,1.0188773,1.0187278,0.9773452,1.9149671,1.1203403,2.3316808,0.97796863,0.8647603,0.9855725,1.4609214
1570,1.6992128,1.2340007,1.5029985,1.0833714,1.6971022,0.6702621,1.0489018,0.98917544,2.0242457,2.761669,1.0933745,0.99885345,0.9813833,2.1689153,1.1501639,1.4649309,0.9672541,0.90892065,0.9983658,0.97456217
1571,1.6179103,1.9436518,0.9288834,0.75348926,1.764629,1.8878536,1.1125736,2.0401654,1.4313085,1.6235207,1.0191419,0.9934974,1.0008771,1.5615323,1.1448016,1.8168936,0.9995946,1.0664784,1.0185204,0.79007137
1572,1.9113688,1.3042687,1.2638822,0.99231255,1.8197557,1.1503208,1.5429202,1.9401093,1.7141955,0.69236684,1.0589907,1.0064354,0.964247,1.2001914,1.0791984,1.1340661,0.95428556,0.8683597,1.0269108,1.5620935
1573,0.9909673,1.5310689,1.5573084,1.0853891,1.1813675,1.2864157,0.98890173,1.0616597,1.3703814,1.19301,1.0195496,0.999176,1.0270238,1.1449577,1.1580749,2.2022958,1.0150793,1.1021863,0.99717826,0.3996899
1574,2.0404658,1.3783672,0.7804826,0.81786513,1.1201154,1.3796657,0.95902705,1.5610704,1.1171757,1.8605496,1.0458722,1.0028031,0.9957001,1.5310224,1.1992354,1.6054816,0.9707369,0.93360126,1.0257883,1.102311
1575,1.7476002,1.075512,1.3837398,1.4481686,1.2702881,1.1463718,1.7936971,1.7814915,1.1819241,1.8523849,1.0707371,1.0045142,0.9765358,1.7193335,1.1465902,0.7740035,0.9736292,0.8905686,1.0073843,1.3674786
1576,0.7889888,1.7988204,0.68766826,0.8323376,1.2946209,1.738409,0.77542925,0.8489244,1.4769374,1.8850964,1.076957,0.99361837,1.0597903,0.7933442,1.2761381,2.3584168,1.0044506,1.1114386,0.9895515,0.18221153
1577,0.94860184,1.6249508,1.9937259,1.5297192,1.8843263,1.4441409,1.3206642,1.5710196,1.245891,0.82979023,1.0190489,0.9966502,1.0009701,1.9850439,1.0634818,1.5281677,0.9985313,1.023506,0.99699086,0.9636117
1578,1.7168661,1.1587762,1.10349,1.0908597,1.7403258,1.1189516,1.3003716,1.6464969,1.3493196,1.5329798,1.0546944,1.0031884,0.98314214,1.6443192,1.1414866,0.706293,0.96457666,0.9103509,1.0139909,1.3893272
1579,0.9401995,1.5209979,1.9615717,1.2530389,0.8308175,1.0392134,1.1825926,0.7731658,1.6097631,1.8565272,1.0521312,0.9998412,1.021497,0.9464077,1.1734872,1.3553576,1.0196338,1.0876426,0.97891337,0.4383111
1580,0.9041966,1.1364621,1.0088258,1.2895403,2.1801426,1.0471852,1.175044,1.0227501,1.6340529,2.3160295,1.0235045,0.99064255,0.9997058,2.8847666,1.1867023,0.9418151,0.9966168,1.0414134,0.98597926,0.8455173
1581,1.7227932,1.3472131,0.70130223,1.20978,1.0580231,1.5252808,1.4230446,1.4366972,1.2211341,2.817048,1.0662339,0.99516845,1.007649,1.61204,1.244957,2.2972536,1.0031657,1.0071347,1.009567,0.48828614
1582,1.9243182,1.2904413,1.1841626,1.1075693,1.7219111,1.2533898,1.2796053,1.9396874,1.2478763,2.5458207,1.0677733,0.99928427,0.98693585,2.3375785,1.1415277,1.9129313,0.9730689,0.932794,1.0153563,1.0053276
1583,0.7210045,1.4144021,1.4056832,1.2026019,0.97510153,1.3872595,0.7472483,0.84210193,0.7380736,1.8382798,1.0149628,0.99562466,1.0525562,1.0982414,1.2285948,0.9524485,1.0295267,1.1548561,0.98233837,0.371081
1584,0.57493377,0.90061414,1.5708438,1.9746587,1.1699091,1.2362478,1.8850158,1.0655828,0.9224113,1.0563384,1.038312,0.99986815,1.0339947,0.9128258,1.1688595,2.493287,1.0325236,1.0875703,0.98727864,0.19818057
1585,1.4154917,1.3345648,1.4157625,1.6599264,1.2935449,1.3647784,1.9007055,1.46839,1.4795154,2.8665392,1.1057682,0.99495745,1.0062226,1.063287,1.1833255,2.0504818,1.0141304,1.0103663,0.9922108,0.3646741
1586,1.2953529,1.2337489,1.62109,1.0295846,0.5734349,1.063416,1.5114928,1.4482784,1.3981556,2.839979,1.09617,0.9882827,1.0011754,1.1895198,1.2002759,0.6287775,1.0184441,1.0326958,0.98853403,0.8053564
1587,1.7340529,1.0916535,1.4218466,1.3962524,0.47984034,0.96650004,1.6199255,1.1618326,1.3327055,2.1599326,1.0477769,1.0039551,0.97009826,2.643413,1.2024441,1.3368406,0.9776904,0.887411,1.001857,1.2770506
1588,1.2086112,1.5899757,1.7320603,1.6811461,1.8456694,1.4900098,1.2658014,1.231566,1.2450267,0.6034111,1.0543926,0.9916153,0.9808769,1.5342423,1.0758996,0.5089842,0.97405165,0.87926376,1.0075586,1.5668073
1589,0.7808465,1.514202,1.8524771,1.1877209,0.7064734,1.3331425,1.8792695,1.685745,1.5518914,1.9886259,1.0301244,0.9993832,1.017019,1.8900112,1.1719999,2.357355,1.0381598,1.1663729,0.97581357,0.23852696
1590,0.7919842,0.95965564,1.2446023,1.8063943,0.53605753,1.3176985,1.6098751,1.0325115,0.7290815,2.790964,1.0120347,0.9907298,1.0101295,2.6963787,1.2881303,1.3878433,1.0325091,1.0869584,0.9808213,0.4445727
1591,0.74363947,1.6316265,1.9479164,1.5997785,1.2271005,1.6037263,1.1566957,1.2337162,0.7920495,1.0738215,1.0244169,0.9972117,1.0422468,0.91097283,1.1303973,2.077589,1.0288625,1.1195282,0.99040884,0.30910182
1592,0.49884427,1.420213,0.8536946,1.3696034,1.4069849,1.7890179,1.4877473,1.4594295,0.90920854,2.5730252,1.0330813,0.9898753,1.0482602,2.1877854,1.2683825,1.6345048,1.0337944,1.1786524,0.97328013,0.224342
1593,1.7450765,1.4452118,1.8144466,1.250976,1.3456441,1.260761,0.9354843,1.798372,0.7424123,2.97759,1.0687568,1.0000706,1.009572,2.418992,1.1390572,1.6015791,0.9847056,0.97475946,1.0003633,0.8566787
1594,1.1867708,1.2757338,0.8341503,1.1245294,0.6905742,1.47107,1.1585847,0.97631943,0.9697772,0.9592382,1.0116987,1.0018125,1.0297765,0.62422264,1.2395785,1.895912,1.0132673,1.0706209,1.008831,0.53131914
