,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1499,1.1528947,0.6113292,0.69115007,1.0196493,0.9883238,1.9177407,1.5199517,1.9796076,1.4483328,2.6243563,1.0514824,0.98333305,1.0050445,1.3490757,1.1556375,1.7189149,1.0223442,1.1058992,0.99190664,0.39376765
1500,1.2881757,1.205428,1.5187181,0.8088031,1.5833224,0.81113327,1.8863627,1.6050379,1.0015675,0.72022986,1.0232193,1.0165972,1.0114969,1.4419693,1.2288016,0.4454927,0.9906979,1.0125324,1.0107273,1.3420398
1501,1.2689154,0.64305913,1.1631857,0.92234015,0.9477085,0.5689789,0.9415467,0.6206975,0.6261678,1.8201818,1.0364374,1.0055022,1.0179973,1.2234782,1.2073823,0.85464686,0.9707332,0.97086394,1.0126642,0.89188284
1502,1.2314266,1.7657379,1.3422962,1.575644,1.2838671,1.5241143,0.9469484,1.0033519,1.1656482,1.9710073,1.0531594,0.98880744,1.0138997,1.5342903,1.1887376,1.5152756,1.0041094,1.0004501,1.0005465,0.72203434
1503,1.1776587,0.93474126,1.3236763,1.2180598,0.60079944,0.87857413,0.8229202,1.3234913,1.4813073,2.0896277,1.0147871,1.0004423,0.98974806,2.4001741,1.1667353,0.44041136,0.9976226,0.9803151,0.9962543,1.2080381
1504,0.81365085,1.1656802,1.3879222,0.76056635,0.88059604,0.96944165,1.1650386,1.3756325,1.5970147,2.1429856,1.0848556,1.0096316,1.0528655,0.49775553,1.1898842,1.6176499,1.017706,1.1324883,0.9736599,0.23501307
1505,1.4444001,1.8377627,1.9323888,0.9595916,1.3710811,0.82864213,1.5032438,1.4158998,1.6972494,1.2476707,1.0736705,1.0155685,1.021881,0.5776636,1.1630986,1.725891,0.99749464,1.0138018,1.0042207,0.7374945
1506,0.6280082,1.8668646,1.3534554,0.9799676,1.741908,1.5941114,1.0045475,1.0202467,1.5968266,2.3985476,1.1000233,1.0019554,1.0631192,1.524065,1.2699462,2.748623,1.0148264,1.1198786,0.9804435,0.040342152
1507,1.3539951,1.5065418,1.4629422,0.70244384,1.6952966,1.9485633,1.0161525,1.6670177,1.884536,1.638598,1.0210772,0.98151207,0.9759743,2.412417,1.1252127,2.5603337,1.015907,1.1055987,1.0149374,0.5468529
1508,0.8162308,0.95782137,1.1773748,1.0311503,0.6666292,1.144097,1.1242388,1.4684982,1.5697534,1.2964433,0.98241824,1.0009404,1.0005379,2.2011936,1.1587253,0.6207002,1.0135089,1.0759981,0.9909042,1.0420644
1509,1.3601687,1.2435902,0.93817556,1.6697693,0.9668182,1.7760919,1.0620122,1.2106051,1.3598304,1.1045415,1.0012852,0.9872289,0.9739834,2.4414353,1.1020811,2.2640676,0.98552907,0.9212452,1.0143751,1.0118912
1510,1.5882976,1.6628608,1.1783198,2.1104589,2.0440297,1.259731,2.0274863,1.169085,0.9120531,1.6815178,1.0803152,0.9954464,0.9893019,2.0214837,1.2765296,1.0456848,0.9874046,0.86699235,1.0177884,1.3546121
1511,0.7741449,1.3368291,1.1323473,0.66031694,1.6195894,1.6411862,0.70132804,0.97056884,0.8730186,0.78343725,0.972168,0.9888031,1.0145072,1.9744179,1.2134373,0.40861693,1.004767,1.1053021,1.0079674,1.0525434
1512,1.3155979,0.98188365,1.1256834,0.8727155,1.4383252,1.4843696,1.5564729,1.7610683,1.26232,2.8019958,1.0795555,1.0013419,1.0210594,2.3484895,1.2189138,2.8753185,1.0016936,1.0550412,0.99633425,0.36693436
1513,1.1611905,0.90486157,1.2499466,1.1987197,0.7182894,1.1439558,1.3777701,1.5949004,0.9597728,0.581337,1.0042132,1.0057645,1.0036291,1.0669767,1.1375291,0.6257483,0.9925732,1.0019755,1.0029064,1.2090201
1514,0.90028405,0.9129926,0.9678372,0.917676,1.1073138,1.2480909,1.4503812,1.4508865,1.6407912,1.6833911,0.99883676,1.0046382,1.0156534,2.836722,1.1802914,2.9778192,1.0187223,1.1136409,0.99626005,0.3608331
1515,1.3243406,1.4593669,0.78046596,1.0973849,1.7418402,1.860638,0.83029044,0.7527841,1.7363398,2.4858985,1.0664424,0.97667044,0.9991707,1.6282775,1.16723,2.0360572,0.99715537,0.9887836,1.0075314,0.49765795
1516,1.0756295,1.1778175,1.5023483,1.0400486,0.7929684,0.9075321,0.785529,1.1790056,0.5857873,1.0258077,0.9569864,1.0123991,1.03426,2.6151977,1.1783738,2.7595363,1.0073636,1.0938388,1.010997,0.5214488
1517,0.7334225,1.5962375,1.6210951,0.64838314,1.2492751,0.86069226,0.9133717,0.98062474,1.4641945,0.890882,0.9583818,1.0145291,1.0313946,3.0757055,1.1950444,2.894855,1.0235944,1.1689392,0.9965577,0.4388377
1518,0.9516642,0.7955698,1.3948973,1.6781322,0.71575296,0.59341216,1.613038,0.7057957,1.1925185,2.4449272,1.0505781,1.003472,1.0093951,1.1059436,1.2563982,1.4747776,0.98863953,1.0189949,1.0203929,0.4318319
1519,1.6740909,0.89614403,1.2695943,1.3278809,1.0957772,1.1922854,1.9068519,1.9676285,1.0597088,1.6460395,1.0489593,1.005302,0.99775445,1.45698,1.1555939,2.2162442,0.99734545,0.9852085,1.013374,0.7916264
1520,1.88328,1.6086076,1.4714762,1.4454625,1.46449,1.3898131,1.3120309,1.3543849,1.2048702,2.6040053,1.0746394,0.9935128,0.98437655,2.6493018,1.1736898,2.3776338,0.9810728,0.9027583,1.0137804,0.91514283
1521,2.043361,1.1930319,1.5346543,0.7641504,1.6801939,0.6191031,1.3113564,0.8559324,0.9916346,0.5985732,1.0583781,1.0239941,0.9868064,1.383713,1.1349201,2.8892493,0.9345087,0.80163145,1.030705,1.2844303
1522,1.7948349,0.9619192,1.0683627,0.94451857,1.450273,0.8558365,0.75064194,0.48020947,0.6334206,0.8323734,1.0431111,1.0037868,0.98799855,1.5309323,1.1454879,0.96479493,0.93264204,0.78694886,1.0271316,1.5615633
1523,1.6917256,0.7860018,0.8777133,1.3646226,1.5056038,0.96550596,1.5569713,1.1092069,0.8318938,1.9545987,1.0749531,1.0008017,1.0092318,1.2416762,1.199376,2.2149296,0.98389363,0.9273398,1.017536,0.6971927
1524,1.1628087,1.4723884,1.417097,1.3913174,1.389645,0.78549194,1.3352727,0.9746354,0.8278601,1.9295301,1.0532453,1.0047755,1.0285943,1.7889007,1.2614384,0.8754961,1.0044386,1.017557,0.99567187,0.91480285
1525,0.90094733,1.6349355,1.9659774,0.59141207,1.5597183,1.2602409,0.38361514,1.1704943,1.4690996,1.4065268,1.0781081,0.9925777,1.0308205,0.6918203,1.1744684,2.0999136,1.0281297,1.2026756,0.9927694,0.124290526
1526,1.1705904,1.680489,1.4295267,1.7890456,0.86393356,1.7080156,1.0965978,1.4200373,1.0250049,0.9690149,0.9854738,0.9914309,0.9805518,2.8458147,1.1485949,1.0615004,0.99301547,0.9549676,1.0046225,1.3970287
1527,0.9291731,1.3400133,1.478669,0.6226878,1.46076,1.3487148,0.58369267,1.1177564,0.6613083,1.7101588,1.0253423,0.99485177,1.0453653,1.3749757,1.225332,1.6182714,1.0184914,1.1710906,1.000017,0.35231757
1528,0.7172247,1.6369838,1.4672706,0.9656379,1.8392777,1.0243456,1.5425097,1.2001424,0.786777,1.0431893,1.0105681,1.009542,1.0616446,1.0444181,1.3062681,1.0570428,1.0334479,1.1821408,1.0026383,0.5334558
1529,1.1656253,0.3859228,0.84314096,1.0905173,0.61396515,1.0880446,0.63036597,1.1876433,1.0419431,0.47208497,0.9654046,1.0115883,0.99220586,1.6615146,1.1007974,2.6636274,0.98667955,0.96215373,1.0068771,0.99585694
1530,0.87759054,1.0919272,1.1927406,0.90616536,1.007047,0.89618933,1.0405706,1.0257955,1.1388896,1.5261968,0.9891023,1.0059594,1.0275457,2.4910266,1.2014766,1.7875994,1.0135715,1.1044036,0.9943616,0.6184465
1531,1.6199338,0.8259448,0.9612802,0.69058204,1.3453554,1.4342695,0.82431924,1.0474389,0.7551888,0.67328477,0.99403715,0.99858737,0.9900405,1.8241564,1.1136792,1.9689246,0.9566478,0.9103849,1.0317402,1.1389323
1532,0.7864034,1.5032345,0.88674986,1.2426447,1.6720648,1.5904452,1.4468274,0.99937993,1.8581939,0.6766702,1.016316,0.9965116,0.9977193,1.5220755,1.1866655,1.4112737,1.0095575,1.0263628,0.9932647,1.0169322
1533,1.011842,1.7579781,1.6090693,0.8037822,1.5337877,1.1447716,0.9791857,1.0436022,1.3117774,2.0339518,1.0882176,1.00654,1.0578585,0.5904593,1.2294507,1.9038717,1.0084653,1.097493,0.9912151,0.26625448
1534,1.0095114,1.5820307,1.5407282,1.7908149,0.7088413,1.1157826,0.770123,1.1870518,1.4066174,1.6793299,1.0161798,1.0001582,1.0224457,1.5380691,1.1746097,2.0105004,1.0240608,1.0515437,1.001745,0.4887849
1535,0.69820786,1.4271456,1.5118973,1.3530668,0.6888354,0.9399997,0.76766396,1.0762179,1.0920652,0.7858045,0.9930844,1.0082217,1.04779,0.7085323,1.1813812,1.414316,1.0259017,1.1236416,0.99670136,0.4815144
1536,1.0236166,0.98949945,0.810326,0.9233203,1.2464665,1.1181767,1.1888938,0.91544896,1.9225631,1.9716103,1.0185596,0.9969125,1.0044795,2.556415,1.1668837,2.4191556,1.0100148,1.0555393,0.99657804,0.47062212
1537,0.37939394,0.8534516,0.55139625,1.7664447,0.8270763,1.3465719,0.8224021,0.67416424,1.0102179,2.4142334,1.09164,0.99808,1.0621295,1.6954916,1.2507324,2.7733917,1.0098945,1.0554835,0.96618205,0.043460906
1538,1.2321727,1.3039392,1.3322045,0.98316216,1.290273,1.360997,0.91717017,1.22292,0.8892925,2.564717,1.091672,1.0013306,1.0435612,1.4360882,1.2156596,2.4754338,0.993428,1.0363021,0.993449,0.32502443
1539,0.75365114,0.8752105,1.4400868,1.2551296,0.65658665,0.9730451,1.431517,2.0663195,1.4473178,2.3379507,1.0434728,1.0109799,1.0454396,1.0804379,1.2348967,1.5987564,1.0455571,1.1787684,0.9850995,0.2464332
1540,0.43602294,1.4106826,1.2320114,1.1972704,0.8721802,1.6284893,1.2521251,1.5970299,1.3818113,1.0244815,0.9894241,0.99554825,1.0466648,0.5956766,1.1857367,1.252169,1.0529733,1.2387518,0.9859769,0.25809965
1541,1.3101503,0.70832884,0.7821206,1.168179,0.70458925,1.6417974,1.0205792,1.4864087,1.4202572,2.5763996,1.0482669,0.98218143,0.99195087,1.5614206,1.1183362,1.3435967,1.0035801,1.0171341,0.99267614,0.6727945
1542,0.7704029,1.6104108,1.0696286,1.1949366,1.5822458,1.2856488,0.7273768,0.49200302,1.002943,2.0596738,1.0401162,0.9894422,1.0464805,1.3273118,1.2619075,1.0111706,1.0197471,1.1002533,0.99261343,0.46561843
1543,1.0282458,1.0607582,1.225524,1.1792257,0.96717453,0.9950067,1.3407385,1.3088598,1.0237863,1.23674,1.0319623,1.0039986,1.0230924,0.8805328,1.1901085,0.5652892,1.0059541,1.0472534,0.9941408,0.924295
1544,1.724849,1.1558422,1.054492,1.0529287,1.7217299,0.9382421,1.5822951,1.0391738,1.7886384,2.9484637,1.1507373,0.9942503,0.99737155,0.5398937,1.198877,0.68250877,0.9817289,0.9037416,0.9971534,0.90917176
1545,2.0713446,1.5634063,1.3693722,1.5682318,1.4059153,1.4159313,1.2248768,1.1866541,1.3809614,2.4868743,1.108372,0.98885113,0.96463674,1.9534866,1.135655,1.4664191,0.95795864,0.79192317,1.0134329,1.3150433
1546,0.60811293,2.0786014,1.3260317,1.6921461,1.2791286,1.3383518,0.9540807,0.7272118,1.7082,2.9387794,1.0538347,0.9850562,1.03147,2.4701562,1.2656863,1.0842174,1.0441715,1.1282513,0.97050196,0.42589718
1547,1.2158859,0.96839523,1.0691079,1.1745126,0.8093436,1.2556355,1.5354866,1.6556311,1.9443798,2.788507,1.0840708,0.992136,1.0032758,1.1165285,1.1475778,1.2178928,1.0210187,1.0636926,0.9796807,0.52492696
1548,1.1491016,2.0314012,1.6130974,1.9304948,0.86164224,1.153747,1.0428417,0.94227046,1.7198114,2.194293,1.0677058,0.9926916,0.9910069,2.3656988,1.1753379,0.61521417,1.0003964,0.9371821,0.9799895,1.1976106
1549,1.0976995,1.6118485,1.3704082,1.4979868,1.2340577,1.8999268,1.7568637,1.9726746,1.5058823,1.0795069,1.0073912,0.99037594,0.9771067,2.1402137,1.1730568,0.29380056,1.0087305,1.0156558,1.0010688,1.4279034
1550,1.5236038,1.3890659,1.5239786,0.62976694,1.7274642,0.7473639,0.6665298,0.6174837,0.9411824,2.158999,1.0514914,1.0007087,1.0078882,2.677634,1.2197943,1.5862466,0.97833717,0.97977996,1.0094918,0.93175703
1551,0.65160954,1.0133055,1.0618109,0.87936306,1.164509,0.94807744,0.95989335,0.9296078,0.67560196,1.8253021,0.9805508,1.0038456,1.0490301,2.7100372,1.2648416,1.7141135,1.0253923,1.1681672,0.99097526,0.4401757
1552,0.8410739,0.902053,1.1027993,1.162132,0.73742545,1.7556854,0.69156504,1.702337,1.0142574,2.472402,1.001572,0.9948269,1.0274405,2.9049108,1.1985472,2.855681,1.0196686,1.1220291,0.99627244,0.26485163
1553,0.5263397,1.731928,1.3539666,0.7822529,1.7498875,1.1054159,1.4322014,1.001332,1.6832328,0.51702535,1.0162141,1.0103729,1.0404009,0.70584047,1.2408686,0.84572595,1.0264938,1.1465623,0.98719037,0.7695532
1554,1.7282691,1.1414667,1.1739475,1.3389981,1.2779648,0.9410784,1.4754974,1.1377778,1.6036739,1.6154925,1.0765128,1.0056732,0.9989772,1.176396,1.1260946,3.0147707,0.982661,0.9143222,1.0157424,0.5704812
1555,1.5911616,1.2539622,2.1545007,1.590843,0.6576711,0.5706699,1.6170987,1.2971194,1.6175599,1.990588,1.0432863,1.0106152,0.95299023,1.9426266,1.1889676,0.47925213,0.95245695,0.8514357,1.0367992,1.4998244
1556,1.989258,1.5805382,1.8474311,0.8438177,1.2251556,0.68160796,0.70218885,0.76554924,0.9916886,0.63157976,1.0489517,1.0173156,0.993703,1.4521356,1.094598,2.086189,0.9346043,0.80530566,1.026876,1.343097
1557,1.2919116,1.2576895,1.3232785,0.8048737,1.2239699,1.2854718,1.3980308,1.5497186,1.6859622,2.1845188,1.0322548,0.9974538,0.98900974,2.6610935,1.1723938,1.122833,0.9999256,1.0275408,0.99513245,1.0332904
1558,1.7362442,1.1390487,0.9664928,1.6034927,1.0423286,1.544145,0.90523493,0.9714034,1.0920568,1.4085315,1.036906,0.9873736,0.9609447,2.3415725,1.100698,1.4991277,0.95417494,0.8010299,1.0178889,1.442281
1559,1.2486596,1.0163909,0.5129403,1.2229992,1.7373117,1.8394122,1.5154778,1.1875341,1.8215897,1.4890379,1.0490476,0.98400116,0.9966937,0.86812085,1.1539155,2.272338,1.005253,1.0068175,1.0161126,0.47769207
1560,0.58555174,1.3301822,1.0324051,1.6918991,0.71255875,1.521853,1.4865239,1.6019626,2.0119648,2.8766701,1.0484567,0.9828912,1.0091122,1.9162139,1.2100544,0.37219378,1.0545729,1.1520681,0.96326375,0.5819306
1561,0.6125399,1.401657,0.9257761,1.4967641,1.7059543,1.2538452,0.8312354,0.41666466,0.4519644,1.5972652,1.0870274,1.0036314,1.0835316,0.60307807,1.3076771,2.412551,1.0025682,1.056943,0.99332887,0.12846977
1562,0.83368754,1.3216981,1.3624512,1.1208035,1.0579574,1.1538466,1.538631,1.5449791,1.3920715,0.82053006,1.0058568,1.0112906,1.0316142,1.084154,1.1783583,2.141388,1.0292219,1.1382018,0.9910843,0.4986022
1563,1.453114,1.1718307,1.3946034,0.9549906,1.1794746,1.3876548,1.3783733,1.6982772,0.96056795,1.3422328,0.9980842,1.0017878,0.99072206,2.6275263,1.1627057,1.547054,0.9878545,0.996876,1.0133195,1.1637549
1564,0.8590019,1.183664,0.58713543,0.8787043,1.6278572,1.8418682,1.0580472,0.90692693,1.9408131,1.1906202,0.97839236,0.9854497,0.9954972,2.552569,1.1568291,2.4207802,1.0098586,1.0690686,1.0111601,0.5602995
1565,0.9079869,1.664143,1.3472022,1.5014324,1.484684,0.83034575,1.0741128,0.60489756,0.8317375,1.5092332,1.0147041,1.0078511,1.047369,2.4174557,1.2683413,2.6202226,1.0160686,1.0718018,1.0025011,0.39679182
1566,0.8110695,0.6457615,0.85544026,1.0126338,0.76216304,0.8090124,1.0564622,0.9667923,1.0633898,1.4603344,0.98224574,1.0054938,1.0292264,2.3207636,1.1854472,2.0803719,1.0161474,1.1072588,0.9929926,0.467722
1567,1.5731722,1.5092386,1.5858778,1.2021761,1.2777885,0.9061234,1.1745478,1.1658163,1.0439296,2.4322112,1.0592836,1.0052495,1.0190672,2.311482,1.1997035,2.602438,0.9970837,1.0005267,1.0050322,0.5480116
1568,1.25875,1.6434861,1.448508,0.8765166,1.364708,0.81707996,0.8018507,0.48255664,1.6931901,0.6213993,1.0009152,1.0085969,0.9812873,2.998597,1.1458303,1.1281403,0.9590872,0.8810674,1.009023,1.5520023
1569,1.3425218,1.1081938,1.3784429,1.4265409,0.79573023,0.93103135,1.4893594,1.4707878,1.1495621,0.46687797,1.0238836,1.0219115,0.985142,1.7348213,1.119123,2.4762192,0.9840064,0.91844964,0.9837483,1.355407
1570,1.6076456,1.4859093,1.4267362,0.8806052,1.8014727,0.77822304,1.4870638,0.8457004,1.9248059,2.8037567,1.0990636,1.0018976,0.991599,2.180305,1.2207171,1.5733057,0.9786804,0.93215084,1.0079746,0.8791707
1571,1.3961283,1.7207865,1.4614431,0.7973447,2.0569174,1.8773384,1.5363809,1.7288663,1.0892829,1.4511161,1.0192883,0.9947423,1.0117154,1.7629944,1.2200148,1.8807707,1.0061418,1.074464,1.0242345,0.7583878
1572,1.9264996,1.1372226,1.2782723,0.80819106,1.3955015,1.591548,1.5221502,1.7167296,1.7943695,0.74320483,1.0504701,0.99799377,0.94939387,1.2714478,1.0613581,1.1025451,0.94991183,0.8310783,1.0262916,1.6071414
1573,1.242403,1.5853621,1.4576749,0.94490325,1.7374628,1.0089517,1.1150023,0.89354354,0.83021677,1.1509298,1.0372338,1.00798,1.0453007,0.8493866,1.2279941,2.0465713,1.0002371,1.0531766,1.016156,0.5044916
1574,1.8304355,0.99939096,1.2257906,0.8941035,1.0119336,1.4480584,0.99893427,1.4470403,1.2331483,1.897922,1.0548503,0.994079,0.9811795,1.5497066,1.0891414,1.782432,0.9668323,0.9065262,1.0140804,1.0137987
1575,1.5944432,1.2241331,1.400972,1.6262548,1.2924514,0.84488904,1.9650766,1.5679371,1.0677426,1.827997,1.0771132,1.0067321,0.9945049,1.6995361,1.2154299,0.9032474,0.9897682,0.9202018,1.0031339,1.2568426
1576,0.638639,1.4685911,0.9992703,1.1620278,1.2468455,1.8158121,0.7096698,0.9627926,1.4950428,2.0905445,1.0887854,0.99186003,1.0532329,0.6453864,1.1980915,2.3678837,1.011008,1.0930055,0.9811151,0.061484993
1577,1.0431038,1.955629,1.558236,1.2588115,1.5821583,1.5626502,1.4286441,1.3928609,1.4880006,0.83808947,1.0073578,1.0013094,1.0057386,1.9827344,1.194837,1.6293976,1.0096447,1.0460263,1.0047704,0.98705024
1578,1.7223123,1.0680164,1.0792485,0.74197555,1.5798666,1.4502851,1.2425433,1.2737277,1.4262487,1.6312709,1.0558211,0.99222064,0.96787566,1.8305272,1.1389151,0.6465114,0.95909417,0.8750732,1.0163003,1.4794533
1579,0.87162197,1.6329604,1.7663862,1.7058429,0.6157203,0.7995651,0.71601105,1.2727234,1.8575859,1.8651044,1.0270034,1.0065581,1.0317438,0.97207516,1.1884743,1.6182609,1.0383239,1.0920687,0.9973888,0.3744763
1580,0.9898497,1.2476838,0.7915739,1.3639522,1.4765047,1.2493182,1.3284293,0.8348463,1.7268991,2.4743724,1.04343,0.98771274,0.99500805,2.8845115,1.2303032,1.0941311,1.0099031,1.0091796,0.98918605,0.8936455
1581,1.567187,1.1738259,0.93977606,1.3142807,1.4857398,1.8641433,1.288614,1.4951322,1.1475546,2.9337451,1.0763566,0.98185724,1.0008845,1.9211191,1.1864177,2.3813899,1.0013561,0.9987142,1.00762,0.48175937
1582,2.121584,1.0678631,1.1445538,0.9084754,1.756535,1.6553402,1.5049046,1.6748385,1.055665,2.4855437,1.0691282,0.99004364,0.96965027,2.4094071,1.1600492,2.0484064,0.9652358,0.88306296,1.0278373,1.1140788
1583,0.7700746,1.2545935,1.1530699,1.2522159,0.6993108,1.3172239,0.61184406,0.9532209,0.91385865,1.8311365,1.0214847,0.9910791,1.0386715,1.0374255,1.1815943,0.8165022,1.0199697,1.1100796,0.98365384,0.5346992
1584,1.0160737,1.0898486,0.9659561,1.8141718,1.19263,1.2227733,1.7794982,1.4104586,1.0439191,1.1535475,1.0345073,1.0020525,1.0318664,0.8145668,1.2094791,2.378694,1.0269413,1.0720758,1.0048068,0.34788972
1585,1.1887082,1.6526233,1.6186568,1.900991,1.3531318,0.85446775,2.0466785,1.4669714,1.419383,2.774996,1.1241747,1.0075464,1.0360639,1.0323555,1.2792379,2.042831,1.0244732,1.048745,0.98936594,0.31659454
1586,1.356262,1.1543483,1.344379,1.2290711,0.6945809,1.2257606,1.2873366,1.6640923,1.7696981,2.9238312,1.0917559,0.9916565,0.9959533,1.1813747,1.1455226,0.4911805,1.008693,1.013083,0.97991264,0.85402113
1587,1.6432834,1.2424704,1.7833176,1.805589,0.93676734,0.6552745,1.8305811,1.1668336,1.1160321,2.097577,1.0461577,1.0076841,0.9633802,2.8149617,1.2168938,1.2465866,0.95900893,0.85175854,1.0271807,1.3965228
1588,1.1638999,1.9846064,1.503336,1.6436567,1.6223681,1.2743675,1.470578,1.0219522,1.393254,0.6413263,1.0364431,1.0022383,0.99178255,1.7859507,1.2072622,0.6053017,0.98712474,0.9190393,1.0035111,1.5158831
1589,0.7767477,1.5968362,1.6118938,1.3476725,0.96702814,1.3264408,1.7172858,1.93607,1.5922294,1.9034483,1.035547,1.0077534,1.0387938,1.8562969,1.2136142,2.4707656,1.0445417,1.1832342,0.9820805,0.2181328
1590,0.9051932,0.8030609,0.9667584,1.6937723,0.7150111,1.1045054,1.2923853,1.4709032,0.8271322,2.796223,1.0163912,0.9930541,1.02337,2.5770197,1.2494662,1.358974,1.0383422,1.1158645,0.98596257,0.51356274
1591,0.8412287,2.0397134,1.7797079,1.4303653,1.2059188,1.3653991,1.0772301,1.2943385,0.90450776,1.0135673,1.0095322,1.0040319,1.0561016,0.8645068,1.2151133,2.0767965,1.0344049,1.159463,1.0011884,0.28281075
1592,0.9722638,1.2546237,0.9563693,1.1626034,1.5203385,1.8618513,1.2896745,1.5071924,0.96448433,2.6766033,1.0294812,0.9838696,1.0254636,2.331828,1.2526772,1.773069,1.0297749,1.1384331,0.9963709,0.39443058
1593,1.6068211,1.5695977,1.8383276,1.116493,1.321097,1.0194113,1.3264397,1.608654,0.49038818,2.8053017,1.0548112,1.0044498,1.0240735,2.5840325,1.2493179,1.6895521,1.0033227,1.0423851,1.0022786,0.774188
1594,0.95066,1.2141923,1.0862669,1.4171612,0.976159,1.3403237,1.0198231,1.0848486,0.9342046,0.99422836,1.0152383,0.99728656,1.0331789,0.6688796,1.168704,1.6991669,1.0133545,1.0693018,1.0025692,0.50426364
1595,0.925673,0.7903148,0.6796607,1.91834,0.9073689,1.086178,1.8763758,1.2995505,1.4686908,1.3427513,1.0259398,0.99546677,0.9824646,2.1958869,1.1984013,0.31778094,1.0075443,0.9624648,0.9881376,1.3282428
1596,1.4327927,1.7205039,1.5776912,0.8762176,1.7675381,1.3482941,1.1667038,1.2585566,1.4322801,3.0129402,1.1440456,1.0045999,1.0399482,1.3856593,1.2324891,2.880302,0.98689723,0.999866,0.9939127,0.27188367
1597,1.2983749,1.1669009,1.0048038,0.90693045,1.7396219,1.1672283,1.1391088,0.84287727,0.9817822,1.4653506,1.0311795,0.9995423,1.0210849,1.5737596,1.2137179,1.9173428,0.99105525,1.0076895,1.0166273,0.687779
1598,1.0423499,1.6061841,1.1797498,1.2947564,1.0920486,1.7690989,0.8962997,1.1190939,1.6810915,1.1661332,1.0212781,0.98627585,0.9908319,1.47825,1.1255795,0.7898355,0.99600875,0.98938316,0.9988632,1.0801642
1599,1.2457479,1.4014801,1.7985147,1.5427027,0.7000587,0.7072203,1.2805538,1.6705611,1.879545,1.2736189,1.0361176,1.0166669,1.0215585,0.5774393,1.1447597,2.422256,1.0234172,1.0485908,1.0098603,0.40141606
1600,0.9562514,0.93109596,0.746384,1.4794655,1.6829637,1.207324,1.4984953,1.0185931,0.45657328,1.8134809,1.018529,1.0018338,1.0394316,2.7293,1.2989657,2.8134742,1.0122027,1.0640727,1.0082176,0.41147953
1601,1.2188976,1.7488881,1.4776274,1.1790509,1.1334925,1.8099267,1.0233997,1.4387562,1.5644627,0.76325333,1.0248475,0.9936865,0.9986239,0.79702806,1.1051177,1.3623307,0.99523646,1.0031141,1.0065279,0.9568037
1602,0.7150868,1.2832811,1.256275,0.93875337,1.6344858,1.4022033,1.7620789,1.7867196,0.96730876,2.5978222,1.035105,1.0019257,1.0502683,2.4945412,1.3212454,1.7410672,1.0432568,1.2172735,0.9856014,0.3167656
1603,1.388247,1.8334168,1.7749087,1.4995967,1.5766883,0.6319103,1.7535373,0.63366216,1.8507175,0.5042932,1.0402613,1.0262257,0.9553016,2.7215877,1.1855794,2.5276217,0.9514978,0.8059145,1.0047563,1.7050011
1604,1.3558402,0.84258616,1.9539362,0.55867934,1.6259516,0.60967076,1.006932,1.2684569,1.926503,1.2223853,1.0795339,0.9918097,0.96559274,1.0498755,1.1424793,1.7338691,1.0133637,1.13101,1.0167145,0.52162564
1605,1.8435521,0.8824736,0.99976575,1.0422918,1.6725516,0.7845433,1.4789046,0.86414164,1.0733538,0.61887753,1.0687599,1.0159309,0.9899252,0.8932266,1.1403095,2.5555792,0.9506346,0.8190299,1.020114,1.1958182
1606,1.2921028,1.6717664,1.3042618,1.3582025,1.4009469,1.7922909,1.2886012,1.4314773,1.5238824,1.3105634,1.0550872,0.9898339,1.006098,0.5045637,1.1461083,1.478855,1.0038003,1.0100358,1.0088676,0.73315996
1607,1.7407372,1.1783228,1.2666222,1.4011478,0.9605081,1.3577862,1.1222669,1.3417461,1.0624907,1.9132705,1.0386523,0.9930345,0.96455467,2.8603072,1.1292295,1.1703959,0.96399283,0.8526794,1.0088105,1.4893298
1608,1.0096064,1.4833664,1.7104443,0.9090252,1.4174232,0.8579135,1.2233565,1.3076122,0.7680924,2.6998756,1.1385059,1.0186759,1.080753,0.77648956,1.2941247,2.1738906,1.0006901,1.0838825,0.97799003,0.19838995
1609,0.9777068,1.5306927,1.1947175,1.3213172,1.5342486,1.3024716,1.3673296,1.0438073,1.1471369,0.6433978,1.0007262,1.0068268,1.0034778,2.2583394,1.2069497,1.8878397,1.0002788,1.0028803,0.99579257,1.1481655
1610,1.4400971,0.86849177,0.79574525,1.1994934,1.0748111,1.1917614,0.6875901,0.59161025,0.9575212,0.7631041,1.0286267,1.0014834,1.004453,0.9924719,1.0995194,2.8263683,0.9685706,0.9021244,1.0121349,0.7588894
1611,0.8408419,0.85329044,1.2635986,0.9764333,1.1345326,1.1914662,1.7778734,2.0223675,0.55318856,2.1970623,1.0149945,1.0087348,1.0491395,2.3194208,1.2823302,1.8601804,1.0362575,1.2021228,0.9887043,0.38951653
