,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1708,1.344572,0.7666967,0.9528997,1.308482,1.060313,1.5054075,1.2463167,1.081189,1.6606157,1.0081573,1.0025603,0.9947413,0.9776217,2.2226806,1.1850462,0.8600642,0.99159235,0.95825154,1.0128645,1.341177
1709,0.79234827,0.7275946,1.3834503,0.99342316,1.404305,1.3053387,1.2780716,1.6124593,1.3216918,2.4101768,1.0386971,0.99493724,1.0334146,1.5712035,1.2103354,2.357565,1.0260214,1.1775827,0.98461634,0.063368134
1710,1.5281467,0.8143873,1.0902804,0.9754717,1.2193316,0.9681965,1.4054115,1.7647712,0.5632192,2.6698034,1.0579607,1.0083367,1.0241172,2.051091,1.2403206,1.9197652,0.9909426,1.0279475,1.0095086,0.64942056
1711,1.0501754,0.62613225,1.3016652,0.9775374,0.9535774,0.93225896,1.600837,1.8559947,1.4703748,2.4455488,1.0499108,1.0022738,1.0126259,1.9335119,1.2664393,1.0665078,1.030904,1.1458809,0.9946981,0.6552606
1712,1.3904278,1.0226096,1.0111324,1.1366185,1.0117861,1.0799364,1.0061367,1.4251225,0.76376367,1.1733984,1.0390375,1.003826,1.0121698,0.5177162,1.173964,0.6543307,0.9862303,0.97578156,1.0179,1.0659186
1713,1.2399293,0.8121064,1.077759,1.0638604,1.5276041,1.7008352,1.5762856,1.7879748,1.2426627,0.71523875,0.9912007,0.99540675,0.98281515,1.9858457,1.1720781,0.9960687,1.003296,1.03593,1.0189244,1.2259161
1714,1.8402003,0.76977503,0.9857488,0.9732342,1.3520744,1.1410669,1.0451736,1.3058658,1.2920344,1.3873281,1.0335915,1.0076807,0.9887568,2.0668747,1.1906561,0.8037593,0.9664475,0.9044748,1.0295031,1.4874496
1715,2.0271764,0.94691026,1.004835,1.893775,1.0160302,1.8900839,1.204215,1.8977275,1.8238654,2.0462363,1.1296699,0.9895519,0.98135984,0.57379335,1.0686797,1.1394937,0.98952746,0.8417867,1.0108668,1.2129635
1716,0.84793186,1.5621884,1.3177545,1.0005388,1.1368383,0.8575667,1.6077135,1.0613265,0.38304114,1.1865946,1.0021657,1.0109901,1.0428778,1.3101398,1.2578604,2.0595226,0.99339247,1.1032169,1.0013107,0.42559603
1717,0.8976556,1.7428106,1.2293986,1.2435675,1.5580938,1.5113052,1.3808043,1.2100201,1.087352,2.6292524,1.0719134,0.98810333,1.0329729,1.204655,1.2328166,3.0168364,1.0223044,1.1172799,0.9913229,-0.11550722
1718,0.34918034,1.2386489,1.1117315,1.3005675,1.1600431,1.6225559,1.1014318,0.7935178,1.4532583,1.4217283,0.963879,0.9799673,1.0136797,2.9315336,1.1954533,2.5599847,1.0283583,1.1562232,0.97239965,0.25442204
1719,1.7838365,1.2805266,1.4335607,1.3037146,1.1074822,0.81286395,1.3664901,1.5744004,0.92576075,1.5608795,1.0583823,1.0191295,1.0063009,1.855959,1.1656013,2.948172,0.97274715,0.9166604,1.0272297,0.81391686
1720,1.3186237,1.2395555,1.7438806,1.1923214,1.0857581,0.50851303,1.5141957,0.8739691,1.5996418,2.6740072,1.0988066,1.0158793,1.0197272,1.7811424,1.25536,2.3371615,0.99864966,1.0022739,0.99853003,0.46311972
1721,1.062959,0.573863,1.2062767,1.3226622,0.4328537,1.0313714,1.1339905,2.0805106,1.3843696,0.45344722,0.97788167,1.0086607,0.9805808,2.2797954,1.1044495,1.3693056,1.0127134,1.0249597,0.99355423,1.40037
1722,1.877894,0.7029102,0.8592957,1.1686935,1.1317092,1.299421,1.460038,1.5119808,1.335099,0.86367065,1.0142354,1.0105602,0.9762058,2.4266665,1.2001406,1.7384164,0.974938,0.904099,1.0387394,1.4377052
1723,0.7108768,1.0193969,1.6547499,1.5713345,0.67942953,1.1879781,1.3200517,1.3486235,1.4991257,0.4940886,0.95806646,0.9949905,0.9701711,2.9706979,1.0913912,0.39256877,1.0077568,1.0045304,0.98094404,1.5107293
1724,0.83319163,0.78129625,0.8377253,1.2854326,0.97858787,1.6968442,1.4478142,1.763447,0.637306,1.3432423,0.9573021,0.98451906,0.9966969,2.8686268,1.1822551,1.0656615,1.0150008,1.093492,0.99207824,0.9624628
1725,1.5603333,1.860706,1.4199779,1.4366676,1.6220441,1.5545522,0.85121685,1.3525012,1.5111029,2.6929379,1.0752064,0.9826372,0.988931,2.0878751,1.1260418,0.93257993,0.9815425,0.93124974,1.0016404,1.0867238
1726,1.0741147,1.842817,1.3549055,1.2368388,1.7102633,1.5269524,0.8426376,1.0983369,1.3607147,1.8573059,1.0180925,0.98683923,1.0094987,2.7006752,1.1426483,2.878637,0.9947418,1.0371548,0.99564856,0.4701794
1727,0.79016197,1.3139832,1.0073024,1.2901483,1.0735642,1.3491434,1.2070491,0.8466265,1.0766089,2.5148907,1.0117708,0.98626465,1.0189973,3.049596,1.2445617,2.3827682,1.0134704,1.0893348,0.9785664,0.33575293
1728,1.7599925,1.0786008,0.80777943,1.0714424,1.1244682,1.0009878,1.7651346,0.6426269,1.2407253,0.8106032,1.0307053,1.0156404,0.9774403,2.3049722,1.2912757,1.1134546,0.97389776,0.86705226,1.0386497,1.5750142
1729,1.0089511,0.82484055,1.3050092,1.0357919,1.59526,1.6114916,1.2975743,1.6472352,1.5976579,1.1537342,1.0257777,0.9943187,1.0071747,0.8868179,1.164881,1.6250091,1.0160395,1.1048186,1.0071446,0.6083618
1730,0.71240294,0.7349839,1.2578945,1.2543546,1.11145,1.5248448,1.225066,1.3368993,1.664911,1.3956676,1.0223646,0.9887479,1.0110677,0.7832684,1.1778067,1.1863761,1.0272012,1.1247506,0.98962986,0.5151792
1731,1.3146352,0.9479002,1.032008,1.761744,0.67794484,1.6120111,0.60783726,1.2284226,1.6504896,1.2200946,1.0000149,0.986122,0.98558635,1.9990376,1.0798593,1.7269614,0.9849138,0.93764126,1.000878,1.0221493
1732,1.0622488,1.2026097,1.3214244,0.5139842,1.5575858,0.60724676,0.95473844,1.0014348,0.7913835,0.6193402,1.0259788,1.016199,1.033532,0.56924766,1.2180873,0.91858953,0.98988575,1.0566994,1.0170196,0.86644727
1733,1.0718725,0.92117846,0.8890653,1.4201877,1.2233416,1.9556508,1.7641516,1.1386693,1.7387085,0.77564245,0.97205055,0.9859122,0.96187514,3.1150815,1.2045934,1.3460815,1.0109718,1.0041313,1.0069062,1.2872212
1734,1.9312738,1.5641369,1.4565846,1.4468336,1.1837856,0.8790008,1.6529424,0.7922151,1.7575047,2.0851247,1.1015264,1.014566,0.9823154,2.0749762,1.2350674,2.1737633,0.97328687,0.8411741,1.0273058,1.1198888
1735,1.0598098,1.9336307,1.6621032,1.5396341,1.4164003,1.571928,1.3959911,1.6181736,1.2658446,0.51167166,1.0174521,0.9943732,0.963196,1.7363452,1.0521531,0.7277864,0.9990438,0.92467666,0.99452907,1.6211584
1736,1.7707275,1.5181986,0.8238032,1.6368968,0.9914988,1.6152184,0.7331582,1.542362,0.7916162,1.4639564,1.0257108,0.9882659,0.9840947,1.7880603,1.0953196,1.1299775,0.96508306,0.8598417,1.0210795,1.368331
1737,1.6943527,0.7508954,0.8986721,1.3954657,1.0671989,1.5691155,1.0151455,1.7776914,1.1799355,2.1162193,1.0536911,0.9929794,0.9968325,1.2766992,1.1513606,1.1629522,0.98455477,0.9516352,1.0156877,1.0213977
1738,1.4696153,1.7314285,1.7428844,1.650399,1.0896354,1.1672359,1.1217799,1.5912576,1.3295901,0.8604842,1.0344328,1.0013214,0.97957075,1.5685905,1.0602882,1.3497715,0.9794359,0.89923024,1.0152388,1.2972951
1739,0.6934941,0.65910876,1.4791582,1.2536175,0.8487569,1.1738676,0.8077125,1.5552008,1.7791257,1.2125937,1.0065827,0.9940141,1.0161922,1.0954279,1.125166,1.4804077,1.0235012,1.1392019,0.98526156,0.49917907
1740,0.88953745,1.6046526,1.4478036,1.139889,1.22996,0.8797976,1.3874524,0.8342066,1.0619762,1.4569007,1.0203474,1.0059347,1.0202187,2.3444357,1.2246788,2.7810779,1.0046384,1.0562294,0.99684364,0.42658117
1741,1.199602,1.3353716,1.0013543,0.816596,2.0307908,1.660502,1.785794,0.95153904,1.5731356,1.327182,1.03185,0.9969114,0.99653393,2.1023965,1.2846282,2.1387653,1.009322,1.0566646,1.0200608,0.7365059
1742,1.016343,1.7147659,1.4679424,1.5470086,1.4026802,1.3977724,1.0849578,1.2507739,1.6523302,2.576138,1.1733785,0.98757243,1.0434024,0.6004533,1.0863346,1.9229808,1.0316645,1.0169287,0.9534938,0.22755113
1743,1.4786401,1.4884838,1.5526865,1.607832,0.8177408,0.9668162,1.0738056,1.2611923,1.3421109,0.73443323,1.0394781,1.0068519,0.9864215,1.1246367,1.0985048,1.2319589,0.97777885,0.88711935,1.0177255,1.2764745
1744,0.46791422,1.3555912,1.9844464,1.6213791,0.7969316,1.154759,1.028153,1.922595,1.0450845,1.4431552,0.98423743,0.9869923,1.0062835,2.17109,1.0456448,1.0400727,1.0205839,1.1150675,0.96687424,0.7183264
1745,1.2824125,0.87808406,0.70734006,0.9631674,1.470672,1.5965297,0.65739423,0.8984953,1.5609739,0.5912832,1.02387,0.99814945,1.0056157,0.48224345,1.1641659,1.6850603,0.98881084,0.98266137,1.0154831,0.93487906
1746,1.8195101,1.3886482,0.96217686,0.80294085,1.6341118,0.9326451,1.094877,0.34916207,1.5458856,1.6978545,1.0647893,1.0085857,0.9911363,2.1781795,1.2776246,0.6423354,0.96305346,0.8711475,1.0296124,1.4909372
1747,0.519824,1.7115108,1.7216307,2.062829,0.8453783,1.8803602,1.1574988,1.644774,1.5956404,1.4263713,0.9856121,0.9689881,0.9790759,2.4012382,1.0359342,1.3549185,1.0261261,1.0656354,0.96849096,0.77297974
1748,1.3257961,1.734319,1.5163733,1.2434701,1.1727183,0.6895871,1.8277957,0.6968591,1.2513399,1.588951,1.0712701,1.0166348,1.0059323,1.8259889,1.2681568,2.4927354,0.99531686,0.95880914,1.0151025,0.7070544
1749,1.778437,1.0643573,0.94054425,1.5673003,0.8557526,1.3283799,1.4531202,0.7924411,1.7898626,1.3029255,1.0562798,1.0030705,0.9710902,1.6783062,1.2142051,1.2854948,0.97868955,0.8488325,1.0276681,1.3796077
1750,0.70990086,1.0207685,1.2980803,0.7038586,1.8869859,1.4074497,1.4973063,1.2027395,1.4369142,1.6345779,1.0116976,0.99707115,1.0251067,2.1793659,1.2539074,2.6676095,1.0256336,1.1839741,0.9951489,0.18692672
1751,1.6644009,1.054788,0.69094914,1.653347,0.7958137,1.6460185,0.47702986,1.6546757,0.8597069,1.718072,1.0342777,0.98981667,1.0105265,1.0073222,1.0907104,2.4977286,0.9742547,0.92856944,1.0158225,0.66498333
1752,1.7369908,1.7027428,1.7160994,1.07762,1.5488662,0.71586454,0.77020735,1.4250119,1.057626,2.03777,1.0677876,1.009744,1.0063447,2.0612223,1.1230832,1.3979247,0.96151453,0.90824914,1.0153576,1.1588864
1753,1.5652665,1.8765352,1.1887413,1.5041074,1.2470349,1.3648443,1.2020671,0.88463664,1.412319,1.7010041,1.0708381,0.99208,0.9807584,1.3497306,1.1791692,0.49598646,0.9812815,0.8775522,1.016204,1.352638
1754,0.67164755,1.1497625,0.7555873,0.9022325,1.2162602,1.3784053,0.82077533,0.9886093,0.5589547,0.49745136,0.9354049,0.9902036,1.0033797,2.8058898,1.1720953,0.5898124,0.9979954,1.053384,0.9880299,1.2837315
1755,0.7603805,1.4012201,1.9502466,1.4244553,0.83461535,0.6890104,0.993643,1.1084774,1.4364383,2.1359212,1.0376196,0.9979992,1.0131524,2.0836349,1.1387546,1.0093448,1.007213,1.0508826,0.97256154,0.72466767
1756,1.2623947,1.4484452,0.78406656,0.8455332,1.9093229,1.6806709,1.038372,0.5919845,1.5854657,1.5811657,1.0276622,0.9850063,0.99275637,2.085974,1.249735,0.55360466,0.9918525,0.9966308,1.0121039,1.1741145
1757,0.83515394,1.6161953,1.6313418,1.5728244,0.96632683,1.2125674,1.2964377,1.8607113,0.6012354,2.841817,1.0234799,0.9856164,1.0127405,2.9585116,1.135677,1.634942,1.0128467,1.0803237,0.97101396,0.5544407
1758,1.5181117,1.7980083,0.9619039,0.94985557,1.6906711,1.2212967,1.7712667,0.7713692,0.952163,0.7271179,1.03083,1.0098683,0.98733556,2.173322,1.2684844,1.816195,0.98265225,0.9202165,1.0337574,1.2674648
1759,1.5094386,0.8566233,1.3744308,0.7890378,1.5499624,0.83808243,1.9423668,1.2231975,1.3862059,1.506026,1.0566479,1.0220628,1.0049818,2.0181696,1.2873371,2.28885,0.99571365,1.0107251,1.0264187,0.8256005
1760,1.8110911,0.7134596,0.6686939,1.2892935,1.4062064,1.9696101,1.7261372,1.6803511,1.5978615,0.6477973,1.0413263,1.0020947,0.96237737,1.0844935,1.1816051,1.5494931,0.9915545,0.89889514,1.0366647,1.477607
1761,0.91848147,0.90693605,1.4991773,1.2728498,1.1531993,1.3354036,0.5530022,1.3834921,1.7247713,1.509542,1.0173373,0.98707986,1.0055245,1.2534912,1.0912964,0.508742,1.0024154,1.0569662,0.98648095,0.9005523
1762,1.6660455,1.532947,1.1733683,1.1915172,0.946566,0.62928957,0.62843996,1.0485066,0.64658594,0.59496707,1.0509415,1.0200335,1.0162865,0.3867375,1.125649,1.8743064,0.95852476,0.86302674,1.0274975,1.1119815
1763,1.4734046,0.8814471,1.1517632,1.4391661,0.80656314,0.9913229,0.89613384,1.0186095,1.5777664,2.5926862,1.1104319,1.0050738,1.0327312,0.60067993,1.1913157,2.802548,0.9954277,0.98000264,0.99823034,0.2003862
1764,1.6034564,0.7443484,1.2190455,1.0163499,1.2392427,1.0191524,1.0774605,1.7168727,1.0219529,1.6470938,1.052747,1.0097022,1.0122188,1.0460349,1.17028,1.293679,0.982377,0.9836877,1.0203937,0.9638182
1765,1.7305392,0.77004254,1.2846158,1.5540669,1.0280899,1.1486866,1.7476373,1.7684691,2.0498817,0.95328134,1.2066453,1.016039,1.0194886,0.44271532,1.0542035,1.7074032,1.0262597,0.8788527,0.9786295,1.0503545
1766,1.724121,0.6326928,0.44129115,0.8770139,1.2004896,1.3188359,1.7683475,1.2588019,1.5396163,2.7255173,1.0792572,1.0014942,0.99819154,2.0604942,1.3758368,1.2920649,1.0087937,1.0222392,1.0247493,0.9186338
1767,0.7933043,1.6006371,1.6388254,1.2540491,0.91058993,0.5834495,1.273504,1.3325591,0.40120912,3.0459683,1.0421231,1.0022068,1.0419543,2.8158567,1.2159011,2.5262232,1.0092659,1.102293,0.97163343,0.15179893
1768,0.9856237,0.9431752,1.6089288,0.95765024,1.3431956,0.9635081,1.2992895,1.8903651,0.8660629,1.2409286,1.0148809,1.0083253,1.0226694,1.4781569,1.1520256,1.8716321,1.0066527,1.1050868,1.0023892,0.5964049
1769,1.1855589,1.1478808,1.6068573,1.174231,1.2547712,0.86711156,1.4588437,0.8430116,1.8632443,2.148429,1.0763371,1.0094798,1.0147754,1.6629536,1.2405838,2.601489,1.0055685,1.0325438,1.0004885,0.3931227
1770,0.66282845,0.78900945,1.204923,1.3496082,1.0419964,1.5727235,0.95193285,1.4635093,1.346626,2.3116746,0.98904645,0.98078555,1.0161422,2.8629544,1.1570494,2.1702626,1.0206823,1.1432366,0.97068256,0.3191256
1771,1.3378083,1.6193181,1.2669322,1.5755261,1.0405276,1.2951866,1.8679655,1.6954416,0.6158545,2.6629515,1.0643243,0.9980129,1.0076637,2.2657359,1.2194593,2.7171807,1.0060041,1.0064849,1.0022981,0.4652321
1772,1.0038548,1.5616689,1.1315051,1.6460252,1.0956086,1.7916731,0.8023625,1.488238,1.1661341,2.672546,1.053558,0.97026867,1.0062346,1.1571618,1.1257575,0.62875134,1.0096138,1.0357115,0.98146445,0.67753863
1773,1.8668269,0.8858534,0.5860197,1.4208539,1.035504,1.5009004,1.7099304,0.66693246,1.7392185,1.7035185,1.0554881,1.0051107,0.98025656,2.3581648,1.2900325,2.820535,0.9824984,0.88089955,1.0328845,0.9536207
1774,0.71160245,1.2616884,1.0097157,1.4498832,1.0012982,1.6144749,0.7417267,1.1483023,1.2223916,2.1114721,1.0393692,0.9791588,1.0316917,0.5545102,1.1640694,1.9800832,1.0206844,1.1129504,0.9812503,0.08118432
1775,1.9714543,1.0092962,1.039925,1.1201491,1.0074149,0.73128104,1.1110034,1.0198934,1.0508399,0.6881896,1.0223991,1.0228152,0.9900795,2.3081596,1.1876196,1.976738,0.9519621,0.8359988,1.0406809,1.4596272
1776,1.6435758,1.5349842,1.2435633,1.2220407,1.8939759,1.7645125,1.0161743,1.3708096,1.7636118,2.8606718,1.0825411,0.98064315,0.9839034,2.040554,1.1694977,0.5040661,0.9862269,0.9512635,1.0068951,1.1763246
1777,0.8988497,0.98721933,1.06282,1.8071855,0.5734662,1.6140031,1.0021095,0.96225643,1.7842333,1.5433098,1.023129,0.9846786,1.0023855,1.252197,1.1489074,2.2987852,1.0144349,1.0294324,0.9883899,0.4178031
1778,1.6119484,0.7532754,1.74296,1.1183836,1.0782858,0.6304233,1.9800837,1.5327061,1.8657286,0.46889997,1.0654804,1.0376451,0.9719691,1.4997042,1.1755211,2.1683323,0.99373287,0.89783806,1.0197562,1.48887
1779,1.4965318,0.76989424,1.5356562,1.0859381,1.0530139,0.7015307,1.4643931,1.0387912,1.9493673,0.57055575,1.0534139,1.0231199,0.989453,0.9884506,1.1992245,1.358973,0.9893297,0.94072455,1.0255481,1.2383876
1780,1.5525466,1.011159,0.9672354,1.2141635,0.98285353,1.0541967,0.9315769,1.5348732,0.55589914,2.0523605,1.0190787,1.0036099,1.014485,2.629308,1.1737602,2.221733,0.9748877,0.96592915,1.0094718,0.8420138
1781,1.0914491,1.2951306,1.0610607,1.5053641,0.76649344,1.1241187,1.0183179,0.61997366,1.3797882,2.5772939,1.05437,0.9938542,1.0206931,2.0272005,1.2305458,2.6374214,1.0014299,1.0108675,0.9874682,0.29291454
1782,1.008433,1.5832748,1.2234781,1.1699892,1.2545658,1.1719948,0.51825935,1.2456222,0.7484858,0.45655268,1.0099581,1.0080755,1.0074698,1.2314864,1.050163,2.4166765,0.98354983,0.93846434,0.98562807,1.0829834
1783,1.3841658,1.526112,1.9553728,0.9910559,1.7287663,0.8806685,0.8142615,1.251286,1.7792912,0.9761052,1.0412345,1.0066328,0.99174345,1.6289881,1.0965848,0.64537877,0.97651273,0.9545235,1.0129071,1.354767
1784,1.4377394,0.6475949,0.66784984,1.1531137,0.559527,0.969543,1.3625422,1.2070293,1.1974542,0.8323943,0.984096,1.0095929,0.98900574,2.8879201,1.2523587,1.6642227,0.99314225,0.97930026,1.0215555,1.258088
1785,1.8332552,0.9734887,1.6413578,1.2614526,1.4156291,1.1723365,1.4106879,2.2223213,1.2435997,2.6308916,1.0750065,1.0028878,0.9859624,2.2266018,1.1356684,0.7152887,0.98105955,0.94301367,1.0134115,1.3131711
1786,1.2368258,0.7127757,1.2304151,0.7073741,1.2035055,0.6511058,1.5232549,1.2796206,1.0003636,1.9523069,1.0488684,1.0137033,1.0185014,1.6843653,1.2879186,0.5855426,1.0021917,1.0581644,1.0078561,0.9667722
1787,0.8022225,1.358397,1.7887514,1.0181322,1.6235012,1.0556418,1.4486275,1.2022228,1.5688317,2.2763698,1.0374821,0.9996423,1.0192016,2.6817634,1.2125876,2.625995,1.0180244,1.1281363,0.984086,0.27249116
1788,1.7081524,1.465893,0.7261545,1.4173632,1.4242425,1.8051283,1.2446201,1.491023,0.93081164,2.347344,1.0494103,0.98822427,0.99675095,2.2965257,1.1938702,2.5439887,0.98356664,0.9439175,1.018685,0.7572267
1789,1.8941525,2.0460043,0.7735489,2.0211782,0.6489052,1.487589,1.5016122,0.99057996,0.824136,1.6160926,1.0636144,0.9952415,0.9730905,1.8067766,1.1829281,1.988694,0.9703911,0.7850232,1.0291098,1.2594603
1790,0.84902704,1.2158823,1.075652,1.2539455,1.2966084,1.545928,0.85514027,0.5768366,1.8563843,1.6961017,1.0044078,0.9836531,1.003691,2.5362802,1.1955477,1.9732604,1.0064889,1.055836,0.98690903,0.60159475
1791,1.4461538,1.397455,1.8552698,1.7058694,0.8693279,1.0361071,1.5057065,1.9563422,1.1223755,0.57449895,1.0138254,1.0170404,0.9622368,2.699252,1.0236138,2.2450728,0.98051846,0.85377455,0.9992814,1.621953
1792,1.5465734,0.7113726,0.5610414,0.6732012,0.8141159,0.5938082,1.6061773,1.2337337,0.58699226,0.7407977,1.0383885,1.023213,1.0143154,0.6801447,1.3335363,0.55400527,0.9945743,0.9970815,1.0399246,1.238899
1793,0.69505286,1.1484929,0.83459944,0.7976529,1.8184563,1.6756108,1.0081799,0.83248687,1.5138164,1.4860075,1.0727139,0.9849218,1.0424376,0.4486846,1.210434,1.199028,1.0307904,1.1354684,0.97855824,0.33295968
1794,1.1865424,0.6978651,1.1268376,1.0644419,0.9337337,0.95156693,1.4648674,0.9094548,1.5583661,0.42712897,1.0020031,1.0174462,0.97917724,2.3626208,1.201683,1.4379001,0.995093,0.9421272,1.0025036,1.504117
1795,1.7187828,1.2091258,1.0048288,1.3721447,1.4250138,1.70872,1.0454304,1.8682928,1.1144645,0.8712843,1.0394819,1.0006077,0.99656653,0.76820654,1.0984342,2.7426565,0.98003215,0.93698984,1.032503,0.8359589
1796,0.6855327,1.2233663,1.8605832,1.2681922,0.9735888,0.76343536,1.6661787,0.6487975,1.7109542,0.64607733,1.0783782,1.0258335,1.0650321,0.5425933,1.1367713,2.5072987,0.99737746,1.0594121,0.9466972,0.43058833
1797,1.394638,1.2519537,1.0497833,0.7696315,1.5982434,1.0639809,0.6035958,1.1310354,0.9642103,2.3566284,1.0742337,0.99639523,1.0287952,0.6851019,1.2096094,0.3143646,0.9834193,1.0123532,1.0071727,0.871943
1798,0.9326738,0.8323343,1.1303151,1.6681565,0.6364949,1.5870801,1.9491017,1.8081567,0.99273896,1.0462924,0.99168503,0.9938422,0.986557,1.989113,1.1770251,1.6782279,1.0228956,1.052632,1.0003443,0.8504884
1799,1.5624841,1.0731086,1.2002225,1.6568193,0.9245198,1.5292286,0.6773117,1.4738355,1.6009188,1.795025,1.0357354,0.9870926,0.98161805,1.7827696,1.082294,0.80559677,0.97836804,0.908397,1.0050495,1.2753868
1800,1.452238,1.4140166,0.51470524,1.1247994,1.3919629,1.6361028,1.408555,0.84285617,0.95136404,0.43970454,1.01917,1.004211,0.9720285,1.7439271,1.2005607,1.3666563,0.9826501,0.85980767,1.0150024,1.6769508
1801,1.1480852,1.5486778,1.8513633,1.5711131,1.3308899,1.3719552,1.135761,1.4461627,1.8669372,1.4549135,1.0287365,0.9938191,0.9873897,2.2985609,1.0833354,2.2998297,0.9984969,0.99706334,0.99699366,0.79034716
1802,0.54558104,1.5766016,1.663235,1.6362269,0.98883986,1.3631862,0.49170166,0.9164903,1.7679636,2.0594835,0.99956775,0.97762465,1.0108502,2.7384098,1.0850452,2.1784205,1.0110207,1.0821501,0.96166235,0.37722316
1803,0.7571051,0.85717666,1.6685048,0.89449966,1.1610701,0.69010186,1.6010821,1.1856925,1.258457,1.1216297,0.99945295,1.0113864,1.009803,2.4028666,1.2251717,1.12253,1.0133507,1.1003722,0.99309456,0.8906852
1804,0.5112791,1.7070047,1.6236793,1.7822633,1.1426177,1.8320707,0.8569737,1.2562015,1.7847726,1.3580455,0.9763309,0.9703995,0.98771566,2.7579918,1.0563811,1.8440757,1.0190792,1.0784568,0.9698172,0.65244114
1805,1.2153074,1.0487227,1.3227396,1.1243275,0.81829727,0.53673875,0.6683094,0.3716409,1.5867915,0.42465878,1.0326208,1.0237492,1.0053272,1.2144809,1.1463602,2.1477394,0.9756337,0.89282775,0.998604,1.1547304
1806,0.7593676,0.9302964,0.9352458,1.3057015,1.2367505,1.8835112,1.8100576,1.4288139,1.3385684,1.871208,1.0270598,0.9810479,1.0003808,1.3296093,1.2478681,1.0105624,1.0370834,1.1273469,0.99232215,0.58576685
1807,1.053665,0.8759116,1.5803162,1.2650477,1.3652146,1.4353228,1.0827389,1.7960596,1.5890119,2.0214818,1.0202581,0.991503,1.0041429,2.3094566,1.1204052,1.9116461,1.0077527,1.0831974,0.9897467,0.62376845
1808,0.6697885,1.5694461,1.2640008,1.14065,1.1286587,1.0692512,0.823345,1.2483957,0.5103657,2.6973426,1.0389876,0.98536104,1.0402038,1.4772263,1.1948798,0.86572087,1.0131625,1.1197795,0.97257465,0.38441643
1809,1.5745363,1.1508532,0.9562865,1.3941767,1.0703913,1.4073743,1.4201169,1.4605919,0.91980886,0.5758582,0.99585545,1.0117009,0.96698654,3.0068946,1.1206876,2.488275,0.974973,0.85033864,1.0102125,1.6049742
1810,0.8629303,1.2644546,1.4761255,1.3591877,0.8293468,0.8894254,1.110677,1.2894254,0.94753397,1.4991535,1.0325425,1.0047472,1.0321964,1.0736455,1.1628648,2.696785,1.0088981,1.0752283,0.992737,0.21086356
1811,1.2044979,0.9674655,1.1567007,0.9125893,1.5234164,1.1954165,0.88197917,0.77157164,1.8262813,2.442749,1.0847665,0.996475,1.0261136,0.7143336,1.2449126,1.4565918,1.0026253,1.0562495,1.000207,0.43556336
1812,1.4441351,1.0897708,1.1627686,0.8901233,1.5793945,1.239095,0.84901744,1.5736191,0.98846173,1.5251632,1.0351279,0.9990224,1.0090644,1.2944552,1.1571809,0.65435207,0.9822945,0.9996588,1.015626,1.1153486
1813,0.9198308,0.7428868,0.94075483,0.8868331,1.8221036,1.8870198,1.3506384,1.2745738,1.7183173,1.6091845,1.004158,0.9870015,1.0085682,2.2076526,1.2319081,2.4588916,1.0206674,1.1426479,1.0009856,0.38417426
1814,1.8666981,1.3436338,1.0973645,1.2904387,1.4669154,1.4996701,0.6473723,1.510839,1.330682,0.83498734,1.0336798,0.9983456,0.9845667,1.2334045,1.082087,1.3044147,0.9606252,0.87110746,1.0342705,1.3930489
1815,0.58524895,1.3825513,1.2199018,1.3949223,1.1859089,1.6091832,0.6768747,0.8522632,1.6886654,1.884692,1.0306139,0.976769,1.021386,0.9283244,1.1552441,1.592263,1.0217825,1.1128162,0.9764976,0.25503778
1816,1.4878889,1.0646454,1.2527527,1.5011785,0.9942821,1.384044,0.74336225,1.5479577,1.3833218,2.1326084,1.0430627,0.9882506,0.9898681,1.7747072,1.1066976,0.37832278,0.98223007,0.93892896,1.0002707,1.2559727
1817,1.284754,0.9286734,0.77183,1.2815495,1.1679292,1.4458063,1.8143084,0.8553976,1.6398242,0.6389777,1.121205,1.0101495,1.0117687,0.4657282,1.1857405,1.6817071,1.0191381,0.9253036,0.98672014,1.0272326
1818,1.9226362,1.8053002,1.6504314,1.2941725,1.6416188,1.1230603,1.2559967,1.8592458,1.0108736,0.70095897,1.0494068,1.0180994,0.97920775,1.8889903,1.063818,2.6546032,0.9604427,0.83873236,1.0324855,1.3978615
1819,1.366276,0.9682112,1.2316375,1.5148914,0.61762846,0.9997901,2.1020067,1.4103631,0.94232416,1.8349015,1.0301402,1.0072403,0.9815817,2.8156984,1.2479231,1.1068174,1.0008428,0.9540475,1.0070384,1.2486736
1820,1.1584784,1.7561638,0.99446326,1.4330351,0.7356106,0.8779012,1.0875812,0.5542073,0.7489029,2.0099256,1.0650923,1.0009018,1.0270504,1.0382752,1.2421253,2.0518827,0.9935245,0.9699984,1.0008302,0.47780487
