,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1431,1.3834937,1.4272746,1.2237799,0.8851318,1.7896715,0.9841894,1.2703246,0.6260778,0.9582374,1.2029539,1.0734557,0.9943808,1.0121163,0.43958396,1.2194741,0.23916015,0.983722,0.9472765,1.0151504,1.1678851
1432,1.3921235,1.3058604,0.8864789,0.60699993,1.6804104,1.1074342,0.9303254,1.5163625,1.1396947,1.000707,1.0121639,1.0102987,1.0059595,2.1234465,1.1828558,2.003338,0.9878925,1.0344837,1.0309212,0.9311277
1433,1.0460198,1.4752346,1.3868785,0.79496795,1.6699833,1.073994,0.8659686,1.2173284,1.7253027,2.01057,1.0279253,0.99904394,1.0063639,2.369959,1.1798205,0.6698937,1.0002952,1.0602238,0.9946016,0.9815654
1434,1.7071342,1.4428784,1.617538,1.3984683,0.6769534,1.6297702,1.1980923,1.407575,1.2310123,0.6830176,1.0306214,1.0005243,0.96166134,1.8539281,1.1071451,1.549546,0.97842,0.8899462,1.02839,1.4006057
1435,0.643521,1.0957819,1.2865355,1.4841115,0.7801897,1.5814937,1.4836472,1.4617778,1.3345141,1.6349102,1.045054,0.995768,1.0211022,1.0079539,1.1832759,1.4412472,1.0332253,1.126105,0.98481613,0.39547336
1436,1.3742049,1.2945515,1.0532777,1.5023799,1.2375231,1.3364037,1.1426195,0.9468411,0.7701205,1.4197341,1.0158013,0.99637544,0.9880931,2.6267397,1.1977239,1.3174969,0.98809546,0.9468353,1.0168033,1.1877627
1437,0.6403894,1.1094848,1.5986807,1.8460934,0.6510295,1.4994324,1.7286452,1.0037597,1.2871974,1.580643,0.9811685,0.98878443,1.0070363,2.7245429,1.1936165,1.7853503,1.0291677,1.0954136,0.9717464,0.61653084
1438,0.87176603,1.3025929,1.1279778,1.0767465,0.9901521,1.6020726,1.7941555,1.1069573,0.8945291,1.5589198,1.0337064,0.9927203,1.0033418,2.1091707,1.2437813,2.2592134,1.0232351,1.0778898,1.0048225,0.50860435
1439,1.1117306,1.2214761,0.64123154,1.3628364,1.4068136,1.6898249,1.0973414,1.3779181,1.2143049,0.5954884,1.0264487,0.9958756,0.99416167,0.89180845,1.1413944,0.47819293,1.0017594,0.9392108,1.0133326,1.4752982
1440,1.0234532,1.240972,0.84305215,0.78900784,1.506312,1.1305078,1.551155,1.083943,0.8466315,1.316779,1.0289878,1.0010201,1.0051024,1.7898736,1.2537212,0.88379973,1.0046234,1.0597979,1.0102141,0.9094889
1441,0.8771228,1.2696406,0.6858103,1.5459816,1.720899,1.2339662,1.3669142,0.7040256,0.90978885,1.1030277,1.0080082,0.997213,1.0055121,2.7674208,1.2255387,2.3919532,0.99944234,1.0051577,1.0148288,0.7523144
1442,0.4914467,0.837911,1.3987842,1.2116055,1.0108759,0.9304074,1.1180886,1.3614081,0.6683701,0.5574714,0.9983409,1.0167392,1.01663,1.9045649,1.1568242,1.5527198,1.01356,1.0695848,0.99669087,0.8851909
1443,1.0873325,1.2327559,1.3686769,1.7160206,1.0608609,1.3367513,1.1422576,1.0858675,1.2744453,2.248392,1.0775933,0.9943828,1.0175909,1.0782084,1.1794262,1.1963091,1.0072936,1.018281,0.98858076,0.60759574
1444,0.709737,1.0660037,1.5348287,1.0147902,1.3036023,0.8392137,1.8723301,1.235176,1.5729406,1.2310718,1.0586889,0.9982858,0.9973251,1.3970535,1.1771312,0.41971123,1.0119543,1.0231627,0.9937856,1.0651174
1445,0.8887519,1.3092939,1.6951516,1.8112743,1.2668977,1.0498852,1.6465372,0.85119593,1.910459,1.1167196,1.086215,1.0006154,1.009032,0.49966997,1.1308792,2.1313202,0.99675155,0.9805824,0.9886934,0.51823324
1446,1.0274279,1.3676773,1.0387244,1.4868698,1.645613,1.4184998,0.704357,0.8391205,0.8565879,0.8165854,1.0490139,0.99006927,1.0112715,0.90557545,1.1609583,0.4254418,0.9943935,0.95034456,1.0194433,1.2073956
1447,0.50752085,1.6190983,1.1149116,0.5491913,2.0673509,1.0808882,0.9830836,0.65805376,1.1916344,0.96624815,1.0000404,1.0025129,1.0153725,2.6037338,1.2347869,1.505482,1.0085484,1.1219065,1.006131,0.6900676
1448,0.9043402,1.1924291,1.6273499,1.5981305,0.88430417,1.3715528,1.0854591,1.0336703,0.86548257,0.75354826,1.0228688,0.9959151,0.99170494,1.8142463,1.1387928,0.72461987,1.0046347,0.9730879,1.0091238,1.2168291
1449,1.6260695,1.407293,1.2462633,0.60149306,0.7681993,1.7672752,1.1173819,0.70614135,0.5764699,1.4787792,0.95950663,1.0107247,1.0274533,1.6206872,1.3179064,2.4062073,0.95444596,0.99532986,1.0148515,0.66871494
1450,0.7114691,1.6236445,0.9819521,1.8054554,1.6257005,1.6725787,0.6401652,0.7788254,0.54583895,2.5635238,1.0331676,0.9744272,1.0545298,1.5433943,1.2651466,1.5238072,0.9973157,1.11327,0.95278335,0.24277437
1451,1.4669952,1.4143851,1.1392503,1.9858484,1.3970644,1.5608233,0.6838006,1.1263536,0.907943,2.1321878,1.113189,0.9774647,0.9975531,1.0116634,1.1375089,0.50057346,0.9807653,0.8446961,1.0096029,1.3009871
1452,1.5328913,1.1407483,0.91429377,1.1668539,0.71405613,1.6231254,0.95579517,0.7580136,0.57112503,1.9505585,0.97280407,1.0136144,1.0078596,2.0360713,1.3115556,0.7184963,0.93834317,0.89941597,1.0121369,1.2268932
1453,0.98382133,0.5703405,1.1327729,1.9625981,0.95981014,0.8228215,1.5514315,1.7026137,1.2282276,0.96479905,1.0128533,1.01143,1.0130361,2.110016,1.1251322,2.7588172,1.0034093,1.0143032,1.0050486,0.67542475
1454,0.638426,0.9860934,0.27799726,1.0287273,1.4811888,1.5960134,1.1233276,1.6156148,1.0071878,0.5399426,0.9691987,1.0130156,1.0364593,0.975637,1.1780065,2.1012566,1.0273572,1.107853,0.9799901,0.81850237
1455,1.827925,1.3472484,1.0570631,1.3417411,1.3464657,1.2518867,1.1840123,1.3167628,1.2307589,2.916727,1.1327318,0.9987352,1.0084648,1.3215008,1.1926011,2.9012554,0.98302215,0.91900176,1.0209987,0.48175192
1456,1.0188067,0.71057296,1.0384676,1.9205334,0.9497419,1.1920446,0.837561,1.7031752,0.84664583,0.529003,1.0478147,1.0100375,1.0002435,0.74654764,1.0723879,0.663038,0.99831915,0.905357,1.012675,1.4530725
1457,0.50744003,1.4226702,0.62545896,0.84496737,1.3204527,2.0865004,1.5944704,1.5724877,1.9451101,0.610273,0.9695795,1.0047405,1.0223031,0.9432872,1.1654673,2.83548,1.0391049,1.1429266,0.9607609,0.5792524
1458,1.1213474,1.416298,1.043736,0.86731106,1.2400175,1.5001758,1.6930226,1.2314004,1.3998535,2.7388067,1.0420375,0.99009717,1.0094588,2.4666905,1.2663717,1.9533639,1.0197527,1.1033816,0.98925155,0.44292027
1459,1.7610493,0.99031484,1.0982652,1.8835607,0.67835027,1.5040025,1.0429934,1.8607472,1.0968845,1.1713351,1.0498674,1.0052011,0.9836629,1.5692298,1.0941981,2.1965742,0.9822976,0.89327085,1.0320873,1.118815
1460,1.7003717,1.516167,1.4662104,0.75717604,0.8585588,1.7709383,1.131895,1.8642911,1.5962942,0.94005287,1.0117033,1.0030104,0.982724,2.0278096,1.1205671,2.822173,0.9924582,1.0048674,1.0294867,0.90743965
1461,0.8099138,1.126086,1.6071274,1.2891436,1.5689092,0.60754097,0.6552495,1.0580696,0.74377465,1.5854439,1.0229387,1.0043707,1.0336869,2.2057712,1.1751535,1.3520598,0.99574435,1.0708629,0.98711944,0.72085756
1462,1.9444356,1.5414884,1.3447356,1.4043195,1.2157568,1.3202356,1.0855163,0.8373455,0.81023073,1.7978069,1.110149,0.99698985,0.980196,1.1318748,1.1765276,1.381473,0.9650625,0.82806104,1.0316799,1.2020789
1463,0.96404237,0.79391956,1.946652,1.2152011,0.75745106,0.6975249,0.98240554,1.6184758,0.7853776,1.5396034,1.0815413,1.014198,1.0310231,0.66777915,1.1317149,1.4792676,1.0096544,1.0589125,1.0012648,0.5540888
1464,1.376054,1.2839553,0.40356255,1.6955526,1.1565572,1.8085908,1.7491645,1.4715186,1.6017666,0.5242344,1.021763,1.0023918,0.95315963,1.5203102,1.1298873,1.0503705,0.9857911,0.85050666,1.0043097,1.742425
1465,1.1202645,1.576043,0.9534433,1.2933319,1.5952034,1.6820468,1.0291528,1.0202149,1.6648955,0.9731654,1.0224464,0.9944643,1.0192084,0.837377,1.1747566,1.7534254,1.0012542,1.0548041,1.0045849,0.6327457
1466,0.6931407,1.2291346,0.43718016,0.6960142,1.676131,1.5012692,0.73694646,0.9585432,0.67492163,1.7889107,0.99013066,1.0048519,1.0618182,1.232959,1.3151648,1.2469289,1.0080949,1.1804552,0.9997919,0.28592822
1467,1.4126563,1.303557,1.3571308,0.6119252,1.2421795,1.3319339,0.9949969,1.5351127,1.1893685,1.803939,1.0572867,1.0022184,1.0428452,0.35388535,1.1962111,2.0975788,1.0088428,1.1119106,1.006523,0.31780452
1468,0.8458232,0.73247135,1.2180719,1.5478711,0.4661225,1.331375,0.5357493,1.1852354,0.57293415,0.38805997,0.93395936,1.0436184,1.0131202,1.7963586,1.1579344,2.0111222,0.9476889,0.87846196,0.985537,1.3985989
1469,1.7658098,1.604926,1.1455083,1.7525105,1.2337084,1.5835847,1.5584897,0.98350513,1.8358529,1.7297927,1.07741,0.99128944,0.9707241,1.4444144,1.156992,1.65711,0.973107,0.86387485,1.0102514,1.1173804
1470,0.64436644,1.1543803,0.8953669,0.96426445,1.3182236,1.3649367,1.28208,1.6085213,1.5025189,1.5388919,1.0213153,1.0020798,1.0215776,1.4300458,1.2031307,0.8994063,1.0267892,1.1644838,0.99075824,0.56986403
1471,1.1786356,1.4093641,1.4226613,1.692339,1.2237692,1.3273915,1.5440453,0.68317926,1.2919338,1.7089378,1.0175667,0.9912116,0.99377203,3.0334554,1.1955909,2.7537358,0.99610066,0.96807396,0.9989349,0.7394497
1472,1.1049271,1.2486862,0.8369975,1.1977684,1.5996788,1.2267588,0.7712058,1.2647551,1.041868,2.2071376,1.0952172,1.0019019,1.0337024,0.7068464,1.2040823,1.4073422,1.0045347,1.0506797,1.0094829,0.45968387
1473,1.5848091,1.5045853,2.1049182,0.8685454,1.4078214,0.7966875,0.62967,0.8843578,1.207058,0.61047566,1.0435852,1.0093817,1.009254,0.5397493,1.1187546,0.68377423,0.96806717,0.95319986,1.0130663,1.2121606
1474,1.5813456,1.7050539,1.7974811,0.71196884,1.3632547,1.0884765,0.549003,0.44814146,0.5868757,2.0821652,1.0122595,1.0050128,1.0053546,2.732627,1.255589,1.325288,0.9463632,0.9308062,1.0053425,1.1057642
1475,1.0641203,1.4509062,1.5232983,1.8219476,1.1387951,1.5585612,0.64338005,1.3146361,1.4319541,2.8612137,1.0324744,0.9826688,1.0326924,2.0691557,1.1674014,1.61917,1.0084226,1.0927339,0.95963097,0.4344895
1476,1.3232391,1.4415944,1.4910743,0.76153004,1.2939787,1.0969733,1.5614794,1.0350176,1.1703899,1.0760685,1.0538745,0.99957454,0.9752959,1.6896565,1.1910596,0.464895,0.98665905,0.9469919,1.016731,1.3676276
1477,0.8882851,1.347648,1.2580891,0.6359093,0.8250207,2.02784,0.9604567,1.6844486,1.0618792,0.61126983,0.9639391,1.005155,1.0271311,1.166573,1.1512324,2.5770588,1.0329773,1.1373171,0.9859631,0.6753834
1478,1.7204235,0.9524189,1.1490226,1.6619246,0.9519018,1.1210955,0.88180625,1.5255502,0.77480817,2.8069654,1.0976143,0.99859464,1.0091813,1.3687363,1.1727273,0.83375335,0.98942524,0.92622626,1.0105783,1.0054595
1479,1.7137494,1.0605044,0.72615147,1.1533556,0.7256309,1.5254778,1.9933971,1.2511688,0.6591276,1.1381949,0.99973047,1.0029017,0.97950125,1.7969825,1.2665176,1.0948654,0.9732968,0.9286479,1.0217017,1.3033444
1480,1.0031817,1.1829017,1.0592034,1.8489864,0.9345817,1.8658084,1.1902264,1.5447615,1.6689622,1.0815333,1.0333016,0.99522185,1.0285627,0.4364844,1.1289834,2.6161397,1.0190438,1.07675,0.99870735,0.2989877
1481,1.24932,0.9871452,1.4707565,1.708323,1.1535819,0.945598,1.5502309,1.2394675,1.4571033,1.1879421,1.0376074,0.99410266,0.97429323,2.3086224,1.1221602,0.5182419,0.9877633,0.8728605,1.0091951,1.6133952
1482,1.7976975,0.635939,0.9926622,1.1594627,0.63660276,0.81817424,1.3382877,1.2758626,0.60041213,2.0533442,0.99091756,1.0286376,1.0124044,1.7984829,1.2882688,0.90816945,0.9307332,0.8976686,1.0089102,1.2057765
1483,0.7360911,1.00429,1.2607396,1.1292877,1.5037539,0.881472,0.68563545,0.8887135,0.6554508,2.0757394,1.0338498,1.001675,1.0307603,2.1842172,1.2279242,0.45946997,0.9975822,1.0167258,1.0028502,0.96436155
1484,1.1629105,1.4656336,1.0826042,0.8613023,1.3492013,1.4920949,1.3342184,1.4018515,1.5928748,1.3749408,1.0411283,0.99660254,0.9865273,1.638319,1.1819668,0.6346873,1.0017791,1.0208415,1.0100443,1.116674
1485,0.9669594,0.9049789,0.9590876,1.7563367,0.8645805,1.5352486,0.86489284,1.8723065,1.3894188,2.386663,1.0215533,0.99781525,1.0302808,1.79648,1.1598525,1.4157599,1.0259721,1.1204586,0.9852189,0.4944374
1486,1.0487146,1.1401969,1.4733851,1.4102194,1.4444636,0.9198545,0.6521095,1.5679272,1.9404504,2.9466028,1.0588893,1.0043905,1.0427082,1.914496,1.1444209,2.2431011,1.0089144,1.1052489,0.9781855,0.22923285
1487,1.5485792,1.4194247,1.3091242,0.9113243,1.3270338,1.2336305,0.80176103,1.372898,1.1265457,1.759662,1.0337126,1.0038537,0.9936555,2.5426154,1.1687822,1.7729417,0.98525,0.98179996,1.0219858,1.0281549
1488,0.89653796,1.1823003,1.5185103,0.8052199,1.5748217,0.907287,0.65180004,1.3576239,1.4100044,0.6267239,1.0057845,1.012224,1.0493047,0.4394924,1.1409943,1.3645797,1.0055412,1.1394235,0.9958824,0.57187396
1489,1.4434066,1.5807098,1.8840365,1.3987327,0.68341815,1.7031912,1.0148648,1.5051221,1.8498995,0.40240133,1.0373912,1.0121932,0.95748043,1.2201737,1.0202341,1.8887074,0.9801166,0.84532917,0.9940798,1.5980146
1490,1.2245908,1.002215,1.1553805,1.8823171,1.4861867,0.7940291,0.68179595,1.1576885,0.95004606,1.4347066,1.0799539,1.0082045,1.0198897,0.9270858,1.1312339,1.2801056,0.98059446,0.93880165,1.0116729,0.89231294
1491,0.8368024,1.36944,2.1583982,1.0519192,1.2965434,0.8301939,0.7370976,1.0192415,1.5701396,0.3684355,1.0310574,1.0150404,1.0144721,0.4144476,1.0835192,0.5828152,0.99247074,1.0164058,0.9807203,1.1196771
1492,0.9321818,1.3824891,0.9360573,1.0786536,1.4722501,1.7315248,1.1269578,1.4941255,1.7088094,1.7472585,1.0532256,0.98250234,0.987087,2.0019405,1.1584249,0.27292415,1.0165336,0.9840133,1.0148072,1.3073571
1493,1.2198167,1.2141317,1.358181,1.1657928,1.2236853,1.173479,0.9120501,1.5090927,1.3462956,1.6898524,1.0115702,1.0047936,1.0068928,2.7001374,1.153322,2.2162185,0.99952865,1.0425657,1.0075933,0.774654
1494,0.9454784,1.5903424,0.9233866,0.9500509,1.3556504,1.8710092,1.0526136,1.0704521,1.0222318,2.3115892,1.0200799,0.9882147,1.0159016,2.9170375,1.2509978,2.6980805,1.0241865,1.112549,1.0064244,0.33338416
1495,1.6909537,1.4273299,1.5735126,1.5375696,0.95286673,1.3243936,1.2353405,0.86014664,0.8148117,1.3948172,1.0882249,0.99717146,0.979812,1.1394813,1.1613388,1.1975857,0.9747914,0.8588126,1.0225058,1.213476
1496,0.5803303,0.9655932,0.44403648,0.7393953,1.0752765,1.5325674,1.4323362,0.970878,0.6076474,2.0209184,0.92562175,1.0104777,1.0410095,2.8829222,1.3814831,1.4793938,0.9974944,1.1681021,0.98783684,0.44306126
1497,1.4266224,1.4225184,1.950547,1.3500139,0.7726407,1.4671258,1.2352155,0.80390155,0.76320577,2.1065564,1.0496293,0.9801824,0.971593,2.8600972,1.1787696,0.45059824,0.99726886,0.8799339,1.0095745,1.5300686
1498,1.6306889,1.2666516,1.0388594,1.2424169,1.350822,1.2561721,0.6849688,1.77515,1.67816,2.59383,1.0977488,1.002686,1.0097065,0.8882832,1.1432328,0.7708298,0.9884783,0.9841845,1.0075018,0.89609945
1499,1.1265173,1.0334262,0.5714786,0.8899904,0.7707871,1.8113884,1.7875994,2.0947232,1.2290089,2.526146,1.0478989,0.99460655,1.0132508,1.5594194,1.2497857,1.6775197,1.0361245,1.1515807,0.99895704,0.3900188
1500,1.3610168,1.0379608,1.2047758,0.48962605,1.4522805,0.6146778,1.741815,1.4199439,1.1641579,0.55990636,1.0016242,1.0128467,1.0015074,1.3769525,1.2077913,0.56651545,0.98676753,1.0443097,1.0102409,1.2234828
1501,1.4798,0.75543904,0.99549043,0.64356273,0.95462525,0.6999155,1.3265771,0.7859992,0.5251268,1.7760736,0.972175,1.0357039,1.0393803,1.179801,1.3604925,0.9126831,0.92209333,0.9583509,1.0022695,0.9150594
1502,1.1203988,1.6328439,1.4039211,1.4728622,1.2456648,1.6437324,0.9928349,0.8075937,1.3572867,1.909701,1.0626442,0.9901376,1.0038826,1.5251138,1.1826763,1.4754949,1.0020367,1.0016757,0.99875516,0.70559055
1503,1.1553912,0.881673,1.514926,1.446347,1.1738718,0.86095893,0.74460876,1.7608951,1.5360484,1.9471308,1.0243474,1.0025555,1.0077946,2.4086418,1.1060055,0.614959,1.0004241,1.0012887,0.99797463,1.2138276
1504,0.9475102,1.2144173,1.519834,0.69623023,1.2395662,1.0572666,1.0785598,1.5360733,1.322993,2.2475529,1.0929883,1.0058844,1.0383846,0.5815229,1.1928582,1.6392606,1.0185173,1.1311177,0.99428743,0.23403478
1505,1.4111366,1.4267687,1.7520955,0.91428727,1.504718,0.8196658,1.2154902,1.2237462,1.869365,1.3659059,1.0837191,1.0091323,1.0106074,0.57233423,1.1348379,1.7966766,0.9808568,0.9901221,1.0040021,0.7223157
1506,0.60114425,1.6955224,1.5186355,1.0956118,1.589569,1.5501279,0.7241572,1.0082768,1.9087491,2.3392735,1.06735,0.9943855,1.0396158,1.512052,1.1770887,2.7185323,1.024854,1.1484185,0.98421395,-0.058686554
1507,1.3474374,1.6930391,0.9752414,0.6006387,1.4001505,1.8252825,1.0345134,1.6401747,1.7264979,1.6070279,1.0211596,0.9988785,0.991021,2.5284767,1.1776842,2.6382387,1.0028821,1.062532,1.0226457,0.69074684
1508,1.0092945,0.8757442,0.95675826,1.0557897,1.1823666,1.112266,1.0472583,2.0195904,1.3652618,1.2745441,0.9991161,1.0078763,1.0055821,2.1538289,1.1478354,0.69910884,1.0103612,1.0812199,1.0077268,1.0962772
1509,1.2797027,1.3445948,1.1659408,1.7459526,1.0603318,1.6943425,0.8178128,1.4154438,1.434042,0.9052609,1.0009615,0.99932253,0.98908967,2.36411,1.108222,2.225941,0.9933463,0.9717647,1.0185373,1.0034287
1510,1.7391789,1.3051932,0.68561506,1.6728895,1.4909712,1.1613849,1.7615651,0.82434285,1.1434128,1.6565794,1.0587528,0.99489266,0.97295034,1.9983132,1.2202625,1.062798,0.9688445,0.8553316,1.0174131,1.3485461
1511,0.49355432,1.4695402,1.3415456,0.7699434,1.4101708,1.478846,0.99540794,0.7786914,0.6927898,0.9248203,1.010471,0.9923384,1.0114126,1.9684606,1.2235167,0.5224466,1.0238771,1.0997803,1.0072103,0.91725695
1512,1.437715,1.062555,0.81711984,0.9801063,1.3278567,1.150659,1.389428,1.8171204,1.394495,2.8641987,1.0579253,1.0027599,1.0192119,2.4738467,1.2180977,2.9558055,1.0068686,1.0671682,1.0068475,0.35538262
1513,1.1920571,0.9402635,1.2179368,1.0682607,0.7631576,1.2884067,1.6061753,1.4487382,0.6919544,0.5878347,0.9899744,1.0034149,1.0080187,1.0734218,1.2000438,0.6574956,1.0077733,1.0589534,1.0034142,1.089715
1514,0.8594493,1.1198999,0.8982785,0.872433,1.3960009,1.2573622,1.3626202,1.7012857,1.475271,1.8127357,1.0016481,1.0041032,1.0206654,2.8542879,1.206161,2.9465806,1.0217043,1.1474464,1.00267,0.33725077
1515,1.3091838,1.816898,0.82539487,1.2185011,1.9121516,1.6223434,0.77087724,0.79581153,1.5788109,2.57295,1.0872192,0.99043614,1.0133672,1.7114244,1.2159103,2.1468112,0.9933242,0.9989625,1.0092729,0.48814237
1516,0.97852916,1.0182883,1.5926175,1.1361818,1.069309,0.95667064,0.8726443,1.3146976,0.6805248,1.0836886,1.012684,1.0130343,1.0179863,2.501606,1.1597095,2.8180575,0.99777293,1.0351101,1.0191346,0.63381547
1517,0.6647524,1.6885449,1.8043079,0.53437287,1.4809608,1.2858232,1.1358632,0.87756765,1.3861909,0.8859323,0.99500483,1.0017849,1.0040361,3.0189695,1.1852156,2.884261,1.0117241,1.108157,1.0071982,0.5320136
1518,0.9658901,0.8966776,1.5029434,1.7420113,0.9478482,0.7843932,2.0686378,0.78808606,0.8763659,2.5413623,1.1011307,0.99473864,1.0228992,1.0648003,1.2459533,1.4320314,1.0122335,1.0124979,0.9766952,0.43531933
1519,1.6698143,0.9551481,0.9930973,0.90405214,0.92122316,1.1189297,1.8335818,1.9139642,1.084307,1.7341288,1.067519,1.0075253,0.99318707,1.5056684,1.1955774,2.1403408,0.99447876,0.98843217,1.023127,0.8382234
1520,1.6272788,1.4914714,1.5323303,1.8704684,1.6959354,0.92558897,0.5276221,1.648395,1.3387759,2.412671,1.015339,0.9846451,1.024631,2.7565565,1.1242961,2.4691951,0.9571587,0.9965135,0.9568844,0.78605396
1521,1.8360567,1.4717492,1.7802482,0.88199717,1.4614699,0.76791704,1.4027947,0.8480767,1.1745539,0.5664066,1.05422,1.0139529,0.98327523,1.4493158,1.1301591,2.809467,0.95651436,0.83162916,1.0201385,1.2833664
1522,1.5819051,1.1130801,1.1430342,1.2589033,1.7661579,0.45739064,0.656289,0.76118267,0.6831844,0.8245026,1.0378593,1.0212586,1.0045161,1.5044432,1.1799495,0.85742545,0.9399317,0.8589831,1.0318996,1.4077703
1523,1.5018678,1.0776933,1.069783,1.6553309,1.4636608,0.8125304,1.3055419,1.0177568,0.91740584,1.9929739,1.1139004,1.0046864,1.0101545,1.1198888,1.1844006,2.201326,0.9785933,0.89940214,1.019344,0.71923596
1524,1.1507425,1.1353039,1.4164083,1.4571129,1.3435335,0.7902273,1.2812937,0.86290085,0.9788518,1.7397703,1.051358,1.0016766,1.0066861,1.8445351,1.1960868,0.8965448,0.99085295,0.97840655,0.9974517,0.97961295
1525,0.737199,1.7714998,2.0155237,0.7210458,1.4470389,1.4710869,0.62818134,0.922932,1.4058537,1.4069613,1.0377992,0.99331754,1.0508294,0.6755652,1.1731753,2.2470715,1.0172926,1.1717942,0.981019,0.095305264
1526,1.258316,1.4171759,1.369667,1.7602468,1.1767251,1.5184349,0.60839546,1.6590108,1.1678832,1.0252272,0.95713806,0.9867325,0.99615496,2.7962832,1.1120257,0.9553845,0.98144096,1.0188547,0.9795779,1.3252473
1527,0.8422033,1.4729015,1.5592451,0.71386594,1.2803069,1.3864597,0.6704234,0.9000734,0.64465594,1.6815852,1.0346069,1.0002891,1.0386473,1.408962,1.2301134,1.7300296,1.0096655,1.1158541,1.0017555,0.39186078
1528,0.80508274,1.3848382,1.3303547,0.6672711,1.5249126,1.2049888,1.337417,0.76722705,0.9591584,0.8782786,1.0012298,0.9973773,1.0377706,0.9228093,1.246634,1.1125468,1.016313,1.1480296,0.993219,0.55332226
1529,1.1170995,0.62927186,0.733377,0.86358565,0.9488018,1.0519542,0.8154224,1.5690802,0.61652374,0.38671196,0.924389,1.0483986,1.026117,1.7604336,1.1870553,2.7223482,0.9523061,0.92861956,0.99144626,1.2956452
1530,0.49056742,1.1747662,1.8533072,1.2459598,1.0634905,1.0603288,1.1237353,0.9845971,1.0931201,1.4235686,0.99462354,1.0003184,1.0240247,2.574081,1.1822602,1.7352698,1.0243129,1.1329067,0.98159164,0.53030473
1531,1.5733202,1.2966133,1.0346725,0.699315,0.9584197,1.5830873,1.278447,0.8666004,0.6218511,0.7565712,0.9391618,1.0101402,1.0113931,1.9177465,1.2854017,1.7703079,0.96023905,0.99184996,1.0200665,1.0364745
1532,0.83074325,1.5376328,0.8052559,1.0512407,1.6072212,1.5708107,1.6351117,0.9945339,1.7352941,0.60808074,0.9996253,1.0003709,0.9934767,1.5029714,1.1909935,1.412868,1.0054314,1.0340136,0.9880307,1.0315981
1533,1.2434268,1.5422748,1.4697268,0.5286303,1.6921368,1.0956339,0.8434404,1.0551623,1.2821901,2.0294771,1.0839567,1.0023626,1.0420905,0.554758,1.2096406,2.0109167,1.0010993,1.0885161,1.0046524,0.28747272
1534,1.2023687,1.2743794,1.7559471,1.8371689,0.80895007,1.4223055,0.89861953,1.2099541,1.3532212,1.66111,1.0547184,0.99762887,1.0056357,1.4565666,1.1151613,1.7727551,0.9996074,0.98036516,0.99769324,0.7575839
1535,0.65827507,1.1114112,1.7503666,1.2445543,1.0080204,1.1743397,0.95436084,1.0554203,0.813987,0.7895907,1.0173054,1.0025239,1.0397935,0.75448614,1.16687,1.3351645,1.0207181,1.1221792,0.99306506,0.51174754
1536,0.91647094,1.4816047,1.0116305,0.95321053,1.5161933,1.4256419,1.6049379,1.056857,1.5425894,2.0033278,1.0326748,0.9937726,1.0093269,2.4043944,1.240834,2.3595603,1.0148882,1.0928786,0.99589497,0.4310127
1537,0.6807317,0.94330657,0.904057,1.9116437,1.1547066,1.4088148,0.868853,1.0434002,0.7087798,2.4197574,1.0475138,0.99854356,1.0532552,1.7408662,1.225312,2.8445625,1.0189444,1.0869071,0.9943546,0.012310326
1538,1.0889087,1.3613805,1.6049719,1.0656443,1.0748903,1.3207453,0.9873017,1.0862864,0.8201115,2.5392065,1.0935225,0.99674475,1.0265913,1.4931281,1.2097044,2.2900329,1.0140241,1.0554171,1.0028323,0.28666842
1539,0.86147565,0.83954847,1.5617398,1.0855997,0.6925387,1.0879792,1.3933328,1.9356557,1.3286202,2.3961468,1.0607874,1.0052078,1.034041,1.2084718,1.1785326,1.6675452,1.0318444,1.1577673,0.9812378,0.26259732
1540,0.5172476,1.277168,1.4447036,1.0474494,0.7857103,1.880454,1.3472928,1.4444321,1.471987,0.98110235,0.9906752,0.99236226,1.0412519,0.48437256,1.189967,1.361397,1.0468745,1.2365003,0.97644615,0.23471117
1541,1.3222129,1.0347946,0.8103982,1.3929961,0.97688794,1.5209454,0.9865478,1.8252488,1.109823,2.5477037,1.0665983,0.99874216,1.0199158,1.3210542,1.1898046,1.3361297,1.0131502,1.0596633,1.0039216,0.60217285
1542,0.98325413,1.531921,0.89221704,1.1362224,1.8542045,1.270264,0.69813097,0.8606974,0.84607387,2.1751733,1.0743445,0.993416,1.028717,1.3450308,1.2353687,1.037191,0.9990519,1.0534143,0.9993012,0.59868455
1543,1.1982775,1.0675256,1.2159939,1.1208568,1.0636197,1.1661762,1.323613,1.4566101,1.0208275,1.1979529,1.0429024,1.0035546,1.0079712,0.9305145,1.1801095,0.6619703,1.0023981,1.0319843,1.0073385,0.9779644
