,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1622,0.79799885,0.9517043,1.7748196,1.7120414,0.9179902,1.2460852,0.93904096,1.2500551,1.3007723,1.3743834,1.0010613,0.99380225,0.9896798,2.916945,1.1085707,1.4789872,1.0040213,0.9998257,0.9987263,1.0004461
1623,0.8501262,1.2916865,1.1173315,0.5974222,1.2797804,0.9500668,1.9351231,1.0795292,0.9047545,1.4479322,0.9849366,1.003374,1.0113328,2.5289962,1.2928797,1.5388252,1.0234764,1.147498,1.0028652,0.6461858
1624,0.58206886,1.1960578,0.60757035,0.50060666,1.7904067,0.89071155,1.7218667,1.020197,0.9942378,1.3486753,0.96462417,1.0076956,1.043334,2.5422797,1.3235123,1.5572677,1.0405461,1.2542635,0.9871351,0.3760497
1625,1.1744084,1.2490435,1.4167502,1.1848764,1.6847825,1.1762233,1.0291107,1.8619094,1.9560536,2.6109927,1.0953156,0.9947745,1.0287613,0.41262797,1.1320386,1.1066252,1.0213544,1.1148894,0.9847212,0.38473386
1626,1.6650805,1.3578246,1.3742511,0.92460865,0.9743252,1.4983265,0.9255586,1.7863654,0.94536436,1.4356148,1.0033958,1.0022725,1.0010177,2.2390604,1.1505347,2.688595,0.9926976,1.0199862,1.0215864,0.78207654
1627,1.3596721,1.6666758,1.5944207,1.06147,1.6124394,1.1082909,1.2132432,1.0095934,1.3365327,2.8101928,1.0663252,0.99134433,0.990621,2.9950426,1.2124503,0.51978004,0.9831596,0.9523692,0.99104464,1.222049
1628,1.1528063,1.170476,0.7130098,0.9403609,0.9984083,1.1542716,1.3829428,0.9389974,0.67833126,1.8512627,1.0614983,1.0048262,1.054419,0.47974238,1.2909849,2.0236273,0.9930134,1.0396264,1.0098765,0.32865137
1629,1.6120486,1.2702568,1.0639312,1.4848738,0.95086384,1.3471096,1.5576627,1.2607561,1.3443283,0.8123038,0.99373066,1.0020066,0.9670608,2.8517027,1.1579179,2.883896,0.9769795,0.89785373,1.0234073,1.1544716
1630,0.60955614,0.9676098,1.4649944,1.699887,1.4177389,1.2527478,1.3469675,1.2261552,1.625166,2.2876635,1.100493,0.9971901,1.0321143,1.0708742,1.1749278,1.8631266,1.032656,1.1055367,0.96911764,0.20534272
1631,1.0815377,1.2219894,1.3646798,1.6522026,0.9420471,1.5298674,0.68538815,0.42309442,0.54516923,2.4893868,1.0803231,0.9774002,1.0126914,1.1586077,1.2230898,0.7724001,1.0012085,0.966057,0.992501,0.7236416
1632,1.4441447,1.2587826,1.5206342,1.6914465,0.5483446,1.5676875,1.1617322,0.7420523,0.7089337,1.4605505,1.0380069,0.98774016,0.9847364,1.8039793,1.1779089,2.0735805,0.98802245,0.9041195,1.0105612,0.9311587
1633,0.7890906,1.2145524,1.7018182,1.3250988,1.4210815,0.68888354,1.0362839,0.85742974,1.3805078,2.7609286,1.0716527,1.0052375,1.0473982,2.4787533,1.1992766,2.4935045,0.990639,1.0235234,0.9856363,0.27202886
1634,1.0377479,1.1543612,0.47025746,0.994006,1.7886662,0.45508412,1.4877038,0.89542925,1.5870141,1.2199855,1.0816294,1.0267943,1.0725639,0.45729497,1.250237,2.9789922,0.95528257,0.9611803,1.0200478,0.30718106
1635,2.029274,1.3103535,1.3451405,1.1348541,1.1120744,0.9668262,0.84737617,1.2903378,1.1649364,2.1573079,1.0485126,1.0046555,0.9878707,2.7688344,1.1691614,2.111014,0.95729125,0.86720777,1.0161505,1.216346
1636,1.4867921,1.3829463,0.49980086,0.9902396,1.4917603,1.3011267,1.750756,1.389967,1.4403962,2.4676385,1.0507078,0.99353796,0.9997258,1.8717692,1.2732483,1.3302431,1.0060284,1.04217,1.0018288,0.7822668
1637,1.5679669,1.3786418,1.1761606,1.2056799,1.1794028,0.975518,1.7192817,0.8555218,1.2632421,2.194323,1.0570154,0.9978746,0.9967182,1.9672886,1.2453189,2.5911875,0.99454266,0.9784502,1.0039346,0.58186597
1638,1.613688,1.8270187,1.1173041,1.0512812,1.3907323,1.7093647,1.8860872,1.4259965,1.4401559,2.4365737,1.0723106,0.9869356,0.99411833,1.3166702,1.2313933,1.9302773,1.0113646,1.0350692,1.0000571,0.58764046
1639,1.6152024,1.421668,1.8305511,1.3326945,1.4771171,0.5851259,1.4462729,0.85082245,1.808155,2.3985262,1.1237621,1.001908,1.0133716,0.48755965,1.1656243,2.3100598,0.9879626,0.9573834,0.99098337,0.4172656
1640,1.6671667,1.4814396,0.9610428,1.1252756,0.91081524,1.3661907,2.1573946,0.9520215,0.9948062,2.90669,1.0658497,0.98794657,0.9856994,2.0938683,1.3127705,2.711438,1.0156819,1.0231022,1.0004772,0.3987152
1641,1.400084,0.87254435,0.91116756,1.1067688,1.1818452,1.0951564,1.9091332,1.9578112,1.7052606,2.8015974,1.102764,0.9958387,0.9879106,0.75679207,1.2246919,1.7882332,1.0346481,1.1085212,1.0004983,0.35999745
1642,1.1927066,1.5775132,1.9753187,0.8199049,1.7712917,1.1676283,0.7760485,1.7564667,1.5926801,2.1710088,1.0733514,0.99928653,1.0310189,0.881886,1.1129462,1.4203994,1.0106739,1.1115423,0.99292815,0.46454114
1643,0.8506865,1.5439241,0.9423422,0.85856116,2.146646,0.94174504,1.0113332,0.52340376,1.0266508,0.43924502,1.0138584,1.0110427,1.0030774,1.952962,1.2032454,1.250449,0.97110736,0.93813264,1.0001175,1.3833959
1644,1.1263452,1.4804168,0.8113181,1.1836488,0.9398651,1.7136614,1.5080163,1.197082,0.8591045,2.330218,1.0870777,0.99747705,1.0554595,0.53605,1.2680047,2.3142705,0.9903229,1.0082088,1.0066739,0.24781151
1645,1.0065742,1.3296573,1.9575763,1.4488251,1.6247082,0.90764725,0.601286,0.729348,1.4079214,1.6341429,1.0878538,0.99517304,1.0263954,0.4452689,1.1142389,1.4566122,0.9929674,0.9956286,0.99484086,0.54101986
1646,1.3606715,1.4325669,1.4524169,1.444706,1.2170467,1.3718436,1.6456318,1.4145159,1.6938156,0.8229048,1.016954,0.9991228,0.9783853,1.9708878,1.1232473,2.3307068,0.9926399,0.9641355,1.0136077,0.96698684
1647,1.257834,1.181637,1.8014429,1.2875315,1.5049376,0.42587546,0.8567217,0.66125524,1.4014329,0.68811774,1.0275756,1.012195,1.0025865,2.053199,1.1212077,2.1624405,0.962922,0.90805686,1.0151551,1.0311749
1648,0.8801903,0.9227894,0.6855101,1.4703622,1.7211351,1.0079572,0.85214835,1.1868695,1.5992926,1.2868531,1.0016752,0.99854624,1.0051967,2.4677022,1.1625047,1.6696168,0.99614,1.0250303,1.010469,0.84997004
1649,0.6942753,0.92158324,1.0140353,1.0382462,1.1712134,0.9763298,1.363597,0.97384584,0.9025477,1.6881708,1.0148103,0.9970598,1.023665,1.6381876,1.2593771,0.8362044,1.0245748,1.1275067,0.99537337,0.611813
1650,0.7362966,1.0355935,1.301614,0.644733,1.2800689,1.0180442,1.2588253,1.5779096,1.0197517,0.94764423,0.9919349,1.0068718,1.0312799,1.2571077,1.2008637,0.9338793,1.0262548,1.1825908,1.003804,0.6413719
1651,1.5188651,0.84901386,1.2876582,1.4012198,1.040762,0.78267574,0.7984045,1.3679696,1.3944091,1.2841451,1.0225738,1.0083956,0.98872936,2.5155113,1.1264066,1.0239323,0.96388215,0.8873337,1.0128577,1.4861119
1652,0.9518599,1.3779149,1.3774664,1.4809079,0.8914509,1.6717834,1.2763298,1.6505805,1.4019183,1.841671,1.0662105,1.0046114,1.0624504,0.82232296,1.1494546,2.7615633,0.99109465,1.0197306,0.99820685,0.23011608
1653,1.8077025,1.1334841,1.2400033,1.4759781,0.48856592,1.4161937,1.6920019,1.6313466,1.3038086,1.9130805,1.0224632,0.99804616,0.9706061,2.7543247,1.1760536,2.5904315,0.9923773,0.9354998,1.0106462,0.9949929
1654,1.4284387,1.1086826,1.3224874,1.296552,1.4594679,0.96350694,0.70487076,1.3556839,1.4731787,0.47065094,1.0581461,1.0178003,1.0067697,0.3509983,1.0743446,2.141258,0.96844876,0.8953458,1.0006005,1.1586578
1655,1.6291933,1.0165942,0.5743174,0.7996694,1.0236974,1.0620444,1.4162812,1.5777224,1.0252451,2.2427316,1.0306239,1.0030268,1.001603,2.1714282,1.2705433,0.4686293,0.99164164,1.0091126,1.006455,1.2277873
1656,1.88691,1.1886442,1.1176186,1.5395498,0.9719882,0.87505984,1.6496027,1.0124537,1.554479,1.2303073,1.0303427,1.006202,0.965203,2.694787,1.172687,2.5159538,0.9589604,0.82563734,1.0200276,1.3051898
1657,1.5308022,1.649482,1.7454791,1.5360444,1.4311519,1.4637253,1.1482296,1.3354546,1.7301387,0.737437,1.0383288,0.9976703,0.97755015,1.7057525,1.0665513,2.314776,0.9730636,0.8926228,1.0169939,1.1167958
1658,1.3067169,1.5294461,1.6011176,0.5400361,1.1795692,1.2514322,2.013987,1.9051851,1.4075993,1.8293359,1.0471292,1.003102,1.0140357,0.8538869,1.2123495,1.0571744,1.027466,1.1488924,0.99380493,0.63445157
1659,0.725943,1.1091502,1.6858268,1.499615,0.77787685,1.3515601,1.5255455,1.0571349,1.0447778,2.254433,1.0217165,0.9862543,0.9931666,2.8256497,1.2080617,0.9750823,1.0257363,1.062105,0.9841998,0.80846995
1660,1.3529592,1.4191074,1.1381717,1.5800027,1.5377195,0.9991677,1.703249,0.64807284,1.7477869,2.1624405,1.099697,0.9899693,0.9866013,1.254224,1.2152438,0.33368415,0.9824971,0.89713717,0.9908292,1.1820025
1661,0.82575554,0.5020674,0.6000294,1.2683439,1.2615666,1.10184,0.844818,2.00643,1.5382935,2.6524763,1.027286,0.99643606,1.0315166,1.7817172,1.1909635,1.0050385,1.0365688,1.1817999,0.98879534,0.41604966
1662,1.7147889,1.2589629,0.750575,1.1439334,1.1303988,1.3971341,1.3566523,1.449555,1.2617983,0.7116158,1.0386572,1.0017691,0.9930373,0.57514685,1.178126,0.7933194,0.9764136,0.92783654,1.0221324,1.3414357
1663,0.8327889,1.4697247,1.0096476,0.9938072,1.6126513,1.5275314,1.434742,1.1501232,0.9379157,2.3315375,1.1281202,1.0038792,1.053616,0.578654,1.27245,2.4156387,1.0015442,1.057574,0.9987321,0.12971802
1664,1.5016665,1.6327834,0.8399338,1.825917,1.5864954,1.6016738,1.6307981,0.91492045,1.7809228,0.7424505,1.035034,0.9964609,0.9532263,2.3101773,1.1332582,2.688809,0.9655915,0.805367,1.009158,1.388047
1665,1.9137487,0.97233874,1.1826501,1.6531405,0.9261155,0.90276504,0.79360443,0.98823464,1.3156,0.91324544,1.0571334,1.005889,0.98444223,1.2728937,1.1193142,1.4746854,0.9452585,0.78558147,1.0226144,1.4798393
1666,1.04178,1.1967783,1.4192078,1.3039436,0.8538394,1.2376242,1.8071429,1.4479876,1.3550009,2.7642975,1.0562986,0.9975968,1.0162604,2.33384,1.2260439,2.480292,1.0161428,1.0651059,0.9905985,0.32556552
1667,1.7819409,1.0843184,1.9765265,1.6253662,0.9983759,1.0814495,0.55628806,1.7233027,1.7591511,2.1977801,1.1120217,0.999854,1.00685,0.45343718,1.0459989,1.3681517,0.9783853,0.9104496,0.9959533,0.91855806
1668,1.0725036,1.9254177,0.86951655,1.3134656,1.8001666,2.1107934,1.2259111,1.0232617,1.1519521,1.1132972,0.99505186,0.97971994,0.9788061,2.7420058,1.1896763,1.7383678,0.99570966,0.98815477,1.0197613,1.040467
1669,1.4486408,1.1165535,0.7893376,1.4177594,0.793066,1.5453875,1.378701,1.0450071,0.8783313,2.1897795,1.0719271,0.98640615,1.0098453,0.48047534,1.2484348,1.3865399,1.0108491,1.0120038,1.0010834,0.5850689
1670,1.6238189,1.638247,1.4864466,1.0368345,1.2247949,1.4114563,1.0328171,1.092081,0.8970226,2.491054,1.0580761,0.9907196,0.99389684,2.439177,1.2119218,1.1669441,0.9815849,0.94291174,1.0032854,1.1003051
1671,0.51847595,1.1446187,1.5707035,0.77510965,1.2569373,1.620105,0.53988534,1.9562489,0.77803814,2.660321,0.9937763,0.9882334,1.0295682,2.9654808,1.1852518,0.3216427,1.0429326,1.2300553,0.9859251,0.6366591
1672,1.9648166,1.2580619,0.8018982,1.2817225,1.0832343,1.5712802,0.7316981,1.6577599,1.1595324,2.3157673,1.0567918,0.9929719,0.986979,2.0839453,1.172875,0.7994748,0.96844316,0.88719094,1.0135012,1.4199054
1673,0.5838899,1.1399393,1.6316032,1.3886276,2.401124,1.0157063,0.6906782,0.6490102,1.4072651,1.9319692,1.065629,0.9812596,0.9777198,2.0001867,1.1640133,1.4204464,1.0508366,1.1588894,0.98246014,0.41064662
1674,1.5910373,1.6378298,1.3043091,1.1480088,1.3698659,1.546891,0.8240128,0.9857787,0.86267936,0.65077996,1.0384368,1.0016613,1.000221,0.9175486,1.1411694,2.7318227,0.97246265,0.9112247,1.0187771,0.9258186
1675,1.041647,1.0669246,1.1477327,1.1506815,1.4967422,0.9180629,1.0191308,1.3077772,1.3889164,2.3798795,1.0250269,0.998718,1.0153188,2.6922858,1.1995107,2.1453466,1.0105923,1.0858023,0.99792933,0.47967738
1676,0.9659838,1.0583158,1.8061464,0.95263374,0.68503046,0.6894753,1.3364601,1.1030786,0.76376927,2.1770658,1.1183548,1.0204996,1.0674859,0.5074102,1.2290518,2.6182868,0.97084117,0.97123283,1.0090945,0.23101254
1677,0.72086376,1.305572,0.8651504,1.7216907,1.6841145,1.4027717,1.8547959,0.4956912,1.465619,0.8887913,1.0046026,0.9918926,0.9849081,2.3788846,1.2192364,2.8016307,1.0310583,1.0628005,0.98279244,0.5474431
1678,1.5326791,1.683856,1.4002802,0.51463056,1.954083,0.6800349,0.9259916,0.717121,1.0339917,1.6437225,1.0784187,1.0069478,1.036227,0.44318852,1.2266343,1.7333893,0.9782251,1.0155523,1.0113407,0.5701782
1679,1.4827285,1.1256909,1.5245533,1.6428022,0.9679687,1.2262831,1.0952272,1.4555854,1.5638264,2.6740723,1.0620731,0.9915716,0.9776701,2.9098246,1.1432812,0.706567,0.98391366,0.905852,0.99135435,1.3388591
1680,0.9157991,1.1763735,1.6922283,0.627526,1.4919505,0.89107466,0.76076645,1.8749648,1.1360162,2.754186,1.1214023,1.0181912,1.0670938,1.0477309,1.1832347,2.456691,0.986567,1.0728458,1.00708,0.14542194
1681,1.4877467,1.1246159,0.95244926,1.3699403,1.7974582,0.5943358,0.83226997,0.9401299,1.6953267,2.2902424,1.0565217,1.002986,1.0050272,2.54581,1.1803203,2.4253829,0.97284,0.938467,1.0072409,0.7450182
1682,1.5839915,1.1224113,1.5943296,1.6248217,1.1347833,0.7920573,1.1232669,1.0689954,1.6474866,1.5692046,1.048656,1.0038202,0.98147213,2.4517574,1.119802,2.0855215,0.96668375,0.86550725,1.0079222,1.156594
1683,1.6576743,0.9863078,0.8534767,0.9176111,1.2734432,0.7280328,1.2719529,1.5580747,1.3831571,0.45032576,1.0237591,1.0279077,0.9944223,1.3534648,1.1485771,2.0865753,0.9640087,0.89748347,1.0067183,1.4426696
1684,1.6233692,1.2264225,0.7608287,0.72814953,1.165503,1.2609348,1.5324891,1.8151695,1.2382625,2.3070548,1.0546439,1.0003345,1.010751,1.1707872,1.2476074,0.5729188,1.0054638,1.0618206,1.0015178,0.9473359
1685,1.7023435,1.428302,0.6546182,1.0067971,1.2028399,1.6084058,1.6976516,1.7043568,1.2538575,0.44721678,1.0397737,1.0182283,0.9788352,0.7019115,1.1577898,2.4444036,0.9786068,0.88727236,0.9954967,1.4426172
1686,0.85204357,1.5372252,1.9037175,0.8998374,1.2625589,1.6251965,0.88283664,1.4959449,0.8399495,2.7611754,1.0342945,0.9854608,1.0229119,2.3220778,1.1901307,1.444403,1.0340476,1.164437,0.98697597,0.3668689
1687,1.3353624,0.9059618,1.7907513,0.86911654,0.6575408,0.5867319,1.679033,1.2840692,1.0008253,2.487673,1.0670187,1.0062464,1.0156703,1.2796885,1.2398775,1.8252225,1.0222613,1.0989084,0.9898037,0.3859362
1688,1.606071,1.5497148,1.4709344,1.3488106,1.4487302,0.97122073,1.6422684,0.85076606,1.6873018,1.90991,1.1078213,0.99604374,0.9915816,0.6921285,1.1870866,0.5824531,0.97616106,0.8920268,0.9956683,1.1665187
1689,1.0167174,1.0504234,1.2570667,1.6002774,1.4706187,1.6103704,0.47125798,1.9712526,1.6770986,0.4645312,1.0267187,1.0093383,0.9927924,1.2019714,1.007452,1.7306113,0.9865783,0.9335052,0.9905432,1.3679569
1690,1.4158845,1.1383629,1.4493246,1.7785833,1.1526587,1.3496507,0.7026823,1.2052493,1.5121206,0.49076822,1.0558503,0.9970187,0.9867712,0.6425358,1.0630171,0.3792271,0.9634588,0.8430351,1.0136544,1.5626249
1691,0.7753605,1.0985568,1.8633511,1.2407038,1.8091207,0.9878726,1.0584154,1.1888404,1.4168881,0.9115851,1.076118,1.0125427,1.0269578,0.97074527,1.131226,2.9083874,1.024663,1.1208141,0.98619473,0.2165453
1692,1.6332493,0.74681276,1.1015699,1.2367327,1.1741328,0.5194957,0.9706717,1.6208992,1.6788968,1.428066,1.025588,1.0158685,0.99784034,2.3100326,1.1339006,1.7204605,0.9699298,0.9347913,1.0135015,1.1944189
1693,1.7032142,1.1151125,0.9975619,1.3972759,1.2768087,1.071212,1.0087929,1.5324453,1.6146244,0.6806152,1.0029681,1.0095189,0.9760084,2.5926864,1.107686,2.1148283,0.95875627,0.86892414,1.0264438,1.4433429
1694,0.7872681,1.4418614,1.9089918,1.8453617,0.9730139,1.958431,1.0803819,1.1958035,1.2083734,1.4621468,1.0131731,0.9790502,0.98461556,2.4508605,1.1020637,2.1313598,1.0188456,1.0218774,0.9989983,0.6812832
1695,1.6228433,1.4884882,0.7996163,0.7044289,1.8449183,0.8997934,1.4990177,1.5294839,1.6724352,1.9993055,1.0383844,1.0061784,0.9952634,2.4764328,1.2257105,0.9418521,0.9787398,0.9874859,1.008975,1.239011
1696,0.9581761,1.1951983,0.97128075,1.0138687,0.76053333,1.765935,0.77960676,1.8525953,0.6578797,2.907078,1.0904775,1.003274,1.0850233,0.72515756,1.2302632,2.0498462,0.99027276,1.0581979,1.0046906,0.15399857
1697,1.7303524,1.5711472,1.7219491,1.1754129,0.7479222,1.4024642,1.8426352,1.2446817,1.1784505,1.8291614,1.077984,0.9946246,0.9831892,1.0556551,1.1956617,0.73729825,0.9890473,0.9260564,0.99880177,1.2167625
1698,1.2043042,1.3725295,1.8986754,1.58146,0.9234824,1.8803959,0.7618614,1.7692857,1.2544383,2.082812,1.0225911,0.9857215,0.9951089,2.532043,1.0839401,2.8194265,1.0160649,1.045903,1.0018984,0.4909193
1699,1.5298562,1.7407086,1.4524138,0.776629,1.4491024,1.3840339,1.1843066,1.3273385,1.017887,2.234873,1.0288827,0.99570745,0.99866915,2.8084562,1.2114413,2.073953,0.9924598,1.0180767,1.0087421,0.82190865
1700,0.79571193,1.018161,1.2264125,1.6473045,1.0816717,1.7708766,1.2240379,1.95217,1.6340889,0.50977063,1.0014409,0.9996776,0.97801805,1.764942,1.067816,0.66021913,1.0067178,0.9853282,0.9908793,1.4990866
1701,0.6159324,1.2461174,0.8074083,1.1541321,1.6220632,1.8062963,1.3247315,1.3952957,1.078605,2.047526,1.0026602,0.97909343,0.99439555,2.4725406,1.238979,1.3238415,1.0555209,1.2052681,0.9939831,0.4549076
1702,0.92894405,1.946337,1.728039,0.9846702,1.0760756,1.7263324,1.9353797,1.1852168,1.0375551,1.9797106,1.078425,0.9975911,1.0446408,0.82286847,1.2316588,2.37137,1.00158,1.047725,0.99864674,0.24245234
1703,1.3951702,0.82882065,1.4038677,1.804837,1.0863969,0.6484754,1.0636042,0.8083639,1.6354936,2.9058678,1.1277766,0.99410075,1.0150844,0.5847025,1.1771626,1.2340298,0.9939194,0.9421579,0.9817757,0.58258146
1704,0.84647983,1.5697026,0.9960794,1.0707102,1.7821608,1.543855,1.0622952,1.0178524,0.9543761,0.4086502,0.99647486,1.0104672,0.98119545,2.588796,1.1549666,1.9245987,0.9790361,0.911173,0.98840404,1.5764682
1705,0.67090744,1.5269892,1.8964558,1.0131166,2.0143743,1.130753,1.0704782,0.9134321,1.2710699,1.8960378,1.0816777,0.99762195,1.0333879,1.1547703,1.1860087,1.7917529,1.0294883,1.1491317,0.9780707,0.21895285
1706,0.83624405,1.2104049,1.5983303,1.0864307,1.7771158,0.7016218,0.809866,1.0761921,1.4501866,0.75443244,0.98861206,1.0084211,1.0066338,2.8295617,1.1266829,1.7279291,0.98507565,1.0192283,1.0119885,0.9954755
1707,1.0191226,1.14484,1.4630976,1.5570439,1.5003667,0.88654923,1.7977409,1.5005733,2.310985,0.86972356,1.0327692,1.0041031,0.980355,1.8191578,1.1036367,0.8381081,0.9945824,0.97435296,0.9979587,1.2537258
1708,1.4579482,1.222517,1.3847587,1.5289207,0.8260422,1.4247625,1.2215521,1.175166,1.1436383,1.0620387,1.0289574,0.995052,0.9763555,1.9483241,1.1471405,0.7516505,0.97586036,0.8829955,1.0116241,1.5005722
1709,0.6633238,0.6563192,0.8307063,1.2179489,1.8330607,1.0499475,1.124197,1.8418163,1.6156577,2.4418333,1.0940669,1.0110514,1.0351924,1.7966582,1.2058096,2.3905902,1.0325423,1.1645759,0.9829405,0.15851851
1710,1.3235126,0.7488534,0.80568856,0.9164307,1.110734,0.7322531,1.169013,1.5596604,1.1916336,2.656762,1.0366111,1.0054413,1.026596,1.9874452,1.2478788,1.8239516,1.0142076,1.1100688,0.9975935,0.44739932
1711,0.8918428,0.5693508,0.9673181,1.1144488,1.1060534,0.60135984,1.493961,1.5864921,1.5445617,2.4032178,1.0360174,1.0051163,1.0251139,1.733363,1.2290328,1.030543,1.0296983,1.1487477,0.98512584,0.5026733
1712,1.5152531,1.0608137,0.88582104,0.689458,1.1138415,1.0809424,0.9275413,1.4655725,0.78586924,1.106319,1.0286012,1.0076954,1.0233451,0.6369681,1.2133888,0.6605863,0.9879577,1.0277563,1.0175872,1.0568354
1713,1.0566859,1.2816827,0.9078836,0.8363323,1.3035173,1.6370385,1.4017694,1.9992172,1.2636627,0.664171,0.97317153,1.0007277,0.9993172,1.9150118,1.1699361,0.92139804,1.01315,1.1043472,1.0160012,1.1022332
1714,1.7290187,1.2042506,1.0209849,1.0299802,1.2212076,0.9853263,1.068331,1.2948635,1.1898729,1.4296148,1.0388691,1.0056626,0.9932757,1.8807919,1.1888748,0.7201696,0.96443367,0.9028281,1.0158412,1.4644458
1715,1.971353,1.2565401,0.95384496,1.8784218,1.1536179,1.6687648,1.2553251,1.9382778,2.1628585,2.1046999,1.0980185,0.98990846,0.97586846,0.8161554,1.0887445,1.3736812,0.98041034,0.87410975,1.0046242,1.1558506
1716,1.1028981,1.318506,1.3075559,0.36058012,0.9236245,1.0763509,1.7031991,1.3240931,0.54849327,1.0857391,0.99353206,1.0106074,1.03766,1.2411536,1.2733048,2.0763564,1.0191263,1.162583,1.0107679,0.40151328
1717,0.7438006,1.4304135,1.4963281,1.3055058,1.7153826,1.6841519,1.5095482,0.9924619,0.9344181,2.5033147,1.1634184,0.9983539,1.0222478,1.0465969,1.2510307,2.9376178,1.022918,1.0632066,0.9844289,0.052578166
1718,0.5721583,1.0159638,1.2455318,1.5478146,1.3846798,1.5495465,1.2835286,0.9527298,0.99946916,1.3888566,0.99859667,0.9961705,1.018486,2.8756974,1.2156988,2.6856773,1.0548675,1.1903282,0.96722966,0.26139373
1719,1.8271832,1.234499,1.3519082,0.89711183,0.96486044,0.9875872,1.3378572,1.605494,1.2102321,1.5131454,1.0274116,1.0105766,1.0024991,1.8039955,1.1755874,2.855642,0.9870957,0.99689674,1.0177779,0.71951455
1720,1.3056493,1.1781867,2.011556,1.3631232,0.9768872,0.73559785,1.6852931,0.83514106,1.3082563,2.8546913,1.0954218,0.99375033,0.98828083,1.8804374,1.2113594,2.3794723,1.0153128,1.0155865,0.9878953,0.3765697
1721,0.9056081,0.43661374,1.0184762,1.4911997,0.96879005,0.89137053,0.95822626,1.81658,1.5760685,0.6296499,0.9809947,1.0123049,1.0007094,2.1584806,1.1017275,1.4361154,1.0008241,1.0274876,1.0055606,1.1239262
1722,1.7306523,1.0990186,0.6489398,1.208422,0.9234686,1.2338741,1.5936065,1.4713444,1.2628192,0.8525069,0.99586964,1.0057125,0.9756753,2.3720212,1.1984385,1.8034542,0.9754367,0.9187509,1.0262007,1.3573301
1723,0.8147916,0.752768,1.3159442,1.4697111,0.88324213,1.0556123,1.6182554,1.7128925,1.6613413,0.5833099,0.97297513,1.0057349,0.97712517,2.8370373,1.1266558,0.41991252,1.003015,1.0090332,1.0020913,1.5080111
1724,0.4453544,0.6023881,0.6042983,1.4366827,1.0566363,1.3242261,1.1894987,1.4384947,1.1243948,1.3904846,0.95915985,0.99295634,1.0041138,3.0142784,1.2130451,0.9199844,1.0307355,1.1323327,1.0010796,0.84700435
1725,1.4340572,1.8632848,1.8088117,1.6555245,1.5577455,1.7068582,0.67832905,0.78544784,1.2841426,2.7340574,1.0978934,0.9761772,0.98485494,2.1768062,1.1397982,0.848124,0.9757718,0.87156355,0.9937366,1.1458952
1726,0.94642013,1.6264937,1.4533668,1.3106089,1.8981881,1.4987557,0.81940156,0.9681717,1.2777227,1.7071316,1.0181735,0.98653215,0.9981316,2.6912386,1.1544869,2.8462703,1.0105468,1.0615637,1.0074631,0.4203183
1727,0.68155044,1.0730422,0.85308355,1.6203501,1.5346031,1.0296347,0.94503635,0.6572765,1.3550533,2.2934194,1.0039514,0.9964231,1.0474803,3.0751297,1.2291945,2.2715092,1.0107534,1.0838985,0.9756129,0.33004445
1728,1.5371499,1.1797721,0.56297463,1.4974806,1.3893266,0.83616614,1.72722,0.62987626,1.5329384,0.8804581,1.022961,1.0026736,0.96768135,2.497863,1.225398,1.1302584,0.9573725,0.82928264,1.019607,1.5957015
1729,1.0111814,1.270056,1.2742839,1.1887591,1.3843274,1.4948959,1.2725737,1.7294499,1.5457834,1.2945583,1.0321878,0.9953011,1.0153432,0.76093507,1.1398151,1.6111735,1.0233867,1.1158229,1.0025303,0.5146267
1730,0.67906183,0.97949547,1.3176672,1.6161344,1.1392903,1.438965,1.3210802,1.4278511,1.5490085,1.4888821,1.0392159,0.98896766,1.0116439,0.8404475,1.1443734,1.0202427,1.0321109,1.1046867,0.99048525,0.5545668
1731,1.4242606,0.8873933,1.0854745,2.034614,0.87711525,1.473901,0.7581926,1.325247,1.467511,1.299093,1.0317996,0.99171203,0.9804891,1.9763316,1.0940272,1.8444872,0.9797356,0.88252366,1.0133843,1.1396301
1732,1.1215668,1.3034651,1.5185518,0.58572745,1.5790465,0.66599727,0.7099095,0.73516995,0.7033378,0.5369208,1.0319939,1.0110674,1.0372614,0.42347732,1.1962805,0.79682803,0.98066705,1.028925,1.0159428,0.9140431
1733,0.85875934,1.2124593,0.72520655,1.6219033,1.3954892,1.5494759,1.7247941,1.3070523,1.6627458,0.74333787,0.97849774,0.993967,0.9661707,3.0630739,1.1676842,1.3606287,1.0003941,0.97418153,1.0065352,1.3402007
1734,2.09121,1.5662339,1.6037087,1.6048231,1.140101,0.8603313,1.5473838,0.58783495,1.5582899,2.309882,1.1056137,0.9973308,0.9710071,1.9999169,1.1825516,2.1736774,0.952093,0.7744163,1.0046194,1.175411
