,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1679,1.1325313,1.2666225,1.7247076,1.736665,0.99154645,1.2338649,1.0754275,1.5867113,1.5626134,2.6390343,1.0510416,0.9864,0.9891068,2.9108508,1.1178153,0.48609257,1.0081836,0.98004687,0.98815894,1.1272539
1680,1.0275638,1.4320021,1.788796,0.63536793,1.146069,1.0141443,0.7211428,1.7894436,1.1578602,2.6794932,1.0660127,1.0066675,1.064917,0.9984658,1.1819003,2.5199933,1.0263928,1.2027531,0.98332363,-0.13686748
1681,1.4411099,1.0194068,0.8850002,1.0281932,1.5420568,0.8191112,0.8922867,0.95146644,1.9386073,2.3645904,1.0582405,1.0154158,0.996642,2.47711,1.2108932,2.4016068,0.98021686,0.987319,1.0049598,0.65505725
1682,1.4950721,1.206748,1.539506,1.8181278,1.1954143,0.8494929,0.83640784,1.039072,1.8444215,1.5221852,1.0492676,1.0063542,0.97707236,2.5942347,1.0737557,2.1707253,0.9729331,0.8416049,1.0077916,1.2149986
1683,1.6887286,0.9067841,0.9266224,0.7350226,1.10288,0.7531463,1.4087061,1.2472343,1.6353383,0.41921535,1.0137688,1.0189403,0.98413026,1.4824729,1.1741809,1.9073035,0.97289515,0.9264338,1.0288488,1.3155507
1684,1.7277122,1.1964221,0.864985,0.8910307,1.0727861,1.4877657,1.816995,1.5969471,1.2838993,2.5041134,1.0888093,0.99113363,0.9964801,1.115689,1.2698457,0.55626714,1.0014806,0.993712,1.0081894,0.99981934
1685,1.8253314,1.3860412,1.1363511,1.1967833,1.2067077,1.6242083,1.9077588,1.5291023,1.2814714,0.4057807,1.0590026,1.003943,0.97702754,0.54887795,1.1439943,2.351864,0.9733124,0.8745495,1.0195751,1.1921186
1686,0.9732176,1.6012096,1.6137252,0.9164485,1.2256525,1.7400492,0.44464225,1.5160992,1.1087505,2.7488632,1.0283779,0.9833053,1.0324332,2.3969567,1.188446,1.6038901,1.0232236,1.1526314,0.99102366,0.36856413
1687,1.3184112,0.8802548,1.7746949,0.9154714,0.9747303,0.5851399,1.4537059,1.5186647,0.98673654,2.5356145,1.1039782,1.0132705,1.0264734,1.2636538,1.1928785,1.758366,0.9912608,1.0283303,1.0218602,0.5137408
1688,1.8121982,1.6905618,1.491663,1.622465,1.5184231,0.7947756,1.7430699,1.0862292,1.2458582,1.8360361,1.1258513,1.0037438,0.98355305,0.56464505,1.1522274,0.69647807,0.9656853,0.8141509,1.0138227,1.3314663
1689,1.3244851,1.1445875,1.3632278,1.4906678,1.1745112,1.7732719,0.55288404,1.5603899,1.8782932,0.33500162,1.0205256,1.007887,0.97328985,1.2253127,1.0342844,1.7224665,0.9772936,0.93113196,1.0039197,1.2452565
1690,1.2129774,1.3648982,1.6074395,1.5991225,1.2098546,1.497884,0.9948904,1.1345458,1.4503417,0.35797635,1.0423464,0.9907506,0.9865447,0.6254405,1.0670695,0.4376064,0.98266685,0.89515036,0.99931973,1.4617387
1691,0.5610162,1.5232,2.0657945,1.4411464,1.6946807,0.67688644,1.4082519,1.1431807,1.2507814,0.88726103,1.0552125,1.0091038,1.0353237,0.76925063,1.0791795,2.7637956,0.9965341,1.0629623,0.9940069,0.28703457
1692,1.5453191,0.6225262,1.1114473,1.0020112,0.96799976,0.7257651,0.86348265,1.4509833,1.821026,1.5480334,1.0338502,1.025882,0.9835945,2.292085,1.1490614,1.7466301,0.9758894,0.9582403,1.016114,1.1190511
1693,1.6030186,1.204382,1.2824244,1.3357124,1.1770055,1.1729115,1.1357363,1.2178993,1.7538279,0.5464965,1.0024817,1.0062907,0.96525204,2.6087527,1.0960017,2.3545237,0.97088146,0.8647374,1.0168672,1.4233366
1694,1.0532995,1.5199938,1.9916291,1.8656456,1.0645936,1.5808223,1.2692126,1.5097908,0.72203887,1.5049909,1.0288571,0.99435335,0.9943185,2.6488748,1.0913018,2.14599,0.9955034,0.95862937,0.9921459,0.92903167
1695,1.5593147,1.6365047,0.9942603,0.5945531,1.7585163,0.96467793,1.4966295,1.3297598,1.7601742,1.910523,1.0234817,1.0032601,0.9798585,2.5632317,1.2251694,0.98136693,0.98581487,1.0117745,1.0044911,1.18478
1696,1.1050141,1.087975,1.2674799,1.0418316,0.7841032,1.8013529,0.9187433,1.6228153,0.73388255,2.9283123,1.0826504,0.99011475,1.0533322,0.841171,1.2508781,1.932553,1.0303197,1.1512134,0.9921099,0.024527594
1697,1.9405024,1.3624077,1.3323879,1.1861054,1.0722749,1.3315178,1.5072145,1.4531146,1.1458279,1.9197849,1.0979298,0.9989573,0.9835802,0.9974446,1.1824663,0.8234467,0.9761684,0.8723587,1.0176544,1.3036115
1698,1.0624311,1.4384446,1.5388784,1.6943913,0.94355565,1.824428,0.5332642,1.6848552,1.2885319,2.2484515,1.0247099,0.9890693,1.0126781,2.6000605,1.1127234,2.6662083,1.0176222,1.0535381,1.0043536,0.48228973
1699,1.518784,1.552927,1.3965116,0.6705502,1.3830669,1.509622,0.9090529,1.216159,1.134626,2.2277288,1.0279733,0.99298394,1.0003791,2.864968,1.21597,2.0133505,0.9897693,1.0175624,1.0061696,0.8238979
1700,0.905869,1.0319166,1.3870578,1.5537456,1.0658507,1.7040347,1.046647,1.8573776,1.793481,0.5543765,0.9964711,1.0015342,0.97543967,1.7272004,1.0578964,0.6848987,1.0008359,1.0209199,0.9847405,1.2978588
1701,0.5110631,1.5363436,0.9345684,1.2339005,1.393368,1.7632333,1.5604205,1.5009745,1.0014321,2.0167103,0.98421985,0.98059016,1.0226792,2.472426,1.2556336,1.1800385,1.0415143,1.207442,0.9821442,0.48099202
1702,1.0549171,1.5395174,1.3818684,1.1956613,1.3704026,1.7481431,1.4283085,1.3668755,0.93104994,1.9871393,1.0742102,0.9889736,1.0329729,0.74076223,1.2060072,2.2663493,1.0131718,1.083664,0.98721135,0.24322133
1703,1.3280058,0.84561116,1.6207156,1.6489149,1.1188438,0.7366977,0.9694571,0.9116508,1.7178022,2.9111009,1.155371,0.9957322,1.0170887,0.65392303,1.1474545,0.9542536,0.98618543,0.9101144,1.0115752,0.68556684
1704,1.0945772,1.5965209,1.1664228,1.1552815,1.5505276,1.6990002,1.2494493,0.9272003,1.0840396,0.27772728,0.9578365,0.9909376,0.9766493,2.8558471,1.1654091,1.754545,0.98462224,0.97340405,1.0056443,1.3288246
1705,0.61404824,1.8566937,1.757865,1.1659904,1.846333,0.93139064,0.8623654,1.0771374,1.4995626,1.8658794,1.0475614,0.99529374,1.0471644,1.0866199,1.1388562,1.8954684,1.0166008,1.1397865,0.9716944,0.19008498
1706,0.7566799,1.4073868,1.7109046,1.0118989,1.563597,0.7458595,0.84519285,0.98307645,1.4683192,0.7707099,0.9779936,1.0043445,1.0068245,2.607937,1.1134422,1.6139362,0.9920769,1.0507022,0.99821955,0.977044
1707,0.99693954,1.2250395,1.1949563,1.9579302,1.5098026,0.7447666,1.9658536,1.7966295,1.8670279,0.87549317,1.026298,1.0246992,0.96084535,1.9133039,1.083088,0.7980754,0.9865908,0.9605221,0.9837423,1.3690557
1708,1.5852071,0.95178896,0.97295475,1.1497624,0.9830237,1.5912205,0.9543161,0.99162805,1.4586148,1.0516552,1.0224961,0.991678,0.97521186,2.0006342,1.1784871,0.88407093,0.9795228,0.8936888,1.0153985,1.4931389
1709,0.65068567,1.0817981,1.1339788,1.1624292,1.2211907,0.99729645,1.234147,1.5851783,1.7284144,2.4390213,1.0354106,1.0006768,1.0456213,1.7114794,1.2040625,2.323247,1.0390315,1.203536,0.9732534,-0.0050380975
1710,1.258625,0.96521527,1.287302,1.1709892,0.9203957,0.7099949,1.6683167,1.5877761,0.95517504,2.5987065,1.0684423,1.0123322,1.0234898,1.9029945,1.2367938,1.9281386,1.0082783,1.057753,1.005117,0.5049129
1711,1.0158645,0.76998574,1.1529503,1.1858826,0.86524445,0.75856125,1.5072762,1.665778,1.5183524,2.5652785,1.0564955,1.0042515,1.0248541,1.7766795,1.2175735,1.2459242,1.0235585,1.1059308,0.9951318,0.53423655
1712,1.4666499,1.0925267,1.287859,0.624459,0.90779454,1.1992608,0.9138493,1.4320109,1.0158799,1.0890864,1.0393268,1.006791,1.0192757,0.45575407,1.1914632,0.7337964,0.9946453,1.0281105,1.0088503,1.0343963
1713,1.0523599,1.4559579,0.9816346,0.7454458,1.2480934,1.7503812,1.3903247,1.7530175,1.4099383,0.595225,0.9597881,0.9906959,0.9932512,1.9039283,1.181373,0.9275537,1.0150881,1.1109158,1.0036942,1.1497635
1714,1.7879102,1.1195583,0.96145725,0.86281,1.1014099,1.1681617,1.1709528,1.0783652,1.3119739,1.3142086,1.033724,1.0020777,0.97919977,1.8554041,1.2136406,0.7023152,0.9747445,0.9020353,1.0211267,1.5057722
1715,2.0470994,1.1006503,0.9905052,1.7524592,1.14235,1.8185095,1.3482372,1.9118077,1.9514269,2.0399473,1.1279228,1.0109377,0.95134777,0.7616904,1.1082993,1.3487593,0.9658814,0.82898545,1.0145563,1.2596018
1716,0.8799896,1.311707,1.2774696,0.75986,1.1423912,0.9278897,1.5633172,1.5434033,0.46972147,0.9379724,0.9905705,1.017335,1.0400479,1.3304633,1.2313855,2.143015,1.0151265,1.1598835,0.9931457,0.47709805
1717,0.84797716,1.6442003,1.3735442,1.3701043,1.6635687,1.4361061,1.2279471,0.9291841,1.0410041,2.5109055,1.084303,0.9894815,1.0470058,1.1183598,1.2220911,2.7919452,1.01488,1.0988961,0.9791609,-0.08321364
1718,0.58873713,1.0945058,1.0813155,1.4613484,1.2720811,1.397261,1.0544235,0.87218666,1.1490258,1.3948957,0.9813794,0.99453133,1.0220251,2.879327,1.2021983,2.7973447,1.0162385,1.0964061,0.9835421,0.4172737
1719,1.7198799,1.3209076,1.4981308,1.0413694,1.0088108,0.76653373,1.4758631,1.6886448,0.96248496,1.529569,1.0483674,1.023916,1.0049134,1.8008864,1.1629127,2.947732,0.9829827,0.96083045,1.0162121,0.7895104
1720,1.307028,1.1874533,1.7224078,1.3747935,1.3501561,0.66455066,1.4395396,1.1527976,1.2866902,2.8149238,1.1211705,1.0063963,1.0196486,1.6257105,1.1746745,2.5473242,0.9863158,0.9704447,1.013514,0.36780602
1721,0.9938346,0.63547856,1.1431599,1.5255904,0.7736929,0.8249606,1.1699646,1.714389,1.7257558,0.45626298,0.97594947,1.0223429,0.9851362,2.2302225,1.0937338,1.4182206,0.9997065,1.0088086,0.9953219,1.257516
1722,1.6543026,0.8923531,0.6951065,0.918061,0.9461425,1.3604599,1.5819421,1.3910891,1.4882575,0.800799,0.99173605,1.0044223,0.97009134,2.4823372,1.2103536,1.7385639,0.9854831,0.94005466,1.0200915,1.4038135
1723,0.71188235,0.70493704,1.137939,1.3650044,0.77696615,0.78302705,1.2976898,1.80396,1.6322281,0.7096702,0.9414339,1.0130684,0.9875373,2.9728067,1.1284659,0.41251534,1.0173182,1.0886805,0.9869891,1.3729995
1724,0.5348861,0.8518992,1.020421,1.6088424,0.842717,1.3120955,1.5643605,1.2988167,0.7646152,1.3474206,0.96760356,0.99446374,1.0080987,2.912008,1.224793,0.8062131,1.0261866,1.1010449,0.9830451,0.97187555
1725,1.537824,1.7770557,1.802062,1.7956576,1.5114701,1.6608528,0.90104383,0.79567826,1.1244642,2.8523364,1.1161733,0.9763924,0.98665917,2.1042254,1.1470764,0.94396704,0.97562253,0.8471216,0.9993678,1.0774498
1726,1.0335114,1.8158321,1.6011972,1.3890115,1.7790616,1.3719879,1.0246068,0.83937585,1.2465624,1.6361293,1.0278169,0.9924809,1.0066594,2.6212459,1.1472595,2.8945985,0.98999083,0.9958767,0.99113125,0.579261
1727,0.8213129,1.2678246,1.1151476,1.8364248,1.4793546,1.0924724,1.15589,0.6060419,1.3226453,2.4096503,1.0370528,0.9911235,1.011552,3.0570538,1.2126433,2.274553,1.0053692,1.0044185,0.9855335,0.53512436
1728,1.5408702,1.2358756,0.70561075,1.5294023,1.5394886,0.8272668,1.7165457,0.59234774,1.6295558,0.80242646,1.0215479,1.0037146,0.960119,2.3971565,1.1967285,1.2599844,0.9663353,0.82737845,1.0178598,1.6203003
1729,1.0927966,1.2324467,1.100955,1.0585067,1.2897799,1.596105,1.3292197,1.4939353,1.724701,1.3619679,1.0456455,0.9918469,1.0143629,0.7595997,1.1692418,1.690433,1.0124685,1.0727975,0.9894591,0.60867244
1730,0.7845361,1.0560741,1.243022,1.4344816,1.0661731,1.5042744,1.1530408,1.3713688,1.5161989,1.4009284,1.0434045,0.9885346,1.0250392,0.7043823,1.154074,1.1046045,1.0221188,1.0816656,0.98149765,0.6250779
1731,1.4339358,0.7623654,1.1153874,1.6779376,0.8149989,1.6525782,0.8223477,1.0813364,1.7775258,1.3849725,1.0492549,0.9898161,0.98359907,1.87727,1.1239339,1.8160114,0.9885107,0.88426846,1.0071145,1.1289864
1732,1.1142911,1.1192436,1.629781,0.45201233,1.5164335,0.63354313,0.9546297,0.51614654,0.7038363,0.5874289,1.0502622,1.012049,1.0260433,0.37486264,1.1990688,0.8808843,0.9652364,0.9973295,1.029551,0.9849111
1733,1.1064875,1.1446428,0.6585288,1.3255637,1.4235914,1.7373358,1.5228993,1.3099833,1.8364946,0.7092391,0.9680592,0.9940661,0.95726085,2.9910257,1.1735282,1.2462226,0.99380124,0.98968434,0.99903,1.4029471
1734,2.0566244,1.624784,1.4894333,1.638178,1.5381532,0.78272974,1.3990053,0.84270227,1.4170954,2.1606524,1.1173627,1.0068711,0.97131276,1.9146936,1.1453584,2.1119795,0.95065,0.7527557,1.0248435,1.2524695
1735,1.4167318,1.749619,1.8472228,1.6862607,1.3253233,1.6934944,1.3548849,1.4247161,1.1983757,0.53665364,1.0383255,0.98920035,0.9657607,1.4924293,1.0522255,0.8317851,0.97456604,0.8563395,1.0056895,1.6080447
1736,1.6822109,1.5966525,1.2239742,1.5252335,1.0240383,1.8386744,1.0526017,1.4207124,0.7641207,1.3678628,1.0392563,0.9928559,0.9786689,1.656211,1.1607547,1.0355732,0.98271394,0.8939806,1.03115,1.4021856
1737,1.8577094,0.973455,1.1794863,1.0105395,0.7867287,1.398271,1.311999,1.9085494,1.6889642,2.4201448,1.090086,1.0002022,0.9904506,1.3138132,1.1786368,1.1480962,0.9956912,0.96075565,1.0107273,1.0140858
1738,1.4798657,1.5551991,1.9284005,1.2632244,1.1788955,1.3233706,1.0518659,1.7687045,1.688641,0.8245193,1.0409043,0.99983406,0.9838716,1.3129979,1.0336719,1.436488,0.98410106,0.92917025,1.0033025,1.2712325
1739,0.6716275,0.8456016,1.4040542,1.2762445,0.95121104,1.003724,0.7699598,1.7652382,1.7224313,1.3794075,1.0259244,1.0132159,1.0356815,0.86631775,1.110656,1.6075317,1.0244188,1.1532369,0.97534895,0.4046573
1740,1.1706016,1.6399035,1.3428998,0.7981364,1.5394771,0.95017755,1.3844626,1.1927277,0.7870897,1.5294737,1.0026772,1.0112952,1.0190253,2.5210667,1.2256943,2.7949638,0.99604446,1.0752609,0.9999908,0.5522383
1741,1.2170007,1.6304173,0.79027176,0.6727116,1.8103106,1.5328988,1.7051866,1.1307863,1.616849,1.3874747,1.007698,0.9891013,0.9970701,2.1272607,1.2477691,2.0409362,1.0017698,1.0686864,0.9972829,0.756324
1742,1.1482214,1.48279,1.4166336,1.2820274,1.5049756,1.40315,1.291928,1.6980485,1.824638,2.7314723,1.1104218,0.99597806,1.0239735,0.6517279,1.1581297,1.8534168,1.0136932,1.0851543,0.9785971,0.21415703
1743,1.4031447,1.219615,1.6968522,1.8550429,1.0113974,0.92746866,0.994543,1.0889993,1.1651809,0.78459394,1.0595915,1.0090309,0.99161816,1.0715103,1.071628,1.3381487,0.9732196,0.8438349,1.0079296,1.3308042
1744,0.5022079,1.3165069,2.019238,1.6573199,0.8920751,1.2423519,1.2255532,1.9556886,1.0257567,1.2083505,0.9905028,0.9971266,1.016409,2.1757987,1.0726918,0.9845763,1.027491,1.1173844,0.9735573,0.8493849
1745,1.4186559,0.95622784,0.7744646,0.7234987,1.1489248,1.6842536,0.716693,0.65981376,1.1917523,0.4659535,1.0242269,0.9961278,1.011114,0.532163,1.2215569,1.5633188,0.9831699,0.97268945,1.013231,1.0017217
1746,1.5589445,1.4341564,0.95068884,0.99652743,1.6304665,0.91089725,1.0973415,0.6646316,1.7116247,1.665929,1.044129,0.99643594,0.9846554,2.0042012,1.2133839,0.6890195,0.976271,0.91461533,1.010294,1.3339639
1747,0.5080122,1.415751,1.5981774,1.8719907,1.0722849,1.7554566,1.1441694,1.9379607,1.6890925,1.4423465,0.9889237,0.98168457,1.0034662,2.4574037,1.0682917,1.4835804,1.0358437,1.1151922,0.9792866,0.7382891
1748,1.563374,1.498939,1.332139,1.1809838,1.5022497,0.7421869,1.584204,0.9178277,0.8027607,1.769684,1.0709736,1.0148305,1.0064225,1.7527976,1.2182266,2.6653821,0.97241604,0.9265095,1.0172185,0.7454433
1749,1.804996,0.9829379,1.0502367,1.2910106,0.9270337,1.5796068,1.1411577,1.1594836,1.4913867,1.2388409,1.0549992,0.9945919,0.9722098,1.5993161,1.1621686,1.2345392,0.97448725,0.85004306,1.0197427,1.4418883
1750,0.7383807,1.4707885,1.1251292,0.88809454,1.5779359,1.4663471,1.1983682,1.0665239,1.1411396,1.6621853,1.0048944,0.99358624,1.036638,2.0311341,1.2354605,2.820583,1.0191435,1.1616755,0.98286486,0.15044682
1751,1.6825991,0.97610956,0.90109396,1.540061,0.79499704,1.8928713,0.82033795,1.0328392,0.9568883,1.7573992,1.0759492,0.99566346,1.0049931,1.1466615,1.2028618,2.6651733,0.9862858,0.9017223,1.0252115,0.7322754
1752,1.6062962,1.5987949,1.8678627,0.8657189,1.4609444,0.7175194,0.9722151,1.1915513,1.2200508,2.0120609,1.0647067,1.0075932,0.9974307,2.1399066,1.1460702,1.4325113,0.9707126,0.9373024,1.0173585,1.0780745
1753,1.5786022,1.6701355,1.6578498,1.724171,1.3622055,1.7363046,1.0439142,0.79880834,0.83436,1.7432302,1.0895562,0.9810577,0.9772655,1.4735239,1.1434982,0.2801497,0.96788216,0.81708103,1.00838,1.4898671
1754,0.7427926,1.1447024,1.0361962,0.75529456,1.2300272,1.6278464,0.6950654,0.65513885,0.63966787,0.41078368,0.9254857,0.99042404,1.0046318,2.9499757,1.2365239,0.71614236,0.99982154,1.0818558,0.99654776,1.2508608
1755,0.7776799,1.2850957,1.9132786,0.70845383,1.3441617,0.6885334,1.0098485,1.6349913,1.6493027,1.9354073,1.0170941,1.0009664,1.0210721,2.3100736,1.12979,0.9885236,1.0119898,1.1445756,0.99531114,0.70154387
1756,1.1881019,1.3414755,0.6397357,0.7215708,2.0772278,1.5378761,0.88002867,1.0538342,2.0258265,1.3332003,1.0127406,1.0104326,0.9684161,2.08267,1.2047715,0.50406337,0.97421896,1.042276,0.98590446,1.1819806
1757,1.2057964,1.4788618,1.9233537,1.5760818,0.9676946,1.2332803,1.2942299,1.618575,0.48450676,2.6750479,1.0550115,0.99934506,1.0095658,2.815696,1.1678872,1.6569804,1.0027287,1.007825,0.9936258,0.75613505
1758,1.2106771,1.6068425,0.7534456,1.3404496,1.8665938,1.079964,1.8724102,0.49986467,1.1422416,0.6924039,1.0009011,0.99963665,0.9794259,2.3942857,1.2369938,1.7849921,0.97693765,0.92441183,1.0059247,1.2362283
1759,1.6194143,1.283772,1.0905676,0.8769768,1.1787436,0.7911843,1.5445535,1.2603064,0.8267118,1.4590386,1.0281922,1.0183356,1.0022107,2.0335097,1.2366956,2.1569216,0.98270625,0.9741428,1.0165902,0.96651834
1760,1.7545905,1.0496292,0.67456675,1.3055379,1.2661216,1.7742456,1.7339786,1.7006696,1.8692209,0.34616175,1.0368049,1.0124704,0.9484569,1.1080539,1.1332712,1.722584,0.96918344,0.88359344,1.0148026,1.455599
1761,1.20287,1.1436167,1.4843225,0.96812004,1.1186435,1.3474916,0.5316486,1.4899379,1.7279996,1.6107136,1.0388144,0.9983417,1.0066061,1.3398249,1.1226172,0.6517846,0.99989074,1.0403868,0.9920871,0.9825533
1762,1.6126616,1.1970701,1.3489995,0.613303,1.0822484,0.9602407,0.7556512,1.2206825,1.1416329,0.6274034,1.0366263,1.0174588,1.0180478,0.4423881,1.1588638,1.8860759,0.9787715,0.9784359,1.0165921,0.9575451
1763,1.4828737,0.9204288,1.3005042,1.7050394,0.92437774,0.90636075,0.7208717,0.7571771,0.9973501,2.575078,1.134247,1.0097739,1.0405914,0.44322518,1.1961719,2.7019577,0.98848176,0.92157865,1.0052229,0.27366632
1764,1.6258817,1.0849094,1.4807754,0.859384,0.7344826,1.3107967,0.9741058,1.6028641,0.79061043,1.6653987,1.0616782,1.0078923,1.0170408,0.9192759,1.183936,1.481745,0.99222517,0.9952427,1.0117831,0.8801106
1765,1.5879693,0.902,1.0757132,1.8148987,1.0449908,0.8197762,1.6923547,1.6627403,1.8061024,0.96592796,1.0892029,1.0266484,0.9823201,0.31689218,1.0981722,1.9127492,0.97791106,0.87787896,1.0055231,1.0799226
1766,1.8802338,0.9508901,0.6190243,0.8199438,0.9739571,1.3660699,1.4213386,1.0665125,0.9948336,2.7228382,1.0757359,0.9965031,0.9962322,1.9973309,1.3253232,1.0580988,0.98835874,0.9502853,1.0197124,1.021538
1767,0.84085274,1.2692432,1.8242588,1.2392902,1.1505344,0.672449,1.3211149,1.456107,0.62000096,2.9650686,1.0529736,1.0101421,1.0420185,2.7597427,1.2124077,2.6055248,1.0143639,1.1273905,0.9932516,0.115286395
1768,0.756829,1.148118,1.5566707,1.0817823,1.1504598,0.7064408,1.4789293,1.5035298,0.96788263,1.2782265,1.0162425,1.011865,1.0300272,1.5112369,1.1724706,1.5848228,1.0119486,1.1172498,0.9950722,0.60974926
1769,0.9076481,0.97735983,1.3598533,1.7280945,1.6252749,0.7071403,1.391331,0.76778543,1.9198428,2.096284,1.0899198,1.0036731,1.0038545,1.8910251,1.1447005,2.4550858,0.9853514,0.96097785,1.0039173,0.50187415
1770,0.5720029,0.83359915,0.9562998,1.5228442,1.0487711,1.2837979,1.3949602,1.6198262,1.7859303,2.273669,1.0063956,0.996413,1.0204889,2.7924366,1.1950984,2.3539155,1.0385175,1.1661208,0.97290325,0.25485307
1771,1.5013673,1.3935223,1.4907889,1.2627645,0.9773477,1.3778766,1.9200972,2.06186,0.9330517,2.5338583,1.0662092,1.0041754,1.0056522,2.263028,1.1940577,2.8569589,1.0076095,1.032083,1.0008643,0.4860962
1772,1.0228013,1.5114226,1.1981096,1.9893188,1.1504648,1.8834392,1.0087993,1.2126344,0.98095405,2.6784823,1.0830371,0.9756846,1.0145361,1.262943,1.194011,0.63278383,1.0173678,1.0089223,0.999137,0.712657
1773,2.117295,0.9213,0.5315318,1.5259674,1.1576636,1.5151819,1.4479386,0.67418087,1.6960596,1.778628,1.0820688,0.9964452,0.9600674,2.2541308,1.2233706,2.7180758,0.96009254,0.7610941,1.0308455,1.2389482
1774,0.6057495,1.0421071,1.3809042,1.7838174,1.0886486,1.333388,0.8645608,0.98336804,1.1459962,2.112594,1.0763987,0.99142414,1.0518386,0.646485,1.1734889,1.9285426,1.0244862,1.088448,0.97497565,0.11595766
1775,1.6979437,0.89240414,1.3349795,1.4895158,0.9012976,0.69310296,1.1873171,0.8312994,0.7987951,0.69421375,1.0334071,1.0222384,0.97944593,2.1702576,1.1515229,2.1563396,0.9547141,0.80585486,1.0333534,1.4486201
1776,1.6185012,1.7500124,1.4854841,1.5223489,1.4460402,1.791515,0.83153874,1.0343733,1.388285,2.847185,1.102817,0.9737048,0.9850261,1.8649814,1.1680725,0.43405038,0.9849564,0.8918375,1.0077068,1.1564803
1777,1.1508296,0.8958922,0.9978881,1.8552457,0.94596845,1.8891734,0.708131,0.89135075,1.4949647,1.7667629,1.0710187,0.98471165,1.0137166,1.1477053,1.160014,2.4276023,1.0033444,0.95403516,1.0011287,0.54134494
1778,1.541263,1.0926013,1.4672861,1.2627585,1.1046643,0.67255485,1.8106235,1.7578355,1.6984394,0.46659008,1.0354918,1.0220537,0.97714156,1.430798,1.0830126,2.2348523,0.97576094,0.9105196,1.021199,1.2455089
1779,1.5097002,0.9425817,1.2134128,0.788552,1.0888889,0.7345735,1.246748,1.2365962,1.4442186,0.4343497,1.0298085,1.01775,0.99882615,0.86168194,1.1533171,1.5625048,0.97607946,0.95007443,1.0243133,1.1995109
1780,1.6817038,0.930234,1.1223001,0.70608824,0.6890896,1.0980846,1.2941554,1.7216967,0.8622929,2.331543,1.0271392,1.0132254,1.0072409,2.7427223,1.2528983,2.2718632,0.9993107,1.0356164,1.0154587,0.77595645
1781,1.0154717,1.0017323,0.6528249,1.1016979,1.310818,1.1988324,1.2879403,0.97703063,1.537901,2.7225811,1.0488178,0.9946791,1.0328056,2.1516602,1.2898645,2.6271415,1.02143,1.1130507,0.9894164,0.12053697
1782,1.172047,1.3211975,1.4323893,0.7127569,1.1605113,1.6593755,0.74708515,1.1331455,0.7491871,0.33771625,0.9887382,1.001384,1.016042,1.3808384,1.1651071,2.1256907,0.989997,1.039388,1.0045246,0.8739709
1783,1.2542881,1.7050118,1.840828,1.1204245,1.8802364,0.74480784,0.97987527,1.2161728,1.8271242,1.1296653,1.0490355,1.0101335,0.97846437,1.6025835,1.0694382,0.48761612,0.96634555,0.9409294,1.0010221,1.3662511
1784,1.4484336,0.5729442,0.91398954,1.3355036,0.589325,0.97372067,1.1489664,1.2536432,1.2641155,0.960781,0.9827374,1.0120847,0.97785395,3.0008757,1.1812112,1.4995337,0.9873086,0.92297876,1.0171663,1.463035
1785,1.6493459,1.2293234,1.5230827,1.6443901,0.88142043,0.9456836,1.6066884,1.7448403,1.3064455,2.7322385,1.0884326,1.0009087,0.9831565,2.253577,1.1591878,0.73668027,0.99372864,0.9100484,1.005381,1.2165527
1786,1.1737,0.6325579,1.3982716,0.49104604,0.9581824,0.558136,1.6564742,1.5146271,1.1589869,1.7450899,1.0455985,1.0115781,1.011074,1.6340982,1.2269847,0.63760424,0.9941766,1.0706017,1.027626,0.9633453
1787,0.8083563,1.605197,1.4571962,1.1071789,1.5885136,1.037875,1.3299948,1.58278,1.7783068,2.516522,1.0248662,0.9956319,1.0258797,2.7160127,1.1735865,2.6676478,1.0263318,1.1589639,0.9768341,0.17229919
1788,1.5580142,1.4574947,0.73672724,1.3014405,1.229595,1.8694619,1.1200619,1.2443665,1.189407,2.3410873,1.0381111,0.9887635,0.9942587,2.5429862,1.2438052,2.504561,0.9995739,0.9873285,1.0233397,0.7191635
1789,2.017152,1.4686975,1.2484179,1.6718547,1.14518,1.788762,1.2519485,0.83372974,0.58848345,1.7673386,1.0909743,0.99365765,0.9709592,1.8188584,1.1932532,1.8973899,0.9566879,0.76643074,1.031046,1.3405958
1790,1.0640377,1.2688317,1.1574574,0.82846063,1.3512058,1.744181,0.6020648,1.0090166,1.5741631,1.6583997,1.0027188,0.98405063,1.0106682,2.4603522,1.1931002,1.9568752,1.0056214,1.0725703,0.99436265,0.6801359
1791,1.6972961,1.3340158,1.7758951,1.1894523,0.807092,1.0489973,1.6028267,2.0877144,1.0054458,0.3942441,0.98631996,1.0212276,0.96667355,2.7508664,1.0735936,2.4162788,0.9757854,0.90915525,1.0199636,1.4865979
