,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1602,0.63399476,1.2622061,1.3116071,1.1387477,1.6799912,0.9487242,1.8098773,1.5353613,1.2308513,2.5081818,1.026844,0.9970616,1.0288137,2.5885224,1.2344216,1.7139764,1.0224649,1.171442,0.97347236,0.28542942
1603,1.6611366,1.9006805,1.6385715,1.1943254,1.8441925,1.1606611,1.8390969,1.0775414,1.382876,0.41007027,1.0110455,1.0016984,0.9523071,2.8850288,1.1191429,2.4940643,0.9565908,0.8445925,1.0170944,1.539042
1604,1.3379817,1.3802414,1.7213323,0.3619375,1.597043,0.6765217,1.1770741,1.6021948,1.4361888,1.3225337,1.0476098,1.012451,1.0208954,1.0621344,1.1613177,1.7819761,0.98651564,1.0697803,0.99972606,0.71541303
1605,1.7659011,1.1180291,1.0697291,1.187109,1.3079731,0.92711824,1.4171002,0.84040433,0.9990358,0.5365367,1.0627747,1.0110039,0.99488866,0.8185942,1.1746277,2.709518,0.9570242,0.84388536,1.0237558,1.1167903
1606,1.1913803,1.4412723,1.2854302,1.8636975,1.672004,1.5130728,0.9843378,1.8594341,1.3728248,1.4842392,1.0652966,0.99100673,1.0160531,0.38581726,1.0580605,1.6310595,0.98722565,0.98801893,0.98964,0.6933698
1607,1.6065183,1.241293,1.3527424,1.7698579,0.72169447,1.4703997,1.2741325,1.0895736,1.0730425,2.0179477,1.0275087,0.98940647,0.96344984,2.9533079,1.1650418,1.0247113,0.9784719,0.8679227,1.0043333,1.3968697
1608,0.977887,1.4844675,1.9476001,0.9109483,1.358407,1.0079707,1.5402087,0.90449965,0.5735263,2.6704977,1.0999732,0.997445,1.048695,0.92039526,1.2641782,2.1778958,1.0119663,1.1079035,0.9832189,0.012966111
1609,1.1003349,1.419652,1.169317,1.29566,1.4760776,1.4016861,1.3791013,1.0749462,1.1953086,0.546942,0.9842491,0.9988135,0.9866036,2.4078314,1.1580561,1.812066,0.9868146,0.9774665,1.0039017,1.1778989
1610,1.4165506,0.80209726,0.7978329,0.9732666,0.92856884,1.2132291,0.58055997,0.7665028,0.8911839,0.6853194,1.0249481,1.0085844,1.0217279,1.0628259,1.201105,2.7915163,0.97868645,0.95645756,1.0208309,0.7869181
1611,0.6120558,0.76992697,1.2769308,1.2192087,1.1123896,0.8061623,1.675247,1.6988275,0.96660036,2.0933287,1.0159273,1.0074538,1.037166,2.2286162,1.2213515,1.8069144,1.0266515,1.1700497,0.9782045,0.32015032
1612,1.6856554,0.9137086,1.616194,1.2473063,0.5828309,0.92485565,1.3085214,1.7102339,1.4022933,2.399671,1.0834026,0.99556625,0.97654665,1.8685824,1.1412085,0.4755391,0.9873687,0.89925474,1.0048912,1.3744164
1613,1.5524986,1.3502941,0.32622164,1.3136234,1.8412085,1.215598,0.8147048,1.0315869,1.4953429,0.9968065,1.0330877,1.0084475,0.99931705,1.692849,1.1909541,2.8474262,0.9695126,0.9029636,1.0282295,0.95181745
1614,1.6173625,1.3258147,1.2384667,1.2314548,1.5470157,0.8398432,2.0226953,1.4792677,1.7047151,1.6707717,1.0820341,1.0047711,0.98915803,1.3752426,1.1625646,2.6855955,0.97619927,0.9302668,1.0014236,0.7920961
1615,1.8408599,0.7647137,0.9536769,0.6168952,0.8195424,0.83636326,0.62585115,1.3133516,1.4886143,0.5225502,1.0148821,1.0175551,0.99291027,1.1268246,1.1523522,1.498363,0.9616138,0.91897434,1.0239241,1.3638611
1616,1.3191049,1.5759759,1.6176062,1.1121831,1.0350869,1.592914,1.4211496,0.86321396,1.3748962,1.9256746,1.083931,0.97899616,0.9809488,1.2797238,1.1914295,0.50884354,0.9997989,0.9344396,0.9998262,1.1852546
1617,1.5080383,1.697773,1.3913076,1.7932539,1.8635297,1.1461309,0.96805346,1.8268919,1.111167,0.8490845,1.0338426,1.0104498,0.9884552,1.5986954,1.0641907,1.6825258,0.9675113,0.88324875,1.0181892,1.3109603
1618,1.4630837,1.0164146,1.1925933,0.88844395,1.2066588,0.64579576,1.9255861,1.494757,1.6316376,1.5335954,1.0389585,1.012534,0.9908451,2.1502554,1.1988596,2.3332605,0.98634636,0.9909162,1.0018327,0.8876762
1619,1.1548271,1.1017923,1.0796123,1.534555,1.7246182,0.9886045,1.0504395,1.5442741,0.9567931,2.3186653,1.0795164,0.99758995,1.0401186,0.9460803,1.1666988,1.9451452,0.9895402,1.0333815,0.9908216,0.37310547
1620,0.9736355,1.0330386,1.0522969,0.7712722,1.0954294,1.1074885,1.6357051,0.97625726,1.385681,1.0597807,1.0209942,0.9976343,0.99514997,1.6254975,1.2387823,0.43065345,1.0076438,1.0306015,0.9992435,1.2026196
1621,0.96900845,1.4950695,1.1492288,1.3361139,1.7780452,1.4308432,1.0539552,0.5773048,0.59461755,1.9945956,1.0814862,0.98773396,1.0455374,0.42361078,1.2452606,1.6309503,0.99567044,1.0416994,0.99091077,0.30193084
1622,0.9814094,1.1829052,1.5373027,1.7840805,1.1729412,1.2569832,1.2913355,1.6638517,0.7965166,1.4530941,0.9904251,0.9990438,0.99727476,2.9216404,1.1195482,1.4469812,0.99719536,1.0090766,0.99217296,1.04354
1623,0.83159524,1.1743612,1.3477402,0.98515415,1.5211835,0.7553019,2.0003812,1.1430339,0.90979797,1.5495759,1.0134554,1.0068477,1.0148815,2.4608207,1.253333,1.5813035,1.0062214,1.0897064,0.9887178,0.7164015
1624,0.38741738,1.6052666,0.6818897,1.053741,1.921277,0.5214233,1.6989772,1.2579341,0.71513397,1.3045614,0.99050045,1.0454081,1.0370878,2.5496492,1.3753933,1.6084126,1.0447766,1.1651926,1.0211136,0.5412993
1625,1.364883,1.4345737,1.3438015,1.2531195,1.5708034,1.1989874,1.1053735,1.8017097,1.746713,2.6734195,1.0963287,0.9908644,1.0200123,0.4446431,1.1388673,0.9780961,0.9929844,1.0485153,0.98142314,0.4843902
1626,1.488312,1.1709518,1.5582025,1.3469296,1.1969929,1.0686892,0.8410741,1.6464393,1.0085944,1.4154195,1.0280418,1.0057658,1.0026821,2.2545846,1.0998791,2.6743577,0.9761325,0.9485621,1.0097873,0.9160852
1627,1.3616471,1.6191845,1.5865963,0.80867386,1.4572902,1.2676915,1.2205795,0.96264404,1.4143368,2.8582358,1.0728006,0.9766258,0.9799608,2.982232,1.2230219,0.5724071,0.99526036,0.9613256,1.0015724,1.1940737
1628,1.1207433,0.9991984,0.96683496,0.76168036,0.9565978,1.2273349,1.1174697,0.5888016,1.038983,1.8201631,1.0620303,1.0001522,1.0375742,0.63998747,1.2893914,2.0850291,1.0056125,1.0714068,0.9973848,0.2929229
1629,1.4432628,1.2261038,1.070221,1.361918,0.90989065,1.4877013,1.4422119,1.0615426,1.4952376,0.67011833,0.9888234,1.000758,0.9660133,2.9141111,1.1524814,2.9411645,0.98261464,0.90827364,1.0136755,1.198267
1630,0.8924512,1.2702684,1.096431,1.0618429,1.0810819,1.5189761,1.4385828,1.1360135,1.6267076,2.278216,1.0533457,0.98998964,1.0240287,1.1374065,1.2375983,1.8517922,1.0233628,1.1287546,0.97886443,0.19783874
1631,0.9732105,1.262629,1.4473934,1.5799432,0.8867388,1.777316,0.8618245,0.6456452,0.52569515,2.4664757,1.0910711,0.9735726,1.020069,1.1198491,1.2198066,0.78647006,1.0127465,0.977838,0.99590087,0.7359876
1632,1.3962748,1.2786908,1.5076439,1.8256536,0.6605418,1.6324638,1.2775548,0.773135,0.608213,1.4213741,1.0440316,0.9932655,0.99121845,1.7059509,1.1729707,2.0553765,0.9862205,0.89371055,1.0047615,0.9627523
1633,1.0460248,1.304946,1.5161645,1.4343657,1.7243423,0.90069765,1.3682784,1.4112917,0.69642407,2.7833226,1.0646448,0.9967612,1.0330089,2.431608,1.2017363,2.4686587,0.9973556,1.057517,0.9880121,0.29721254
1634,1.1504457,0.89747757,0.32575315,0.36623427,1.6230693,0.89054245,1.3152521,0.826837,1.7635077,1.2459769,1.0562978,1.0082124,1.0393857,0.46004662,1.2838892,2.9939446,0.997152,1.0902991,1.0040662,0.22868843
1635,2.0719898,1.3217659,1.565337,1.3277383,1.2698941,0.87141985,0.8821627,1.3814383,1.0415941,2.1969807,1.0570002,1.0023469,0.97782457,2.801315,1.1319159,2.0337353,0.9484197,0.8350143,1.0177515,1.2701855
1636,1.4965193,1.216033,0.6692311,0.9838643,1.4110961,1.0821398,1.5861597,0.9165903,1.7911364,2.4510045,1.0621438,0.99368227,0.9949211,1.8060409,1.2692355,1.3246812,0.98572075,0.99356884,0.9945495,0.75885004
1637,1.3966157,1.2648878,1.0990393,0.6317344,0.8371625,1.3274745,1.4748361,0.5974383,1.6136838,2.0889926,1.0475264,0.99663055,0.9988588,2.0663407,1.2874197,2.6676664,1.0014693,1.0261941,1.0004699,0.49851698
1638,1.4640074,1.7391396,1.3242426,0.85972404,1.1358714,1.6453313,1.5470119,0.976767,2.1543994,2.4429052,1.0755825,0.98455656,0.9873766,1.3606945,1.220251,1.8919352,1.0013372,1.0237284,0.9874656,0.5209097
1639,1.7524064,1.5136609,1.5614429,0.8894515,1.3938851,0.9489898,1.5824451,1.203934,1.5798613,2.471072,1.1248989,0.99902475,1.0078872,0.55089366,1.1992954,2.3445473,0.9788128,0.9608254,0.9979198,0.4754638
1640,1.5658278,1.2939329,1.1319406,1.2252893,0.8668623,1.2738646,1.9187046,0.5223065,1.3496939,2.9577544,1.0952377,0.99046695,0.9937624,2.0526724,1.3027753,2.651393,0.99470437,0.9537043,0.99570346,0.42876428
1641,1.323997,0.9342727,0.9619712,1.3546581,1.1440659,0.9138178,1.8668989,1.7243605,1.8293687,2.7081335,1.0971036,0.99995077,1.0151356,0.840279,1.2003592,1.9226166,1.0034715,1.0444951,0.98202777,0.3336777
1642,1.1521275,1.6626554,1.7536025,0.5773134,1.4667344,1.3473815,0.76345086,1.7268548,1.8319539,2.128692,1.051981,0.9939736,1.0238613,0.9698702,1.1380323,1.3951501,1.0063268,1.1371503,0.98334765,0.4096536
1643,1.0754182,1.8025575,0.7635097,0.7508743,1.933753,0.99815124,0.9550561,0.6990258,0.95499146,0.42567644,0.9855118,1.0260345,1.005526,1.9819733,1.293209,1.0163071,0.9946891,1.0087833,1.0320117,1.2202711
1644,1.1679897,1.2442975,1.0334823,1.4741058,1.0500093,1.5719045,1.3970181,0.7904049,1.1787984,2.2972832,1.0914717,0.98811424,1.0249251,0.55392826,1.2381109,2.3152456,1.0056535,1.0180664,0.98914075,0.2214622
1645,1.2263798,1.5135942,1.5013855,1.1786547,1.5217066,1.3804511,0.80973923,1.1900659,1.0153348,1.651733,1.0683422,0.9937514,1.0280832,0.40417072,1.1548852,1.4061749,0.98855317,1.021944,0.99460626,0.5988173
1646,1.2751915,1.4181061,1.5731871,1.815525,1.6389585,1.0695604,1.8556453,1.8557897,1.2084992,0.8606595,1.031457,1.004022,0.98491514,1.9921764,1.0664977,2.437447,0.97918093,0.9259276,0.9996488,1.0903635
1647,1.5715365,1.3172455,1.4198732,0.71339846,1.3441,0.95263857,1.0572052,0.96270937,1.059675,0.7511469,1.0193009,1.009756,0.9953569,1.9483293,1.179118,2.2214313,0.9679991,0.9368772,1.0184057,1.1461377
1648,0.8699574,1.0072737,0.5817897,1.5033317,1.7454195,1.2347564,0.97964215,1.5266368,1.2829484,1.3266135,0.98547554,0.99734485,1.0155939,2.4524693,1.1588439,1.6638341,0.9951817,1.0583243,0.9944818,0.82722276
1649,0.69545096,0.93131346,0.8908817,0.5634484,0.8922777,1.2892846,1.2527157,0.6377173,1.1906724,1.7014661,1.0111413,0.9953488,1.0264457,1.6936094,1.3160757,0.8185729,1.0270916,1.1481428,0.989517,0.5938515
1650,0.6988774,0.9648809,1.3905847,0.73498964,1.3060699,0.8042397,1.2663053,1.4265723,0.8668023,1.0901431,0.9995289,1.0116328,1.0377845,1.3810462,1.2127246,0.8365433,1.012374,1.1558828,0.9879124,0.6879675
1651,1.6034732,0.9909424,1.1400506,1.0752001,0.9394102,1.0391673,0.85605705,1.55702,1.4840577,1.3687154,0.99675226,1.0059274,0.980832,2.5284162,1.1411427,1.048194,0.97427666,0.9528021,1.0081956,1.358408
1652,1.1032732,1.2084122,1.4709547,2.0259442,1.4026508,1.2515658,1.5107952,1.7678828,0.92493135,1.7445906,1.0810981,0.99779785,1.0242976,0.8133744,1.0965575,2.822542,0.9962121,0.9858746,0.99009395,0.40564007
1653,1.6978872,0.9949407,1.4713771,2.0363936,0.8876624,0.9017896,1.8816985,1.6777146,1.0080627,1.9541494,1.0564032,1.0051416,0.97335947,2.7041736,1.1208047,2.561197,0.97233117,0.84891695,1.0050094,1.1142502
1654,1.5566695,1.1975908,1.3301017,1.5815554,1.6950879,0.9747433,0.8659762,1.8053293,1.01955,0.65717375,1.0562396,1.0082356,1.0108794,0.4987376,1.0465602,2.0516205,0.95939267,0.8977284,1.0122907,1.0858965
1655,1.4436462,0.766447,0.8606784,0.98971224,1.1453171,0.7406277,1.3188275,1.1694615,1.2714659,2.249107,1.0625839,0.997404,0.99622667,2.0799918,1.2394542,0.5604533,0.985963,0.9500279,1.0068376,1.210577
1656,1.9606941,1.0663385,1.1560066,1.6920438,1.114604,0.8285236,1.8234595,1.2224821,1.1311485,1.2660073,1.0455971,1.0083817,0.95948446,2.6597753,1.1493777,2.5388036,0.9516822,0.78135914,1.0204904,1.4526567
1657,1.5149808,1.7746487,1.6890361,1.6446986,1.5704265,1.5452765,1.2397934,1.5593858,1.3923248,0.79686654,1.0383735,0.9945415,0.97765386,1.5772843,1.0454658,2.375641,0.97041714,0.8890423,1.0060937,1.1541953
1658,1.0970683,1.4145484,1.7364621,0.81747293,1.2743299,0.98783344,1.7844214,1.6745374,1.6394572,1.7238866,1.0571356,1.0034288,1.011434,0.84150565,1.1718177,1.1455574,1.0085036,1.0996256,0.98117614,0.6131906
1659,0.8055995,1.2152872,1.6125171,1.0547185,0.6271143,1.4918774,1.4537252,1.0347145,1.123612,2.3433576,1.0206327,0.9861125,0.9988426,2.8325229,1.243883,0.8959948,1.0300523,1.0890374,0.98545337,0.7910022
1660,1.3417795,1.3698716,1.07215,1.4411712,1.6201177,1.2327045,1.8445622,0.9834983,1.442602,2.3664255,1.122252,0.9758004,0.982262,1.2272317,1.2065667,0.40252316,0.9909307,0.88303703,1.001065,1.2433529
1661,0.75105804,0.58496326,0.59890336,0.75687504,0.87414265,1.2005934,0.68589425,1.7785883,1.9182593,2.6201973,1.0142174,0.9953009,1.0373238,1.820315,1.2249955,0.96807754,1.0330373,1.2152915,0.97920203,0.3117885
1662,1.5294611,1.2306929,0.9315812,0.7673738,0.83376,1.4763204,1.1432879,1.0050673,1.9629261,0.70252335,1.01793,1.0000643,0.9796914,0.8025913,1.1830868,0.8514224,0.9849502,0.9700355,1.0049417,1.2277515
1663,0.84169245,1.384367,0.9425406,1.1598406,1.5978217,1.4822325,1.3948848,0.8271514,1.2792047,2.2386832,1.0790548,0.98787916,1.0429305,0.6414027,1.2568058,2.4662347,1.015267,1.1102524,0.98305106,-0.02373223
1664,1.588445,1.5992641,0.91001767,1.7702546,1.6210303,1.566532,1.7221173,1.0215223,1.6123571,0.6702033,1.0191727,0.99236286,0.95518243,2.4861593,1.1227206,2.7449126,0.96407044,0.8289289,1.0133436,1.3455677
1665,1.9153492,0.9791135,1.0629852,1.4106092,0.8881998,1.1367754,0.79738307,1.1952951,1.1290022,0.92561495,1.037034,1.0061876,0.98116434,1.3587538,1.1259979,1.5427748,0.95409834,0.83019394,1.0216587,1.4361715
1666,1.1036003,1.1624355,1.4140708,1.1822262,0.64642096,1.3419646,1.7367996,1.2690064,1.5417541,2.871289,1.0544229,0.99335706,1.0062107,2.386998,1.2419695,2.507689,1.0228692,1.0887647,0.9811628,0.23925777
1667,1.901355,1.3306308,1.7978508,1.6682072,1.066225,1.1965498,0.69654155,2.1744494,1.4548067,2.1236033,1.0996814,0.99819696,0.99806345,0.31728527,1.022529,1.1945919,0.9659139,0.8973827,0.9989326,0.98133844
1668,1.0074505,2.0664606,0.9394185,1.7020259,1.8986335,1.508634,1.2417082,0.98331827,1.0093154,1.1012365,1.0003471,1.0100802,0.98864305,2.6273186,1.2276062,1.6035787,1.0021812,0.9640178,1.0204151,1.0928473
1669,1.3499209,1.001751,0.9392535,1.3427248,0.62666845,1.5088733,1.1892602,0.7801707,1.2301,2.1078212,1.0762677,0.9925817,1.0149287,0.4739307,1.2430991,1.4594944,1.0000292,0.99382204,0.993932,0.53689855
1670,1.5644205,1.6476521,1.5429347,0.40102097,0.6782174,1.6651729,0.770455,0.5701514,1.6668876,2.267943,1.0245519,0.98799455,0.98339736,2.3933198,1.2561249,1.124744,0.99508107,1.0236158,0.9994447,0.88247293
1671,0.38898188,1.1599846,1.7720311,0.98961496,1.2549419,1.4535507,0.45461664,1.65576,0.868115,2.7844284,1.0365725,0.9731978,1.0299591,2.9851897,1.1614445,0.38613665,1.042122,1.1464262,0.9882562,0.78561586
1672,1.7664661,1.061368,1.0663664,1.7463317,1.2761102,1.1734742,0.5817102,1.6328881,1.2073206,2.341829,1.0621843,0.9898919,0.98629415,2.1154277,1.1037844,0.80567086,0.96276104,0.8596124,1.0095394,1.3434649
1673,0.71953565,1.7097583,1.121722,0.72746515,1.8687177,1.2983702,0.77768815,1.0670252,1.1859533,1.9738394,1.0141468,1.0018891,1.0377606,2.0070467,1.2636775,1.5256115,1.0193292,1.1653495,0.9960058,0.35795015
1674,1.6808996,1.5739045,1.5007656,1.3922629,1.4820933,1.3887371,0.91836,0.85995334,0.8106826,0.78750837,1.068408,0.9987563,1.0007681,0.76514554,1.1229857,2.6963599,0.95917475,0.85326,1.0191381,0.9918446
1675,1.1733937,1.0051231,1.0890317,1.1241326,1.4231977,0.8496341,1.1980854,1.4157451,1.1255828,2.3934755,1.0332737,1.002097,1.0203766,2.6111846,1.2162021,2.0794015,0.9946872,1.0568867,0.99446464,0.55969137
1676,1.1668692,0.9957351,1.7365837,0.57900095,0.59260607,0.9471006,1.2839892,0.90347254,0.791949,2.180148,1.0824723,1.0083219,1.0448788,0.7010623,1.272004,2.6010783,1.0137163,1.0992556,0.99452853,0.08672328
1677,0.72613174,1.4211283,0.60506576,1.4350467,1.6321392,1.6944503,1.8611397,0.6346027,1.4230627,1.0135916,0.9942541,0.988531,0.99778783,2.5671341,1.2430853,2.8261743,1.0100685,1.0420456,0.99338126,0.61846966
1678,1.5330839,1.8722439,1.2209289,0.5557027,1.9346387,0.62716335,1.0245949,0.85010713,0.96225077,1.6069859,1.0935388,1.0285,1.0287822,0.4191017,1.2971162,1.7964932,0.9854661,0.9830379,1.0306442,0.6633815
1679,1.3512499,1.2007036,1.3887918,1.6832285,1.0336866,1.4860667,0.9313415,1.7723713,1.5005313,2.6060452,1.0538702,0.9774693,0.97324216,2.9100783,1.1008862,0.6475307,0.99618924,0.92168325,0.9996202,1.3411322
1680,0.97514194,1.2860856,1.7574649,0.77078533,1.5662067,0.96091837,0.61902905,1.8289986,1.1023642,2.6466086,1.0761976,1.0010566,1.0631331,0.9728581,1.1577295,2.5109231,1.0105745,1.1713848,0.98430705,-0.09375958
1681,1.5847802,1.2099524,0.7357902,0.9432864,1.6371737,1.0605057,0.8387567,1.1744951,1.6313816,2.3220084,1.0442495,0.9963211,1.0044063,2.4531598,1.2079743,2.391959,0.9740659,0.981873,1.0065315,0.7093772
1682,1.679153,1.4179354,1.4443753,1.2034078,1.1159191,1.2486457,1.2272282,1.3018308,1.4824215,1.5829898,1.0257406,0.9987978,0.97218835,2.6511123,1.1431698,2.0674891,0.9732305,0.91270965,1.0082357,1.1744642
1683,1.7233477,0.83839506,0.86362976,0.9246063,1.2148101,0.6888985,1.3382375,1.4555101,1.5699015,0.39720806,1.0232873,1.0183524,0.9864334,1.3182678,1.1441234,2.0385094,0.9620453,0.90270513,1.0198853,1.3278899
1684,1.4979694,0.96664613,0.9539282,1.1743407,1.3884664,0.74421066,1.5412872,1.4010773,1.446921,2.3114133,1.0864315,0.99869955,1.0025162,1.1965276,1.2088026,0.70573986,0.9822551,0.96024173,0.99780726,0.9830937
1685,1.761239,1.2024946,1.0037742,1.55652,1.4678574,1.057805,1.5723583,1.4220314,1.4947207,0.42437276,1.0588236,1.0074795,0.9799589,0.7183858,1.0946506,2.4240885,0.9568263,0.8326053,1.016691,1.2641969
1686,0.84666735,1.6383858,1.8264914,0.823545,1.09126,1.6510433,0.72907054,1.2807889,1.3048066,2.8068988,1.0215569,0.9848069,1.0245012,2.475334,1.2063121,1.4141594,1.0251609,1.1765041,0.9766557,0.27042383
1687,1.3056431,0.8716559,1.6133153,0.7587919,0.63909435,0.6802849,1.6206901,1.279048,1.0599653,2.4907792,1.0784163,1.0104269,1.0264429,1.2208501,1.2581896,1.8206552,1.0070187,1.0732551,0.9903896,0.37895578
1688,1.6782298,1.546936,1.4879019,1.4496555,1.6820908,0.9924564,1.7956014,1.2182844,1.2727474,2.0198486,1.1236897,0.98987854,0.9853567,0.5680537,1.1591662,0.5506922,0.96854126,0.8589496,1.0013049,1.230329
1689,1.2257743,1.2428541,1.0976198,1.6691327,1.461587,1.5594772,0.5889118,2.0379436,1.5866283,0.40777,0.99752665,0.99886787,0.99798906,1.2120783,1.0104722,1.7711159,0.9808799,0.9722108,1.0029142,1.1345005
1690,1.4883826,1.2769217,1.237073,1.7249091,1.1786854,1.5775627,0.7947893,1.439415,1.2109541,0.51930773,1.0409403,0.9923464,0.9830154,0.5079831,1.0588359,0.46071935,0.9705721,0.86198467,1.0104158,1.5577312
1691,0.7558326,1.5879431,1.6473019,1.3943,1.8923457,0.8908991,1.2312477,1.9049964,0.7245864,1.0358573,1.0502615,1.0227951,1.0470985,0.84101593,1.1371769,2.9227924,1.0138813,1.0885572,1.0061533,0.3173718
1692,1.6577237,0.8089394,0.9485113,0.8523598,0.86756325,0.8772616,0.986225,1.6592128,1.8060778,1.4413267,1.0086346,1.0109028,0.9857887,2.318426,1.155775,1.7634432,0.97799027,0.97356695,1.009567,1.1448746
1693,1.6683698,1.1046648,1.0140398,1.2812533,1.1911097,1.16477,0.9598216,1.596734,1.6263651,0.71353877,0.99332666,1.0062531,0.9711517,2.5402222,1.0931891,2.1657853,0.96497166,0.89500755,1.0170276,1.4129195
1694,0.9948558,1.5377007,1.8306811,1.8939428,1.1284895,1.6890095,1.2220396,1.4388347,0.77111584,1.371501,1.0103445,0.9911679,0.9969667,2.5279105,1.0971678,2.3483393,1.0004493,0.9873323,0.99334025,0.8269252
1695,1.524447,1.4420681,1.0139916,0.63309526,1.7048192,0.92925113,1.3452541,1.297688,1.9498845,1.8729366,1.0174146,0.999266,0.9811939,2.6354427,1.2080778,0.96535146,0.9766122,1.006494,0.99930644,1.1447434
1696,0.91889447,0.9394588,1.2916033,1.3682537,0.8555722,1.3818268,0.7331594,1.4576423,0.9768339,2.8417404,1.0757327,0.99290836,1.0546869,0.70652235,1.2000111,1.8746837,1.0210868,1.1336989,0.97963977,-0.03437142
1697,1.7134073,1.5147891,1.8022997,1.0920262,0.5773628,1.3407782,1.8085073,1.0267802,1.54362,1.7646776,1.0713549,0.9969486,0.9696454,1.0800086,1.1911734,0.8691026,0.98644745,0.9232387,0.9959209,1.122541
1698,1.2218347,1.4494638,1.7483823,1.4742255,0.75248957,1.8305081,0.59076524,1.5469184,1.2869512,2.1442614,1.0195379,0.9880799,1.0012716,2.6409721,1.1046714,2.7617998,1.0052902,1.0271492,0.9943321,0.550291
1699,1.5008388,1.5899553,1.4927337,0.7259245,1.2879686,1.2812403,1.0181683,0.9235247,1.4101351,2.2533484,1.0322762,0.9935893,0.9927248,2.8578172,1.2198371,2.125905,0.9853803,1.0019937,1.0023773,0.7824945
1700,0.8114117,1.204298,1.2449205,1.5064435,0.8140564,1.8786138,1.0293567,1.8300035,1.7681421,0.42943057,0.9673109,0.991001,0.98180234,1.7408316,1.0652703,0.62139034,1.0157877,1.0472841,0.9902303,1.2820616
1701,0.40380663,1.3558493,0.9730453,1.6903296,1.7872992,1.4968694,1.2102163,1.5224123,1.0657983,2.0263453,0.995203,0.9895295,1.0307869,2.4679825,1.189279,1.248423,1.0252467,1.15938,0.9759424,0.43290752
1702,0.8232971,1.7353482,1.8965449,0.9624758,0.91141415,1.7493066,1.7997521,0.81924444,1.307659,1.8079926,1.0640326,0.98889625,1.0180558,0.84329355,1.2308272,2.3637,1.0303737,1.1167126,0.97882056,0.1496243
1703,1.5368071,1.0351281,1.0020716,1.3433604,1.0001006,1.1557053,1.2492083,1.1332122,1.3649913,2.9470112,1.1101971,0.9906572,1.013954,0.69142497,1.2307876,1.041962,0.99058163,0.97529787,0.99177146,0.5813951
1704,0.9314771,1.4477177,0.9306502,1.2145324,1.8467042,1.3661388,1.0415764,1.0196033,1.035236,0.2389743,0.9646082,1.0020832,1.0000862,2.5004842,1.1665915,1.8538567,0.9864255,1.0050344,1.009659,1.1578283
1705,0.7671427,1.7477837,1.5503888,0.7964263,1.8577254,1.3568896,1.1605091,1.1630266,1.2283529,1.8499247,1.0469608,0.9933995,1.0384482,1.1274213,1.2085227,1.8031832,1.0140668,1.150588,0.9837711,0.2418346
1706,1.0660479,1.405365,1.418448,0.63729286,1.6950631,1.0225366,0.9139807,1.3490264,1.1990061,0.8085052,0.97313166,1.0063814,1.0061744,2.7343915,1.1615022,1.7392061,0.98775065,1.0638852,1.0043333,1.0366597
1707,1.2332969,1.3585081,1.1282165,1.8204727,1.813034,0.82800716,2.0872695,2.0771081,1.5534554,0.88782036,1.0226278,1.0115603,0.9774288,1.7827383,1.099152,0.9395889,0.98283684,0.94522756,0.9978473,1.3598571
1708,1.5150559,1.2446895,1.2121634,0.9691634,0.49159315,1.6214112,1.0463883,0.8481497,1.5691442,1.0864829,1.0015893,0.9950551,0.96864307,1.9782821,1.1931032,0.7871996,0.98864186,0.9450378,1.0065124,1.3663883
1709,0.66113055,0.7819404,0.75899905,1.1046553,1.6163054,0.88223404,1.1824949,1.99194,1.5763863,2.4597683,1.0328436,1.002335,1.0524334,1.7864238,1.193714,2.3944633,1.0232359,1.2058063,0.9774959,-0.0065799206
1710,1.281518,0.66171163,0.9217159,1.5120106,1.6166935,0.35959807,1.4314326,1.6812518,0.7668622,2.637373,1.0714645,1.0095152,1.0345663,1.9045256,1.2083958,1.8336467,0.9823009,1.0123005,0.9946878,0.55139536
1711,1.0280321,0.5937137,0.85900706,1.2733445,1.1792622,0.60212034,1.5976459,1.8671873,1.367049,2.4724312,1.0406656,1.0080222,1.025967,1.8559006,1.2151731,1.1714437,1.0072681,1.1037254,0.98224044,0.54029983
1712,1.3077064,0.88069624,1.0941386,0.9398966,0.98096156,1.0572971,0.7230171,1.4299281,1.2373157,1.1127125,1.0291715,1.007636,1.0202216,0.51370597,1.1630167,0.7018242,0.98785365,1.028986,1.0008085,0.949048
1713,0.89437765,1.2750435,1.1255467,1.0745215,1.3102787,1.3915352,1.3255014,1.6964614,1.822901,0.6923338,0.9733472,1.0000819,0.99279153,1.8772868,1.1289586,0.8715061,1.0063645,1.0871868,0.988415,1.0755467
1714,1.760618,1.0674734,1.0929813,1.0711627,1.1467814,0.88377565,1.1005739,1.1850762,1.2502371,1.3184086,1.0270162,1.0066975,0.9819306,1.8974105,1.1780595,0.79581416,0.96145165,0.8984646,1.0125129,1.4323921
