,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1605,1.5999291,1.1810385,1.328186,1.392757,1.3930068,0.8322097,1.328336,1.0086764,1.0565208,0.5445621,1.0573486,1.0193946,0.984577,0.8491554,1.134754,2.7491393,0.96011734,0.8525448,1.0195732,1.2612004
1606,1.3706019,1.2024775,0.95430326,1.5820976,1.3033333,1.4232982,1.0123281,1.3624147,1.5881264,1.3445276,1.0424939,0.99406445,1.0217893,0.42973664,1.1238788,1.5275503,1.0077798,1.0229571,1.0037363,0.6502421
1607,1.5856037,1.1249524,1.3852099,1.7837731,0.6992891,1.3181974,1.3244197,1.0952138,1.1148615,2.033027,1.0602329,0.99028957,0.9599962,2.9491315,1.1443999,1.2051041,0.97544694,0.81246936,1.0053853,1.4354932
1608,1.0506247,1.429814,1.7928133,0.7361275,1.3059893,0.98229086,1.6223459,0.8906678,0.6081102,2.780133,1.130689,1.0071032,1.0484874,0.92484474,1.3180118,2.1830974,1.0002851,1.0572435,0.9865443,0.18320373
1609,1.0031551,1.5065424,1.0443565,1.1880075,1.4974482,1.4686185,1.3946626,1.1097325,1.1617291,0.60104024,1.0069494,1.0059992,0.9768748,2.3284307,1.1472454,1.9799725,0.98973954,0.92585796,1.0003169,1.3653929
1610,1.2502663,0.92438996,1.1452252,1.5452768,1.1308737,1.1493868,0.5037624,0.99447334,0.80832314,0.673074,1.0056103,1.0115954,1.0392523,1.0443318,1.1282264,2.8156838,0.99447834,1.0015101,1.0107169,0.6261246
1611,0.73560584,0.8800683,0.99698794,0.9145471,1.0995123,1.0486895,1.869545,1.8680094,0.7691772,2.2255015,1.0335323,1.00507,1.0302104,2.3016987,1.2600698,1.8774552,1.0283602,1.1462688,0.9874033,0.36747816
1612,1.6715962,0.942243,1.6148876,1.2930709,0.54478407,1.0235254,1.3193929,1.6018056,1.5630589,2.4206362,1.079906,0.99723005,0.9720164,1.8086047,1.1520057,0.39683485,0.9827448,0.90948117,0.9986703,1.3635352
1613,1.449441,1.3040311,0.7903189,1.7373892,2.1001632,0.9041048,0.6749492,0.848009,1.8338554,0.9833853,1.0237291,1.0024918,1.0081748,1.8057885,1.1243517,2.780046,0.971195,0.93494356,1.0209363,0.791847
1614,1.6923226,1.4478109,1.3689413,1.2555529,1.5637243,0.853552,2.00152,1.4447097,1.7277949,1.7225829,1.0661509,1.0058492,0.9997525,1.3914413,1.143707,2.5418067,0.9955077,0.9763204,1.0044256,0.63861823
1615,1.4374444,0.70792484,1.3866323,1.172589,1.0895596,0.55753005,0.3735239,1.4455365,1.6251569,0.4674212,1.0238781,1.0249479,1.0108076,1.0685384,1.0549424,1.5201963,0.9674196,0.91737133,1.0048383,1.3250086
1616,1.3706332,1.7069738,1.5132612,0.97118104,1.0106177,1.7520119,1.5724826,1.2134465,1.0893947,1.9325012,1.0734346,0.98066247,0.9685346,1.3125844,1.2154994,0.37937307,0.9928483,0.9620235,1.0069165,1.1918678
1617,1.7886696,1.501687,0.8639041,1.2806817,1.6981671,1.3793927,1.1731079,1.6512545,0.98819363,0.86011493,1.0160167,1.007335,1.0018314,1.6296008,1.1642867,1.6675098,0.96574044,0.9349804,1.0301261,1.2638135
1618,1.5007929,1.2629676,1.2175645,0.8395606,1.3335042,0.9750024,1.931045,1.9837159,1.3681769,1.4133779,0.9977404,1.0067878,0.99171615,2.2362318,1.1777246,2.2842183,1.003461,1.0825422,1.0146466,0.77436304
1619,1.2384518,1.1323563,0.71372986,1.2511045,1.6208394,1.1339606,1.131918,1.6630515,0.7925372,2.3405838,1.0926626,1.0028782,1.0450386,0.87845993,1.1971049,1.8989795,0.99860245,1.0207231,0.9997593,0.39521125
1620,0.8560344,1.1069053,1.5011812,1.0646552,1.1851215,0.9290353,1.4679248,0.9257573,1.715426,0.9230366,1.0311319,0.9974171,0.9811191,1.521944,1.2113533,0.395756,0.99427736,1.018161,0.9999434,1.2120363
1621,0.9777158,1.5539324,1.0561519,1.3403717,1.7537973,1.4235328,1.0753188,0.6215323,0.62220395,1.9848346,1.0976689,0.9915114,1.0501218,0.44604996,1.238609,1.6285391,1.0052179,1.01668,0.99633586,0.32475284
1622,1.0242221,0.885847,1.2388319,1.4863988,0.907217,1.0895091,1.2282989,0.94030654,1.1612105,1.4184295,1.0161186,0.99040824,0.9600675,2.8329496,1.2255124,1.4748952,0.9818877,0.95584446,1.0166525,1.2195904
1623,0.9038339,1.2640796,1.0944406,0.88336,1.5428244,0.9590422,2.0546098,1.3625926,0.71355605,1.5808043,0.9928211,0.9999089,1.0166276,2.4827943,1.2496006,1.4745325,1.0271676,1.139453,1.0012947,0.6232784
1624,0.616638,1.2504526,0.65266407,0.85192406,2.1513004,0.81810915,1.8592341,1.2933854,0.60163176,1.3020846,0.9820446,1.005184,1.0368056,2.521646,1.2869692,1.5581849,1.0221775,1.1749687,1.0048817,0.53952384
1625,1.40309,1.2915146,1.1650637,1.1581327,1.4654676,1.0951208,1.1507776,1.5770043,1.8668933,2.6170657,1.0991547,0.9975347,1.0324345,0.45833972,1.1451999,1.0200269,1.0111039,1.0422903,0.9845963,0.5201473
1626,1.7095298,1.3599281,1.1551313,0.91377985,1.1908927,1.4188944,1.0338533,1.8280648,0.7876718,1.3566827,0.99039614,1.0005237,0.99120224,2.2164183,1.1826138,2.643722,0.9809097,1.0349092,1.0348212,0.8574865
1627,1.370956,1.5914171,1.5413009,0.88021576,1.5166817,1.2077934,1.2161703,0.9208125,1.4964678,2.8681028,1.0299282,0.9934875,0.9899626,2.9823413,1.3324859,0.5539046,0.9864653,1.0679154,1.006852,1.2186944
1628,0.9202387,1.2476122,1.3632553,1.0593444,1.1735678,1.3373412,1.1277578,1.0623511,0.7709117,1.8294307,1.0806576,0.9995982,1.045569,0.5938766,1.2337549,1.9931506,1.0095922,1.0685477,0.992815,0.25950935
1629,1.3638672,1.28934,1.2611572,1.3951689,0.95105386,1.5154353,1.4251704,1.3125685,1.4348602,0.8288927,0.99877703,0.99910164,0.9432152,2.8762784,1.1667998,2.9882991,0.97402996,0.9141407,1.0217446,1.279741
1630,0.659226,1.161288,1.4189093,1.4088565,1.0733695,1.2883369,1.2542427,0.89831626,1.9269173,2.3076572,1.1015811,0.9926057,1.028959,1.1649258,1.1817994,1.9400562,1.024751,1.039449,0.965467,0.20415738
1631,1.1206255,1.2452834,1.3879521,1.6690794,0.8742342,1.5633985,0.7008093,0.45840728,0.7108916,2.3808916,1.067786,0.9781451,1.0269654,1.137161,1.1794021,0.7470333,1.0190496,0.99013233,0.99073184,0.6221051
1632,1.486797,1.2366135,1.5607517,1.7400175,0.5742521,1.6349541,1.2543437,0.67698467,0.66053677,1.4761499,1.0449835,0.9855723,0.9770917,1.6574979,1.2116959,2.1181614,0.9851494,0.9141837,1.0213164,0.95729184
1633,1.0236995,0.97369075,1.3651041,1.342228,1.5815839,0.53368676,1.3635759,0.79676425,1.222944,2.813357,1.0745391,1.0154994,1.0515813,2.4226732,1.30985,2.5319366,0.9980899,1.063303,0.9866616,0.34502986
1634,0.74385434,1.0593065,1.0944254,1.093176,1.8985558,0.6556883,1.2012248,1.1537341,1.7479379,1.2441301,1.0864877,1.0190809,1.0550258,0.548604,1.2177745,2.8711712,0.9930843,1.068299,0.98949164,0.15128902
1635,2.0820484,1.3453577,1.4604152,1.270384,1.2185483,0.92765534,0.8862086,1.374461,1.0326704,2.1320283,1.0640423,1.0023204,0.9730501,2.7664661,1.1152322,2.0912735,0.9509103,0.81446767,1.023412,1.29104
1636,1.370728,1.4746132,0.88237166,1.2507468,1.6237789,1.3337241,1.6979482,1.586666,1.3080802,2.4886937,1.046145,0.9918,1.015723,1.8296633,1.1942779,1.3386692,1.0193776,1.0633733,0.9965297,0.6347556
1637,1.1378644,1.4565302,1.6386596,1.1585675,1.1792433,1.1979338,1.3535063,0.9387702,1.6479654,2.1367059,1.0690018,0.9931783,1.0023849,2.0772114,1.1615573,2.5158749,1.0076476,0.9981186,0.9870748,0.4283097
1638,1.4128338,1.9765038,1.3999814,1.0151654,1.2819138,1.9338485,1.6004853,1.4447373,1.7581012,2.3388484,1.0732269,0.97961974,0.9919603,1.3546944,1.1461666,1.9325699,1.0193261,1.0273689,0.9909806,0.47908452
1639,1.5287658,1.3676836,1.8565625,1.1972705,1.421406,0.5565568,1.4251761,0.8507565,1.8609188,2.439074,1.1570972,1.0060515,1.0180932,0.48203328,1.1333768,2.2945597,0.98435414,0.902127,0.9841998,0.42029336
1640,1.4146051,1.5491513,1.3871087,1.4100419,1.1409009,1.576636,1.8997321,1.2044753,1.0704374,2.8800156,1.0816331,0.99463004,1.0149828,2.1052408,1.2654167,2.6998622,1.0102946,1.0197644,0.9932145,0.38827732
1641,1.2952864,0.9826523,1.0409021,1.3039757,1.2082809,1.0043012,1.8678699,2.0027065,1.7347445,2.6923876,1.1115954,1.0076615,1.0315297,0.7702069,1.1882845,1.8653721,1.0141208,1.0461652,0.9802035,0.36919692
1642,1.1524669,1.6555665,1.6507728,0.37501153,1.4057314,1.2651793,0.71773857,1.4695996,1.9560785,2.2144225,1.0775338,0.99295974,1.0171279,0.9127171,1.1303903,1.4553305,1.0077498,1.0860319,0.985856,0.40903524
1643,0.7552935,1.6379337,1.0503922,0.8906609,2.127962,1.0454851,0.9106695,0.729946,1.1150938,0.38084808,1.0148313,1.0173879,1.0165864,1.9649596,1.1027915,1.182969,0.99239653,0.9238398,0.9821267,1.4019235
1644,1.0804095,1.4558417,1.0447354,1.4243699,1.249641,1.7628344,1.4820206,1.2558059,0.8548657,2.3114843,1.1145947,0.992027,1.0370345,0.5249636,1.2304406,2.3247006,1.0111343,1.0125096,0.99008626,0.19869402
1645,1.173817,1.3375177,1.6338391,1.2600218,1.4405987,0.90319836,0.6474342,0.47381198,1.5965016,1.7413753,1.0880423,0.9955693,1.0331609,0.44451693,1.1312661,1.4195546,0.9997351,0.9851152,0.9895786,0.49962047
1646,1.5685394,1.2043245,1.074148,1.479302,1.3667703,1.0993506,1.895906,1.4036654,1.4405037,0.90578234,1.0246017,1.0017712,0.95441383,2.0377917,1.2257283,2.4343286,0.9647256,0.9364211,1.0351858,1.2230866
1647,1.3173048,1.0651001,1.8154911,1.0371505,1.3846562,0.37352145,0.80894524,0.5584897,1.5317914,0.6959685,1.0261016,1.011846,0.9839952,1.9836435,1.1771144,2.1088293,0.9568673,0.935693,1.0212874,1.144464
1648,0.8190693,0.96134186,0.58033085,1.5339628,1.7359664,1.0126568,0.8673821,1.2019013,1.6396956,1.2655805,0.987108,0.99566627,1.0134606,2.4567933,1.1562479,1.6159586,1.0090667,1.0623626,1.0021329,0.75315356
1649,0.5366552,1.0376961,1.4027237,0.97818196,1.0566313,1.1009485,1.108563,0.9451026,1.2325866,1.6566467,1.014842,0.99145114,1.0303838,1.6643105,1.1930399,0.7692608,1.0381019,1.145446,0.97985804,0.48484853
1650,0.87256926,0.94385266,1.2139243,0.6396276,1.2397469,0.87507546,1.2973614,1.5623177,0.76510394,1.0666735,0.9778509,1.0060275,1.0353107,1.383295,1.220421,0.89846313,1.0236328,1.1950264,1.005198,0.64982975
1651,1.4811492,0.918893,1.3882703,1.3488771,1.0150137,0.8204762,0.65831333,1.3711699,1.5741217,1.35369,1.0259858,1.0078963,0.9955443,2.482329,1.0848235,1.010342,0.97502536,0.8963796,1.0009254,1.3477321
1652,1.4288309,1.1651787,0.96459675,1.5803348,1.1425865,1.4429127,1.7417934,1.6513003,0.92034817,1.858842,1.080788,1.0035956,1.0279477,0.7937112,1.2012405,2.7914252,1.002628,1.0002048,1.0037084,0.37478903
1653,1.947676,1.0393392,1.100093,1.7079941,0.8000579,1.2267343,1.9820209,1.7389563,0.785254,1.9742202,1.0458102,0.9971696,0.9518999,2.6644511,1.1960337,2.606843,0.9707107,0.8746657,1.0323044,1.1832182
1654,1.5563964,0.99471855,1.0137632,1.3116847,1.5199366,0.7983445,0.7990362,1.3523883,1.282907,0.5343313,1.052887,1.018849,0.9915384,0.49272588,1.1206906,2.1291897,0.9537759,0.88278043,1.0240495,1.3253107
1655,1.3327014,0.9865308,0.99287045,1.0643605,1.2244399,0.9476553,1.4457393,1.6924161,1.0093048,2.2950947,1.0530208,0.9940829,0.9778588,2.0368404,1.2292671,0.50953895,0.9861431,0.999508,1.0143766,1.2039293
1656,1.8989996,1.1059865,1.2797881,1.779359,1.1950932,0.8477055,1.7959378,1.214507,1.2187815,1.2234632,1.0445883,1.0078388,0.95640904,2.6493535,1.1775185,2.5718415,0.9513377,0.81501234,1.0309678,1.398448
1657,1.634383,1.5484431,1.3756049,1.345985,1.2963891,1.4440967,1.339531,1.1441935,1.6448877,0.79655063,1.0407755,0.99889374,0.95687264,1.5804906,1.1680051,2.3858435,0.96047324,0.8890536,1.0266247,1.274467
1658,1.3008885,1.4682312,1.5013154,0.6045495,1.1655957,1.2176901,2.0120265,1.7965373,1.3143215,1.7989076,1.0416753,0.99780226,1.0104353,0.9066663,1.1873336,1.1088591,1.026321,1.1282597,0.99526846,0.59164524
1659,0.73326576,1.0667287,1.6119257,1.225176,0.5781503,1.4009429,1.451256,0.8911828,1.317128,2.165106,0.99991703,0.98371696,0.99397874,2.8352857,1.2412956,0.9083689,1.0356077,1.1159418,0.98424053,0.75994563
1660,1.2439461,1.3998847,1.1132272,1.6069809,1.655765,1.0165526,1.6434991,0.70104015,1.8599129,2.2068179,1.1282743,0.9807615,0.95313597,1.2243237,1.2048634,0.32366073,0.9728242,0.8504182,1.0039948,1.3046086
1661,0.657441,0.6912925,0.92815375,0.9852315,1.0873991,1.2051822,0.60582536,1.9036206,1.9060004,2.7164114,1.0143459,1.0052624,1.0623504,1.8035779,1.2469758,1.0136702,1.0359784,1.2529705,0.9730029,0.33152965
1662,1.3366077,1.3427949,1.2245336,1.0437661,1.0958939,1.5989002,1.1218517,1.6681589,1.7130802,0.748922,1.0231887,0.9971544,0.98853254,0.71806955,1.1615764,0.74969226,0.98825514,1.0212014,1.0125744,1.1964266
1663,0.7005361,1.500265,1.0640132,1.1173493,1.6011941,1.5464548,1.3079462,1.0808905,1.0956717,2.2338333,1.1194477,0.9958119,1.0479642,0.6092274,1.2558326,2.3271546,1.0105588,1.055437,0.98199904,0.06054356
1664,1.4828203,1.6693735,0.8466433,1.8101293,1.7087905,1.591168,1.7039115,1.0308312,1.7071285,0.7679148,1.0445797,0.99882,0.9416816,2.3805537,1.1495998,2.7087185,0.9602411,0.79681623,1.0181801,1.5118501
1665,1.7238325,1.013102,1.3652227,1.675376,1.0384247,1.0358711,0.6970642,1.0568217,1.2590616,0.8680587,1.0447235,1.007632,0.9954747,1.3564796,1.123357,1.5018102,0.95709234,0.8493813,1.0204203,1.3538342
1666,1.0804121,1.1083952,1.5464731,1.2583228,0.79268885,1.3119127,1.77594,1.3831586,1.5016916,2.8465726,1.0524925,1.0028696,1.0252113,2.4134908,1.2823784,2.455401,1.0242506,1.116679,0.9799475,0.33171204
1667,1.9868784,1.0643363,1.435634,1.378904,0.90427446,1.0152999,0.67504686,1.5889939,1.7017314,2.1972673,1.109869,0.9966625,0.9889973,0.33964232,1.0757155,1.3635402,0.9693271,0.8786088,1.0117887,0.99053574
1668,1.2024667,1.8269234,0.6258184,1.3811394,1.8589306,1.9588801,1.3825746,1.1040591,0.8945924,1.1712931,1.0021127,0.98227173,0.97010076,2.679266,1.2570351,1.6748592,0.97974783,0.9716575,1.0302589,1.200645
1669,1.2632838,1.2756764,1.1728144,1.550697,0.9335077,1.664828,1.2392845,1.1964511,0.89822626,2.1824646,1.0835999,0.98677516,1.0289421,0.50680065,1.1703196,1.4102968,1.019316,1.0092298,0.9921814,0.45756534
1670,1.2944803,1.6682206,1.8825599,0.7340418,0.8600123,1.6939269,0.76040524,0.94575775,1.5052215,2.587827,1.034153,0.9798333,0.9788588,2.379323,1.2402391,1.0800616,0.9991701,1.0631733,1.0028393,0.91506433
1671,0.8689769,1.186245,1.1896108,0.5246507,1.0292959,1.6101028,0.74281543,1.6463155,0.7424271,2.752444,0.93622255,0.9933272,1.04825,3.0023503,1.3319975,0.40873218,1.044203,1.330531,0.99652755,0.615463
1672,1.9635139,1.2722665,0.8612524,1.5028344,1.1963291,1.4211723,0.827336,1.8888148,0.9459523,2.225587,1.0652999,0.9965682,0.9907966,2.125906,1.0960368,0.8539919,0.96853715,0.8385985,1.0136064,1.3976545
1673,0.51274955,1.4279267,1.3054425,1.0069166,1.8941486,0.92384446,0.58636385,0.4067973,1.762223,1.9160541,1.0532883,0.9907558,1.0308615,2.0398922,1.1751862,1.533431,1.0127246,1.0610366,0.9785429,0.3784018
1674,1.7427943,1.6586498,1.2431302,1.2252818,1.5714633,1.4612375,0.9207552,0.9259404,0.56835985,0.7634659,1.0418215,1.0040082,0.9936402,0.88082266,1.1878958,2.7653437,0.9576652,0.90400195,1.0377394,1.0631003
1675,1.1489073,1.031843,1.1826695,1.2201883,1.4326892,0.7866212,1.180795,1.2459506,1.25157,2.4153872,1.0367403,1.0054678,1.0268929,2.6644135,1.2154627,2.2173057,1.0039773,1.055769,0.99489427,0.52691483
1676,0.9418816,0.99598217,2.0549247,0.8153535,0.668735,0.8685187,1.1613076,1.0089196,1.0030324,2.2230887,1.1292233,1.0106249,1.0411111,0.6302924,1.2278929,2.667823,0.9977702,1.0248469,0.98066676,0.111966394
1677,0.577921,1.4745342,0.9777576,1.7150208,1.5888715,1.6135284,1.7109728,0.57967746,1.6312535,0.9141723,0.99033403,0.98918307,1.011594,2.4782767,1.2209822,2.7942214,1.0292933,1.0828675,0.9919561,0.3801544
1678,1.51464,1.7106164,1.4555378,0.7362648,2.1194386,0.7387334,1.0450268,0.8182763,0.9283397,1.6026068,1.0798547,1.0060251,1.0372584,0.48001722,1.1973493,1.791462,0.9795897,1.0089928,1.0144986,0.5679779
1679,1.5027877,1.0796965,1.2386869,1.5025293,0.8848562,1.3491842,1.0297375,1.3873519,1.6107476,2.612103,1.0415369,0.9913604,0.97298896,2.8455067,1.2168801,0.6889846,0.982422,0.9512944,1.0047077,1.3786359
1680,1.0270357,1.2085705,1.436879,0.4164711,1.3629786,0.9980477,0.643702,1.7185458,1.2418692,2.6308916,1.114853,1.0117507,1.0508999,0.9063258,1.2252105,2.5083637,0.9894384,1.085782,0.98827076,0.11978843
1681,1.4087923,1.1326691,1.0363797,1.4692446,1.8058107,0.6620084,0.6139775,1.0780982,1.8117182,2.3740895,1.0525476,1.0031804,1.0218701,2.4454474,1.1294215,2.3205059,0.98688316,0.96946263,0.9983884,0.6238406
1682,1.4430132,1.1677456,1.6023141,1.4318401,1.0196579,0.96669686,1.1224067,0.8464221,1.8923237,1.5704831,1.0553218,0.99155444,0.9388217,2.5994773,1.1687074,2.1345434,0.95940775,0.86596054,1.0190037,1.2592697
1683,1.4984083,1.003664,1.1709661,1.1127297,1.317522,0.7386433,1.1787508,1.7800959,1.4481497,0.37729517,1.0278183,1.0330323,1.0002594,1.2945349,1.0356653,2.0392675,0.9759083,0.87873775,0.9959872,1.472039
1684,1.6201738,1.2522635,0.80746853,1.0828308,1.4753267,1.1073686,1.7539144,2.0123415,0.99236953,2.413552,1.080891,0.99384385,0.9899708,1.1444702,1.1900887,0.6086945,0.99218506,0.9868852,1.013299,1.036498
1685,1.6958764,1.404088,0.7774588,1.3029891,1.4399765,1.4417275,1.7793765,2.0040846,1.0313374,0.43494943,1.0514202,1.0245758,0.98185277,0.6137662,1.0776119,2.4229636,0.97475696,0.84401613,1.0078571,1.5317006
1686,0.8881328,1.5810941,1.5797063,0.59089863,0.9915867,1.8712927,0.72371966,1.2304686,1.2091234,2.7473872,1.0021043,0.9875931,1.0339975,2.4526148,1.2907647,1.4733093,1.0315329,1.2246592,0.98779875,0.37043694
1687,1.179358,0.84583366,1.811674,0.9134208,0.8007865,0.57732546,1.6735978,1.3724965,1.0713778,2.5445774,1.097716,1.0131304,1.0350626,1.1888161,1.2334511,1.8296151,1.0086384,1.0600972,0.9830242,0.39218667
1688,1.7976736,1.5489391,1.3255705,1.3200086,1.6754651,0.9115521,1.7995577,1.04084,1.323885,1.9180413,1.130581,0.99554276,0.9693574,0.58220816,1.2028522,0.67625445,0.9572068,0.8368636,1.0191025,1.3487698
1689,1.1427124,1.0793177,0.7721152,1.3191797,1.2060549,1.4883159,0.6145585,1.7305201,1.6923282,0.42453137,1.0199951,1.0134093,0.98297024,1.1869519,1.0393881,1.9111384,0.98281723,0.8985296,0.9962592,1.4553986
1690,1.5206528,1.180633,1.2022924,1.7040263,1.1259432,1.3686754,0.74272746,1.1897639,1.503335,0.5333514,1.0491612,1.0097458,1.0156174,0.6602187,1.0707976,0.4289916,0.9762093,0.85066134,0.9968917,1.5038686
1691,0.9806774,1.1214296,1.266423,1.0267421,1.6930668,0.7348579,1.2636633,1.0753611,1.1440508,0.9932556,1.0495943,1.0179915,1.04735,0.9085889,1.2342435,2.9008148,0.9908129,1.0734837,1.0052823,0.30725887
1692,1.4113922,0.78190875,1.265961,1.095368,1.0783961,0.67475665,0.80911523,1.6545695,1.8464522,1.4017638,1.0206367,1.0046093,0.9681138,2.3402557,1.1366037,1.7574483,0.968349,0.9682437,1.0188684,1.1846633
1693,1.5332311,1.2195802,1.1509156,1.4162794,1.3018992,1.1227685,0.9827581,1.5157279,1.6880786,0.6095302,1.0084697,1.0178866,0.98420864,2.5174708,1.04935,2.2401977,0.9715116,0.85296816,1.0016557,1.4684293
1694,1.2082931,1.3802104,1.3064908,1.5017182,0.85552573,1.7699896,1.387373,0.95312107,0.84465134,1.4183043,0.99993,0.9841893,0.98270434,2.4956431,1.2136179,2.3029716,1.0058415,1.0101831,1.0145997,0.79137063
1695,1.3509016,1.5675403,1.125328,0.7253052,1.8349819,0.9724337,1.2971091,1.6054982,1.8465192,1.9622561,1.0462176,0.9950761,0.9708605,2.5545492,1.1569815,0.90110344,0.98037565,0.97526217,1.006123,1.2057726
1696,1.0467505,1.0103002,1.0464594,1.0369145,0.81620955,1.6748259,0.8733613,1.843089,0.46179724,2.902333,1.0960662,1.0004078,1.060738,0.721256,1.2695496,1.903887,1.0129639,1.109477,0.9899397,0.16235307
1697,1.6888103,1.5785532,1.8659139,1.1043648,0.66730094,1.5423714,1.8348765,1.2431296,1.2865472,1.8679414,1.0944164,0.9874928,0.9575335,1.0238283,1.1893263,0.7875352,0.9827939,0.90181684,1.0081285,1.2595994
1698,1.3972999,1.3960266,1.5488465,1.1270396,0.57635903,1.8216954,0.63629264,1.4613398,1.3920665,2.1320693,1.01391,0.9839992,0.9901723,2.6250386,1.1110852,2.6611283,1.0100365,1.0230355,1.0006278,0.5380213
1699,1.4714967,1.7479926,1.5575913,0.7173282,1.337749,1.3928987,1.055912,1.1887921,1.1087697,2.2671716,1.0289364,0.9863926,0.97789407,2.8707871,1.1880757,2.0322394,0.9903487,1.0069635,1.0135005,0.8230276
1700,0.742576,1.1243802,1.0996983,1.2609414,0.72118664,1.8179222,1.0714276,1.6232046,1.8888822,0.46771201,0.99709195,1.0013249,0.9841881,1.6295819,1.0761822,0.61477774,1.0163633,0.9852434,0.975968,1.4312612
1701,0.6874318,1.3903613,0.48135984,1.2329599,1.6407063,1.7229868,1.3375094,1.4791669,0.8937154,2.1273208,1.0023881,0.9827839,1.0251571,2.4917288,1.2254859,1.2505863,1.036931,1.137624,0.99264985,0.48777822
1702,0.83927494,1.7799134,1.800581,0.9309579,0.94165635,1.8782407,1.9615161,0.9043397,1.2005031,1.8091266,1.0833085,0.9885222,1.0164396,0.84265924,1.2596216,2.3923764,1.0275662,1.0890626,0.98271275,0.16357759
1703,1.3404765,0.9259025,1.4479071,1.7833186,1.2163274,0.75774825,0.9038566,0.66739833,1.7474129,2.8319967,1.1038423,1.0016067,1.0498861,0.738394,1.1869093,1.0674398,1.0082573,0.99999994,0.9783268,0.5346489
1704,0.9510208,1.5893445,0.918167,1.1232249,1.7479756,1.3842098,1.0822666,1.1451339,0.91428745,0.3889443,0.9990243,1.0211072,1.0052336,2.6088734,1.0537244,1.9170433,0.9961987,0.86975276,0.97910696,1.5270259
1705,0.7758258,1.5712416,1.5229677,0.7494694,1.6282849,1.1517841,1.0123615,0.76932514,1.3968354,1.8965864,1.0756944,0.99521637,1.0329567,1.1614885,1.2113676,1.7798713,1.0096323,1.0769875,0.9855935,0.30096987
1706,1.0236748,1.1522881,1.4907557,0.860006,1.5735555,0.61132157,0.7201565,0.81650054,1.5269661,0.81169593,0.9910023,1.006202,0.99095106,2.7073655,1.1855142,1.6846062,0.97421646,1.0126234,1.0149922,1.0943882
1707,1.2661641,0.96357393,0.92683256,1.5724858,1.5583034,0.6983081,2.0722322,1.4474,2.0006943,0.90577376,1.0438073,1.006999,0.96647906,1.7662766,1.1899252,0.9896675,0.9762627,0.92910194,1.0106747,1.421437
1708,1.2518716,1.3179709,1.6119436,1.3607112,0.6968465,1.6066109,1.0438654,1.044875,1.4642521,1.0468299,1.0218532,0.99300486,0.9831307,2.0131907,1.1415057,0.7845662,0.99216735,0.93456644,0.99813396,1.3049371
1709,0.62261325,0.77021015,0.68862474,1.112722,1.6295605,0.8366841,1.082561,1.8453196,1.7504334,2.4416807,1.0799142,1.0134867,1.0541725,1.6862359,1.226152,2.3909,1.0097272,1.1147017,0.97656643,0.15086034
1710,1.4300647,0.7021147,0.81974137,1.2584177,1.4370496,0.53490317,1.5379157,1.8781098,0.56939435,2.6595604,1.0589763,1.0169228,1.0460434,1.8984332,1.2444799,1.8358988,0.9984903,1.0568535,1.004154,0.58196044
1711,0.9446885,0.53955054,1.0049871,1.2840091,1.1651907,0.56986344,1.5716538,1.7278193,1.4550943,2.4812157,1.0425751,1.0123253,1.0465844,1.7311337,1.228371,1.0927229,1.0268134,1.1386902,0.97981834,0.51764345
1712,1.2813392,1.0392871,1.1597731,0.77806437,1.0521638,1.2724086,0.8429424,1.7373132,0.9295826,1.088082,1.0181121,0.999256,1.003638,0.6020093,1.2089763,0.7285838,0.98745316,1.0827711,1.0242467,1.0251447
1713,0.9388467,1.3202409,0.8306124,0.8644632,1.237037,1.7251884,1.4867392,1.9955715,1.3705232,0.727106,0.97421676,0.9979222,0.989514,1.840261,1.1896796,0.8176368,1.0115476,1.1036623,1.0057455,1.1730747
1714,1.7279967,1.2146348,1.239936,1.28923,1.3114145,0.96193945,1.0822172,1.514037,1.0789893,1.456551,1.0455048,1.009539,1.00811,1.8932962,1.1129138,0.74497896,0.97422934,0.8875812,1.0064639,1.3629403
1715,1.9769521,1.2492299,0.7470753,1.8868309,1.0660477,1.6848351,1.2989218,1.9152983,1.9519072,2.2031114,1.1138272,0.9830858,0.9484642,0.69138765,1.1164327,1.3449541,0.9645464,0.8267669,1.0212507,1.2823131
1716,0.89265484,1.2147009,1.5046598,0.45595178,1.1540816,1.1110784,1.6515265,1.5252942,0.5875298,1.0781502,1.0041862,1.010519,1.0359373,1.2887406,1.27546,2.1100667,1.0162529,1.1904058,1.0063971,0.38361672
1717,0.7335051,1.5782728,1.2687781,1.1973492,1.4231269,1.628781,1.3911979,0.9033164,1.0872636,2.5235605,1.1349933,0.9929712,1.0372229,1.0664358,1.2595899,2.8329453,1.0074768,1.0128106,0.97877324,0.008128904
