,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1773,1.8309673,1.3889269,0.61485374,1.6039596,1.1395507,1.7503173,1.8357257,1.0150326,1.4530218,1.7591922,1.0557071,0.99120516,0.96489275,2.2600715,1.2038219,2.642578,0.9779211,0.84512377,1.0205232,1.0793238
1774,0.5639609,1.0263314,1.0503641,1.9757657,1.335841,1.337868,0.8849133,1.1180844,1.122474,2.1813335,1.0943614,0.99635106,1.0509281,0.6213001,1.1763515,1.9599668,1.0184921,1.0625641,0.9849947,0.16746563
1775,1.8238224,0.8953482,1.2394308,1.6404645,1.3202107,0.5017774,1.1233478,0.9452908,0.6932299,0.72455806,1.053403,1.0223395,0.9833325,2.1090183,1.1424282,2.0737479,0.9393121,0.7593975,1.0313321,1.5929469
1776,1.599295,1.6895819,1.4190158,1.4488964,1.3893158,1.4977777,0.89197314,0.93932855,1.5162456,2.7474678,1.0984002,0.9854035,0.98559225,1.9487828,1.1778672,0.62181056,0.98272216,0.8985896,1.0082155,1.1300244
1777,1.0307373,1.2840072,1.1124102,1.9666419,0.9166735,1.8958471,1.1023334,1.2061516,1.2892048,1.6249945,1.0452529,0.98941827,1.0133759,1.1858333,1.1381209,2.4514673,1.0165445,1.0063839,0.9988499,0.46939844
1778,1.6517924,1.1366084,1.7870573,1.3148527,1.1022284,0.67202353,1.8659308,1.6621503,1.731796,0.4153964,1.0473138,1.0198296,0.9706701,1.3983749,1.0715387,2.1633704,0.9667846,0.86719084,1.0086299,1.3775749
1779,1.4355639,1.2786144,1.6874851,0.8677524,1.0699351,1.0144193,1.7551296,1.3387619,1.3381097,0.51045674,1.0382386,1.0115504,0.99121773,0.85504127,1.1495316,1.4656855,0.98651135,0.9647784,1.0068842,1.1764528
1780,1.6433986,0.76805013,0.694945,1.015341,0.95396644,1.0684736,0.8059505,1.730175,0.74931264,2.1077955,1.0070201,1.0110542,1.0111712,2.8238566,1.2150486,2.2730272,0.99159825,1.0086093,1.0254599,0.8406667
1781,1.0618547,1.1698648,0.829687,1.4567685,1.5416942,1.1931331,1.1924475,1.1766726,1.3608701,2.6204436,1.0761777,0.9992823,1.025233,2.1244674,1.2227137,2.6893795,1.0029975,1.0291371,0.9986945,0.3129534
1782,1.2875451,1.547597,1.5121807,0.9656722,1.2145023,1.5251586,0.57893705,1.2990421,0.6011131,0.33639783,0.98559296,1.0018402,1.0213512,1.3603145,1.1613681,2.3026154,0.9834267,1.0408726,1.001228,0.89088446
1783,1.246343,1.5420197,1.774835,1.1661844,1.942342,0.62124324,0.7271185,1.2914606,1.9005954,1.0597465,1.054412,1.0122792,0.9946228,1.7206107,1.0796835,0.6622106,0.9693047,0.9357228,1.0055243,1.387527
1784,1.3479041,0.74465716,0.59538496,1.4167442,1.0516946,1.0964477,1.2886544,1.5071132,0.9084003,0.8884885,0.9819013,1.0108835,0.9847311,2.9760942,1.1822202,1.5803968,0.9819499,0.9339204,1.020629,1.4382452
1785,1.7018651,0.87100035,1.4733051,1.5631475,0.9146661,0.69319844,1.2252277,1.7329,1.2933939,2.6675537,1.0824195,1.0044016,0.98742974,2.2273107,1.1472566,0.72295153,0.9798657,0.89903593,1.0062972,1.2450833
1786,1.2677506,0.74026716,1.2051345,0.74586624,1.1008372,0.5380852,1.6122998,1.5935956,0.9872558,1.9282506,1.0319949,1.0105634,1.018846,1.6436713,1.2394722,0.58223,1.005819,1.0741248,1.0015823,0.91555065
1787,0.72903764,1.5055753,1.7242674,0.76083606,1.4135199,1.159353,1.6304868,1.3963058,1.7680652,2.5160782,1.0567628,1.0007771,1.0179076,2.7184737,1.217531,2.6164834,1.0220381,1.1449823,0.9788118,0.23248333
1788,1.6219896,1.3682957,0.517969,1.2757063,1.2986505,1.7587793,0.8553809,1.2445487,1.2602336,2.299135,1.0351325,0.99327666,1.0007378,2.4606934,1.2133005,2.6203425,0.9941932,0.9753108,1.022873,0.6737711
1789,1.974451,1.5764817,1.3613147,1.6896927,0.69989854,1.9404705,1.4559934,0.5705775,0.78895926,1.6032012,1.0822212,0.9886572,0.9606694,1.8334484,1.1924865,1.998624,0.9647466,0.76194334,1.025057,1.3752512
1790,0.9760798,1.6894015,1.2100295,0.851376,1.2730799,1.9232872,0.89315665,1.1169206,1.3507736,1.6541231,0.99051774,0.99017864,1.0100876,2.5428712,1.2060392,1.9836942,1.0223042,1.1176476,1.004387,0.59653157
1791,1.6997875,1.2752484,2.0613759,1.1791283,0.502477,1.249563,1.5248046,1.6905729,1.2815092,0.53092164,1.0044271,1.013914,0.95641935,2.7550774,1.0812414,2.4241197,0.9739052,0.87986803,1.0148851,1.5073583
1792,1.5200514,0.69948405,0.79128134,0.47312167,0.97554165,0.83659434,1.569692,1.102819,0.1730063,0.6745805,1.0257684,1.0158551,1.0225476,0.39471906,1.2911627,0.5912007,0.98722994,1.0042233,1.0238138,1.1802051
1793,0.5936307,1.4666735,0.7764391,0.89119047,1.7924963,1.5428684,1.1101915,0.85467887,1.3313377,1.5051744,1.0350953,0.9926315,1.0473895,0.608086,1.250838,1.2545546,1.0292515,1.1695142,0.99362093,0.28874487
1794,1.2121814,0.9448366,1.2482666,1.382771,1.2181861,0.77008796,1.7613903,1.2482734,1.1782672,0.3683545,0.9990293,1.0148504,0.98116004,2.4239273,1.152601,1.611086,0.9785243,0.91996336,1.0090781,1.4525452
1795,1.7727798,1.2576293,1.1772381,1.136445,0.8527511,1.5882432,0.9420732,1.48708,1.0364401,0.8761284,1.0434686,1.0088192,1.0005206,0.7920308,1.1346328,2.6727917,0.9814936,0.929863,1.0258003,0.89797395
1796,0.85646427,1.4140903,1.8306831,0.99408644,1.312417,1.0690458,1.9346019,1.1597165,1.6284668,0.531429,1.0245334,1.0073348,1.0179394,0.6590885,1.1487644,2.4036071,1.0173012,1.0942774,0.9879289,0.47538775
1797,1.5876738,1.2733524,1.2557539,1.1589766,1.6145992,0.6196835,0.48848188,1.5952432,0.7053211,2.5146797,1.1453825,1.1836795,1.2667513,0.74796426,1.3031099,0.23392227,0.97393596,1.2244954,1.1207548,0.89932626
1798,0.83649004,0.5110275,0.831211,1.9716716,0.67415553,1.1676252,1.8052596,1.7807004,1.1699321,1.3136847,0.9938766,1.0024493,1.0027552,2.2784605,1.1558645,1.7582365,1.0204612,1.0352921,0.99220854,0.8604056
1799,1.4878138,1.2829648,1.0671185,1.4782226,1.1121719,1.5200231,0.8160609,1.8411372,1.7517526,1.9659531,1.0526763,0.99553823,0.984609,1.8095692,1.109143,0.773945,0.99141896,0.9507332,1.0088483,1.2220535
1800,1.5066456,1.4113215,0.73973024,1.2749567,1.27544,1.6960528,1.3272289,0.6589931,0.8674104,0.38833636,1.0207254,0.99889153,0.9752406,1.7329408,1.2076118,1.2527958,0.96920455,0.85569143,1.0271484,1.5825694
1801,1.0507091,1.5529617,1.8049754,1.5801444,1.3214192,1.3311479,0.95052755,1.5572413,1.9984415,1.3369782,1.0242006,1.0016451,0.9918443,2.3823543,1.0572164,2.2756736,1.0003244,1.0013533,0.9956437,0.85474867
1802,0.55316484,1.7984681,1.9674624,1.591855,1.3307866,1.717572,0.6824907,0.9695898,1.5053475,2.0292618,1.0135986,0.9849627,1.0224442,2.6254144,1.13536,2.1512196,1.0297095,1.123745,0.98034483,0.3300528
1803,0.6667365,1.0276234,1.5250472,0.8339643,1.26068,0.75457025,1.8114263,1.4488682,1.3823149,1.0594442,0.98095715,1.0080452,1.0130428,2.2912238,1.197768,0.97075856,1.0231713,1.143898,0.9866596,0.8710589
1804,0.57866895,1.7338321,1.7415165,1.6089644,1.1091237,2.0104196,0.7061473,1.260574,1.678971,1.4007037,0.98616135,0.9869602,1.0000309,2.9027236,1.0984633,1.8636671,1.0276362,1.0921125,0.9887057,0.7240271
1805,1.346002,1.3335221,1.3814543,1.0402261,1.5244877,0.94962,1.1825286,1.0995433,1.2833126,0.510205,1.0279647,1.0140089,1.0014986,1.3947448,1.1452553,1.9257952,0.9770881,0.95086193,1.0148879,1.1144419
1806,0.7069515,1.2768137,0.6232084,0.8535022,1.2180393,1.7898405,2.0098743,1.6251214,1.8913434,1.8306396,1.0002662,0.98436034,1.0154725,1.3371679,1.2438757,1.0097057,1.0526518,1.2179289,0.9834452,0.3998155
1807,0.92097795,1.1069725,1.5368055,1.7040224,1.2074642,1.0284975,0.9669837,1.7235733,1.6963956,1.9683225,1.028164,1.0028094,1.0133374,2.328337,1.0969732,1.9716684,1.0130485,1.0557532,0.9907089,0.616888
1808,0.59314334,1.1785218,1.1096646,0.5775303,1.3700767,1.2634017,0.91713464,1.3530668,0.98909783,2.8898752,1.0690433,0.99816483,1.0503056,1.8498739,1.2940056,0.94632256,1.027684,1.1960943,0.98596865,0.28835458
1809,1.749071,1.1929379,1.2273911,1.4361134,0.8077479,1.4452026,1.214916,1.1290141,0.7765777,0.39482468,1.0046674,1.0102595,0.9617337,2.7535872,1.1416252,2.2819588,0.95899355,0.8099847,1.0310975,1.6638967
1810,0.9706515,1.044546,1.8692448,1.5581303,1.0052536,0.9354956,0.80826914,1.0344577,0.6575177,1.4186723,1.044819,1.0106971,1.0464023,1.0481077,1.1462109,2.7820187,1.0080537,1.046834,0.99976116,0.27159542
1811,1.2819189,1.4874431,1.117205,0.9359626,1.5437475,1.357868,1.0520247,1.1683553,1.492933,2.4923117,1.0903279,0.99367774,1.0299935,0.63794315,1.2201245,1.4380234,1.0090755,1.067431,1.0010883,0.3781399
1812,1.600386,1.0946182,1.0759395,1.1071916,1.3854845,0.8936918,0.63229716,1.3650348,0.8685038,1.6270001,1.0518428,1.00735,1.0094705,1.490887,1.1832173,0.64207304,0.9706849,0.9383831,1.0171715,1.2769785
1813,0.7129673,1.3250312,0.6601814,0.832931,1.626225,1.4915903,1.3711566,1.3332168,1.5592287,1.7435119,1.0108072,0.9997971,1.0268801,2.3019145,1.2423031,2.626847,1.0240318,1.1589756,0.99541575,0.2836923
1814,1.7734069,1.4590063,1.3798474,1.4429599,1.1875315,1.4175441,0.62632835,1.2406478,1.0284126,0.8348028,1.0568486,1.003424,0.98432505,1.2146355,1.1110623,1.3398224,0.95584595,0.83589125,1.0204736,1.502596
1815,0.70535934,1.4953606,1.287351,1.6344051,1.3272831,1.7585366,0.88330925,1.0880305,1.5093219,1.8566244,1.0518872,0.9864403,1.034081,0.7332009,1.1539013,1.5770944,1.0304192,1.1041417,0.9883171,0.2844171
1816,1.3537854,1.3582605,1.300711,0.9926531,0.76992446,1.7623975,1.045046,1.8311398,1.5123179,2.0607817,1.0313283,0.99001944,0.9879265,1.8731216,1.162164,0.26017347,1.0121933,1.041811,1.0027148,1.145715
1817,1.4060181,1.5223142,1.386465,0.6310999,0.868687,1.7463872,2.0857909,1.1080502,1.2655709,0.568145,1.0335819,0.99740595,0.9927653,0.3123771,1.2141416,1.6323429,1.0071021,1.0219016,1.0059282,0.90373796
1818,1.7898549,1.4790437,1.6669358,1.1994609,1.4173622,0.96899486,0.9199462,1.4388111,1.6276529,0.554259,1.0427028,1.0184427,0.975613,1.874748,1.0632675,2.5180538,0.9540993,0.84648085,1.0240518,1.3765141
1819,1.381298,0.87646025,1.2286562,1.5183392,0.7337807,1.0699832,1.9089807,1.3055542,0.9830849,1.9080365,1.0281507,0.99912184,0.9784807,2.860844,1.211901,1.1878401,0.9946915,0.93403864,1.0033895,1.2563875
1820,1.1789278,1.1831691,1.0409273,1.4121909,1.4080439,1.1575892,1.2977663,0.66970646,0.85983634,2.0089128,1.0732228,0.9971582,1.0356429,0.78833544,1.2435749,1.9923388,1.0046555,1.0155535,1.0043808,0.3755967
1821,1.1231006,1.0896372,1.022808,1.6069956,1.331814,1.1005027,1.6155127,1.3245736,1.5604169,1.4830511,1.037551,1.0002857,0.9974412,1.8165845,1.1614091,1.5473863,0.9994134,0.98043776,0.9988757,0.94128126
1822,1.7920274,1.3913345,1.3363236,0.91923183,0.98684394,1.369683,1.1268576,1.4869496,1.3263776,2.470836,1.0493041,0.99570686,0.97549355,2.7631042,1.1967638,0.89401877,0.98484576,0.9406562,1.0157491,1.2867568
1823,1.6394051,1.1207569,0.7377995,0.94444317,1.4261978,1.0151575,1.563794,0.94149816,0.8961122,0.77236384,1.0043288,1.0146602,0.9934796,2.4382672,1.2299802,3.0265243,0.97185147,0.9230771,1.0290023,1.0369198
1824,1.3257154,1.1142795,0.7055017,1.703496,0.9453803,1.855048,0.8336977,2.0863414,1.7038953,2.993074,1.1332937,0.9955023,1.0210738,0.7529377,1.1420438,2.8316653,1.0047475,1.000906,0.9977599,0.20381731
1825,1.9263672,1.6865267,1.9716371,1.3203657,0.8264993,1.4445102,2.102397,0.9461311,1.4860685,0.8672635,1.0492011,1.0009524,0.934492,2.6616704,1.1326864,2.338065,0.9597789,0.77547884,1.0156823,1.6362472
1826,0.8819436,0.91007966,1.0440997,1.8990865,1.0991359,1.1378291,1.723761,0.72156346,0.794657,1.9674232,1.0515815,0.99241215,1.0187991,1.6330618,1.2393177,1.315075,1.012525,0.99734735,0.9928675,0.68106765
1827,1.3622783,1.6595293,1.734742,1.0982621,0.98210603,1.7054374,0.67983353,1.0114905,1.0113447,1.2927101,1.0191776,0.99484974,0.9772154,2.6488526,1.1558468,0.60112965,0.98396456,0.93148756,1.0145522,1.5274296
1828,0.73963153,1.5906943,1.3108245,1.9013755,1.4287124,1.7541087,0.61282337,1.6097246,1.1221015,1.2824638,1.0032321,0.97690463,1.0363336,1.0623711,1.1331532,1.5732526,1.0083729,1.1235986,0.9600926,0.52670187
1829,1.3960689,0.6369896,1.1441425,1.9593167,0.7133497,1.0032971,0.9798616,2.0564742,1.3125651,2.9499285,1.0921446,0.9985964,1.0185452,1.0696806,1.1272969,0.9590982,1.0079826,0.9909651,0.9965301,0.6726734
1830,1.0915426,1.137748,1.1558264,0.8271286,0.8064552,1.6020935,1.4422938,1.9634566,1.4762518,0.2320816,0.9737693,1.0078038,0.9981674,1.2889366,1.1300395,1.6986448,1.0156084,1.0917497,1.0048715,0.9907772
1831,1.2975444,1.0403607,0.88591945,0.6058859,1.1570525,1.1404021,1.374947,1.8284318,1.4013999,2.0086563,1.0025388,1.0035197,1.0092214,2.3092027,1.2252247,1.3225247,1.0151464,1.1165009,1.0061079,0.772865
1832,0.5622839,1.0945331,1.14229,1.3071342,0.8065198,1.6966016,1.827238,1.6570929,1.450805,2.5592515,1.0543166,0.9922021,1.0191408,2.3053124,1.2310693,2.4927762,1.0389849,1.1483278,0.974793,0.17279619
1833,0.8554324,1.494234,0.5728177,0.86695904,1.9815681,1.3518083,0.62680995,1.4455324,1.0659187,2.548033,0.9844266,0.97852105,1.0438888,2.5352917,1.2898371,0.59553015,1.0154394,1.2187243,0.97571856,0.5256025
1834,1.8557018,1.4518981,1.4069093,0.8764705,1.4327469,0.8935821,1.533151,1.3411008,1.7093713,2.9217637,1.0734054,1.0001401,0.98501694,2.7827654,1.2103465,2.0497768,0.9835435,0.95428133,1.0104629,0.834243
1835,1.673796,1.2543422,1.468212,0.44700167,0.9197205,1.1945713,1.2515017,1.0971779,0.56690574,1.6581256,1.0371152,1.0108556,1.0245355,1.4450185,1.2529852,3.0404303,0.99673617,1.0413136,1.0205775,0.4289574
1836,0.540481,1.3364303,0.48786435,1.5861979,1.5746071,1.781575,1.3610696,1.3099636,1.8686869,2.5480187,1.0194627,0.9822995,1.0175993,2.7370455,1.2208745,1.9568979,1.0380031,1.1436186,0.9844747,0.2873487
1837,1.8147467,1.0875428,1.0146164,1.8246593,0.4835065,1.7578609,1.7528852,1.3632885,1.1159155,1.7195113,1.0793916,0.99164027,0.97146595,1.1175443,1.165808,1.626825,0.9848529,0.8405509,1.0135857,1.1958532
1838,1.9730686,1.5800985,1.8364128,0.87013763,0.67598397,1.5222948,1.6168917,1.7805537,1.7620847,2.1686647,1.0428687,0.9996702,0.96196496,2.8355272,1.1391647,2.796787,0.9898497,0.9449096,1.0117017,0.95072407
1839,1.7524427,1.421014,0.7572893,0.7462215,1.6501534,1.2166536,0.74677527,1.2157086,1.241226,1.3689616,1.005459,1.0105859,0.9899057,3.02922,1.1967771,2.5244448,0.9683038,0.9394336,1.0342685,1.1400647
1840,0.6709589,1.2805725,1.3736395,0.9364223,1.0101252,1.5229814,1.7889937,1.3176605,1.3176281,1.4112799,0.9911729,0.99950635,1.0198897,2.3427877,1.2189767,2.9272912,1.036244,1.1692095,0.987403,0.24690145
1841,1.7284492,0.87837297,1.0588092,1.6995482,0.7552751,1.1941078,1.3891629,1.2139345,0.7104747,1.5801408,1.0529205,1.0070909,0.99605477,1.8208148,1.178901,2.8106544,0.97840893,0.87300587,1.0207268,0.91022414
1842,0.7403339,1.5426731,2.0862591,1.9063511,1.0369945,1.5278652,0.6726984,1.369158,1.2208531,2.8043358,1.0648409,0.9808442,1.0357704,1.7697076,1.1369851,1.8346556,1.0234953,1.1075222,0.9647632,0.19413036
1843,1.455643,0.97400707,1.6916906,1.9004128,0.74157125,1.0217102,1.780078,1.8719304,1.7367141,0.85631675,1.0581113,1.0115349,0.9829651,1.0106882,1.0437491,2.5959399,0.987466,0.89982986,0.99892956,0.9804658
1844,0.8870739,1.7186495,1.6579331,1.2258501,1.2896199,1.7526891,0.83263576,1.1245245,1.5192945,1.0744851,1.004409,0.99737126,1.0144249,1.9206469,1.1243837,2.7715833,1.0160934,1.0818062,0.9995566,0.47590822
1845,1.0462421,0.91625553,0.6811365,1.8587704,0.65678865,1.8999765,1.0931941,1.5466663,0.963279,0.88549393,0.98400986,0.998624,1.0020543,2.0992253,1.1421616,2.5816858,1.0118223,1.003685,1.0102788,0.8205032
1846,2.1434731,1.2076982,1.3334168,0.7838668,0.93628794,1.106641,1.0801095,1.5114772,1.0357282,2.2284348,1.1016837,1.0057695,1.0004536,0.6005856,1.1948884,1.2452925,0.9738623,0.9118285,1.0242325,1.0163167
1847,1.4119734,1.2209793,0.48344693,1.1465993,1.4215512,1.4001596,2.0036678,1.0430866,1.4383371,1.9502127,1.0511161,0.99310154,1.0038487,1.3739685,1.264622,2.0790017,1.005509,1.010067,1.0072304,0.5965037
1848,0.9324721,1.4422469,1.773321,1.0309525,1.088264,1.301986,1.5259078,1.1002632,1.3003118,1.0854251,1.0017272,0.99719024,0.9849888,2.5299532,1.1779654,0.47211805,1.0054966,1.0253735,0.994896,1.3192738
1849,1.7029752,0.63179284,0.51957095,1.0581236,0.929884,1.0300558,0.67487943,1.8040007,0.61630464,1.6509283,1.0109664,1.0138662,1.0061971,2.293677,1.20206,1.3390738,0.9801966,0.96201944,1.0310127,1.2295717
1850,0.57073057,1.6682897,1.7343305,0.8985018,1.3000894,1.586621,1.485114,0.41682875,0.8265717,2.467129,1.0817271,0.99373645,1.0304089,2.523744,1.3025386,2.8868892,1.0160168,1.094451,0.9833284,0.14321536
1851,1.7498649,1.1160325,1.1026305,1.0778278,1.4266418,0.743881,1.5259066,0.97224486,0.99908185,0.7664382,1.0566255,1.0142018,0.9850224,1.315663,1.1919887,1.1917826,0.9565555,0.84463453,1.0243784,1.5217905
1852,1.3447188,1.100747,1.5503558,1.8434129,1.171002,0.82605815,1.2724138,0.79273546,0.90580773,2.4669607,1.0732738,0.9967093,0.99074095,2.7770846,1.1959441,0.79551923,0.97986853,0.8760476,1.0031301,1.2418158
1853,1.6571649,1.5461324,1.5518459,1.104084,1.240062,1.2981479,0.76310813,1.1550747,1.2733233,2.8690832,1.0704871,0.9946412,0.9989122,2.5550065,1.1921146,1.6600581,0.98882306,0.9638171,1.0123645,0.8200726
1854,0.80822694,1.1082448,1.1684026,1.3960257,0.8681416,1.5546825,1.7763292,1.0470113,0.9839027,0.90978545,1.0120584,0.9921281,0.99950206,1.3458178,1.2106926,0.3153917,1.01725,1.0324488,0.99358994,1.1474558
1855,1.7970766,0.98266464,1.8335851,0.9165341,0.8791047,0.5871141,1.2959707,1.441615,0.81831527,1.0274913,1.0582601,1.0204996,0.9950248,1.1960409,1.149967,1.3260361,0.96647274,0.8959956,1.0186859,1.3444743
1856,1.158275,1.0384837,0.97864926,1.7278738,1.2843935,1.1533873,1.2901353,1.3893385,1.5086133,2.6521406,1.0958039,0.9910771,1.0240223,0.6161908,1.1820331,0.8174919,1.0128162,1.0218022,0.99230224,0.5458576
1857,0.983292,1.485839,1.692902,0.9324586,1.3982929,1.1597002,0.901791,1.3709768,1.5172088,1.1165559,0.9899007,1.0055639,0.99714196,2.8461869,1.1350925,1.3340207,1.0003248,1.0527472,1.002082,1.1073275
1858,1.1116003,1.5633162,1.0447239,0.8724447,1.0844142,2.048229,0.6361624,1.4814026,1.0876925,0.92986697,0.9683229,0.99400276,1.0102676,2.1229374,1.1761386,2.073684,1.0114046,1.102839,1.0074321,0.7870701
1859,1.0857996,1.2878166,1.081693,1.6262877,1.4004774,1.4067543,0.91331613,1.4900506,1.6610382,0.30574435,1.0100251,1.0069083,0.9919368,1.5541977,1.072645,1.7221438,0.9867059,0.95029736,1.0093023,1.2278589
1860,1.3463582,1.6371894,1.5805095,1.8010187,1.5228546,1.3074157,0.59190047,1.3771454,1.071593,1.0272872,1.0118734,0.99255437,0.9997202,2.3222604,1.1067402,2.1796772,0.963976,0.93889666,0.9861565,1.1309401
1861,1.6159705,1.1613797,1.6302294,0.4631904,0.81854945,1.0292442,1.5170785,1.7539788,1.1631668,0.5268218,0.9871522,1.0189475,0.98242176,2.2634494,1.1555431,2.0582888,0.98537743,0.99685526,1.0179445,1.2727902
1862,0.92610204,1.25532,1.0323175,1.6135545,0.9677418,1.7576673,1.552874,0.8839067,1.0211322,1.7646406,1.0167896,0.98769444,1.0087835,2.179353,1.2246273,2.1810777,1.0220286,1.0423741,0.9975391,0.5533995
1863,1.3177451,1.4373597,1.1934088,1.3030527,1.5535436,1.2659471,0.691409,1.1215981,1.3548868,1.333771,1.0371925,1.0035012,1.003023,1.897938,1.1439517,1.6734506,0.9826876,0.9553685,1.0147325,1.0347502
1864,1.3905758,1.1187456,1.2698325,1.0490336,0.93291885,1.2086513,1.5334395,1.9993876,1.7388618,2.2594087,1.0138551,1.0018855,0.9933084,2.8203032,1.1619351,2.3085277,1.013673,1.0681882,1.0002285,0.6694016
1865,0.94523275,1.8768655,1.9702348,0.8939113,0.96079713,1.9646423,1.6134785,1.1056026,1.6240294,2.2302587,1.0781633,0.98663,1.0117167,1.3191732,1.2012074,2.5274785,1.0285302,1.1073995,0.98226315,0.18283409
1866,1.1691965,0.80692077,0.79566777,1.7752918,1.0311143,1.2182801,1.474249,0.963135,0.652292,0.5674035,1.0339843,1.0072833,1.0155276,0.73308206,1.1846278,2.0889838,0.9911996,0.93518734,1.0121919,0.89969367
1867,0.9706596,1.9386444,1.7785095,1.2927341,1.5064235,1.625263,1.2143201,0.34571207,1.3580711,2.7498,1.052168,0.98079485,1.0109696,2.821529,1.2363002,2.2007039,1.0173537,1.0525961,0.99218565,0.34934086
1868,1.7624987,1.5665144,2.0081227,0.8412675,0.7577873,1.3651445,1.244907,1.165369,1.0551965,1.9730918,1.0486413,0.9966867,0.96475637,2.7674978,1.1865585,0.54804575,0.97813046,0.90139914,1.0134841,1.5590284
1869,1.8606895,1.2914106,1.6144327,1.8654075,1.0683765,1.1602895,0.60194325,1.092958,0.63415694,0.48495787,1.066929,1.0101751,0.9903327,0.98570275,1.0836508,2.224488,0.94061387,0.7675395,1.0205284,1.445877
1870,1.2265366,0.98131555,0.8033837,2.1557012,0.98381,1.5560424,1.0921682,1.400263,1.2545183,1.5674365,1.0461408,0.99722135,1.0051843,1.5052897,1.1252034,2.4265926,0.9991089,0.93870974,1.0068928,0.7319159
1871,1.4172968,1.6774021,1.531545,1.8480344,1.5669217,1.3358228,0.7167729,0.90707934,1.6645811,2.7860706,1.0793897,0.990305,0.9917226,2.9258468,1.1352208,2.1907594,0.9837023,0.904335,1.0054289,0.79682916
1872,1.2112492,1.0255475,1.596054,1.81073,0.5614043,1.4858387,0.8906003,1.775346,1.1778524,1.410219,1.0261852,1.0049193,1.0100354,1.6909205,1.0793707,2.8809597,1.0082852,1.0026684,1.0026871,0.59100693
1873,0.7284349,1.2275735,0.7042383,1.3276429,1.4734392,1.5071533,1.7576057,0.71688235,1.1495035,0.8483245,1.0270072,0.9934514,1.0274647,0.4356743,1.2409456,1.4025971,1.0209728,1.0771446,0.9959813,0.5723745
1874,1.6235293,1.453286,1.7333049,1.4655843,1.0589678,1.3147686,1.2255772,1.0427866,1.2064722,0.3626148,1.0620462,1.0086039,0.9802855,0.83839196,1.0951784,1.8834902,0.96456444,0.8339462,1.017294,1.3704393
1875,0.85557306,1.7121354,1.8624052,1.0604153,1.0326948,1.7505186,1.1899761,0.9287716,1.2724698,2.051358,1.0158826,0.9857934,1.0075455,2.5274658,1.2027938,1.4879175,1.027896,1.1062636,0.9903379,0.59913224
1876,0.8450278,0.89228404,0.44875082,1.187798,1.9268663,0.7710445,1.1043123,1.125817,1.115341,1.4779065,1.0554796,1.0145166,1.0516256,1.0419749,1.2336943,2.5859225,0.9984468,1.0718412,1.0043722,0.2990293
1877,1.736586,1.5332581,1.8590721,1.5465922,1.2063892,1.122258,0.9110879,1.1059297,1.395642,2.4669077,1.0776006,1.0016265,0.98999894,2.7011538,1.1291664,2.931311,0.9756242,0.8863225,1.0124699,0.77367014
1878,1.1249565,1.136007,0.82144153,1.278935,0.72010094,1.9469497,1.5250055,1.3639129,1.0104759,0.3749401,0.9932176,0.9981982,0.9989761,1.0762956,1.1784232,1.9133865,1.0118409,1.0221186,1.0098706,0.94358796
1879,1.0659612,1.2112412,1.7562836,1.8733878,0.9033796,1.2343986,1.4466254,1.2224473,1.328471,1.2364781,1.0244771,0.999712,0.9797877,2.6392114,1.1107028,1.5721489,0.99406826,0.92648745,0.9961968,1.2264287
1880,1.9467553,0.9638805,0.9769839,1.2690086,1.282606,0.674032,1.2998701,1.4949361,1.2615154,2.1561563,1.0573589,1.0096384,0.9721838,2.9116924,1.1836321,1.1854893,0.9589344,0.8431287,1.0236217,1.5248768
1881,0.6572598,1.1772217,1.2167138,1.1372118,0.6428762,1.8815863,1.7589964,1.396915,1.1140501,2.9257658,1.0795041,0.9830112,1.0265499,1.4258856,1.2784877,1.2718326,1.044602,1.1559725,0.97529083,0.22444052
1882,1.2847613,1.3296121,0.95653856,1.4447217,1.6350534,1.1976211,1.058911,1.3531592,1.7133415,0.76534003,1.0213376,1.0076115,0.98989594,1.9424641,1.1117256,1.9651552,0.979324,0.9352336,1.0135137,1.172946
1883,1.0291079,1.0978613,1.2974218,0.9383225,1.8783298,0.46889043,0.67038363,1.2807474,1.2384655,0.23639603,1.0223457,1.022873,1.026502,0.820926,1.1267016,0.75099885,0.97807086,1.0096359,1.0117198,1.2070156
1884,1.6448969,0.74760836,0.7828473,1.0406849,1.1376278,0.8312948,0.8666471,2.151894,1.311558,1.661577,1.0158979,1.0189269,1.0111738,2.0970635,1.1427562,2.4773037,0.9883162,1.0126047,1.0212475,0.8132879
1885,1.8836707,1.5778167,1.9507669,0.7941622,1.0973797,1.0551383,1.8389075,1.474379,1.7990854,0.8787648,1.0584041,1.0104512,0.9618987,1.4865566,1.115052,1.8724495,0.9687363,0.8826804,1.0123998,1.3778547
