,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1421,0.6838861,1.2043738,1.095705,0.9426228,1.3662994,1.2761337,1.4647139,1.7346058,1.3078746,0.6882296,0.9731711,1.0005705,1.0237857,1.609062,1.2021543,1.7746086,1.0212758,1.1518469,0.99513376,0.5744895
1422,1.6283517,1.6775348,1.1315873,0.69058836,1.4118516,1.5438219,1.1229132,0.70222974,1.0013651,2.1719608,1.026092,0.9819089,0.97198147,2.898995,1.2668755,0.88500416,0.98328704,0.97961473,1.0241678,1.2879132
1423,1.3378997,1.3237135,1.0303218,1.350819,1.0732319,1.6602298,1.4785475,0.7211168,1.2086533,1.0014391,1.0241984,0.99151725,0.9869474,1.777966,1.181029,0.70317173,0.9997525,0.9260635,1.00865,1.3534559
1424,1.6009824,1.5427103,1.8869774,1.4768637,1.5616205,0.8029424,0.58132344,1.8495507,1.4206842,1.2134602,1.0553135,1.0045643,1.0170753,0.6070345,1.0361326,1.407197,0.9724097,0.9199626,1.0199305,1.0174457
1425,1.7496319,1.0009332,1.1935077,1.0870684,0.92953473,1.0125772,1.934975,0.78416693,1.174714,0.30182362,1.0577503,1.0211442,0.9682506,0.78844565,1.1613404,2.4177365,0.9643057,0.83438635,1.0225527,1.3839332
1426,2.1014447,1.1434906,0.10627124,0.964095,1.4751699,0.924327,1.4181055,1.8342323,0.9644369,1.4586322,1.1545523,1.0665932,1.047182,1.9211526,1.3165246,2.8504739,1.0103381,1.0814501,0.97487944,0.8838283
1427,0.62480026,1.4477448,1.5283167,1.012055,0.9779623,1.6093179,1.6497687,1.8027939,1.2555012,0.8432553,0.9987882,0.99275714,1.025102,0.69181305,1.1734645,1.009602,1.03666,1.1565213,0.9899343,0.56731594
1428,0.5274845,1.0096967,0.9819858,1.2915467,1.3555181,1.2722365,0.9422882,1.4351857,0.8774494,1.617348,1.0152305,1.0040643,1.0658027,1.4409492,1.2011176,2.5433075,1.0281812,1.1559292,0.98800695,0.032234788
1429,1.0518289,1.6222575,1.5935366,0.3686417,1.6126583,1.0187479,0.9580825,1.5948868,1.3172163,2.4752626,1.0273595,0.9994568,0.9987588,2.8345978,1.2446694,0.88237643,0.99711573,1.1290909,0.9968686,0.8584343
1430,1.299396,1.7893791,0.5548165,1.2573084,1.9702375,1.6850668,1.7335118,1.6561052,1.692736,1.6430554,1.0513483,0.99040955,1.0100539,0.9491907,1.2069945,1.8430388,1.003342,1.0322998,1.0034131,0.6103872
1431,1.3826041,1.4696746,1.0880435,0.85541046,1.6884096,1.103397,1.1105937,0.8919513,1.0987266,1.2257447,1.0507418,0.99462926,1.0121471,0.38271597,1.2084659,0.27503183,0.98476934,0.99269897,1.0182959,1.1038071
1432,1.2890639,1.3164604,1.0390856,0.64244854,1.7445104,0.8898126,1.0547799,1.3531867,1.028881,1.0076306,0.9914381,1.0069519,1.0034988,2.168847,1.2167361,1.9528159,0.97986376,1.0435525,1.0223243,0.9727074
1433,0.9049249,1.5665369,1.4867432,0.8990797,1.6515615,1.0011636,1.0542568,0.836871,1.6860842,1.9541097,1.0306935,0.9913684,0.9968596,2.3653753,1.2042365,0.6274884,1.0020714,1.0634835,0.9954754,0.95469105
1434,1.7544193,1.4144392,1.7079225,1.3613342,0.7602661,1.5943118,1.3124593,1.3207618,1.1218375,0.6252455,1.0224319,1.0105114,0.9835934,1.8622708,1.0789042,1.5082349,0.98272055,0.8375262,1.0098703,1.4744111
1435,0.62547785,1.1202242,1.3043807,1.5377282,0.7986801,1.6314913,1.5612425,1.4401534,1.3660749,1.5758655,1.0298972,0.9894329,1.0221038,1.1422102,1.1911232,1.3608341,1.0346376,1.1057955,0.97775334,0.45498478
1436,1.4197292,1.3290198,0.97886133,1.3993143,1.2090757,1.530945,1.0106977,1.1750586,0.8207253,1.4271836,0.9951178,0.9883357,0.9808494,2.6744351,1.2020001,1.3295553,0.98325515,0.9507109,1.0198777,1.2763636
1437,0.70850617,0.9183395,1.4154084,1.7494043,0.55711156,1.4200908,1.6257433,0.8961636,1.4852179,1.4590234,0.9921932,0.9864691,0.99569494,2.7160563,1.184032,1.8697175,1.02879,1.041077,0.98549694,0.70275795
1438,0.90377,1.168143,1.087666,1.0022546,0.9321659,1.5504028,1.6966509,1.137157,0.97513187,1.539843,0.99784905,0.9941073,1.0171363,2.1474202,1.2515411,2.3028963,1.0254158,1.1055984,0.9984994,0.44796288
1439,1.057661,1.4435253,0.7536752,1.4494263,1.5130432,1.684785,1.2479032,1.7419802,1.1303443,0.48798388,1.0273004,1.0049021,0.9901447,0.86547595,1.1475569,0.42809382,0.9878064,0.9653344,1.0002068,1.4409295
1440,1.1101089,1.3796401,0.74616456,0.77966964,1.5261676,1.4419609,1.4486922,1.6873775,0.91899574,1.3306096,0.99358976,0.99396795,1.0064486,1.7769356,1.2616754,0.89103913,1.0033331,1.0985413,1.0105215,0.94022906
1441,0.93367916,1.3048022,0.5533159,1.4085373,1.7530677,1.3926445,1.1193556,1.4338892,1.1436208,1.0967963,0.9660605,0.99429065,1.0141133,2.771681,1.2025611,2.3599243,1.0034405,1.0609605,1.0102535,0.72115195
1442,0.506409,0.74606156,1.234198,1.0792607,0.9191707,1.0068485,0.96001655,1.2752606,0.73585546,0.55160224,0.98697114,1.0093411,0.9876103,1.9144897,1.2160275,1.6348579,0.99205405,1.0918238,0.99910957,1.0775982
1443,1.0639148,1.1440239,1.3492482,1.6618418,1.0662591,1.2712227,1.1153706,1.0647334,1.3294328,2.3008244,1.0812777,0.99214447,1.0190706,1.1009567,1.1739085,1.1819041,1.0064306,0.9962768,0.9894092,0.64311445
1444,0.7833286,1.0816827,1.4434578,0.9161104,1.1192863,0.92582667,1.741402,1.2890049,1.6864599,1.127063,1.0106826,0.9967153,0.9983301,1.4484341,1.2127092,0.35510507,1.0164541,1.0996981,0.9897885,0.96543586
1445,1.0326376,1.2184007,1.5679715,1.6768664,1.1511638,1.1971542,1.4732274,0.75188863,2.1287832,0.9679698,1.0612161,0.9933448,1.0195131,0.44082227,1.1019666,2.137135,1.014991,0.98257756,0.98969424,0.5096673
1446,1.0853157,1.2749865,0.89594674,1.3910462,1.5404356,1.4653832,0.53177434,0.6977097,1.0542773,0.9306139,1.04626,0.9888234,1.0040947,0.8336988,1.1743085,0.42406526,0.98513746,0.9725505,1.0122561,1.2720534
1447,0.54274803,1.4521863,0.9690614,0.5193721,1.9643857,1.0524613,0.9296916,0.71772933,1.2755669,0.9643149,0.968357,0.9969642,1.0196311,2.6443655,1.2449749,1.4578404,1.0117658,1.161972,1.005299,0.7473501
1448,0.84844095,1.2365608,1.4826362,1.416433,0.85189325,1.5843536,0.89619285,1.4075732,0.9729451,0.758699,1.0060439,0.99769604,0.9788506,1.7471068,1.1505752,0.8172488,0.99362975,1.0047898,0.99535614,1.3269651
1449,1.5482407,1.5367954,1.3682814,0.67334235,0.9567402,1.7261087,1.266877,0.7589661,0.49881446,1.4845619,1.0186679,0.99253213,1.0104628,1.6292225,1.2386068,2.461921,0.99807036,1.0100219,1.0234139,0.6586238
1450,0.73648363,1.4914091,0.8552735,1.6527804,1.5048721,1.8234764,0.51333314,0.83082414,0.708917,2.6591082,1.0657314,0.9842024,1.0489583,1.5070775,1.2130637,1.5146866,1.0177535,1.0667032,0.9909674,0.30643547
1451,1.5618114,1.2532635,1.1235673,1.9477934,1.2088964,1.4760967,0.56244355,0.71264577,1.0391964,2.0452893,1.0843639,0.9807438,1.0011215,1.0020506,1.1500202,0.429742,0.9785762,0.8671243,1.013386,1.2198888
1452,1.4898956,1.175997,0.98428464,1.2958721,0.87376004,1.6145369,1.1488999,0.97700834,0.4386543,1.923147,1.0236719,0.9847788,0.99114156,2.0355442,1.2494649,0.8051783,0.98995924,0.9593796,1.0197405,1.1811383
1453,1.0067892,0.50792956,1.0984848,1.902408,0.81543237,0.91617405,1.4849986,1.6910934,1.3577002,0.9711094,0.9875623,1.0051283,1.0176568,2.161147,1.1429148,2.7542903,1.00875,1.0088637,0.99763906,0.60892856
1454,0.76359755,1.1941574,0.37676594,1.207569,1.6461041,1.5455772,1.3165511,1.6701177,0.81969583,0.49235713,0.98372597,0.99985605,1.0289932,0.9841228,1.2245809,1.9432516,1.0085934,1.1104015,1.0076873,0.63627183
1455,1.7550235,1.2255104,1.1747744,1.447215,1.3336399,1.0471908,1.2470335,0.89036214,1.2422088,2.8810987,1.1159624,1.0026203,1.0203629,1.3824885,1.1895283,2.8622499,0.9822569,0.9074328,1.0100937,0.44211304
1456,1.0096915,0.6933944,1.0041163,1.9497477,1.0029271,1.0856928,0.8832939,1.6940852,0.9550594,0.54259825,1.0438914,1.0118078,0.9868914,0.6818586,1.118596,0.7227739,0.97199476,0.91670436,0.999706,1.4849149
1457,0.6167732,1.6543889,0.8511441,1.2285651,1.5026305,1.963051,1.8813623,1.4839481,1.6634423,0.483964,0.98220354,0.989187,1.0298914,1.0436286,1.1856916,2.6990514,1.0406605,1.1490722,0.9893314,0.19492996
1458,1.0545812,1.313051,1.1182206,0.9386066,1.2058427,1.2961065,1.7839702,0.9953643,1.3750166,2.7740738,1.0591986,0.99453723,1.0066441,2.3988385,1.275681,1.8959727,1.0170425,1.0781301,0.9915834,0.4668876
1459,1.7750735,0.9100511,1.2236514,1.975772,0.697655,1.3874365,1.1344427,1.6030147,0.92408407,1.1875126,1.0270029,0.9949636,0.9885125,1.5017939,1.1262765,2.1496227,0.97525305,0.8627775,1.0196798,1.1223983
1460,1.6308331,1.6238506,1.7286341,0.9383756,0.9688471,1.5402642,1.4473256,1.1532522,1.3582815,0.9789176,1.0102167,0.995028,0.9727006,2.0292985,1.1607187,2.8411953,0.98558253,0.9574673,1.0174748,0.93561924
1461,0.9063192,1.0426462,1.3581178,1.135969,1.5057971,0.773811,0.40275174,1.3812162,0.92599523,1.568918,1.0054708,1.0049821,1.03304,2.1796849,1.1713734,1.4217436,0.9936106,1.0704664,1.0037795,0.75386155
1462,1.9818475,1.0996602,1.1763542,1.2814173,1.0494468,1.4149128,0.86401063,0.6401006,1.1469172,1.7913239,1.0866778,0.9862104,0.998795,1.0801532,1.1841054,1.404659,0.97646093,0.879393,1.0269052,1.1370853
1463,1.0336456,0.9208684,1.8670352,1.2034162,0.8363283,0.79028857,0.94055873,1.80056,0.8157362,1.5724095,1.0456254,1.0105495,1.0457329,0.6286188,1.1277442,1.4310901,1.0070986,1.0596805,1.0016414,0.55411327
1464,1.3575859,1.4112506,0.5604987,1.9037374,1.2744439,1.9056717,1.9491357,1.6424557,1.511,0.4620523,1.0330795,1.0085533,0.9653109,1.635984,1.11591,1.0348942,0.9883147,0.844162,0.9975221,1.6575522
1465,1.0777345,1.7842326,0.94907403,1.389409,1.7850034,1.7343613,1.1683153,1.2565906,1.5005735,1.018604,1.0267541,0.9869498,1.0193648,0.7988575,1.1557996,1.6822197,1.0062467,1.0296563,1.0035268,0.65517056
1466,0.5930324,1.3922427,0.55520606,0.78892744,1.8401935,1.4771734,0.9372123,1.2102656,0.5774387,1.8581808,1.0215919,0.99680793,1.0603881,1.2349977,1.2794449,1.2975109,1.022505,1.1831541,0.99878764,0.29177678
1467,1.4102135,1.5350115,1.4450295,0.59903705,1.4201648,1.3045846,1.1358036,1.6054257,0.9745735,1.835743,1.0705056,1.0057639,1.0356555,0.3951371,1.2032821,2.0354178,0.9963353,1.0679005,1.0063751,0.41042244
1468,0.86059386,0.7128742,1.3402812,1.6493129,0.6059628,1.26042,0.65013534,1.0251579,0.47810078,0.37414646,1.0105613,1.0122533,0.97668093,1.7663679,1.144141,2.0411117,0.97328395,0.9385161,1.0059037,1.350598
1469,1.7432446,1.69242,1.2379644,1.7592334,1.2688091,1.6930324,1.5311416,1.0714288,1.7737888,1.6808696,1.0648204,0.9813518,0.9721734,1.3597484,1.1397263,1.6686455,0.98474324,0.8689132,1.0106997,1.0851282
1470,0.63748986,1.4560058,1.0473912,1.0870665,1.5489185,1.3016769,1.4714626,1.8513992,1.2043861,1.5224837,1.0070705,0.99552447,1.0304196,1.4281759,1.1978071,0.8249991,1.0269539,1.1488643,0.9969137,0.6263505
1471,1.3198156,1.463165,1.3038614,1.5013617,1.1037948,1.5829192,1.379659,1.049221,1.4564499,1.7178735,1.0054669,0.9876321,0.98651224,3.0071917,1.1734915,2.8027842,1.0019605,0.9745352,1.00587,0.73906505
1472,1.1600351,1.1509728,0.93126893,1.2286252,1.5409181,1.1257926,0.8726228,0.71326816,0.9387897,2.1451168,1.0834918,0.9976125,1.044947,0.7040544,1.2158957,1.4002695,0.9995658,1.0169269,1.005749,0.5216094
1473,1.5835624,1.441428,2.1374314,0.81666815,1.3204277,0.7926394,0.6643484,0.85968924,1.2594837,0.5174272,1.0471437,1.0177417,1.0231875,0.6183532,1.0606472,0.76793194,0.9773798,0.89783263,1.0122594,1.2633413
1474,1.601327,1.5406997,1.6333468,0.5494851,1.2510211,1.3122989,0.43099624,0.68363965,0.6705631,2.1651092,1.0296217,0.9904173,0.9946698,2.769277,1.2280471,1.2981132,0.9780322,0.993726,1.0246835,1.1107031
1475,1.0566983,1.5482438,1.5109084,1.7703537,1.2248113,1.6295506,0.6780341,1.4049907,1.403417,2.8793979,1.0791658,0.9866786,1.0128471,2.0415401,1.1492562,1.6820645,1.0049033,1.009361,0.9836199,0.5411843
1476,1.6002784,1.4561155,1.492666,0.6774844,1.269078,1.1947566,1.5220593,1.3261266,1.2075299,0.95970035,1.0040448,1.0070446,1.0147293,1.7787797,1.1580883,0.41092888,1.0011207,0.9671694,1.0114281,1.2496434
1477,0.96533257,1.7018316,1.4596577,0.95852315,1.1129272,1.8751184,1.2795438,1.8078122,0.7436689,0.53862673,0.96743995,0.99463433,1.0342766,1.2323976,1.1484787,2.5912316,1.0247997,1.1178114,1.0127232,0.4141456
1478,1.738621,1.0185254,1.1223586,1.6022323,1.0664127,1.152516,0.8628524,1.5745083,0.7488111,2.9132729,1.099666,0.9964438,1.0035671,1.3893347,1.2019296,0.83614326,0.9724127,0.9101511,1.0104508,1.044418
1479,1.8252935,0.9444225,0.805562,1.1547998,0.62968856,1.5473562,2.0835755,0.9096904,0.49984157,1.009727,1.0023036,1.0008218,1.0000758,1.8644824,1.2298377,0.9436451,1.0001684,0.8858119,1.0253018,1.3448925
1480,0.9143186,1.4290175,1.235975,1.9950315,1.0854456,1.8806387,1.3843588,1.7308195,1.4850901,1.0999866,1.0393384,0.9905187,1.0374813,0.34262565,1.0967642,2.6392062,1.0265331,1.0330377,0.9884988,0.22824037
1481,1.3089366,1.0053785,1.3367674,1.6133064,1.0926378,0.9734403,1.4508165,1.3239883,1.5852932,1.0957453,1.0162841,1.0076755,0.995159,2.3226118,1.1113279,0.41715458,0.99640644,0.9019137,0.99685097,1.4427999
1482,1.7955658,0.6235087,1.0396025,1.1477183,0.723893,0.8632809,1.4263252,1.3504857,0.47494543,2.120139,1.0486494,1.002552,0.99309933,1.7470293,1.2575136,0.91055393,0.97455513,0.9287081,1.0239496,1.2318116
1483,0.75996405,1.0719061,1.1606066,1.068755,1.4585636,0.94673264,0.53749686,1.141411,0.763986,2.0096564,1.0168414,0.9971005,1.0275061,2.1922154,1.2276156,0.4009407,1.0014603,1.0943792,0.99961996,0.87772405
1484,1.1191988,1.3908603,1.2300413,0.96422946,1.3038251,1.2606069,1.5022558,0.83943844,1.3565139,1.3258736,1.020776,0.9894024,0.9948108,1.5430243,1.2222404,0.6837336,1.0036345,1.0297093,1.0060395,1.032395
1485,0.86823994,1.0206621,1.2099674,1.8625048,0.9891766,1.4123789,0.95715886,1.6439306,1.170091,2.4218757,1.0544314,0.9925716,1.0233226,1.7992094,1.1732628,1.4473302,1.0130931,1.0429244,0.98267037,0.5492052
1486,0.8995524,1.3088176,1.6445229,1.4681844,1.5665004,0.8679038,0.70394355,1.687157,1.8125433,2.842256,1.0867686,1.0051796,1.0334445,1.9239283,1.1337779,2.1531198,1.0037993,1.0654731,0.97664213,0.27686846
1487,1.4962325,1.329932,1.4097998,1.0034703,1.3521659,1.0007654,0.97448474,0.9695115,1.1296939,1.7295448,1.0201743,0.9973415,0.9936137,2.5040636,1.1931179,1.7161652,0.98046523,0.9682894,1.0184182,1.0351437
1488,0.846881,1.280556,1.5722673,0.8143531,1.5934789,0.86451495,0.74634224,1.3609948,1.250172,0.67463803,1.0172603,1.0076009,1.0466392,0.4325904,1.1440144,1.4050472,1.0036869,1.1053329,1.0005528,0.5645112
1489,1.4422913,1.5409687,2.0193946,1.6247734,0.74733,1.6012269,1.2150124,1.1404556,1.6669058,0.30108106,1.0561544,1.0117627,0.9537355,1.3023746,1.0303563,1.9009675,0.9727872,0.8180431,0.9962815,1.5515095
1490,1.2223556,0.84806085,1.1244576,1.8343595,1.4322231,0.7421652,0.53444606,1.0274484,1.0702819,1.5208747,1.0541993,1.001787,1.0335108,0.9854873,1.1281841,1.300133,0.9823818,0.93609506,1.009014,0.85925376
1491,0.7475768,1.3360236,2.0355575,0.96527255,1.2234819,0.89749634,0.79479915,1.0569241,1.5940074,0.4333241,1.0497942,1.0089325,0.9906052,0.34890178,1.1095417,0.4827421,0.98645586,1.02334,0.98979926,1.2298695
1492,0.92940146,1.5217621,1.0553124,1.3591174,1.4962299,1.4544135,1.3314818,1.1619526,1.6001943,1.7407684,1.0217711,0.98201144,0.98719066,2.0765095,1.2083372,0.26093796,1.0070226,1.0388813,0.99507326,1.1005698
1493,1.1450663,1.5133379,1.4621689,1.3393496,1.4003999,1.121133,1.0959915,1.8654438,1.0772828,1.6799514,0.9916551,0.99978685,1.016522,2.7301342,1.123703,2.2877223,1.004423,1.0350994,1.0171872,0.7207507
1494,0.94842345,1.5775325,1.0337389,1.0318369,1.4000242,1.6879522,1.1150278,0.79684937,0.92676103,2.3348548,1.0141914,0.98933244,1.0208251,2.9922616,1.2502648,2.7139122,1.0169582,1.0881124,1.0014514,0.34042323
1495,1.7266378,1.3694661,1.4280703,1.4527425,0.90582925,1.5625244,1.1772627,1.359915,1.0397314,1.4249704,1.0434058,0.9884822,0.9854195,1.1372921,1.1578507,1.2397223,0.98118985,0.9091846,1.0167122,1.1670412
1496,0.58433825,0.9596441,0.57432485,0.93047273,1.0780447,1.4851552,1.5631508,0.81935835,0.49064386,2.0374188,0.98400486,0.9911322,1.0268778,2.8631072,1.3328104,1.5301526,1.0327702,1.1592436,0.9987969,0.49677122
1497,1.5551324,1.3959653,1.8167937,1.2090353,0.6009825,1.5373884,1.1231111,0.9812398,1.0097355,1.9907833,1.0111707,0.9810784,0.96764994,2.9157982,1.1919485,0.35825053,0.9931313,0.9399029,1.0100653,1.4165894
1498,1.5304418,1.5737793,1.3285925,1.4548396,1.6567028,1.107833,0.9318221,1.8236965,1.4005922,2.607652,1.1050436,0.99716353,1.0119473,0.8268195,1.1421261,0.7769115,0.9811144,0.9564201,1.0053619,0.9004713
1499,1.0342607,1.1875193,0.85287786,1.092945,0.9117916,1.7252656,1.9664353,1.6665753,0.9870924,2.5364952,1.0542414,0.99275374,1.0156095,1.5759768,1.288501,1.684974,1.0259463,1.1092899,0.9888079,0.40009677
1500,1.3367715,1.3126757,1.2137892,0.55418646,1.615423,0.7093307,1.7256373,1.8872243,1.0319356,0.58599865,0.99390525,1.0237631,1.0314474,1.411835,1.1458666,0.5033151,1.0019947,1.0185537,1.0199573,1.2147034
1501,1.5132098,0.59146,0.9851916,0.5119933,0.9905308,0.7809926,1.2078532,0.6623703,0.5114645,1.7422307,1.0549535,1.003345,1.025589,1.103296,1.2926705,0.8367826,0.99078393,1.0235221,1.0246012,0.960127
1502,1.1715679,1.6214211,1.4303815,1.5033134,1.2680118,1.6358758,0.9748462,0.93495107,1.3784736,1.9339652,1.0550168,0.98441225,1.0052148,1.4969409,1.1599472,1.4365462,1.0025113,0.9868885,0.9978622,0.7557517
1503,1.02286,0.85678244,1.5412862,1.5376433,1.1076295,0.6900989,0.79909354,1.5022976,1.3953775,1.9242752,1.0251303,0.9989864,0.99796927,2.4607925,1.1575048,0.593948,0.9909005,1.0060742,0.9944761,1.1225687
1504,0.9027682,1.3040302,1.6239655,0.7692808,1.3227918,1.0365754,1.1204327,1.4287627,1.2908672,2.2343235,1.0834635,1.0067745,1.0464188,0.5657683,1.2005718,1.6158137,1.0143737,1.1248187,0.9847392,0.22792113
1505,1.3910828,1.5198905,1.75227,0.89811504,1.5737598,0.8651296,1.2407964,1.5482532,1.888595,1.3540008,1.0623813,1.0060785,1.0112566,0.6995171,1.1289446,1.7897573,0.9887223,1.0128099,1.0009664,0.70745194
1506,0.57483584,1.8623435,1.6124403,1.1604165,1.7307289,1.5029756,0.82025033,0.8560896,1.7655329,2.3280978,1.0680608,0.9938103,1.0481627,1.5448848,1.1553729,2.6893282,1.0285656,1.1295012,0.97583485,-0.08302915
1507,1.2853312,1.945195,1.2921398,0.8654336,1.6458127,1.7042581,1.2921032,1.5663722,1.5223354,1.5545506,1.002011,0.9913404,0.9960532,2.5305,1.1879389,2.6468844,1.00163,1.0617663,1.0063353,0.62855494
1508,0.9542375,0.9661145,1.0907843,1.1861919,1.3219097,0.9114734,1.2032045,1.7060678,1.2414025,1.2955649,0.9919214,0.9988817,1.0025294,2.1533413,1.2047969,0.6149242,0.999333,1.0675797,1.0012873,1.0841252
1509,1.1478024,1.382859,1.2607586,1.8073181,1.1391146,1.5696603,0.8806241,1.2051606,1.329511,1.049138,1.0179008,0.99224544,0.9553804,2.3955705,1.135973,2.3149707,0.973715,0.9246472,1.006607,1.252849
1510,1.7722163,1.3878732,0.5361841,1.5620316,1.5192144,1.4649712,1.6590189,1.5442219,1.3428472,1.7127607,1.0322027,0.9861442,0.96938336,1.9831715,1.2154264,1.0200855,0.97648126,0.9035919,1.0220057,1.354499
1511,0.5472241,1.4065831,1.2410095,0.6520177,1.2463443,1.5813247,0.8530143,0.73510146,0.80127084,0.9319038,0.98258233,0.98675954,1.0030439,1.9259005,1.2529249,0.42171225,1.0142418,1.1438322,1.0015424,1.0250882
1512,1.3990545,1.2690551,0.9119084,1.1225513,1.4769819,1.1005269,1.5708994,1.8084612,1.1379513,2.7987058,1.053982,1.0062464,1.0211401,2.5372105,1.2291095,2.9717598,1.0003808,1.0411497,1.0074161,0.35871422
1513,1.0869324,0.8915808,1.2010219,0.98237,0.72473985,1.2969733,1.5473388,1.5889783,0.7310475,0.6531663,1.0087562,1.0059515,0.990586,1.041182,1.2165697,0.66838336,0.9961121,1.0292652,1.0047829,1.2577506
1514,0.8209167,1.1809757,0.93222,0.9671904,1.5223081,1.0988046,1.486894,1.37886,1.3367952,1.8183057,0.99360657,1.0036271,1.0259182,2.946216,1.2375247,2.9420083,1.0183555,1.1293733,0.99657273,0.2947961
1515,1.342453,1.6242516,0.81992364,1.1834196,1.8865058,1.6739856,0.76290876,0.6256186,1.686272,2.5565155,1.09768,0.98292166,1.0269974,1.6934907,1.207019,2.1443522,1.0040344,1.0178272,1.0040317,0.46561158
1516,0.99385124,0.9213331,1.5499699,1.1154875,0.9915126,0.9695283,0.8105224,1.3066412,0.85774696,1.083895,0.9742816,1.0064405,1.0281608,2.5456638,1.1655371,2.7890751,1.0034491,1.0662323,1.0068578,0.5477241
1517,0.7828904,1.6588638,1.785655,0.51850355,1.4148729,1.2436725,1.1174935,0.85249054,1.4862441,0.9233304,0.9591718,0.99812543,1.0125501,2.9987726,1.1835647,2.9020333,1.017727,1.1356765,1.0011429,0.45755064
1518,0.99540764,0.54764247,1.2954342,1.4934677,0.60409814,0.85864794,1.7368916,0.82931113,1.195393,2.4598074,1.0899715,1.0021598,1.0280535,0.99810153,1.2298987,1.4747088,1.0178375,1.0199808,0.9860618,0.44836152
1519,1.6559491,1.2692921,1.096565,1.1362771,1.1606643,0.9629804,2.0645902,1.9088945,0.77996576,1.7731637,1.0277946,1.0061426,1.0145139,1.579165,1.1789253,2.154622,0.9996401,0.9766481,1.0358624,0.79997885
1520,1.6529961,1.4820945,1.5238197,1.8007039,1.6222427,0.9224397,0.48920757,1.807122,1.4018472,2.4831634,1.056325,1.0012852,1.0053129,2.6866775,1.0795212,2.5081146,0.97000337,0.90179634,1.0154681,0.85123765
1521,2.0171466,1.0134099,1.5150609,0.5706469,1.1591556,0.9618541,1.0311679,0.59942365,1.5868505,0.5651051,1.0702562,1.013368,0.98488784,1.371907,1.1441045,2.8779452,0.96304953,0.8819324,1.0307505,1.2363502
1522,1.656987,1.040664,1.2077327,1.1667279,1.6804907,0.5675746,0.5431188,0.78493273,0.77185476,0.81243336,1.0240867,1.0196034,1.0433744,1.4533588,1.1058416,0.8768518,0.97181547,0.8688266,1.0267748,1.2783238
1523,1.6463709,1.0346825,0.9424374,1.4876693,1.417115,0.9277154,1.1851715,1.0596633,1.0949172,2.0014224,1.0758189,1.0034544,1.0214376,1.1353956,1.1828489,2.2249863,0.97955656,0.91735506,1.0170996,0.70552075
1524,1.2096524,1.0456471,1.2283957,1.2558631,1.2036626,0.9918057,1.1275424,1.2932312,1.1326569,1.7138877,1.02931,0.99733543,1.004333,1.8236468,1.1993704,0.9473419,0.9928784,1.0068641,1.0055939,1.001388
1525,0.70082337,1.7721736,2.0076034,0.7149378,1.4318388,1.4254819,0.6361931,0.7599995,1.3791517,1.4818835,1.0499238,0.9977783,1.0527596,0.7385735,1.1458424,2.3164241,1.0230306,1.1359801,0.98711264,0.08256495
1526,1.1164813,1.66173,1.5221212,1.8001488,1.3478124,1.3895165,0.7538765,1.8439606,1.0355891,1.157941,0.9898806,0.9973142,0.99240696,2.6867247,1.0541732,0.992411,0.9923137,0.93916166,1.0162287,1.393925
1527,0.79008347,1.4422395,1.5890048,0.5929698,1.266154,1.3392268,0.697913,0.7905258,0.6759213,1.6562812,1.0225857,0.99813306,1.0444863,1.427824,1.221986,1.665621,1.0156541,1.1345952,0.9999926,0.3881377
1528,0.82602745,1.5127113,1.1584117,0.6545838,1.5743835,1.3986126,1.2076949,1.3948001,1.0867537,0.9006115,1.0025059,0.99683356,1.0308762,0.8671847,1.2172183,1.1123476,1.014755,1.1410319,1.0016624,0.63075435
1529,1.0642712,0.67076325,0.8947787,1.0382742,0.9988068,0.91220105,0.97798854,1.257419,0.39113998,0.45171857,1.0110977,1.0225013,0.980276,1.8196881,1.2325449,2.6886525,0.96625525,1.0070059,1.0173118,1.1923865
1530,0.64546925,0.90552783,1.7218201,1.0848273,0.81834966,1.1144625,0.8692091,0.6840849,1.3420337,1.4161451,1.001211,0.9933555,1.0220083,2.5087433,1.1857048,1.7064111,1.0248175,1.1084096,0.98975956,0.60174286
1531,1.5077705,1.0014274,1.0900855,0.5421351,0.7633193,1.6944577,1.155394,0.6221118,0.7111796,0.77681684,1.0157177,0.99379385,0.9930179,1.8387464,1.2509475,1.9068937,0.9954215,1.0096376,1.025835,1.133957
1532,0.7402325,1.537049,0.85262036,1.1115338,1.5573876,1.4650093,1.7125348,0.8843498,1.6857165,0.72020954,1.0330795,0.99485856,0.94965494,1.4109945,1.2287513,1.3866036,0.98812366,1.0278378,0.9988673,1.2588974
1533,1.1456804,1.6725638,1.4391272,0.58997047,1.8034856,1.1573659,0.8660329,1.3651537,1.2032722,1.9926441,1.0738345,1.005812,1.0464345,0.60896593,1.1937051,1.9694016,1.0002067,1.0989479,1.0000691,0.2911855
