,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1768,1.0030558,0.9959945,1.3890666,1.1756014,1.2405598,0.8228216,1.0370104,1.7846501,1.0515392,1.1187763,0.99305737,1.007681,1.029266,1.4797966,1.1496406,1.6201555,1.0071687,1.1085222,1.0046731,0.62494534
1769,0.9439041,0.8489427,1.4718626,1.732283,1.4526932,0.56173706,1.319322,0.8207571,2.1028116,2.098536,1.083916,1.0050135,1.0238341,1.7617352,1.1379461,2.510342,1.0001354,0.9888488,0.9782208,0.37459052
1770,0.4746787,0.9861402,0.884596,1.6496128,1.6341126,1.0130367,1.4002365,1.8167174,1.3776515,2.1549506,0.99980533,0.9984494,1.0335016,2.890626,1.2060479,2.2496314,1.0213058,1.1298988,0.9807287,0.3073185
1771,1.4582665,1.4486039,1.3158101,1.1913799,0.9090244,1.5602026,1.7473003,2.0333645,1.0852897,2.4270892,1.0410461,0.9990461,1.0042386,2.1975536,1.2227789,2.782549,1.0059464,1.0432153,1.0031956,0.46036166
1772,1.2133191,1.5976934,1.1536127,1.8795303,1.164957,1.9177675,0.78657717,1.4306536,0.69696593,2.7946775,1.0653948,0.97927797,1.0329065,1.2163093,1.1528504,0.69688916,1.0212471,1.0263906,0.99179745,0.6033836
1773,1.9865286,0.8826396,0.6083118,1.4712547,0.89158267,1.7559843,1.575982,0.5493719,1.9019372,1.6737577,1.0742726,0.9755523,0.96753365,2.3103583,1.2017006,2.5944583,1.0026597,0.87848884,1.0312777,1.0847547
1774,0.5624549,1.0637896,1.1244649,1.8569139,1.377553,1.3119802,0.97153264,1.1500556,1.0644333,2.1327052,1.0923787,1.0002418,1.0621481,0.7031941,1.1805754,1.9139068,1.0178237,1.0576578,0.97590464,0.1411612
1775,1.9130247,0.7378294,1.022715,1.5832022,1.1226568,0.58047676,1.0181681,0.917401,0.78842616,0.6384952,1.0229485,1.0265921,1.0082767,2.3227513,1.1042967,2.1584318,0.9512583,0.7942107,1.0172197,1.4287779
1776,1.4458015,1.7675729,1.4435936,1.4269146,1.426132,1.5998716,0.9249708,0.9523875,1.4896553,2.7338572,1.0981551,0.9780947,0.9626679,1.9335718,1.1893327,0.70361125,0.97724825,0.90584195,1.0086926,1.2398875
1777,1.0662124,1.1909266,1.3587363,1.9700025,0.9245996,1.6707649,1.1150233,0.6836907,1.3437357,1.6416888,1.0688174,0.988661,1.0236824,1.1989264,1.1333474,2.3704677,1.0167563,0.9830774,0.99182117,0.41248292
1778,1.4817607,1.0399761,1.7035204,1.3048586,0.9842903,0.7186513,1.6824747,1.6074016,1.7697375,0.4246638,1.0519671,1.0289848,0.96715397,1.4025605,1.0615072,2.2202103,0.97331214,0.84549457,0.9952079,1.5292442
1779,1.4193785,0.95781523,1.6444348,0.7532743,0.7692308,0.9227996,1.5791931,0.7016539,1.641432,0.49330845,1.0683779,1.0160575,0.98317933,0.7393176,1.15248,1.5930711,0.9881223,0.9285319,1.0034577,1.2593532
1780,1.6902673,1.0463488,0.9234959,1.0730623,1.1903746,0.91868496,1.0662721,1.790149,0.4921043,2.108146,0.9903033,1.0033402,1.0102663,2.7426486,1.2165307,2.1630054,0.9834955,1.0281967,1.0245903,0.8166838
1781,1.0560148,1.0555367,0.9448339,1.5366043,1.4630435,1.0817785,1.2549204,0.89814013,1.2835553,2.6255062,1.086944,1.0009551,1.0304592,2.087523,1.2312002,2.807647,0.99467355,0.9924578,0.98974,0.30675703
1782,1.095046,1.4708807,1.544757,0.8167466,1.108979,1.4289389,0.58810514,1.2174342,0.64139366,0.42734084,1.0237141,1.0199896,0.9973295,1.2536311,1.0963905,2.3367693,0.98769075,0.95497024,1.0024399,1.2663157
1783,1.3334615,1.5494244,1.7098387,1.1317228,1.8841319,0.7184944,0.72222537,1.5134189,1.8385789,1.0868211,1.0501813,1.0134043,1.0038571,1.6896589,1.0803815,0.66338336,0.96804994,0.9309694,1.0039909,1.3069525
1784,1.3763511,0.72319144,0.93597615,1.4864267,1.0100045,0.83324146,1.4665643,1.1593654,0.909312,0.8637705,0.9792272,1.009958,0.9956174,3.0599344,1.1823705,1.4157673,0.9778754,0.925471,1.0105377,1.3298218
1785,1.5997679,1.0239995,1.339707,1.6202596,1.109349,0.7853861,1.3193952,2.0091507,1.1444442,2.7567005,1.0727358,0.99504995,0.96354914,2.1268315,1.1950219,0.6948465,0.9657892,0.904467,1.011543,1.3829496
1786,1.202522,0.6849255,1.2168101,0.71565473,0.9565353,0.53926706,1.5255433,1.535877,0.9598818,1.8654255,1.02468,1.0062513,1.004209,1.5862288,1.2559198,0.6172955,0.9972547,1.0824497,1.0054303,0.9750095
1787,0.7192156,1.4505944,1.7653682,0.7455324,1.2585499,1.2105722,1.4573606,1.3621056,1.8231795,2.592427,1.0494771,0.99870074,1.0151643,2.6690316,1.2297436,2.615761,1.0197152,1.1331062,0.9773083,0.20550638
1788,1.6026518,1.6523049,0.6525532,1.3821577,1.6048524,1.7076006,1.1007942,1.337539,0.8399551,2.372603,1.0359026,0.99041283,1.0091097,2.479201,1.2210481,2.5628586,0.9888034,0.98326814,1.0198494,0.63978297
1789,1.9550016,1.513952,1.2597,1.7012347,0.6501352,1.9341478,1.2856549,0.90673655,0.71602464,1.5194323,1.0642155,0.9898698,0.95998573,1.9095838,1.1839173,1.9626416,0.9636684,0.80735934,1.0298144,1.3530133
1790,1.0286677,1.4484506,1.3477743,0.80226076,1.1644051,1.8385019,0.8059177,0.63457793,1.6072314,1.6917726,1.0116222,0.9772601,1.0124438,2.5794895,1.1838686,1.9852899,1.0350504,1.1140938,1.0040169,0.5431507
1791,1.7365496,1.419338,1.9506522,1.1247038,0.53621477,1.318882,1.4953197,1.8094981,1.1594279,0.5515988,0.9921814,1.026642,0.98607683,2.8317258,1.0490129,2.3705728,0.9861113,0.8717638,0.99453723,1.4475257
1792,1.7573072,0.6281013,0.8914641,0.52092516,0.8170855,0.7580441,1.5780793,0.9145916,0.52957153,0.49158314,0.96047807,0.9995597,1.0304344,0.4268667,1.2647755,0.4657503,0.9796245,1.0524071,1.0157969,1.014869
1793,0.58617276,1.3168094,0.8399551,0.8943647,1.6685147,1.5539637,1.1170478,0.68235224,1.4491518,1.4898059,1.0626776,0.9929869,1.0526698,0.6552126,1.2328911,1.2545305,1.0341115,1.1464989,0.9896545,0.29715163
1794,1.168041,0.7831544,1.2857691,1.3360146,1.0084457,0.7550745,1.5270346,0.745228,1.4609573,0.3339832,1.0151021,1.0242573,0.99189186,2.3270633,1.0984476,1.590536,0.9866211,0.872527,0.98433554,1.5181198
1795,1.836813,1.4489863,1.2421142,1.3859628,1.0830841,1.5638247,1.1419362,1.6835167,0.84615946,0.873603,0.97611344,0.98585963,0.9996698,0.7786147,1.1504428,2.7135808,0.97877073,1.0050415,1.0281223,0.69314283
1796,0.8691551,1.0958278,1.794959,0.8580135,0.9364962,1.0191913,1.7060484,0.8557765,1.9659193,0.57478917,1.0445433,1.0134772,1.014892,0.6547976,1.1384506,2.3983538,1.0225685,1.0772908,0.9839675,0.49797946
1797,1.3712068,1.2036269,1.0800258,1.1599492,1.7222893,0.79475594,0.4346892,1.1910083,0.8255851,2.2099452,1.0852668,1.0020224,1.0343229,0.61053914,1.1779952,0.38902017,0.97972053,0.99555385,1.0102236,0.9050643
1798,0.8332326,0.6974084,0.8275279,2.06173,0.8286249,1.2779379,1.9129299,1.8689044,1.0167139,1.248188,0.9660116,0.9932749,1.0077928,2.3063686,1.1816709,1.7957318,1.0269092,1.080419,0.9953775,0.6738635
1799,1.3312504,1.4380198,1.4664336,1.5981315,1.2504053,1.3392029,1.1651752,1.3461578,1.4461191,1.9259452,1.0740271,0.9880074,0.9575769,1.7704012,1.1739168,0.88107216,0.97171074,0.9007093,1.0124576,1.3565004
1800,1.5083508,1.39743,0.68755305,1.2633499,1.2607996,1.6295023,1.3772303,0.7199871,0.8161514,0.4179857,1.0309204,1.02125,1.0127926,1.7930462,1.1164685,1.3144943,0.9888627,0.835617,0.993145,1.5682638
1801,1.1153114,1.6247067,1.7784756,1.6558956,1.3881395,1.3896418,1.0913988,1.5137622,1.9209883,1.3804669,1.0188355,0.99041975,0.9777107,2.3467093,1.0932362,2.2553866,0.9960582,0.99339163,1.0042086,0.83454424
1802,0.5665423,1.5229084,1.9927726,1.4490551,1.1289961,1.6867256,0.45055094,0.6722624,1.7032111,2.0075881,1.0221864,0.9785322,1.0199898,2.72882,1.1097581,2.1441314,1.0334433,1.0998449,0.9795076,0.33811253
1803,0.5954458,0.86453885,1.4135504,0.79482114,1.1162226,0.78989315,1.6109277,1.3114893,1.5620062,1.0116698,0.97709763,0.9994645,0.9924954,2.2335322,1.225695,1.0464644,1.0158868,1.1487092,0.996557,0.86448425
1804,0.5730354,1.7629721,1.8758122,1.553182,1.1702907,1.8969002,0.9213819,1.218961,1.6661193,1.3271662,0.9800316,0.97727513,0.98130584,2.9331,1.1208023,1.926608,1.0221388,1.0869284,0.99371505,0.7112542
1805,1.23332,0.89922804,1.4738339,0.817314,1.1076484,0.87568426,1.0213977,0.66403645,1.6418669,0.5062053,1.0510145,1.0111306,0.9851751,1.3407972,1.1344241,2.044614,0.9874737,0.9453373,1.008651,1.2334054
1806,0.65629405,1.40048,0.8397037,0.855533,1.3775759,1.607904,2.194024,1.6300232,1.6157546,1.7924826,1.017328,0.9921042,1.0225805,1.4197512,1.2686275,1.0480251,1.047665,1.2006292,0.98352325,0.39999127
1807,0.89547366,1.1789594,1.515869,1.7224573,1.3747814,0.9957638,1.0600357,1.7626612,1.5550053,1.9631267,1.0087143,0.9963771,1.0205278,2.3897188,1.1117171,1.9289056,1.0146797,1.0736167,0.98726356,0.5136302
1808,0.69048136,1.309813,1.1213671,0.67077196,1.3803804,1.2845869,1.0028964,1.5717666,0.7158947,2.8654842,1.0408435,0.9958826,1.0507576,1.8121536,1.2761576,0.85130394,1.026651,1.1888977,0.983703,0.33990198
1809,1.848872,1.2303617,1.205243,1.5345911,0.8087289,1.3481178,1.3365697,1.181453,0.7805345,0.39718595,1.0072736,1.0332234,1.004587,2.8044236,1.032681,2.3060572,0.9773424,0.76064306,0.9895773,1.6745534
1810,1.0058663,0.9593858,1.808515,1.4629325,0.83980006,1.0073576,0.6692608,1.1667826,0.84026384,1.3935462,1.0574156,1.0106639,1.0423896,1.007307,1.1368746,2.7750177,0.99607635,1.0253761,0.9973402,0.31055725
1811,1.1683419,1.2812746,1.3529378,0.8965877,1.4149947,1.0913267,1.080337,0.69876593,1.5199788,2.459074,1.1176848,1.000659,1.0398036,0.6357854,1.2112739,1.4688616,1.0071012,1.0408902,0.9882906,0.3911507
1812,1.5592406,1.0941937,1.0219117,1.1812037,1.5033807,0.7716603,0.8074339,1.4507682,0.73489237,1.4534252,1.0492846,1.0118772,1.0168335,1.3182399,1.1748954,0.66888106,0.9655971,0.9353619,1.0187027,1.243351
1813,0.68126315,1.326581,0.86889637,0.9636873,1.7021024,1.3201246,1.4499804,0.98483104,1.4968255,1.7948555,1.0311397,0.99910104,1.0261488,2.2896037,1.2601634,2.6285412,1.0127239,1.1125402,0.9933024,0.28098577
1814,1.7453442,1.6036801,1.4378725,1.4583372,1.225255,1.4881568,0.7676337,1.1042974,0.9232366,0.7564733,1.0600268,1.0122632,1.0070556,1.2599897,1.086296,1.2908937,0.9656434,0.8297595,1.0140592,1.3782632
1815,0.621097,1.3928916,1.4381776,1.564814,1.3145885,1.6253252,0.93195456,0.69568366,1.525475,1.8318218,1.0819429,0.9892626,1.0447333,0.71107084,1.1519823,1.513491,1.0307363,1.0762336,0.97753125,0.26051718
1816,1.2196081,1.5222824,1.7572519,1.146377,0.9712104,1.4469347,1.1242211,1.411273,1.2507098,2.1704473,1.0623202,0.98822147,0.97251993,1.8224332,1.1904132,0.3491095,0.9900761,0.97869325,1.0019017,1.2492013
1817,1.4780171,1.2808006,1.4049114,0.55511796,0.61039525,1.699961,1.9409537,0.7236151,1.5221534,0.62152064,1.0230354,0.9843971,0.9685926,0.31832212,1.2385209,1.6920232,1.00349,1.0336949,1.0128751,0.980095
1818,1.6916316,1.6522253,1.5012275,1.1573857,1.6240258,1.04844,0.965373,1.9997809,1.4087312,0.6485684,1.0323887,1.0256028,0.981699,1.841191,1.0490886,2.5856771,0.9609132,0.8634311,1.0142597,1.4231274
1819,1.2685802,0.84954685,1.1772715,1.5259737,0.64110774,1.16957,1.8501891,1.5669563,1.0357287,1.8968359,1.0143317,0.99000144,0.95195484,2.77382,1.2458975,1.2032448,0.98647326,0.9620964,1.0110466,1.3163419
1820,1.1271679,1.0936742,1.0598936,1.2978371,1.2163684,1.242744,1.0983301,0.74490327,0.944453,2.0167143,1.0876391,1.0018549,1.0408684,0.85936993,1.221072,2.0351999,1.0012718,1.0174595,0.9967861,0.38488418
1821,1.153651,1.0517216,1.1140243,1.5434402,1.2264931,1.1026363,1.5861825,1.178561,1.5542133,1.4821074,1.028105,0.9947822,0.99388915,1.8079963,1.1785831,1.6075395,1.0025403,1.0090387,1.002442,0.84274036
1822,1.6905673,1.480592,1.3956448,1.0624756,1.1455703,1.2559328,1.3096286,1.3228738,1.268388,2.4409957,1.0520645,0.9937011,0.97241384,2.679066,1.2033147,0.8914226,0.9775733,0.9257889,1.0093493,1.3081048
1823,1.7037547,0.7678198,0.65952814,0.69810665,1.1739404,1.0387936,1.3011736,0.63949984,1.2935247,0.7461498,1.0086523,1.004449,0.9927965,2.3478441,1.2143769,3.0271862,0.9894767,0.9740648,1.0331426,0.99020106
1824,1.2123306,1.4354331,1.1428703,1.8668264,1.3477504,1.5599566,1.4307144,1.6596386,1.2604947,2.95205,1.1437845,1.0027909,1.0404317,0.8424565,1.1984947,2.965451,0.99853414,0.961006,0.9844253,0.12469393
1825,2.0683591,1.4898908,1.8097874,1.3873562,0.650655,1.4261103,1.7739738,0.9146597,1.7395709,0.85945714,1.0418581,1.0078738,0.9603391,2.6039197,1.1070617,2.2155468,0.967772,0.79422975,1.0125896,1.4236255
1826,1.0394685,0.7757589,0.88036716,1.8081249,0.9301745,1.222827,1.4712816,0.81651515,1.0305023,1.9737339,1.0316331,0.98941517,1.0236353,1.6768172,1.196739,1.2514442,1.021561,1.0344536,0.98990774,0.6178108
1827,1.4781024,1.9120381,1.6800023,1.2600988,1.2271528,1.7633171,0.6773798,1.2667143,1.0102608,1.3664589,1.0178845,1.0011537,1.0112083,2.7165625,1.0956459,0.5773033,0.9868368,0.9124257,0.9987712,1.3375878
1828,0.70658654,1.5428495,1.3163526,1.8928336,1.4315712,1.7525587,0.6987408,1.4815094,1.0974014,1.145953,1.0093541,0.98910695,1.0390203,1.1449773,1.0949247,1.5685385,1.0259436,1.0900126,0.99474114,0.4445771
1829,1.4310815,0.851293,1.3644081,2.0153022,0.89580494,0.88187075,1.2590221,1.8323934,1.0507123,2.8445673,1.0809461,0.9982097,1.0333124,1.0036173,1.1269681,0.91620934,1.0098765,0.98939043,0.98453593,0.63313013
1830,0.68850154,1.1954505,1.4879998,0.799312,0.891509,1.349843,1.5993835,1.3979623,1.277873,0.33000162,1.0122715,1.0156243,0.98690045,1.0945977,1.1402609,1.7374574,1.0185996,1.0460451,0.98426104,1.1680636
1831,1.3103349,1.3026109,1.0283409,0.6253694,1.3437631,1.1006508,1.5465871,1.8120582,1.1137435,1.9478948,0.9930738,0.99845254,0.99789643,2.4303777,1.2511264,1.3547672,1.0037181,1.1106596,1.0130857,0.84610206
1832,0.67268485,1.2604218,1.298783,1.416016,0.98175305,1.5973015,1.8550307,1.5422127,1.4461348,2.500919,1.0498586,0.99326056,1.0204086,2.2463853,1.2404406,2.5153196,1.0315188,1.1083295,0.97481203,0.17992276
1833,0.9303276,1.5694578,0.6201209,0.78529966,2.0421133,1.3219614,0.7823263,1.451999,0.89314675,2.552056,1.0000807,0.9882877,1.0359823,2.4975543,1.2472516,0.6309428,1.0158625,1.158411,1.0019863,0.63696116
1834,1.8790839,1.3897395,1.3846608,0.9278635,1.3465331,0.8774166,1.4262594,1.2285445,1.7224929,2.9774952,1.0563904,0.9956489,0.9864916,2.7998734,1.194195,2.0225832,0.98715305,0.9767018,1.0064907,0.8094736
1835,1.7513607,1.3439362,1.4127908,0.4381751,0.93866605,1.2065535,1.0912656,1.2585609,0.5985744,1.633117,1.0540069,1.0135424,1.0169563,1.343806,1.2454487,3.072153,0.9765167,1.0160427,1.0277239,0.5325667
1836,0.52002114,1.6012695,0.5927876,1.7588161,1.8264115,1.8855286,1.5785941,1.6384499,1.4924314,2.4308004,1.0165462,0.98161477,1.0248924,2.6996021,1.2232343,1.9326429,1.035422,1.1231722,0.9808355,0.3036142
1837,1.763171,1.2931817,1.0589124,1.9859651,0.61500067,1.8454428,1.864595,1.5049417,0.9324019,1.777604,1.0805755,0.9871638,0.9604276,1.0407996,1.2015421,1.5986966,0.98160195,0.86220187,1.021245,1.1966057
1838,1.9137743,1.7254622,1.8438078,0.95271146,0.8308179,1.474062,1.690368,1.8665812,1.6253049,2.1708655,1.0215169,0.9934998,0.9538704,2.9284165,1.1719193,2.7734904,0.98751414,0.97718316,1.0192575,0.91818696
1839,1.6375101,1.5069985,0.93451273,0.749226,1.7008741,1.1652784,0.92875904,0.8550531,1.1311963,1.2273034,0.99763787,1.0001316,0.9806775,2.9700086,1.2176597,2.4496784,0.963767,0.9637585,1.0368446,1.0891073
1840,0.71050185,1.2734203,1.2069634,0.91995275,1.0284097,1.5418272,1.8196472,1.6703255,1.195967,1.5389208,0.99805,1.0007918,1.0163747,2.3673441,1.2602642,2.884214,1.024824,1.1556635,0.9944868,0.25928885
1841,1.9068582,1.0280159,0.952067,1.6801351,0.8389208,1.269784,1.3690501,1.4887912,0.60489535,1.5251774,1.0252174,1.0019996,0.9984392,1.7958372,1.1770837,2.7518742,0.9782403,0.92187846,1.0290071,0.8410805
1842,0.6684658,1.4623051,2.005932,1.827288,1.0173666,1.5435448,0.63993365,1.3935406,1.2955754,2.739633,1.0727775,0.9884304,1.0384151,1.7428563,1.1128343,1.8491288,1.0255086,1.0665271,0.9690097,0.21986133
1843,1.5493462,0.9339394,1.6834415,2.0259542,0.70828503,0.9653015,1.8731097,1.9123752,1.7230201,0.8267057,1.0470234,1.0085692,0.9768815,1.0152972,1.0843117,2.6190379,0.98650473,0.91006887,1.0088559,0.92380553
1844,0.960694,1.6997731,1.6991546,1.3635806,1.3825657,1.627614,0.82730883,0.95933455,1.6060085,1.1391855,1.0233154,0.9935844,1.0127434,1.8561673,1.1161628,2.8243005,1.0079415,1.0471151,1.0017866,0.41609538
1845,0.9659087,1.0473044,0.90631664,1.9247564,0.8390867,1.7072926,1.4220031,1.32043,0.73521066,0.7678418,0.97569793,0.9959757,1.0081942,2.0530856,1.1465211,2.5908697,1.0182768,1.0217049,1.0024341,0.7189751
1846,2.1119792,1.214525,1.4492809,0.7486466,0.9149349,0.9094434,1.1991078,1.2646308,0.8778441,2.2461386,1.1026863,1.0072119,0.99810135,0.579776,1.2130303,1.3259209,0.9682096,0.92885095,1.0244696,1.0136497
1847,1.3308008,1.0434852,0.5872357,1.0583633,1.3186505,1.3374023,2.0302296,0.6807229,1.7328317,1.950222,1.0776788,0.9948046,1.0136355,1.3558342,1.2673398,2.0522826,1.0158663,1.0269454,1.0001556,0.52446425
1848,1.0089347,1.3305144,1.6385156,1.0562457,0.9653395,1.3366518,1.3478034,0.9861762,1.4106247,0.96132255,1.0026829,1.0013652,0.9971876,2.5304267,1.1572554,0.41421828,1.0032439,0.9954403,0.9899894,1.2682214
1849,1.6634152,0.8993098,0.82886183,1.2172474,1.1835413,0.8213806,1.0103506,1.7195928,0.30188632,1.7077898,1.0078009,1.0093585,1.0082942,2.336364,1.2144738,1.2342275,0.96777916,0.9552135,1.025009,1.2146597
1850,0.53559273,1.4877069,1.368042,0.91407526,1.1366222,1.7900915,1.1543249,0.74638003,1.0764363,2.447486,1.0564479,0.99213266,1.0303746,2.4688637,1.2813379,2.9481328,1.0203589,1.118725,0.9825787,0.0644626
1851,1.8750985,1.1064513,0.97154653,1.0886391,1.3521988,0.8138771,1.4666489,1.1662822,1.1648118,0.6338029,1.0412315,1.025647,1.0175316,1.4396179,1.1404059,1.1073872,0.9682028,0.8678003,1.0124424,1.372755
1852,1.4264395,0.88857406,1.2774359,1.7773422,1.020848,0.87484455,1.0946008,1.0696518,1.0958693,2.4983964,1.0627216,0.99000627,0.9651643,2.6695812,1.1950397,0.8088964,0.9664757,0.8716293,1.0070655,1.4101288
1853,1.6654103,1.4214108,1.5730602,1.0149778,1.1426423,1.1138229,0.8118281,1.1218789,1.1136191,2.776855,1.0459542,0.9915787,0.99351096,2.6659274,1.184105,1.716369,0.98528045,0.9846815,1.0098875,0.8625713
1854,0.697046,1.1314826,1.1627969,1.3519338,0.8055603,1.6638246,1.7297577,1.2759991,1.049906,0.9645308,1.0193506,0.9865228,0.97020483,1.3921285,1.249444,0.38084194,1.0074431,1.0408297,1.0051973,1.217313
1855,1.7904012,0.9081916,1.8355471,0.9416932,0.668367,0.6067538,1.181772,1.3750589,0.97540474,0.8745997,1.0422579,1.0242301,1.0113242,1.2555394,1.1285237,1.3095073,0.9706124,0.91858363,1.0115964,1.1965692
1856,1.1684201,1.1040318,1.0092498,1.680787,1.4377911,1.0491261,1.3870231,1.5194056,1.3760393,2.5510786,1.0909039,0.9977919,1.0411487,0.6240786,1.1685581,0.8041872,1.0158437,1.0338607,0.9835569,0.52380437
1857,1.1221082,1.6348851,1.5444139,1.0345815,1.582869,1.207983,0.925178,1.9606535,1.3525636,1.1273371,0.9804696,1.0023301,0.9879501,2.8810089,1.1399598,1.3098763,0.9842193,1.025533,1.0120924,1.1840389
1858,1.0225565,1.6299005,1.303241,0.97230136,1.2103298,1.8054428,0.89462155,1.0267394,0.90065837,0.91339207,0.98476,0.98993886,1.0018833,2.0422359,1.1941108,2.0921333,1.0058597,1.0829966,1.0188138,0.7103613
1859,0.80684775,1.4427783,1.2937427,1.613654,1.5287297,1.3805723,0.99314946,1.4846113,1.3812771,0.37315014,1.036978,1.0160067,0.97389084,1.5522118,1.0485177,1.8231734,0.9858451,0.87768614,0.9871928,1.5973039
1860,1.3477976,1.5900903,1.4505521,1.7317199,1.5431066,1.3878345,0.4289519,1.4839242,1.0537264,1.1581618,1.0240047,0.99321604,0.9696827,2.2927916,1.119651,2.2507954,0.9565897,0.9016766,1.0322008,1.1978276
1861,1.6769054,1.1551149,1.6776487,0.5310663,0.8069865,0.82847786,1.4981877,1.618047,1.114651,0.5212941,0.9918862,1.0313509,1.0058136,2.214277,1.1204399,2.0259585,0.98674953,0.9652522,1.0032418,1.2337027
1862,1.0366571,1.1745951,0.87782896,1.6772417,0.9525544,1.7392464,1.5070585,0.97742194,0.94165444,1.7670246,1.0117168,0.98590034,1.0124669,2.178996,1.2140105,2.1038077,1.0210433,1.0464599,0.9989406,0.5340751
1863,1.2658436,1.4333477,1.1879922,1.3470963,1.6437128,1.20572,0.71078986,1.0894282,1.207407,1.3607582,1.0326029,0.99516416,0.9926692,1.8808553,1.1630697,1.7407038,0.9754623,0.96963805,1.021198,0.99725217
1864,1.2816269,1.1835315,1.4590217,1.1051658,1.020467,1.043849,1.7419828,1.813494,1.548104,2.2158117,1.0062264,0.9986432,0.99620974,2.8098807,1.1954412,2.2902386,1.0114014,1.0779488,0.9966458,0.59642226
1865,1.07212,1.8910086,1.9381005,0.9162911,0.92736405,1.9544296,1.4544504,1.1879933,1.6448565,2.300406,1.0902272,0.9923761,1.0120406,1.289732,1.1976458,2.5763252,1.0218726,1.0713396,0.9858704,0.21876103
1866,1.1317413,0.7263271,0.70571434,1.7721766,1.0290453,1.1627369,1.4570166,1.1077397,0.78359747,0.63582355,1.0224987,1.0084559,1.0245425,0.7555184,1.1569786,2.00796,1.0052919,0.98757297,1.0043343,0.7917425
1867,1.1081684,1.8799152,1.4631909,1.2645773,1.3850315,1.8763208,1.04167,0.92647094,1.5549552,2.7135625,1.0452518,0.9795407,1.0018857,2.8349903,1.1864893,2.2540367,1.01506,1.0446923,0.9919138,0.46339184
1868,1.921777,1.6740575,1.8344818,0.8938354,0.8031519,1.4173641,1.1920661,1.4542544,1.0588591,1.8836007,1.0301579,1.0096049,1.0088229,2.7920806,1.1228229,0.6159202,0.98727083,0.90700704,0.99590707,1.3353863
1869,1.9064887,1.0515451,1.5593308,1.9975728,0.89316255,1.0976267,0.46161786,0.89285606,0.6698785,0.6177361,1.0333681,1.0028925,0.9896198,1.0538418,1.0523639,2.176058,0.94020545,0.7599139,1.0162816,1.4403522
1870,1.1364458,0.9676215,1.0873944,2.2589335,1.0325949,1.3773527,1.2243832,0.72742623,1.256809,1.5468541,1.0429437,0.9907434,1.0171076,1.6627779,1.128276,2.3666077,1.0072837,0.95532584,0.9958149,0.55072516
1871,1.5283105,1.7262506,1.4515167,1.645945,1.6480234,1.3535261,0.73284096,1.1070998,1.6915767,2.8135214,1.0512698,0.983917,0.99803305,2.8414507,1.1122284,2.0570776,0.9933545,0.95849246,1.0005174,0.7137447
1872,1.311785,1.2041895,1.6636688,2.0006585,0.6685242,1.505291,1.086543,1.6575048,0.94378877,1.3573636,1.0175835,0.9973151,1.0122094,1.6895151,1.0955504,2.8163712,1.0045835,0.9897349,1.0048665,0.5318559
1873,0.80026597,1.3064518,0.61230946,1.3018557,1.4734144,1.6618383,1.6866955,1.2014122,1.2289665,0.7239383,1.0182396,0.99759114,1.0342095,0.4630379,1.2009256,1.3385036,1.0321982,1.1149985,0.99839747,0.53289807
1874,1.5756252,1.5936203,1.4918119,1.4277891,1.1377482,1.6376762,1.1449647,1.7573726,1.1388617,0.46285066,0.982476,0.9908235,0.9681891,0.8005459,1.0825117,1.9216833,0.9688328,0.9027388,1.0025362,1.4329047
1875,0.80682915,1.5716231,1.7355753,0.96788156,0.92300814,1.7193623,1.1543149,0.965975,1.3861701,2.0750551,1.0016003,0.9812598,1.0067779,2.5369556,1.1888052,1.4642793,1.0359399,1.1421909,0.98651147,0.5022351
1876,0.87920445,0.80629534,0.5809244,1.2720364,1.8353193,0.7016115,1.175759,0.83198565,1.1706452,1.5428163,1.0752922,1.014607,1.05369,0.99736136,1.2408831,2.5027812,0.98992443,1.0344404,0.9992373,0.3062325
1877,1.8514421,1.534416,1.7289778,1.5404581,1.1969655,1.1771402,0.7864589,1.3488944,1.3919723,2.4284773,1.0460219,0.99529505,0.99140155,2.7370217,1.1051615,2.9419677,0.97740865,0.9213049,1.0134294,0.72629744
1878,0.93985766,1.3483708,0.83975494,1.3206133,0.93473643,1.9269705,1.7640017,1.4656196,0.8316746,0.4529216,1.0222952,1.0086776,0.98514897,0.93998617,1.1560408,1.9689181,1.0156012,0.9750403,0.99357814,1.236882
1879,0.9365298,1.2614727,1.4918696,1.6828912,0.9484245,1.4900074,1.3313335,1.515847,1.2659771,1.1407708,1.0008528,0.9866533,0.9500996,2.6605484,1.1801561,1.5646523,0.9852078,0.96974635,1.0136368,1.2722282
1880,1.9744875,1.0128217,1.1406194,1.3724893,1.2402763,0.62618446,1.3452276,1.4694502,1.1879389,2.1230595,1.0374517,1.0102526,0.9870001,3.0397444,1.1643916,1.2546054,0.9595324,0.85352266,1.0121415,1.4212704
